model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
B,B: pairwise InfoNCE,1,2,0.0005555555690079927,0.0016666667070239782,0.00420272396877408,1800.0
B,B: pairwise InfoNCE,1,3,0.0005555555690079927,0.0033333334140479565,0.004544129595160484,1800.0
B,B: pairwise InfoNCE,2,1,0.0005555555690079927,0.0033333334140479565,0.004524342715740204,1800.0
B,B: pairwise InfoNCE,2,2,1.0,1.0,1.0,1800.0
B,B: pairwise InfoNCE,2,3,0.0,0.0016666667070239782,0.004006135277450085,1800.0
B,B: pairwise InfoNCE,3,1,0.0,0.0027777778450399637,0.003935577347874641,1800.0
B,B: pairwise InfoNCE,3,2,0.0005555555690079927,0.0033333334140479565,0.004877657629549503,1800.0
B,B: pairwise InfoNCE,3,3,1.0,1.0,1.0,1800.0
B,B: pairwise InfoNCE,12,1,0.035555556416511536,0.10777777433395386,0.08124667406082153,1800.0
B,B: pairwise InfoNCE,12,2,0.03611111268401146,0.10499999672174454,0.08461645245552063,1800.0
B,B: pairwise InfoNCE,12,3,0.0005555555690079927,0.0027777778450399637,0.004561562556773424,1800.0
B,B: pairwise InfoNCE,13,1,0.029444444924592972,0.10333333164453506,0.07738837599754333,1800.0
B,B: pairwise InfoNCE,13,2,0.0005555555690079927,0.0027777778450399637,0.0042998469434678555,1800.0
B,B: pairwise InfoNCE,13,3,0.01666666753590107,0.04611111059784889,0.04017200693488121,1800.0
B,B: pairwise InfoNCE,23,1,0.0005555555690079927,0.004444444552063942,0.005319698713719845,1800.0
B,B: pairwise InfoNCE,23,2,0.061666667461395264,0.1644444465637207,0.1215864047408104,1800.0
B,B: pairwise InfoNCE,23,3,0.04444444552063942,0.10944444686174393,0.08502940833568573,1800.0
B,B: pairwise InfoNCE,123,1,0.033888887614011765,0.10055555403232574,0.07595083862543106,1800.0
B,B: pairwise InfoNCE,123,2,0.02388888970017433,0.06444444507360458,0.05033748596906662,1800.0
B,B: pairwise InfoNCE,123,3,0.008333333767950535,0.024444444105029106,0.025370625779032707,1800.0
C,C: TRIANGLE,1,1,1.0,1.0,1.0,1800.0
C,C: TRIANGLE,1,2,0.0005555555690079927,0.0033333334140479565,0.004721198696643114,1800.0
C,C: TRIANGLE,1,3,0.0005555555690079927,0.004444444552063942,0.004235973581671715,1800.0
C,C: TRIANGLE,2,1,0.0,0.0016666667070239782,0.0036661240737885237,1800.0
C,C: TRIANGLE,2,2,1.0,1.0,1.0,1800.0
C,C: TRIANGLE,2,3,0.0,0.0027777778450399637,0.0039053575601428747,1800.0
C,C: TRIANGLE,3,1,0.0,0.002222222276031971,0.0037592037115246058,1800.0
C,C: TRIANGLE,3,2,0.0005555555690079927,0.0033333334140479565,0.00452718511223793,1800.0
C,C: TRIANGLE,3,3,1.0,1.0,1.0,1800.0
C,C: TRIANGLE,12,1,0.4788888990879059,0.7561110854148865,0.6054612994194031,1800.0
C,C: TRIANGLE,12,2,0.3661110997200012,0.6933333277702332,0.5111520290374756,1800.0
C,C: TRIANGLE,12,3,0.0011111111380159855,0.002222222276031971,0.004830006044358015,1800.0
C,C: TRIANGLE,13,1,0.34111112356185913,0.6288889050483704,0.475225567817688,1800.0
C,C: TRIANGLE,13,2,0.0005555555690079927,0.0027777778450399637,0.004479607101529837,1800.0
C,C: TRIANGLE,13,3,0.5166666507720947,0.8211110830307007,0.6536614894866943,1800.0
C,C: TRIANGLE,23,1,0.0005555555690079927,0.0033333334140479565,0.004514502827078104,1800.0
C,C: TRIANGLE,23,2,0.3816666603088379,0.6827777624130249,0.5178431272506714,1800.0
C,C: TRIANGLE,23,3,0.5627777576446533,0.8633333444595337,0.6915756464004517,1800.0
C,C: TRIANGLE,123,1,0.15111111104488373,0.34388887882232666,0.251339316368103,1800.0
C,C: TRIANGLE,123,2,0.11722221970558167,0.28611111640930176,0.2048604041337967,1800.0
C,C: TRIANGLE,123,3,0.16500000655651093,0.3705555498600006,0.2687234580516815,1800.0
D,D: ConFu,1,1,1.0,1.0,1.0,1800.0
D,D: ConFu,1,2,0.0005555555690079927,0.0033333334140479565,0.004591446835547686,1800.0
D,D: ConFu,1,3,0.0005555555690079927,0.0033333334140479565,0.004372360650449991,1800.0
D,D: ConFu,2,1,0.0,0.003888888983055949,0.004572178237140179,1800.0
D,D: ConFu,2,2,1.0,1.0,1.0,1800.0
D,D: ConFu,2,3,0.0,0.003888888983055949,0.00422946410253644,1800.0
D,D: ConFu,3,1,0.0005555555690079927,0.002222222276031971,0.004245675168931484,1800.0
D,D: ConFu,3,2,0.0005555555690079927,0.0027777778450399637,0.004287841264158487,1800.0
D,D: ConFu,3,3,1.0,1.0,1.0,1800.0
D,D: ConFu,12,1,0.027222221717238426,0.11444444209337234,0.0785573422908783,1800.0
D,D: ConFu,12,2,0.07055555284023285,0.1688888818025589,0.13082970678806305,1800.0
D,D: ConFu,12,3,0.0005555555690079927,0.002222222276031971,0.00444475281983614,1800.0
D,D: ConFu,13,1,0.013333333656191826,0.056111112236976624,0.04780908301472664,1800.0
D,D: ConFu,13,2,0.0,0.0033333334140479565,0.003925396595150232,1800.0
D,D: ConFu,13,3,0.012222222052514553,0.05944444611668587,0.0466172993183136,1800.0
D,D: ConFu,23,1,0.0,0.003888888983055949,0.004206600598990917,1800.0
D,D: ConFu,23,2,0.07333333045244217,0.17222222685813904,0.13118918240070343,1800.0
D,D: ConFu,23,3,0.02500000037252903,0.07500000298023224,0.06125710904598236,1800.0
D,D: ConFu,123,1,0.009999999776482582,0.028888888657093048,0.03077831119298935,1800.0
D,D: ConFu,123,2,0.014999999664723873,0.04611111059784889,0.040269143879413605,1800.0
D,D: ConFu,123,3,0.0016666667070239782,0.025555554777383804,0.017773572355508804,1800.0
