fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7804156829087843,0.4529516621882712,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8457738824803216,0.37549008595478234,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7755621336750649,0.457258461734927,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7296244923993316,0.4989947655586048,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.6984523641744959,0.5299276069192078,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8457950916949105,0.3766138071078442,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.780949344722192,0.4534859696409899,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7219457148043205,0.5057223226672419,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6929834810128868,0.5346966526112998,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8504419908588738,0.37280626426363256,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7830853063123091,0.45150770245309924,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7390949547350939,0.49225479245214576,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6957156659047321,0.5345542025217398,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8478024709005376,0.3734622455865977,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7736136484116594,0.4588308258513386,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8528064431498241,0.3699022389153314,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7827128565688183,0.4530020311632981,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8611096463032569,0.35669768963103526,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7825442749856748,0.450946172340382,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8589422364063981,0.3577984126450857,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7815582963643658,0.45132606266190567,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8610148204291153,0.3583995549991744,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7870432057473107,0.44671727380308546,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8504710747743565,0.37095498821396633,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7823756809528313,0.4510984315170392,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.846754543419036,0.3743052094025434,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7765913562067428,0.4562909155456998,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7382928590771813,0.4912496220855447,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7069013279360989,0.5228432373023771,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8337844426973431,0.390308308235941,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7694084804924746,0.46342408159624293,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7142891246599294,0.511512248350454,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6829327844240524,0.5419563338049033,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8426720575368538,0.38090040698186123,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7789929696628353,0.45456445085477365,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7346867050910507,0.4952763058315719,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7011784052964882,0.5282332749575388,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8490649600594523,0.3721858126240023,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7745657841564229,0.4575270259580209,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8497899876446613,0.3727337333689493,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7827883120253762,0.4519631477246817,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8569470370526301,0.3616005502278837,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7827859874322448,0.4502603570181999,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8556492032885752,0.36141499231583313,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7774594338499294,0.45399709073033345,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8593733354455225,0.3595252069675108,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7890167846076608,0.4451427022306349,32.0
1.0,D,D: ConFu,ridge,Ridge,12,1,0.8421461420454193,0.3807657225198139,32.0
1.0,D,D: ConFu,mlp,MLP,12,1,0.7719209723549101,0.4632614726795109,32.0
1.0,D,D: ConFu,ridge,Ridge,12,2,0.8402547464866066,0.38527048611263803,32.0
1.0,D,D: ConFu,mlp,MLP,12,2,0.7663048142913076,0.46763353596878,32.0
1.0,D,D: ConFu,ridge,Ridge,12,3,0.7317427754266685,0.49845093382579597,32.0
1.0,D,D: ConFu,mlp,MLP,12,3,0.6991410348617069,0.5307320905780626,32.0
1.0,D,D: ConFu,ridge,Ridge,13,1,0.8362206325921948,0.3881289988731258,32.0
1.0,D,D: ConFu,mlp,MLP,13,1,0.7694867185067207,0.4641583994033164,32.0
1.0,D,D: ConFu,ridge,Ridge,13,2,0.7242116747277625,0.5026902635134661,32.0
1.0,D,D: ConFu,mlp,MLP,13,2,0.6813333200129075,0.5442703763539907,32.0
1.0,D,D: ConFu,ridge,Ridge,13,3,0.8511304952210708,0.3738402952108738,32.0
1.0,D,D: ConFu,mlp,MLP,13,3,0.768571277405822,0.466306704138273,32.0
1.0,D,D: ConFu,ridge,Ridge,23,1,0.7280208739570349,0.5025894173334615,32.0
1.0,D,D: ConFu,mlp,MLP,23,1,0.6752734859083521,0.5514014876858836,32.0
1.0,D,D: ConFu,ridge,Ridge,23,2,0.8423496681583144,0.38018299018166274,32.0
1.0,D,D: ConFu,mlp,MLP,23,2,0.761905950660114,0.4701814637111499,32.0
1.0,D,D: ConFu,ridge,Ridge,23,3,0.8506930080769839,0.3740801858985426,32.0
1.0,D,D: ConFu,mlp,MLP,23,3,0.770507279709633,0.4649972159309369,32.0
1.0,D,D: ConFu,ridge,Ridge,123,1,0.8517578662867422,0.3685339765246331,32.0
1.0,D,D: ConFu,mlp,MLP,123,1,0.7723795321863485,0.4613845517394542,32.0
1.0,D,D: ConFu,ridge,Ridge,123,2,0.8558508641610747,0.36327309616308545,32.0
1.0,D,D: ConFu,mlp,MLP,123,2,0.7760991551086581,0.45697217314932836,32.0
1.0,D,D: ConFu,ridge,Ridge,123,3,0.8628847405065192,0.35825533238000595,32.0
1.0,D,D: ConFu,mlp,MLP,123,3,0.7853752114600108,0.4491926960355539,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7898014328662268,0.4473851252634796,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7170968741482413,0.5233744936901162,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8100168064406417,0.4217115966774806,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7271931838629053,0.509901595083574,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7218396667632807,0.5302851183462512,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6612505030554603,0.5882919734067151,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7873170650430248,0.4468682282993781,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7208307299556165,0.5178189802706841,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7015600625176079,0.5290105128064191,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6446325917107565,0.5809287684852769,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8173728678732335,0.42712550365843693,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7367005822825649,0.5152666444207487,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7230471478327308,0.5160391953639343,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6666747915932605,0.5706091915894782,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8176688171474509,0.41046038653040184,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7350991607180514,0.5008639863161113,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.82622176296942,0.41542380005219215,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7511265486760242,0.5010467601920318,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8130761523827231,0.4187478879219773,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7433562483131102,0.4979630563265809,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8300942028954381,0.39614543128159846,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7516117598071013,0.48433623503139056,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8384871577286692,0.40061148053792894,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7632370262620611,0.48815540616238023,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8542724093058738,0.37424484744926867,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7842219345549283,0.4572883821458137,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8507103442418615,0.3738952490982979,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.783910707690557,0.4534618898252031,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7470932096160308,0.5016422472467432,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7044797459251543,0.5460387641244874,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8464714110186802,0.3843509277369836,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7759227134959279,0.46563994064050857,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7295511237815491,0.5007081237893356,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6962398994694836,0.5362060696924578,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8514770536356161,0.38675067152856346,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7878080516815049,0.4634004472187905,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7407868804815865,0.498578087758678,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6942328095914707,0.5460351155236298,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8511475649303883,0.3731232213517567,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7801428877383391,0.4584325127948212,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8547322647889912,0.38237280837910426,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7869159157855286,0.4645684613934127,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8613195828582487,0.36445186338798713,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7744498459172025,0.46685724266998685,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8596447060724725,0.3606828988497322,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7858016473740246,0.45051480399469745,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8638968616590263,0.3694508042063153,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7917258856059685,0.4580627293011852,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.853268272587945,0.3750750741123775,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,1,0.787004569270993,0.4527612250273292,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8597095672437263,0.3633358937177232,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7828949260470985,0.453121015690312,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7445458252383441,0.5047888593626744,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7149514152107036,0.5364413448144554,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8407299138864985,0.39058371113835655,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7699993341003639,0.4713047865955567,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7328401051219362,0.49834347979348836,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6932345375613073,0.536926065046403,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8492368742006648,0.389352462135916,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7871306018418365,0.46425230900949016,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7354744918488233,0.5028025426279338,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6988431179278809,0.5394595089486816,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8579164323530986,0.363579205109216,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7795992755738381,0.4562665987490422,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8531584251578719,0.38300525157612386,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7874716227490492,0.4644436184218575,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8617599354681993,0.3638390883024252,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7761068710413462,0.46384492635613556,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.866045732944841,0.3520562701256497,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7810234413310833,0.45610240719092504,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8665650347735407,0.3656809800443693,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7944738640998468,0.4559173398851537,32.0
2.0,D,D: ConFu,ridge,Ridge,12,1,0.8461897999063981,0.3842644228220613,32.0
2.0,D,D: ConFu,mlp,MLP,12,1,0.7805372865014695,0.46207570802910647,32.0
2.0,D,D: ConFu,ridge,Ridge,12,2,0.8422071812438197,0.3856778696158245,32.0
2.0,D,D: ConFu,mlp,MLP,12,2,0.7712011142310291,0.4656306652309927,32.0
2.0,D,D: ConFu,ridge,Ridge,12,3,0.7350655135290719,0.5142361687983664,32.0
2.0,D,D: ConFu,mlp,MLP,12,3,0.7042041082753332,0.5456979653113121,32.0
2.0,D,D: ConFu,ridge,Ridge,13,1,0.8422030298975631,0.38812555477680666,32.0
2.0,D,D: ConFu,mlp,MLP,13,1,0.7747083035242792,0.4679836621362421,32.0
2.0,D,D: ConFu,ridge,Ridge,13,2,0.7241557670848555,0.5066043809761265,32.0
2.0,D,D: ConFu,mlp,MLP,13,2,0.6806812730658769,0.548166537904021,32.0
2.0,D,D: ConFu,ridge,Ridge,13,3,0.8548967767191831,0.38414251217455375,32.0
2.0,D,D: ConFu,mlp,MLP,13,3,0.7914287899874713,0.46063264657959613,32.0
2.0,D,D: ConFu,ridge,Ridge,23,1,0.73603923966055,0.5020234138577093,32.0
2.0,D,D: ConFu,mlp,MLP,23,1,0.6884069818003065,0.5506749702970002,32.0
2.0,D,D: ConFu,ridge,Ridge,23,2,0.8461616776892118,0.3796646568155183,32.0
2.0,D,D: ConFu,mlp,MLP,23,2,0.7656432087044467,0.4710064795325865,32.0
2.0,D,D: ConFu,ridge,Ridge,23,3,0.8578752487963208,0.3801972506691554,32.0
2.0,D,D: ConFu,mlp,MLP,23,3,0.7850174018309377,0.4676587550492992,32.0
2.0,D,D: ConFu,ridge,Ridge,123,1,0.8555741266528992,0.37046996260962783,32.0
2.0,D,D: ConFu,mlp,MLP,123,1,0.7752922920508178,0.4673657621967614,32.0
2.0,D,D: ConFu,ridge,Ridge,123,2,0.8532545480759606,0.36882628102427917,32.0
2.0,D,D: ConFu,mlp,MLP,123,2,0.777689106625433,0.4588783215993395,32.0
2.0,D,D: ConFu,ridge,Ridge,123,3,0.8652220284610972,0.36984087286267997,32.0
2.0,D,D: ConFu,mlp,MLP,123,3,0.7995514103071131,0.4509906458151844,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7873098939493981,0.4540463510352046,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7128796842596492,0.5305997039329812,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8008496260231599,0.4434085077074429,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7152406753907132,0.5329550813717743,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7072808192617019,0.5306593687928192,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.646386028941606,0.5860183635922718,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7941440384965436,0.44464192480991616,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7299854491101401,0.512400791624362,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7122837325642247,0.5334034530151859,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6578722764541867,0.5846473535349505,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8167554601933944,0.41612129589458285,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7356119130403833,0.5043567274208651,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7229711900050977,0.5199991728064355,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6727599447624549,0.568477984642374,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8161316502906613,0.4253187494667993,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7355382045434083,0.5132416025906265,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8192984590265723,0.41245251936101424,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7418050891697165,0.49811272508684057,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8141547473134982,0.42228434693837924,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7444867348015765,0.500249806652067,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8282348309350919,0.4108357345971967,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7448770756535646,0.5048328708675368,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8300878630897063,0.39892620645385546,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7518320764786475,0.4878520253344698,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8492654681460863,0.3810183834608575,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7730296448938669,0.4709654745947735,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8540185290816904,0.3794849822430299,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7727584633239788,0.47491672019893094,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7486165888240166,0.48873659834165256,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7136277658056389,0.5240821930309184,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8435201576563821,0.3890317135998784,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.774977246518681,0.46925908646534037,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7340577587788368,0.5111460539718177,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6945453304830567,0.550533184114518,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8550345878475611,0.3726722805121576,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.787754318321274,0.4520603364160449,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7401921519108807,0.5014712180272515,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6995449882363023,0.5422612030963246,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8537294856750706,0.37948418322366734,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7788353814721394,0.4686110944084894,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8514013008959176,0.3767516306750761,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7846825787986318,0.4552379151714594,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8566283813618324,0.3712374299024675,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7877100227768721,0.456511445769911,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8669827047107488,0.3614522407983287,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7802185549439322,0.46541050131068296,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8620861393990165,0.3623148830446187,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7929373947945227,0.44642721380297756,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8483040577578136,0.3820792098193622,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7745386167008563,0.4682628965406406,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8554261812865527,0.37806580331208045,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7761790013764832,0.4716040211895295,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7534818363542647,0.48369512147020827,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7137729323690618,0.5250881088275604,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8390263575215885,0.39382766151102055,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7680677805345003,0.4742716730756308,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7311659867849509,0.5139559800229514,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6936770422883813,0.5503097575682315,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.852723581044981,0.37336962062321355,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7847063512976034,0.45578080868480964,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7365882526176617,0.5044329748826577,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7014021393033822,0.5398922739270526,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8547549674648581,0.3786276342974139,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7781633237382961,0.4693976249680498,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8522143192575463,0.37446525647857243,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7845941493885285,0.4550879274753732,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8565728015576176,0.3702935442707766,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7838224729970587,0.4594035917204162,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8656336960664295,0.3632612999502012,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7827770991548461,0.4642423996506119,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8662770886614711,0.3549755460380918,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7941514278327875,0.44445385796644815,32.0
3.0,D,D: ConFu,ridge,Ridge,12,1,0.8450860333625083,0.38581514744250467,32.0
3.0,D,D: ConFu,mlp,MLP,12,1,0.7633251593322707,0.4800918714796744,32.0
3.0,D,D: ConFu,ridge,Ridge,12,2,0.8422705443473795,0.3935792026784607,32.0
