model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0021090306919905257
A,A: 3x unimodal SimCLR,3,1,family,0.0,Unique,300.0,0.0033333333333333335,0.016666666666666666,0.018999345428218118
A,A: 3x unimodal SimCLR,3,1,family,1.0,Redundancy,400.0,0.0025,0.015,0.01464392559618175
A,A: 3x unimodal SimCLR,3,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.013333333333333334,0.02009051574894467
A,A: 3x unimodal SimCLR,3,1,pid,0.0,U1,100.0,0.0,0.01,0.011013097451223862
A,A: 3x unimodal SimCLR,3,1,pid,1.0,U2,100.0,0.0,0.01,0.02004807840640845
A,A: 3x unimodal SimCLR,3,1,pid,2.0,U3,100.0,0.01,0.03,0.025936860427022052
A,A: 3x unimodal SimCLR,3,1,pid,3.0,R12,100.0,0.0,0.02,0.015915102495961966
A,A: 3x unimodal SimCLR,3,1,pid,4.0,R13,100.0,0.0,0.02,0.014748834537647203
A,A: 3x unimodal SimCLR,3,1,pid,5.0,R23,100.0,0.01,0.01,0.018239364496916047
A,A: 3x unimodal SimCLR,3,1,pid,6.0,R123,100.0,0.0,0.01,0.00967240085420177
A,A: 3x unimodal SimCLR,3,1,pid,7.0,S12->3,100.0,0.0,0.02,0.020739419204985888
A,A: 3x unimodal SimCLR,3,1,pid,8.0,S13->2,100.0,0.01,0.01,0.020216254186130597
A,A: 3x unimodal SimCLR,3,1,pid,9.0,S23->1,100.0,0.0,0.01,0.01931587385571752
A,A: 3x unimodal SimCLR,3,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.003921500708593976
A,A: 3x unimodal SimCLR,3,2,family,1.0,Redundancy,400.0,0.0,0.0,0.002714548192085095
A,A: 3x unimodal SimCLR,3,2,family,2.0,Synergy,300.0,0.0,0.0,0.003248565765147574
A,A: 3x unimodal SimCLR,3,2,pid,0.0,U1,100.0,0.0,0.0,0.0029743009584031928
A,A: 3x unimodal SimCLR,3,2,pid,1.0,U2,100.0,0.0,0.01,0.005740432086367761
A,A: 3x unimodal SimCLR,3,2,pid,2.0,U3,100.0,0.0,0.0,0.0030497690810109756
A,A: 3x unimodal SimCLR,3,2,pid,3.0,R12,100.0,0.0,0.0,0.0019477726442310066
A,A: 3x unimodal SimCLR,3,2,pid,4.0,R13,100.0,0.0,0.0,0.0028792491218632556
A,A: 3x unimodal SimCLR,3,2,pid,5.0,R23,100.0,0.0,0.0,0.004041722357550875
A,A: 3x unimodal SimCLR,3,2,pid,6.0,R123,100.0,0.0,0.0,0.001989448644695243
A,A: 3x unimodal SimCLR,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0023193940499817312
A,A: 3x unimodal SimCLR,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0039472356228309295
A,A: 3x unimodal SimCLR,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003479067622630059
A,A: 3x unimodal SimCLR,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,12,1,family,0.0,Unique,300.0,0.6633333333333333,0.9666666666666667,0.7933690476190477
A,A: 3x unimodal SimCLR,12,1,family,1.0,Redundancy,400.0,0.6725,0.9525,0.7906021825396826
A,A: 3x unimodal SimCLR,12,1,family,2.0,Synergy,300.0,0.6766666666666666,0.9433333333333334,0.7854580327080327
A,A: 3x unimodal SimCLR,12,1,pid,0.0,U1,100.0,0.63,0.96,0.7698452380952381
A,A: 3x unimodal SimCLR,12,1,pid,1.0,U2,100.0,0.62,0.96,0.765845238095238
A,A: 3x unimodal SimCLR,12,1,pid,2.0,U3,100.0,0.74,0.98,0.8444166666666665
A,A: 3x unimodal SimCLR,12,1,pid,3.0,R12,100.0,0.68,0.96,0.7999285714285714
A,A: 3x unimodal SimCLR,12,1,pid,4.0,R13,100.0,0.67,0.93,0.7827579365079365
A,A: 3x unimodal SimCLR,12,1,pid,5.0,R23,100.0,0.64,0.96,0.7747539682539683
A,A: 3x unimodal SimCLR,12,1,pid,6.0,R123,100.0,0.7,0.96,0.804968253968254
A,A: 3x unimodal SimCLR,12,1,pid,7.0,S12->3,100.0,0.71,0.93,0.798199134199134
A,A: 3x unimodal SimCLR,12,1,pid,8.0,S13->2,100.0,0.68,0.96,0.7935162337662338
A,A: 3x unimodal SimCLR,12,1,pid,9.0,S23->1,100.0,0.64,0.94,0.7646587301587302
A,A: 3x unimodal SimCLR,12,2,family,0.0,Unique,300.0,0.49666666666666665,0.8633333333333333,0.6557099039541494
A,A: 3x unimodal SimCLR,12,2,family,1.0,Redundancy,400.0,0.555,0.8625,0.689651766058016
A,A: 3x unimodal SimCLR,12,2,family,2.0,Synergy,300.0,0.51,0.8633333333333333,0.6537365324218265
A,A: 3x unimodal SimCLR,12,2,pid,0.0,U1,100.0,0.48,0.84,0.6331161746749981
A,A: 3x unimodal SimCLR,12,2,pid,1.0,U2,100.0,0.5,0.89,0.657331608005521
A,A: 3x unimodal SimCLR,12,2,pid,2.0,U3,100.0,0.51,0.86,0.6766819291819292
A,A: 3x unimodal SimCLR,12,2,pid,3.0,R12,100.0,0.66,0.86,0.7556002793502793
A,A: 3x unimodal SimCLR,12,2,pid,4.0,R13,100.0,0.52,0.83,0.6555146103896103
A,A: 3x unimodal SimCLR,12,2,pid,5.0,R23,100.0,0.61,0.87,0.7244243534243534
A,A: 3x unimodal SimCLR,12,2,pid,6.0,R123,100.0,0.43,0.89,0.6230678210678211
A,A: 3x unimodal SimCLR,12,2,pid,7.0,S12->3,100.0,0.5,0.88,0.6583892496392495
A,A: 3x unimodal SimCLR,12,2,pid,8.0,S13->2,100.0,0.56,0.88,0.6892970085470086
A,A: 3x unimodal SimCLR,12,2,pid,9.0,S23->1,100.0,0.47,0.83,0.6135233390792214
A,A: 3x unimodal SimCLR,12,3,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.006491672319670147
A,A: 3x unimodal SimCLR,12,3,family,1.0,Redundancy,400.0,0.0025,0.0025,0.007081460567750207
A,A: 3x unimodal SimCLR,12,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.006376720098163104
A,A: 3x unimodal SimCLR,12,3,pid,0.0,U1,100.0,0.0,0.01,0.0073636767548791015
A,A: 3x unimodal SimCLR,12,3,pid,1.0,U2,100.0,0.0,0.01,0.006922266315312916
A,A: 3x unimodal SimCLR,12,3,pid,2.0,U3,100.0,0.0,0.0,0.005189073888818424
A,A: 3x unimodal SimCLR,12,3,pid,3.0,R12,100.0,0.0,0.0,0.0041905962648857
A,A: 3x unimodal SimCLR,12,3,pid,4.0,R13,100.0,0.0,0.0,0.004654791517561286
A,A: 3x unimodal SimCLR,12,3,pid,5.0,R23,100.0,0.01,0.01,0.015153580155003947
A,A: 3x unimodal SimCLR,12,3,pid,6.0,R123,100.0,0.0,0.0,0.0043268743335498905
A,A: 3x unimodal SimCLR,12,3,pid,7.0,S12->3,100.0,0.0,0.0,0.003775095589299223
A,A: 3x unimodal SimCLR,12,3,pid,8.0,S13->2,100.0,0.0,0.01,0.009966552615449167
A,A: 3x unimodal SimCLR,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.005388512089740921
A,A: 3x unimodal SimCLR,13,1,family,0.0,Unique,300.0,0.76,0.99,0.862142857142857
A,A: 3x unimodal SimCLR,13,1,family,1.0,Redundancy,400.0,0.72,0.9725,0.8296349206349207
A,A: 3x unimodal SimCLR,13,1,family,2.0,Synergy,300.0,0.74,0.9833333333333333,0.84303848003848
A,A: 3x unimodal SimCLR,13,1,pid,0.0,U1,100.0,0.74,0.98,0.8502619047619047
A,A: 3x unimodal SimCLR,13,1,pid,1.0,U2,100.0,0.75,0.99,0.8553333333333333
A,A: 3x unimodal SimCLR,13,1,pid,2.0,U3,100.0,0.79,1.0,0.8808333333333332
A,A: 3x unimodal SimCLR,13,1,pid,3.0,R12,100.0,0.7,0.96,0.8115119047619048
A,A: 3x unimodal SimCLR,13,1,pid,4.0,R13,100.0,0.72,0.99,0.8382499999999999
A,A: 3x unimodal SimCLR,13,1,pid,5.0,R23,100.0,0.77,0.96,0.8563611111111112
A,A: 3x unimodal SimCLR,13,1,pid,6.0,R123,100.0,0.69,0.98,0.8124166666666668
A,A: 3x unimodal SimCLR,13,1,pid,7.0,S12->3,100.0,0.69,0.98,0.8087619047619047
A,A: 3x unimodal SimCLR,13,1,pid,8.0,S13->2,100.0,0.72,0.99,0.8391666666666666
A,A: 3x unimodal SimCLR,13,1,pid,9.0,S23->1,100.0,0.81,0.98,0.8811868686868687
A,A: 3x unimodal SimCLR,13,2,family,0.0,Unique,300.0,0.0,0.0,0.0032228096899083077
A,A: 3x unimodal SimCLR,13,2,family,1.0,Redundancy,400.0,0.0,0.0,0.002443054913180602
A,A: 3x unimodal SimCLR,13,2,family,2.0,Synergy,300.0,0.0,0.0,0.0029053657537890317
A,A: 3x unimodal SimCLR,13,2,pid,0.0,U1,100.0,0.0,0.0,0.003445817406084838
A,A: 3x unimodal SimCLR,13,2,pid,1.0,U2,100.0,0.0,0.0,0.003166491177142158
A,A: 3x unimodal SimCLR,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0030561204864979273
A,A: 3x unimodal SimCLR,13,2,pid,3.0,R12,100.0,0.0,0.0,0.002486570100824522
A,A: 3x unimodal SimCLR,13,2,pid,4.0,R13,100.0,0.0,0.0,0.0022843413952168944
A,A: 3x unimodal SimCLR,13,2,pid,5.0,R23,100.0,0.0,0.0,0.002764292951039509
A,A: 3x unimodal SimCLR,13,2,pid,6.0,R123,100.0,0.0,0.0,0.0022370152056414815
A,A: 3x unimodal SimCLR,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0024521268490764266
A,A: 3x unimodal SimCLR,13,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0034678002625176283
A,A: 3x unimodal SimCLR,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.0027961701497730396
A,A: 3x unimodal SimCLR,13,3,family,0.0,Unique,300.0,0.6866666666666666,0.97,0.8098189033189033
A,A: 3x unimodal SimCLR,13,3,family,1.0,Redundancy,400.0,0.6925,0.9775,0.8121934523809523
A,A: 3x unimodal SimCLR,13,3,family,2.0,Synergy,300.0,0.6866666666666666,0.96,0.8004168239168239
A,A: 3x unimodal SimCLR,13,3,pid,0.0,U1,100.0,0.7,0.99,0.8175952380952382
A,A: 3x unimodal SimCLR,13,3,pid,1.0,U2,100.0,0.65,0.95,0.789504329004329
A,A: 3x unimodal SimCLR,13,3,pid,2.0,U3,100.0,0.71,0.97,0.8223571428571429
A,A: 3x unimodal SimCLR,13,3,pid,3.0,R12,100.0,0.75,0.97,0.8475833333333332
A,A: 3x unimodal SimCLR,13,3,pid,4.0,R13,100.0,0.64,0.98,0.7803333333333333
A,A: 3x unimodal SimCLR,13,3,pid,5.0,R23,100.0,0.69,0.99,0.8128333333333333
A,A: 3x unimodal SimCLR,13,3,pid,6.0,R123,100.0,0.69,0.97,0.8080238095238095
A,A: 3x unimodal SimCLR,13,3,pid,7.0,S12->3,100.0,0.67,0.99,0.7994444444444444
A,A: 3x unimodal SimCLR,13,3,pid,8.0,S13->2,100.0,0.69,0.93,0.7936991341991343
A,A: 3x unimodal SimCLR,13,3,pid,9.0,S23->1,100.0,0.7,0.96,0.808106893106893
A,A: 3x unimodal SimCLR,23,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.009797100141113391
A,A: 3x unimodal SimCLR,23,1,family,1.0,Redundancy,400.0,0.0025,0.0125,0.01104130483884763
A,A: 3x unimodal SimCLR,23,1,family,2.0,Synergy,300.0,0.0033333333333333335,0.01,0.012276342019386296
A,A: 3x unimodal SimCLR,23,1,pid,0.0,U1,100.0,0.0,0.02,0.012218790172855926
A,A: 3x unimodal SimCLR,23,1,pid,1.0,U2,100.0,0.0,0.0,0.00895909659560606
A,A: 3x unimodal SimCLR,23,1,pid,2.0,U3,100.0,0.0,0.0,0.008213413654878187
A,A: 3x unimodal SimCLR,23,1,pid,3.0,R12,100.0,0.0,0.01,0.008955298088438533
A,A: 3x unimodal SimCLR,23,1,pid,4.0,R13,100.0,0.0,0.01,0.010225646673756961
A,A: 3x unimodal SimCLR,23,1,pid,5.0,R23,100.0,0.01,0.02,0.016236983429921404
A,A: 3x unimodal SimCLR,23,1,pid,6.0,R123,100.0,0.0,0.01,0.008747291163273621
A,A: 3x unimodal SimCLR,23,1,pid,7.0,S12->3,100.0,0.01,0.01,0.01577774071487509
A,A: 3x unimodal SimCLR,23,1,pid,8.0,S13->2,100.0,0.0,0.01,0.009223954194851587
A,A: 3x unimodal SimCLR,23,1,pid,9.0,S23->1,100.0,0.0,0.01,0.011827331148432213
A,A: 3x unimodal SimCLR,23,2,family,0.0,Unique,300.0,0.6966666666666667,0.9633333333333334,0.8091715905926431
A,A: 3x unimodal SimCLR,23,2,family,1.0,Redundancy,400.0,0.6325,0.95,0.7684845407860114
A,A: 3x unimodal SimCLR,23,2,family,2.0,Synergy,300.0,0.65,0.9333333333333333,0.7705093795093796
A,A: 3x unimodal SimCLR,23,2,pid,0.0,U1,100.0,0.63,0.94,0.7577460317460317
A,A: 3x unimodal SimCLR,23,2,pid,1.0,U2,100.0,0.73,0.97,0.8355263157894739
A,A: 3x unimodal SimCLR,23,2,pid,2.0,U3,100.0,0.73,0.98,0.8342424242424242
A,A: 3x unimodal SimCLR,23,2,pid,3.0,R12,100.0,0.61,0.96,0.7562979797979799
A,A: 3x unimodal SimCLR,23,2,pid,4.0,R13,100.0,0.64,0.94,0.7673501400560224
A,A: 3x unimodal SimCLR,23,2,pid,5.0,R23,100.0,0.64,0.94,0.7713376623376622
A,A: 3x unimodal SimCLR,23,2,pid,6.0,R123,100.0,0.64,0.96,0.778952380952381
A,A: 3x unimodal SimCLR,23,2,pid,7.0,S12->3,100.0,0.57,0.93,0.716484126984127
A,A: 3x unimodal SimCLR,23,2,pid,8.0,S13->2,100.0,0.74,0.94,0.8293257575757577
A,A: 3x unimodal SimCLR,23,2,pid,9.0,S23->1,100.0,0.64,0.93,0.7657182539682539
A,A: 3x unimodal SimCLR,23,3,family,0.0,Unique,300.0,0.67,0.94,0.7953314724727768
A,A: 3x unimodal SimCLR,23,3,family,1.0,Redundancy,400.0,0.74,0.965,0.834728779079108
A,A: 3x unimodal SimCLR,23,3,family,2.0,Synergy,300.0,0.7433333333333333,0.9666666666666667,0.8421170533170533
A,A: 3x unimodal SimCLR,23,3,pid,0.0,U1,100.0,0.68,0.92,0.7951815358554489
A,A: 3x unimodal SimCLR,23,3,pid,1.0,U2,100.0,0.59,0.93,0.7470866910866911
A,A: 3x unimodal SimCLR,23,3,pid,2.0,U3,100.0,0.74,0.97,0.8437261904761906
A,A: 3x unimodal SimCLR,23,3,pid,3.0,R12,100.0,0.78,0.99,0.8611666666666667
A,A: 3x unimodal SimCLR,23,3,pid,4.0,R13,100.0,0.71,0.93,0.811364991003149
A,A: 3x unimodal SimCLR,23,3,pid,5.0,R23,100.0,0.72,0.97,0.8275119047619048
A,A: 3x unimodal SimCLR,23,3,pid,6.0,R123,100.0,0.75,0.97,0.8388715538847117
A,A: 3x unimodal SimCLR,23,3,pid,7.0,S12->3,100.0,0.74,0.99,0.8488888888888888
A,A: 3x unimodal SimCLR,23,3,pid,8.0,S13->2,100.0,0.73,0.95,0.8291336996336995
A,A: 3x unimodal SimCLR,23,3,pid,9.0,S23->1,100.0,0.76,0.96,0.8483285714285713
A,A: 3x unimodal SimCLR,123,1,family,0.0,Unique,300.0,0.47,0.8233333333333334,0.6209992202864678
A,A: 3x unimodal SimCLR,123,1,family,1.0,Redundancy,400.0,0.445,0.7325,0.5794342492726929
A,A: 3x unimodal SimCLR,123,1,family,2.0,Synergy,300.0,0.43666666666666665,0.7833333333333333,0.5917760292804204
A,A: 3x unimodal SimCLR,123,1,pid,0.0,U1,100.0,0.44,0.76,0.5882538723371521
A,A: 3x unimodal SimCLR,123,1,pid,1.0,U2,100.0,0.44,0.83,0.6102564147848778
A,A: 3x unimodal SimCLR,123,1,pid,2.0,U3,100.0,0.53,0.88,0.6644873737373738
A,A: 3x unimodal SimCLR,123,1,pid,3.0,R12,100.0,0.45,0.71,0.5755568241699821
A,A: 3x unimodal SimCLR,123,1,pid,4.0,R13,100.0,0.44,0.76,0.5852974585356165
A,A: 3x unimodal SimCLR,123,1,pid,5.0,R23,100.0,0.47,0.73,0.6000053255125184
A,A: 3x unimodal SimCLR,123,1,pid,6.0,R123,100.0,0.42,0.73,0.5568773888726549
A,A: 3x unimodal SimCLR,123,1,pid,7.0,S12->3,100.0,0.35,0.74,0.533421810096663
A,A: 3x unimodal SimCLR,123,1,pid,8.0,S13->2,100.0,0.49,0.82,0.6359064030225021
A,A: 3x unimodal SimCLR,123,1,pid,9.0,S23->1,100.0,0.47,0.79,0.605999874722096
A,A: 3x unimodal SimCLR,123,2,family,0.0,Unique,300.0,0.19666666666666666,0.5233333333333333,0.3511035383908615
A,A: 3x unimodal SimCLR,123,2,family,1.0,Redundancy,400.0,0.205,0.5,0.3457438658067729
A,A: 3x unimodal SimCLR,123,2,family,2.0,Synergy,300.0,0.17,0.49333333333333335,0.3190350325095401
A,A: 3x unimodal SimCLR,123,2,pid,0.0,U1,100.0,0.23,0.54,0.3761950084800629
A,A: 3x unimodal SimCLR,123,2,pid,1.0,U2,100.0,0.16,0.5,0.31966400917650645
A,A: 3x unimodal SimCLR,123,2,pid,2.0,U3,100.0,0.2,0.53,0.3574515975160151
A,A: 3x unimodal SimCLR,123,2,pid,3.0,R12,100.0,0.17,0.53,0.342357259412329
A,A: 3x unimodal SimCLR,123,2,pid,4.0,R13,100.0,0.19,0.46,0.32475296396137365
A,A: 3x unimodal SimCLR,123,2,pid,5.0,R23,100.0,0.25,0.49,0.36959562585023664
A,A: 3x unimodal SimCLR,123,2,pid,6.0,R123,100.0,0.21,0.52,0.3462696140031526
A,A: 3x unimodal SimCLR,123,2,pid,7.0,S12->3,100.0,0.13,0.5,0.28521429116666264
A,A: 3x unimodal SimCLR,123,2,pid,8.0,S13->2,100.0,0.21,0.58,0.3848105702989846
A,A: 3x unimodal SimCLR,123,2,pid,9.0,S23->1,100.0,0.17,0.4,0.28708023606297295
A,A: 3x unimodal SimCLR,123,3,family,0.0,Unique,300.0,0.3933333333333333,0.7533333333333333,0.5418031963465272
A,A: 3x unimodal SimCLR,123,3,family,1.0,Redundancy,400.0,0.3875,0.7575,0.5490840793050289
A,A: 3x unimodal SimCLR,123,3,family,2.0,Synergy,300.0,0.43,0.81,0.5975972403453605
