model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
B,B: pairwise InfoNCE,123,2,5.0,0.7628765875984939,0.0016434562831034465,0.5260257178183846,0.003694884263427281
B,B: pairwise InfoNCE,123,3,5.0,0.7589239817126174,0.0016389020190678916,0.5181262694510805,0.0035386289618620837
C,C: TRIANGLE,1,1,5.0,0.7704426087891678,0.0017335689501235814,0.5408289460512776,0.0018366661982198863
C,C: TRIANGLE,1,2,5.0,0.5031598481775801,0.0018003207327530353,0.0038070664695327807,0.003334695320177654
C,C: TRIANGLE,1,3,5.0,0.5052098048891119,0.0015425755038838988,0.012883155951215692,0.002094613965053699
C,C: TRIANGLE,2,1,5.0,0.4978279485165655,0.0014878446120982509,0.0009266268327410149,0.0030769243029758844
C,C: TRIANGLE,2,2,5.0,0.7686902886099605,0.0008541898847237427,0.5379132768798655,0.001869217729822736
C,C: TRIANGLE,2,3,5.0,0.5039387333130926,0.0021213700394490144,0.01383292922284977,0.002438564855178921
C,C: TRIANGLE,3,1,5.0,0.5073230111578018,0.0016969656092888006,0.016164954917184435,0.0033696674998847822
C,C: TRIANGLE,3,2,5.0,0.5044103126827453,0.003306210691937678,0.009408559154417342,0.004380293929482775
C,C: TRIANGLE,3,3,5.0,0.7643128987170021,0.0014939995435553897,0.5297619927825046,0.0025477578728336
C,C: TRIANGLE,12,1,5.0,0.7636281985705382,0.0012553379504399251,0.5271316624049921,0.0011789735308599405
C,C: TRIANGLE,12,2,5.0,0.7593630029392487,0.0006930202868337546,0.5190949556438522,0.0017574624964714692
C,C: TRIANGLE,12,3,5.0,0.5081727000005346,0.0019137768128018055,0.018996877803422317,0.0028831297233011272
C,C: TRIANGLE,13,1,5.0,0.762520832010992,0.000890225357498375,0.5250496927380844,0.0018644377776477782
C,C: TRIANGLE,13,2,5.0,0.5050492830091383,0.0031823958847914226,0.008933763651728852,0.004956347799603337
C,C: TRIANGLE,13,3,5.0,0.7580799026561434,0.0009477402284730978,0.5167262399271401,0.0019389619098006895
C,C: TRIANGLE,23,1,5.0,0.5052035205093691,0.0011844715229132395,0.013970109777186355,0.002514165573274179
C,C: TRIANGLE,23,2,5.0,0.761006058224233,0.0003238851562654056,0.5225454152187873,0.00185129147584731
C,C: TRIANGLE,23,3,5.0,0.7583355770117051,0.0015882310795130746,0.5180131642125865,0.0029009530683518333
C,C: TRIANGLE,123,1,5.0,0.7566333267005706,0.0007497951077183497,0.5130551234876815,0.0004483642891560843
C,C: TRIANGLE,123,2,5.0,0.7522271732989031,0.00042208959226626707,0.5048874619709168,0.00194409947944191
C,C: TRIANGLE,123,3,5.0,0.7514227654661048,0.0012208650367998752,0.5036789037927273,0.0017679830266051938
D,D: ConFu,1,1,5.0,0.7799549726413879,0.0011732357642683011,0.5599568919848593,0.0018918255565366546
D,D: ConFu,1,2,5.0,0.5064488873408599,0.0018687322962212512,0.013979319636275401,0.0028313101415832543
D,D: ConFu,1,3,5.0,0.5017719233096851,0.0021210595369731307,0.008409200017455418,0.0026220858541451527
D,D: ConFu,2,1,5.0,0.5011451838050986,0.0022357241560099867,0.005414330325229788,0.003410503432745084
D,D: ConFu,2,2,5.0,0.7750720261788087,0.0008412866489311228,0.5502099965166959,0.0015745229505504377
D,D: ConFu,2,3,5.0,0.5014288592867713,0.001463922812509391,0.005677964508379195,0.003286506971659608
D,D: ConFu,3,1,5.0,0.5068695749016368,0.0020259830900954765,0.019470575285204888,0.003094782718634626
D,D: ConFu,3,2,5.0,0.49974882327760506,0.0015855115776192636,0.0024865096654393772,0.0021726683647725125
D,D: ConFu,3,3,5.0,0.7820892569160913,0.0022012156305712648,0.5643816364226706,0.003660454522816513
D,D: ConFu,12,1,5.0,0.7753443799596221,0.0016016732418149312,0.5508224771325356,0.0020154135839709516
D,D: ConFu,12,2,5.0,0.7679816399966081,0.0010879297373171855,0.5359886213763968,0.0022620116767774127
D,D: ConFu,12,3,5.0,0.5048784811762682,0.0021786551408889206,0.011565924070319186,0.0030384837619846943
D,D: ConFu,13,1,5.0,0.771910426563555,0.001704578058220921,0.5440792174742594,0.002379425259704403
D,D: ConFu,13,2,5.0,0.5056188192490627,0.001294464317521884,0.01159365206484188,0.0024644200644752725
D,D: ConFu,13,3,5.0,0.7750730953789121,0.0015754138082814033,0.5508414975517403,0.0026008607941548144
D,D: ConFu,23,1,5.0,0.5053864261956151,0.0025816617379958765,0.01499747829266066,0.0026001561638535277
D,D: ConFu,23,2,5.0,0.7679489143192646,0.0019012537356199609,0.5358005155040126,0.0035661454847972568
D,D: ConFu,23,3,5.0,0.7746186157665855,0.0019110973043346764,0.5503010171568555,0.002753577764569664
D,D: ConFu,123,1,5.0,0.7659440526782479,0.002383512187501879,0.5328717043773239,0.003375783083495173
D,D: ConFu,123,2,5.0,0.7607074472080855,0.0017602245733028623,0.5217859003067536,0.0035921744819134467
D,D: ConFu,123,3,5.0,0.7693630610160872,0.001304030532133156,0.5398508486247684,0.0016534556311815307
