model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
B,B: pairwise InfoNCE,123,2,5.0,0.8575687973833164,0.0016224272521993418,0.7160461711591222,0.0023706544041850776
B,B: pairwise InfoNCE,123,3,5.0,0.8582243990730213,0.001732142418735987,0.7178286582093584,0.0031677643036341244
C,C: TRIANGLE,12,1,5.0,0.8676562992739726,0.001281329158725643,0.7348229043443288,0.002309685779173605
C,C: TRIANGLE,12,2,5.0,0.8582730982627315,0.0024235469565260315,0.7177286721402228,0.004272836330791191
C,C: TRIANGLE,12,3,5.0,0.8391540464168917,0.0010083825792794126,0.6797617809794838,0.0017007931601338755
C,C: TRIANGLE,13,1,5.0,0.8652234148507173,0.001320461098737135,0.7303662895303222,0.0035032570986754346
C,C: TRIANGLE,13,2,5.0,0.8330932489805172,0.00134409563701744,0.6667681452731974,0.001689422719892366
C,C: TRIANGLE,13,3,5.0,0.8599121112498167,0.0017969541313969765,0.7207727777185486,0.003807703226682946
C,C: TRIANGLE,23,1,5.0,0.8254050021025385,0.0016005924617435818,0.6516817602876926,0.002752395300815597
C,C: TRIANGLE,23,2,5.0,0.8501436984932834,0.0014104065322453614,0.7003819676837991,0.002110014877371449
C,C: TRIANGLE,23,3,5.0,0.855487056811975,0.0008211812163964637,0.7116599295726994,0.0020035060929213945
C,C: TRIANGLE,123,1,5.0,0.8648324397751102,0.0012496267837299598,0.7297283173108139,0.002825584502406026
C,C: TRIANGLE,123,2,5.0,0.8554060080561259,0.0019567039215527696,0.7115706948706434,0.003551453978379622
C,C: TRIANGLE,123,3,5.0,0.860197396054804,0.0008845085437480506,0.7212003302205302,0.0023338291556855763
D,D: ConFu,12,1,5.0,0.8446077881371643,0.0030502368811356423,0.6894419792511928,0.00596467725314994
D,D: ConFu,12,2,5.0,0.8501787945642377,0.0025657822619227716,0.7007510272935287,0.004053523107222557
D,D: ConFu,12,3,5.0,0.8307062052675075,0.0022616432725980086,0.6622855603608807,0.004207151598614575
D,D: ConFu,13,1,5.0,0.8399787139504579,0.001810016450173049,0.6802626121495864,0.0028370691260829347
D,D: ConFu,13,2,5.0,0.8248807476980259,0.002271951681816309,0.6499935924293583,0.0030230973369134023
D,D: ConFu,13,3,5.0,0.8485193490610066,0.00233012064047069,0.6976695349319465,0.004890290351172317
D,D: ConFu,23,1,5.0,0.8205647787117456,0.0036771617779985766,0.6414492023846469,0.0064530671548846275
D,D: ConFu,23,2,5.0,0.8452081671148683,0.0024310522612622553,0.6911086148212784,0.00382686887423026
D,D: ConFu,23,3,5.0,0.847511251653127,0.003513449074733025,0.6964293374733584,0.005772870092816758
D,D: ConFu,123,1,5.0,0.8434140653478075,0.002482721806605319,0.6873335305791549,0.0041045669697443036
D,D: ConFu,123,2,5.0,0.8475627040700001,0.0014814155950726637,0.6957567266512328,0.0017712498225849634
D,D: ConFu,123,3,5.0,0.8496743395292334,0.002360244319943829,0.6997864090255291,0.0043089210903386466
