model,rotation,pid_id,pid_name,macro_f1,macro_f1_skill,macro_kappa,n_test
B_pairwise_infonce,23_to_1,1,U2,0.45919725390557314,-0.08160549218885373,0.02404981122274207,160
B_pairwise_infonce,23_to_1,2,U3,0.4850772834546362,-0.02984543309072767,-0.0041047742585131495,160
B_pairwise_infonce,23_to_1,3,R12,0.40799425624359054,-0.184011487512819,0.020086849600019996,160
B_pairwise_infonce,23_to_1,4,R13,0.5290192150726648,0.05803843014532952,-0.00444479785504399,160
B_pairwise_infonce,23_to_1,5,R23,0.49825836447272637,-0.003483271054547187,-0.008056113688074426,160
B_pairwise_infonce,23_to_1,6,R123,0.5073432319940671,0.01468646398813401,0.05014840268933921,160
B_pairwise_infonce,23_to_1,7,S12->3,0.4017674079673947,-0.19646518406521074,0.006723471093131188,160
B_pairwise_infonce,23_to_1,8,S13->2,0.5158406953229614,0.03168139064592273,-0.02772611430599455,160
B_pairwise_infonce,23_to_1,9,S23->1,0.4884454885742196,-0.02310902285156065,-0.0244299149909509,160
B_pairwise_infonce,13_to_2,0,U1,0.4694891856182731,-0.06102162876345376,0.004120436164183246,160
B_pairwise_infonce,13_to_2,1,U2,0.5294907726629895,0.058981545325978775,0.03229578056478421,160
B_pairwise_infonce,13_to_2,2,U3,0.4390364573578393,-0.12192708528432135,0.004985388902805914,160
B_pairwise_infonce,13_to_2,3,R12,0.5507070955598631,0.10141419111972605,0.010065350433219556,160
B_pairwise_infonce,13_to_2,4,R13,0.445575065897249,-0.10884986820550195,0.017680499036488766,160
B_pairwise_infonce,13_to_2,5,R23,0.5121336080264666,0.024267216052933183,0.052971702663844565,160
B_pairwise_infonce,13_to_2,6,R123,0.5098803163657214,0.019760632731442733,0.05460549993661856,160
B_pairwise_infonce,13_to_2,7,S12->3,0.5463463194906648,0.09269263898132958,-0.010550617441582396,160
B_pairwise_infonce,13_to_2,8,S13->2,0.45027700732046055,-0.09944598535907888,0.015810119426985843,160
B_pairwise_infonce,13_to_2,9,S23->1,0.49494580684426603,-0.01010838631146794,0.011626210739123052,160
B_pairwise_infonce,12_to_3,0,U1,0.45627348372460513,-0.0874530325507898,-0.02078555815272875,160
B_pairwise_infonce,12_to_3,1,U2,0.4863480967695404,-0.027303806460919247,-0.004383881816847751,160
B_pairwise_infonce,12_to_3,2,U3,0.49141891399163445,-0.017162172016731148,0.00284826642989941,160
B_pairwise_infonce,12_to_3,3,R12,0.49662298119402815,-0.006754037611943621,0.003228848465786393,160
B_pairwise_infonce,12_to_3,4,R13,0.4807137024642358,-0.038572595071528465,0.0005999584521828675,160
B_pairwise_infonce,12_to_3,5,R23,0.4945542422759643,-0.010891515448071412,0.01796161237549908,160
B_pairwise_infonce,12_to_3,6,R123,0.5186432125243247,0.03728642504864937,0.04634408287737927,160
B_pairwise_infonce,12_to_3,7,S12->3,0.4731340240821833,-0.05373195183563347,-0.019374592975989233,160
B_pairwise_infonce,12_to_3,8,S13->2,0.4605343205701568,-0.0789313588596864,-0.019159792339095316,160
B_pairwise_infonce,12_to_3,9,S23->1,0.4921362990263733,-0.015727401947253514,0.014117058792255076,160
C_triangle_exact,23_to_1,0,U1,0.493538854558013,-0.012922290883974128,0.01908747207063907,160
C_triangle_exact,23_to_1,1,U2,0.5036170394408795,0.0072340788817592165,-0.0012527067672607288,160
C_triangle_exact,23_to_1,2,U3,0.47826844325971557,-0.043463113480568784,-0.04610831526055792,160
C_triangle_exact,23_to_1,3,R12,0.4849034603905151,-0.030193079218969927,0.006012424330284173,160
C_triangle_exact,23_to_1,4,R13,0.49401364237573836,-0.011972715248523258,0.0029048054035911383,160
C_triangle_exact,23_to_1,5,R23,0.48437335921955177,-0.031253281560896684,-0.012658295154078188,160
C_triangle_exact,23_to_1,6,R123,0.4923913383664234,-0.015217323267153214,0.060432234162623465,160
C_triangle_exact,23_to_1,7,S12->3,0.4987502848688292,-0.002499430262341562,0.004778753155716191,160
C_triangle_exact,23_to_1,8,S13->2,0.4923606293716955,-0.01527874125660888,0.010052682164224558,160
C_triangle_exact,23_to_1,9,S23->1,0.5112898203213402,0.022579640642680532,0.020870638399836713,160
C_triangle_exact,13_to_2,0,U1,0.5224596484179945,0.044919296835989005,0.013878866834440258,160
C_triangle_exact,13_to_2,1,U2,0.5188701306428828,0.03774026128576564,0.02100679276033469,160
C_triangle_exact,13_to_2,2,U3,0.5166030675660708,0.0332061351321415,-0.0019467742245066779,160
C_triangle_exact,13_to_2,3,R12,0.4785725624819354,-0.04285487503612915,0.013542589146325189,160
C_triangle_exact,13_to_2,4,R13,0.5210767036091254,0.042153407218250755,0.019432531985444427,160
C_triangle_exact,13_to_2,5,R23,0.49225243026973625,-0.015495139460527366,0.03461098951314786,160
C_triangle_exact,13_to_2,6,R123,0.46577424443417464,-0.06845151113165064,0.05499994374882775,160
C_triangle_exact,13_to_2,7,S12->3,0.4829916464268636,-0.03401670714627288,0.014938656840525602,160
C_triangle_exact,13_to_2,8,S13->2,0.5121390797494865,0.024278159498972978,-0.0020363540191401935,160
C_triangle_exact,13_to_2,9,S23->1,0.47101673527079085,-0.05796652945841829,0.0036229666971084365,160
C_triangle_exact,12_to_3,0,U1,0.4759649749070995,-0.048070050185801044,0.01512716611425644,160
C_triangle_exact,12_to_3,1,U2,0.4975023841078379,-0.004995231784324076,0.030036662214876875,160
C_triangle_exact,12_to_3,2,U3,0.4990129509554633,-0.0019740980890733998,0.017446430572513293,160
C_triangle_exact,12_to_3,3,R12,0.4776190571582902,-0.044761885683419544,0.003470578388927272,160
C_triangle_exact,12_to_3,4,R13,0.49607604088892004,-0.007847918222159717,0.003196737404649118,160
C_triangle_exact,12_to_3,5,R23,0.5256580210628117,0.05131604212562333,0.03757056990101854,160
C_triangle_exact,12_to_3,6,R123,0.5448956218801283,0.0897912437602567,0.05246874479813427,160
C_triangle_exact,12_to_3,7,S12->3,0.47165040956205645,-0.056699180875886934,-0.0023634130875338313,160
C_triangle_exact,12_to_3,8,S13->2,0.4790449649642481,-0.041910070071503804,-0.010107043093379169,160
C_triangle_exact,12_to_3,9,S23->1,0.5146689318758529,0.029337863751705964,0.014367932755451096,160
D_confu_fusion_head,23_to_1,0,U1,0.49321991062404374,-0.01356017875191251,0.02662671929779577,160
D_confu_fusion_head,23_to_1,1,U2,0.4643595721497998,-0.07128085570040037,0.009313983465169366,160
D_confu_fusion_head,23_to_1,2,U3,0.5048163728389167,0.00963274567783333,0.008301570163053442,160
D_confu_fusion_head,23_to_1,3,R12,0.45742099326413205,-0.08515801347173584,0.006867912136789475,160
D_confu_fusion_head,23_to_1,4,R13,0.5132512796381689,0.026502559276337656,0.01871202226050258,160
D_confu_fusion_head,23_to_1,5,R23,0.5017308903826346,0.0034617807652692046,0.00034524710326794505,160
D_confu_fusion_head,23_to_1,6,R123,0.5151093261498235,0.030218652299647153,0.008119309418088137,160
D_confu_fusion_head,23_to_1,7,S12->3,0.48272107398831016,-0.034557852023379576,0.04158679181837984,160
D_confu_fusion_head,23_to_1,8,S13->2,0.5091322274458904,0.01826445489178082,-0.008862827917019311,160
D_confu_fusion_head,23_to_1,9,S23->1,0.5170559875559152,0.03411197511183023,0.018992765018150778,160
D_confu_fusion_head,13_to_2,0,U1,0.47375726575750904,-0.052485468484982124,0.042636567624642935,160
D_confu_fusion_head,13_to_2,1,U2,0.45975889109514506,-0.08048221780970992,0.026799589517787287,160
D_confu_fusion_head,13_to_2,2,U3,0.4645346215942055,-0.0709307568115889,-0.012872539012124184,160
D_confu_fusion_head,13_to_2,3,R12,0.46379862125244536,-0.07240275749510931,0.024304048195513545,160
D_confu_fusion_head,13_to_2,4,R13,0.48883840802062134,-0.022323183958757487,0.0002129198774385189,160
D_confu_fusion_head,13_to_2,5,R23,0.5542830237307551,0.10856604746151022,0.020582140476419847,160
D_confu_fusion_head,13_to_2,6,R123,0.5205285684137498,0.04105713682749978,0.029780480179999524,160
D_confu_fusion_head,13_to_2,7,S12->3,0.4601637018935098,-0.07967259621298041,0.006441303643976233,160
D_confu_fusion_head,13_to_2,8,S13->2,0.4602463008962027,-0.07950739820759457,-0.031191448781392458,160
D_confu_fusion_head,13_to_2,9,S23->1,0.5314041328853009,0.06280826577060165,0.011904341229707856,160
D_confu_fusion_head,12_to_3,0,U1,0.5116128288046129,0.02322565760922592,-0.014244871525510168,160
D_confu_fusion_head,12_to_3,1,U2,0.535582784839748,0.071165569679496,0.01051565460741552,160
D_confu_fusion_head,12_to_3,2,U3,0.5107671152631154,0.02153423052623077,0.01652255527653974,160
D_confu_fusion_head,12_to_3,3,R12,0.5295161551425412,0.059032310285082434,0.0067663887359886545,160
D_confu_fusion_head,12_to_3,4,R13,0.4593350143483106,-0.08132997130337893,0.035474940717364185,160
D_confu_fusion_head,12_to_3,5,R23,0.52588034191601,0.05176068383202003,0.02587546172902845,160
D_confu_fusion_head,12_to_3,6,R123,0.42506378557276553,-0.14987242885446894,0.014319031741811638,160
D_confu_fusion_head,12_to_3,7,S12->3,0.5311639683594069,0.062327936718813925,-0.006698151834920879,160
D_confu_fusion_head,12_to_3,8,S13->2,0.4269020404214577,-0.1461959191570845,-0.01089869247323338,160
D_confu_fusion_head,12_to_3,9,S23->1,0.4941459057292814,-0.011708188541437086,-0.009311543202506134,160
E_directional_predictive_hybrid,23_to_1,0,U1,0.5323727800468397,0.06474556009367961,0.040315319966193384,160
E_directional_predictive_hybrid,23_to_1,1,U2,0.4796360633210271,-0.04072787335794568,0.021789275974937707,160
E_directional_predictive_hybrid,23_to_1,2,U3,0.4182533304664638,-0.16349333906707242,-0.04921479719311949,160
E_directional_predictive_hybrid,23_to_1,3,R12,0.5510775057136702,0.10215501142734042,0.0013993093470475494,160
E_directional_predictive_hybrid,23_to_1,4,R13,0.4819468548375714,-0.03610629032485716,-0.0012986371767371,160
E_directional_predictive_hybrid,23_to_1,5,R23,0.45066770287797037,-0.09866459424405938,-0.0026244087344264263,160
E_directional_predictive_hybrid,23_to_1,6,R123,0.5079262468255318,0.01585249365106341,0.0818408645387399,160
E_directional_predictive_hybrid,23_to_1,7,S12->3,0.5605028573474848,0.12100571469496968,-0.0012457925656403311,160
E_directional_predictive_hybrid,23_to_1,8,S13->2,0.46746256015268717,-0.06507487969462561,-0.026589386144797944,160
E_directional_predictive_hybrid,23_to_1,9,S23->1,0.48802716939038815,-0.0239456612192237,0.041122525936377836,160
E_directional_predictive_hybrid,13_to_2,0,U1,0.5019449768405465,0.003889953681093144,0.0002198448951618165,160
E_directional_predictive_hybrid,13_to_2,1,U2,0.49279598788923434,-0.014408024221531231,0.023075513581945945,160
E_directional_predictive_hybrid,13_to_2,2,U3,0.49918267172515635,-0.0016346565496873564,-0.016249228225837194,160
E_directional_predictive_hybrid,13_to_2,3,R12,0.48226551124971295,-0.035468977500574116,0.027932627564048147,160
E_directional_predictive_hybrid,13_to_2,4,R13,0.5097233566270755,0.019446713254151014,0.01759046633189072,160
E_directional_predictive_hybrid,13_to_2,5,R23,0.5044693611956405,0.008938722391280967,0.018731968095499863,160
E_directional_predictive_hybrid,13_to_2,6,R123,0.49216951752388516,-0.015660964952229697,0.040099840311101635,160
E_directional_predictive_hybrid,13_to_2,7,S12->3,0.4844416230490028,-0.031116753901994285,0.01690954389889073,160
E_directional_predictive_hybrid,13_to_2,8,S13->2,0.5244491563399151,0.0488983126798302,0.02565253289140354,160
E_directional_predictive_hybrid,13_to_2,9,S23->1,0.5201118866475635,0.040223773295127045,0.05449487108578673,160
E_directional_predictive_hybrid,12_to_3,0,U1,0.448315478030538,-0.10336904393892395,0.011141992337313554,160
E_directional_predictive_hybrid,12_to_3,1,U2,0.49260567737821503,-0.014788645243569895,0.032414505646074045,160
E_directional_predictive_hybrid,12_to_3,2,U3,0.4956586216606514,-0.008682756678697121,-0.028039389892583932,160
E_directional_predictive_hybrid,12_to_3,3,R12,0.47519404636288076,-0.04961190727423848,0.039884609745260355,160
E_directional_predictive_hybrid,12_to_3,4,R13,0.45765464348387264,-0.08469071303225462,-0.014647392205375224,160
E_directional_predictive_hybrid,12_to_3,5,R23,0.5552865021502912,0.11057300430058221,0.016894383351069586,160
E_directional_predictive_hybrid,12_to_3,6,R123,0.5633342156425014,0.12666843128500285,0.03264333816831471,160
E_directional_predictive_hybrid,12_to_3,7,S12->3,0.4741201747159421,-0.051759650568115705,0.02932652325973693,160
E_directional_predictive_hybrid,12_to_3,8,S13->2,0.4439007381976739,-0.11219852360465217,-0.03744326980711418,160
E_directional_predictive_hybrid,12_to_3,9,S23->1,0.5556185772246706,0.11123715444934108,0.02407401450112945,160
