target,model,true_label,pred_label,count
pid10,model_a_unimodal_simclr_sum,S12->3,S23->1,3
pid10,model_a_unimodal_simclr_sum,S13->2,U1,18
pid10,model_a_unimodal_simclr_sum,S13->2,U2,1
pid10,model_a_unimodal_simclr_sum,S13->2,U3,20
pid10,model_a_unimodal_simclr_sum,S13->2,R12,1
pid10,model_a_unimodal_simclr_sum,S13->2,R13,41
pid10,model_a_unimodal_simclr_sum,S13->2,R23,3
pid10,model_a_unimodal_simclr_sum,S13->2,R123,11
pid10,model_a_unimodal_simclr_sum,S13->2,S12->3,3
pid10,model_a_unimodal_simclr_sum,S13->2,S13->2,59
pid10,model_a_unimodal_simclr_sum,S13->2,S23->1,3
pid10,model_a_unimodal_simclr_sum,S23->1,U1,1
pid10,model_a_unimodal_simclr_sum,S23->1,U2,12
pid10,model_a_unimodal_simclr_sum,S23->1,U3,15
pid10,model_a_unimodal_simclr_sum,S23->1,R12,1
pid10,model_a_unimodal_simclr_sum,S23->1,R13,5
pid10,model_a_unimodal_simclr_sum,S23->1,R23,32
pid10,model_a_unimodal_simclr_sum,S23->1,R123,14
pid10,model_a_unimodal_simclr_sum,S23->1,S12->3,6
pid10,model_a_unimodal_simclr_sum,S23->1,S13->2,1
pid10,model_a_unimodal_simclr_sum,S23->1,S23->1,73
pid10,model_b_pairwise_infonce_sum,U1,U1,80
pid10,model_b_pairwise_infonce_sum,U1,U2,4
pid10,model_b_pairwise_infonce_sum,U1,U3,5
pid10,model_b_pairwise_infonce_sum,U1,R12,24
pid10,model_b_pairwise_infonce_sum,U1,R13,16
pid10,model_b_pairwise_infonce_sum,U1,R23,0
pid10,model_b_pairwise_infonce_sum,U1,R123,3
pid10,model_b_pairwise_infonce_sum,U1,S12->3,15
pid10,model_b_pairwise_infonce_sum,U1,S13->2,11
pid10,model_b_pairwise_infonce_sum,U1,S23->1,2
pid10,model_b_pairwise_infonce_sum,U2,U1,4
pid10,model_b_pairwise_infonce_sum,U2,U2,77
pid10,model_b_pairwise_infonce_sum,U2,U3,10
pid10,model_b_pairwise_infonce_sum,U2,R12,19
pid10,model_b_pairwise_infonce_sum,U2,R13,1
pid10,model_b_pairwise_infonce_sum,U2,R23,13
pid10,model_b_pairwise_infonce_sum,U2,R123,3
pid10,model_b_pairwise_infonce_sum,U2,S12->3,16
pid10,model_b_pairwise_infonce_sum,U2,S13->2,3
pid10,model_b_pairwise_infonce_sum,U2,S23->1,14
pid10,model_b_pairwise_infonce_sum,U3,U1,11
pid10,model_b_pairwise_infonce_sum,U3,U2,6
pid10,model_b_pairwise_infonce_sum,U3,U3,81
pid10,model_b_pairwise_infonce_sum,U3,R12,1
pid10,model_b_pairwise_infonce_sum,U3,R13,15
pid10,model_b_pairwise_infonce_sum,U3,R23,17
pid10,model_b_pairwise_infonce_sum,U3,R123,5
pid10,model_b_pairwise_infonce_sum,U3,S12->3,2
pid10,model_b_pairwise_infonce_sum,U3,S13->2,11
pid10,model_b_pairwise_infonce_sum,U3,S23->1,11
pid10,model_b_pairwise_infonce_sum,R12,U1,24
pid10,model_b_pairwise_infonce_sum,R12,U2,13
pid10,model_b_pairwise_infonce_sum,R12,U3,3
pid10,model_b_pairwise_infonce_sum,R12,R12,53
pid10,model_b_pairwise_infonce_sum,R12,R13,7
pid10,model_b_pairwise_infonce_sum,R12,R23,4
pid10,model_b_pairwise_infonce_sum,R12,R123,6
pid10,model_b_pairwise_infonce_sum,R12,S12->3,37
pid10,model_b_pairwise_infonce_sum,R12,S13->2,3
pid10,model_b_pairwise_infonce_sum,R12,S23->1,10
pid10,model_b_pairwise_infonce_sum,R13,U1,22
pid10,model_b_pairwise_infonce_sum,R13,U2,0
pid10,model_b_pairwise_infonce_sum,R13,U3,20
pid10,model_b_pairwise_infonce_sum,R13,R12,4
pid10,model_b_pairwise_infonce_sum,R13,R13,46
pid10,model_b_pairwise_infonce_sum,R13,R23,5
pid10,model_b_pairwise_infonce_sum,R13,R123,11
pid10,model_b_pairwise_infonce_sum,R13,S12->3,8
pid10,model_b_pairwise_infonce_sum,R13,S13->2,40
pid10,model_b_pairwise_infonce_sum,R13,S23->1,4
pid10,model_b_pairwise_infonce_sum,R23,U1,2
pid10,model_b_pairwise_infonce_sum,R23,U2,16
pid10,model_b_pairwise_infonce_sum,R23,U3,15
pid10,model_b_pairwise_infonce_sum,R23,R12,5
pid10,model_b_pairwise_infonce_sum,R23,R13,3
pid10,model_b_pairwise_infonce_sum,R23,R23,53
pid10,model_b_pairwise_infonce_sum,R23,R123,21
pid10,model_b_pairwise_infonce_sum,R23,S12->3,3
pid10,model_b_pairwise_infonce_sum,R23,S13->2,6
pid10,model_b_pairwise_infonce_sum,R23,S23->1,36
pid10,model_b_pairwise_infonce_sum,R123,U1,3
pid10,model_b_pairwise_infonce_sum,R123,U2,6
pid10,model_b_pairwise_infonce_sum,R123,U3,3
pid10,model_b_pairwise_infonce_sum,R123,R12,18
pid10,model_b_pairwise_infonce_sum,R123,R13,26
pid10,model_b_pairwise_infonce_sum,R123,R23,16
pid10,model_b_pairwise_infonce_sum,R123,R123,43
pid10,model_b_pairwise_infonce_sum,R123,S12->3,20
pid10,model_b_pairwise_infonce_sum,R123,S13->2,14
pid10,model_b_pairwise_infonce_sum,R123,S23->1,11
pid10,model_b_pairwise_infonce_sum,S12->3,U1,20
pid10,model_b_pairwise_infonce_sum,S12->3,U2,14
pid10,model_b_pairwise_infonce_sum,S12->3,U3,2
pid10,model_b_pairwise_infonce_sum,S12->3,R12,45
pid10,model_b_pairwise_infonce_sum,S12->3,R13,3
pid10,model_b_pairwise_infonce_sum,S12->3,R23,4
pid10,model_b_pairwise_infonce_sum,S12->3,R123,15
pid10,model_b_pairwise_infonce_sum,S12->3,S12->3,48
pid10,model_b_pairwise_infonce_sum,S12->3,S13->2,6
pid10,model_b_pairwise_infonce_sum,S12->3,S23->1,3
pid10,model_b_pairwise_infonce_sum,S13->2,U1,22
pid10,model_b_pairwise_infonce_sum,S13->2,U2,1
pid10,model_b_pairwise_infonce_sum,S13->2,U3,10
pid10,model_b_pairwise_infonce_sum,S13->2,R12,5
pid10,model_b_pairwise_infonce_sum,S13->2,R13,48
pid10,model_b_pairwise_infonce_sum,S13->2,R23,8
pid10,model_b_pairwise_infonce_sum,S13->2,R123,10
pid10,model_b_pairwise_infonce_sum,S13->2,S12->3,3
pid10,model_b_pairwise_infonce_sum,S13->2,S13->2,50
pid10,model_b_pairwise_infonce_sum,S13->2,S23->1,3
pid10,model_b_pairwise_infonce_sum,S23->1,U1,2
pid10,model_b_pairwise_infonce_sum,S23->1,U2,21
pid10,model_b_pairwise_infonce_sum,S23->1,U3,21
pid10,model_b_pairwise_infonce_sum,S23->1,R12,1
pid10,model_b_pairwise_infonce_sum,S23->1,R13,4
pid10,model_b_pairwise_infonce_sum,S23->1,R23,44
pid10,model_b_pairwise_infonce_sum,S23->1,R123,23
pid10,model_b_pairwise_infonce_sum,S23->1,S12->3,3
pid10,model_b_pairwise_infonce_sum,S23->1,S13->2,1
pid10,model_b_pairwise_infonce_sum,S23->1,S23->1,40
family3,model_a_unimodal_simclr_sum,Unique,Unique,266
family3,model_a_unimodal_simclr_sum,Unique,Redundancy,115
family3,model_a_unimodal_simclr_sum,Unique,Synergy,99
family3,model_a_unimodal_simclr_sum,Redundancy,Unique,133
family3,model_a_unimodal_simclr_sum,Redundancy,Redundancy,328
family3,model_a_unimodal_simclr_sum,Redundancy,Synergy,179
family3,model_a_unimodal_simclr_sum,Synergy,Unique,119
family3,model_a_unimodal_simclr_sum,Synergy,Redundancy,183
family3,model_a_unimodal_simclr_sum,Synergy,Synergy,178
family3,model_b_pairwise_infonce_sum,Unique,Unique,251
family3,model_b_pairwise_infonce_sum,Unique,Redundancy,133
family3,model_b_pairwise_infonce_sum,Unique,Synergy,96
family3,model_b_pairwise_infonce_sum,Redundancy,Unique,143
family3,model_b_pairwise_infonce_sum,Redundancy,Redundancy,324
family3,model_b_pairwise_infonce_sum,Redundancy,Synergy,173
family3,model_b_pairwise_infonce_sum,Synergy,Unique,113
family3,model_b_pairwise_infonce_sum,Synergy,Redundancy,223
family3,model_b_pairwise_infonce_sum,Synergy,Synergy,144
