model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.002913688686435217
A,A: 3x unimodal SimCLR,3,1,family,0.0,Unique,300.0,0.0,0.016666666666666666,0.016430468951423822
A,A: 3x unimodal SimCLR,3,1,family,1.0,Redundancy,400.0,0.0025,0.005,0.01460880879669254
A,A: 3x unimodal SimCLR,3,1,family,2.0,Synergy,300.0,0.0,0.02,0.021699876524185063
A,A: 3x unimodal SimCLR,3,1,pid,0.0,U1,100.0,0.0,0.01,0.013765136402414217
A,A: 3x unimodal SimCLR,3,1,pid,1.0,U2,100.0,0.0,0.0,0.013268410640490634
A,A: 3x unimodal SimCLR,3,1,pid,2.0,U3,100.0,0.0,0.04,0.02225785981136662
A,A: 3x unimodal SimCLR,3,1,pid,3.0,R12,100.0,0.0,0.0,0.009934157258398657
A,A: 3x unimodal SimCLR,3,1,pid,4.0,R13,100.0,0.0,0.0,0.01435313707049675
A,A: 3x unimodal SimCLR,3,1,pid,5.0,R23,100.0,0.0,0.01,0.017369897871918227
A,A: 3x unimodal SimCLR,3,1,pid,6.0,R123,100.0,0.01,0.01,0.016778042985956518
A,A: 3x unimodal SimCLR,3,1,pid,7.0,S12->3,100.0,0.0,0.02,0.016173477198518516
A,A: 3x unimodal SimCLR,3,1,pid,8.0,S13->2,100.0,0.0,0.02,0.026460388379147867
A,A: 3x unimodal SimCLR,3,1,pid,9.0,S23->1,100.0,0.0,0.02,0.0224657639948888
A,A: 3x unimodal SimCLR,3,2,family,0.0,Unique,300.0,0.0,0.0,0.003950708924130161
A,A: 3x unimodal SimCLR,3,2,family,1.0,Redundancy,400.0,0.0,0.0,0.0028240908900566773
A,A: 3x unimodal SimCLR,3,2,family,2.0,Synergy,300.0,0.0,0.0,0.003185816251695627
A,A: 3x unimodal SimCLR,3,2,pid,0.0,U1,100.0,0.0,0.0,0.00420163767286534
A,A: 3x unimodal SimCLR,3,2,pid,1.0,U2,100.0,0.0,0.0,0.0029075931983684805
A,A: 3x unimodal SimCLR,3,2,pid,2.0,U3,100.0,0.0,0.0,0.004742895901156664
A,A: 3x unimodal SimCLR,3,2,pid,3.0,R12,100.0,0.0,0.0,0.0029082128792352665
A,A: 3x unimodal SimCLR,3,2,pid,4.0,R13,100.0,0.0,0.0,0.00261846020698011
A,A: 3x unimodal SimCLR,3,2,pid,5.0,R23,100.0,0.0,0.0,0.002257210932285789
A,A: 3x unimodal SimCLR,3,2,pid,6.0,R123,100.0,0.0,0.0,0.0035124795417255444
A,A: 3x unimodal SimCLR,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0025870541380535934
A,A: 3x unimodal SimCLR,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0044801773063816485
A,A: 3x unimodal SimCLR,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.0024902173106516384
A,A: 3x unimodal SimCLR,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,12,1,family,0.0,Unique,300.0,0.6366666666666667,0.9366666666666666,0.7704810675435675
A,A: 3x unimodal SimCLR,12,1,family,1.0,Redundancy,400.0,0.6575,0.945,0.7746462148962149
A,A: 3x unimodal SimCLR,12,1,family,2.0,Synergy,300.0,0.6433333333333333,0.9333333333333333,0.7697489778739779
A,A: 3x unimodal SimCLR,12,1,pid,0.0,U1,100.0,0.64,0.97,0.7823436355311354
A,A: 3x unimodal SimCLR,12,1,pid,1.0,U2,100.0,0.64,0.95,0.7818237734487734
A,A: 3x unimodal SimCLR,12,1,pid,2.0,U3,100.0,0.63,0.89,0.7472757936507936
A,A: 3x unimodal SimCLR,12,1,pid,3.0,R12,100.0,0.69,0.99,0.8064444444444444
A,A: 3x unimodal SimCLR,12,1,pid,4.0,R13,100.0,0.61,0.94,0.7420470085470086
A,A: 3x unimodal SimCLR,12,1,pid,5.0,R23,100.0,0.69,0.95,0.7980549450549451
A,A: 3x unimodal SimCLR,12,1,pid,6.0,R123,100.0,0.64,0.9,0.7520384615384615
A,A: 3x unimodal SimCLR,12,1,pid,7.0,S12->3,100.0,0.64,0.91,0.7621414141414141
A,A: 3x unimodal SimCLR,12,1,pid,8.0,S13->2,100.0,0.64,0.97,0.7757619047619048
A,A: 3x unimodal SimCLR,12,1,pid,9.0,S23->1,100.0,0.65,0.92,0.7713436147186147
A,A: 3x unimodal SimCLR,12,2,family,0.0,Unique,300.0,0.49666666666666665,0.8866666666666667,0.6549721249026652
A,A: 3x unimodal SimCLR,12,2,family,1.0,Redundancy,400.0,0.5625,0.8875,0.6943814752467213
A,A: 3x unimodal SimCLR,12,2,family,2.0,Synergy,300.0,0.5133333333333333,0.8666666666666667,0.6595837301587301
A,A: 3x unimodal SimCLR,12,2,pid,0.0,U1,100.0,0.59,0.83,0.6964231591421993
A,A: 3x unimodal SimCLR,12,2,pid,1.0,U2,100.0,0.49,0.9,0.664468253968254
A,A: 3x unimodal SimCLR,12,2,pid,2.0,U3,100.0,0.41,0.93,0.6040249615975423
A,A: 3x unimodal SimCLR,12,2,pid,3.0,R12,100.0,0.62,0.88,0.7348060867431576
A,A: 3x unimodal SimCLR,12,2,pid,4.0,R13,100.0,0.52,0.87,0.6608007936507937
A,A: 3x unimodal SimCLR,12,2,pid,5.0,R23,100.0,0.61,0.93,0.736027528027528
A,A: 3x unimodal SimCLR,12,2,pid,6.0,R123,100.0,0.5,0.87,0.6458914925654057
A,A: 3x unimodal SimCLR,12,2,pid,7.0,S12->3,100.0,0.49,0.88,0.643361111111111
A,A: 3x unimodal SimCLR,12,2,pid,8.0,S13->2,100.0,0.55,0.9,0.6947599206349205
A,A: 3x unimodal SimCLR,12,2,pid,9.0,S23->1,100.0,0.5,0.82,0.6406301587301587
A,A: 3x unimodal SimCLR,12,3,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.006353402912882999
A,A: 3x unimodal SimCLR,12,3,family,1.0,Redundancy,400.0,0.0,0.0025,0.005706251616529966
A,A: 3x unimodal SimCLR,12,3,family,2.0,Synergy,300.0,0.0,0.01,0.009756865091635076
A,A: 3x unimodal SimCLR,12,3,pid,0.0,U1,100.0,0.0,0.0,0.004898535676682459
A,A: 3x unimodal SimCLR,12,3,pid,1.0,U2,100.0,0.0,0.02,0.007891515964288776
A,A: 3x unimodal SimCLR,12,3,pid,2.0,U3,100.0,0.0,0.0,0.0062701570976777645
A,A: 3x unimodal SimCLR,12,3,pid,3.0,R12,100.0,0.0,0.0,0.004910427955348958
A,A: 3x unimodal SimCLR,12,3,pid,4.0,R13,100.0,0.0,0.01,0.007863130650111799
A,A: 3x unimodal SimCLR,12,3,pid,5.0,R23,100.0,0.0,0.0,0.004919732757329296
A,A: 3x unimodal SimCLR,12,3,pid,6.0,R123,100.0,0.0,0.0,0.005131715103329807
A,A: 3x unimodal SimCLR,12,3,pid,7.0,S12->3,100.0,0.0,0.01,0.007401034713677819
A,A: 3x unimodal SimCLR,12,3,pid,8.0,S13->2,100.0,0.0,0.01,0.01037470191479577
A,A: 3x unimodal SimCLR,12,3,pid,9.0,S23->1,100.0,0.0,0.01,0.011494858646431644
A,A: 3x unimodal SimCLR,13,1,family,0.0,Unique,300.0,0.78,0.9933333333333333,0.8659206349206348
A,A: 3x unimodal SimCLR,13,1,family,1.0,Redundancy,400.0,0.79,0.99,0.8752916666666666
A,A: 3x unimodal SimCLR,13,1,family,2.0,Synergy,300.0,0.7466666666666667,0.9933333333333333,0.8529444444444444
A,A: 3x unimodal SimCLR,13,1,pid,0.0,U1,100.0,0.8,1.0,0.8811666666666668
A,A: 3x unimodal SimCLR,13,1,pid,1.0,U2,100.0,0.75,1.0,0.851
A,A: 3x unimodal SimCLR,13,1,pid,2.0,U3,100.0,0.79,0.98,0.865595238095238
A,A: 3x unimodal SimCLR,13,1,pid,3.0,R12,100.0,0.8,0.99,0.88125
A,A: 3x unimodal SimCLR,13,1,pid,4.0,R13,100.0,0.75,0.99,0.8574166666666666
A,A: 3x unimodal SimCLR,13,1,pid,5.0,R23,100.0,0.79,0.99,0.8695833333333334
A,A: 3x unimodal SimCLR,13,1,pid,6.0,R123,100.0,0.82,0.99,0.8929166666666667
A,A: 3x unimodal SimCLR,13,1,pid,7.0,S12->3,100.0,0.75,0.99,0.8513333333333334
A,A: 3x unimodal SimCLR,13,1,pid,8.0,S13->2,100.0,0.71,1.0,0.8366666666666667
A,A: 3x unimodal SimCLR,13,1,pid,9.0,S23->1,100.0,0.78,0.99,0.8708333333333332
A,A: 3x unimodal SimCLR,13,2,family,0.0,Unique,300.0,0.0,0.0,0.002863742752734843
A,A: 3x unimodal SimCLR,13,2,family,1.0,Redundancy,400.0,0.0,0.0,0.0032762605373255456
A,A: 3x unimodal SimCLR,13,2,family,2.0,Synergy,300.0,0.006666666666666667,0.006666666666666667,0.00919999223772451
A,A: 3x unimodal SimCLR,13,2,pid,0.0,U1,100.0,0.0,0.0,0.003606190379083437
A,A: 3x unimodal SimCLR,13,2,pid,1.0,U2,100.0,0.0,0.0,0.0024562250622344028
A,A: 3x unimodal SimCLR,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0025288128168866903
A,A: 3x unimodal SimCLR,13,2,pid,3.0,R12,100.0,0.0,0.0,0.004355111344912627
A,A: 3x unimodal SimCLR,13,2,pid,4.0,R13,100.0,0.0,0.0,0.0028676301585678276
A,A: 3x unimodal SimCLR,13,2,pid,5.0,R23,100.0,0.0,0.0,0.002139394007236273
A,A: 3x unimodal SimCLR,13,2,pid,6.0,R123,100.0,0.0,0.0,0.003742906638585453
A,A: 3x unimodal SimCLR,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0027046869983562757
A,A: 3x unimodal SimCLR,13,2,pid,8.0,S13->2,100.0,0.02,0.02,0.02262851870556699
A,A: 3x unimodal SimCLR,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.0022667710092502615
A,A: 3x unimodal SimCLR,13,3,family,0.0,Unique,300.0,0.7833333333333333,0.9866666666666667,0.8684576719576721
A,A: 3x unimodal SimCLR,13,3,family,1.0,Redundancy,400.0,0.745,0.9925,0.84982326007326
A,A: 3x unimodal SimCLR,13,3,family,2.0,Synergy,300.0,0.75,0.9766666666666667,0.8507326007326007
A,A: 3x unimodal SimCLR,13,3,pid,0.0,U1,100.0,0.77,0.98,0.8582619047619048
A,A: 3x unimodal SimCLR,13,3,pid,1.0,U2,100.0,0.8,0.99,0.8839444444444444
A,A: 3x unimodal SimCLR,13,3,pid,2.0,U3,100.0,0.78,0.99,0.8631666666666666
A,A: 3x unimodal SimCLR,13,3,pid,3.0,R12,100.0,0.67,0.98,0.8058644688644688
A,A: 3x unimodal SimCLR,13,3,pid,4.0,R13,100.0,0.78,1.0,0.8761666666666666
A,A: 3x unimodal SimCLR,13,3,pid,5.0,R23,100.0,0.75,0.99,0.8534285714285714
A,A: 3x unimodal SimCLR,13,3,pid,6.0,R123,100.0,0.78,1.0,0.8638333333333332
A,A: 3x unimodal SimCLR,13,3,pid,7.0,S12->3,100.0,0.73,0.98,0.8392499999999999
A,A: 3x unimodal SimCLR,13,3,pid,8.0,S13->2,100.0,0.79,0.97,0.8736309523809525
A,A: 3x unimodal SimCLR,13,3,pid,9.0,S23->1,100.0,0.73,0.98,0.8393168498168496
A,A: 3x unimodal SimCLR,23,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.009107553961514065
A,A: 3x unimodal SimCLR,23,1,family,1.0,Redundancy,400.0,0.0025,0.0075,0.00964880735327148
A,A: 3x unimodal SimCLR,23,1,family,2.0,Synergy,300.0,0.006666666666666667,0.016666666666666666,0.016404367297930277
A,A: 3x unimodal SimCLR,23,1,pid,0.0,U1,100.0,0.0,0.0,0.007603106218831186
A,A: 3x unimodal SimCLR,23,1,pid,1.0,U2,100.0,0.0,0.01,0.01161707636538612
A,A: 3x unimodal SimCLR,23,1,pid,2.0,U3,100.0,0.0,0.0,0.00810247930032489
A,A: 3x unimodal SimCLR,23,1,pid,3.0,R12,100.0,0.0,0.01,0.007368589171461137
A,A: 3x unimodal SimCLR,23,1,pid,4.0,R13,100.0,0.0,0.01,0.008071970747719993
A,A: 3x unimodal SimCLR,23,1,pid,5.0,R23,100.0,0.01,0.01,0.016703769945109005
A,A: 3x unimodal SimCLR,23,1,pid,6.0,R123,100.0,0.0,0.0,0.006450899548795791
A,A: 3x unimodal SimCLR,23,1,pid,7.0,S12->3,100.0,0.01,0.02,0.019680935480912574
A,A: 3x unimodal SimCLR,23,1,pid,8.0,S13->2,100.0,0.01,0.01,0.018509838804623237
A,A: 3x unimodal SimCLR,23,1,pid,9.0,S23->1,100.0,0.0,0.02,0.011022327608255016
A,A: 3x unimodal SimCLR,23,2,family,0.0,Unique,300.0,0.51,0.8433333333333334,0.6594028974358427
A,A: 3x unimodal SimCLR,23,2,family,1.0,Redundancy,400.0,0.52,0.845,0.6598424601680699
A,A: 3x unimodal SimCLR,23,2,family,2.0,Synergy,300.0,0.5066666666666667,0.83,0.6436965769634994
A,A: 3x unimodal SimCLR,23,2,pid,0.0,U1,100.0,0.51,0.82,0.6617852834150788
A,A: 3x unimodal SimCLR,23,2,pid,1.0,U2,100.0,0.53,0.88,0.6739457944016766
A,A: 3x unimodal SimCLR,23,2,pid,2.0,U3,100.0,0.49,0.83,0.6424776144907723
A,A: 3x unimodal SimCLR,23,2,pid,3.0,R12,100.0,0.55,0.89,0.6887277159974527
A,A: 3x unimodal SimCLR,23,2,pid,4.0,R13,100.0,0.49,0.84,0.6458887783363589
A,A: 3x unimodal SimCLR,23,2,pid,5.0,R23,100.0,0.46,0.79,0.6054571280377128
A,A: 3x unimodal SimCLR,23,2,pid,6.0,R123,100.0,0.58,0.86,0.6992962183007555
A,A: 3x unimodal SimCLR,23,2,pid,7.0,S12->3,100.0,0.39,0.8,0.5647127886606147
A,A: 3x unimodal SimCLR,23,2,pid,8.0,S13->2,100.0,0.59,0.87,0.7077416749916751
A,A: 3x unimodal SimCLR,23,2,pid,9.0,S23->1,100.0,0.54,0.82,0.6586352672382084
A,A: 3x unimodal SimCLR,23,3,family,0.0,Unique,300.0,0.6066666666666667,0.9366666666666666,0.7459538239538239
A,A: 3x unimodal SimCLR,23,3,family,1.0,Redundancy,400.0,0.6375,0.9525,0.7769092261904761
A,A: 3x unimodal SimCLR,23,3,family,2.0,Synergy,300.0,0.6166666666666667,0.9466666666666667,0.7611693121693122
A,A: 3x unimodal SimCLR,23,3,pid,0.0,U1,100.0,0.58,0.93,0.7301987734487736
A,A: 3x unimodal SimCLR,23,3,pid,1.0,U2,100.0,0.61,0.93,0.7503730158730157
A,A: 3x unimodal SimCLR,23,3,pid,2.0,U3,100.0,0.63,0.95,0.7572896825396824
A,A: 3x unimodal SimCLR,23,3,pid,3.0,R12,100.0,0.67,0.93,0.7905119047619047
A,A: 3x unimodal SimCLR,23,3,pid,4.0,R13,100.0,0.62,0.95,0.7644642857142857
A,A: 3x unimodal SimCLR,23,3,pid,5.0,R23,100.0,0.57,0.97,0.7445535714285714
A,A: 3x unimodal SimCLR,23,3,pid,6.0,R123,100.0,0.69,0.96,0.8081071428571428
A,A: 3x unimodal SimCLR,23,3,pid,7.0,S12->3,100.0,0.65,0.95,0.7856071428571428
A,A: 3x unimodal SimCLR,23,3,pid,8.0,S13->2,100.0,0.61,0.9,0.7459007936507936
A,A: 3x unimodal SimCLR,23,3,pid,9.0,S23->1,100.0,0.59,0.99,0.752
A,A: 3x unimodal SimCLR,123,1,family,0.0,Unique,300.0,0.44666666666666666,0.81,0.6017188017108981
A,A: 3x unimodal SimCLR,123,1,family,1.0,Redundancy,400.0,0.4025,0.755,0.5637335881016342
A,A: 3x unimodal SimCLR,123,1,family,2.0,Synergy,300.0,0.4033333333333333,0.77,0.5662500662209979
A,A: 3x unimodal SimCLR,123,1,pid,0.0,U1,100.0,0.44,0.78,0.5835688406653343
A,A: 3x unimodal SimCLR,123,1,pid,1.0,U2,100.0,0.4,0.82,0.5758205683205684
A,A: 3x unimodal SimCLR,123,1,pid,2.0,U3,100.0,0.5,0.83,0.6457669961467914
A,A: 3x unimodal SimCLR,123,1,pid,3.0,R12,100.0,0.43,0.73,0.5733374450478645
A,A: 3x unimodal SimCLR,123,1,pid,4.0,R13,100.0,0.41,0.74,0.5625021328521328
A,A: 3x unimodal SimCLR,123,1,pid,5.0,R23,100.0,0.4,0.82,0.5766948411066058
A,A: 3x unimodal SimCLR,123,1,pid,6.0,R123,100.0,0.37,0.73,0.5423999333999334
A,A: 3x unimodal SimCLR,123,1,pid,7.0,S12->3,100.0,0.35,0.79,0.542758200762738
A,A: 3x unimodal SimCLR,123,1,pid,8.0,S13->2,100.0,0.39,0.78,0.5652707435933242
A,A: 3x unimodal SimCLR,123,1,pid,9.0,S23->1,100.0,0.47,0.74,0.5907212543069321
A,A: 3x unimodal SimCLR,123,2,family,0.0,Unique,300.0,0.14,0.37,0.2607226697776517
A,A: 3x unimodal SimCLR,123,2,family,1.0,Redundancy,400.0,0.1375,0.355,0.2526832652693771
A,A: 3x unimodal SimCLR,123,2,family,2.0,Synergy,300.0,0.18,0.38333333333333336,0.28095060668733246
A,A: 3x unimodal SimCLR,123,2,pid,0.0,U1,100.0,0.18,0.47,0.3231377768242449
A,A: 3x unimodal SimCLR,123,2,pid,1.0,U2,100.0,0.13,0.35,0.24804141857121756
A,A: 3x unimodal SimCLR,123,2,pid,2.0,U3,100.0,0.11,0.29,0.21098881393749266
A,A: 3x unimodal SimCLR,123,2,pid,3.0,R12,100.0,0.15,0.37,0.2748648553484698
A,A: 3x unimodal SimCLR,123,2,pid,4.0,R13,100.0,0.11,0.32,0.225083318529162
A,A: 3x unimodal SimCLR,123,2,pid,5.0,R23,100.0,0.13,0.35,0.23517568290280483
A,A: 3x unimodal SimCLR,123,2,pid,6.0,R123,100.0,0.16,0.38,0.27560920429707175
A,A: 3x unimodal SimCLR,123,2,pid,7.0,S12->3,100.0,0.11,0.34,0.21684820461568122
A,A: 3x unimodal SimCLR,123,2,pid,8.0,S13->2,100.0,0.25,0.46,0.35485558432481584
A,A: 3x unimodal SimCLR,123,2,pid,9.0,S23->1,100.0,0.18,0.35,0.27114803112150043
A,A: 3x unimodal SimCLR,123,3,family,0.0,Unique,300.0,0.4266666666666667,0.8166666666666667,0.5880525555595726
A,A: 3x unimodal SimCLR,123,3,family,1.0,Redundancy,400.0,0.4325,0.805,0.5995470189048436
A,A: 3x unimodal SimCLR,123,3,family,2.0,Synergy,300.0,0.47333333333333333,0.8366666666666667,0.6260260827900982
