model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
C,C: TRIANGLE,mlp,MLP,23,3,5.0,0.7673193976027621,0.002066231075577245,0.4720550821151644,0.003663232836329424
C,C: TRIANGLE,mlp,MLP,123,1,5.0,0.7714466376676343,0.002020049429679678,0.4674637106746644,0.002247150534862675
C,C: TRIANGLE,mlp,MLP,123,2,5.0,0.7494293807005,0.002701346287865958,0.4894534809148424,0.0033494453145348347
C,C: TRIANGLE,mlp,MLP,123,3,5.0,0.7817240693877653,0.0024040010781984458,0.4575331957094454,0.002560999403059106
D,D: ConFu,mlp,MLP,12,1,5.0,0.7703151362512003,0.001958038451291395,0.4696942730545374,0.0018815928229920426
D,D: ConFu,mlp,MLP,12,2,5.0,0.7706163992346582,0.0016357023955905425,0.4691756695091077,0.0025018635799678992
D,D: ConFu,mlp,MLP,12,3,5.0,0.6987843546131888,0.002804733452818205,0.5392025730827601,0.0031585715945011274
D,D: ConFu,mlp,MLP,13,1,5.0,0.7689047157138041,0.0014934132541297746,0.4709068404239941,0.0021708986122351277
D,D: ConFu,mlp,MLP,13,2,5.0,0.6985823606399423,0.0024056025382180003,0.5384050207264588,0.0035429533068262273
D,D: ConFu,mlp,MLP,13,3,5.0,0.7794121585611428,0.004197362547640368,0.4602965729686326,0.0023910064766115282
D,D: ConFu,mlp,MLP,23,1,5.0,0.6959374891793443,0.0017313293323252478,0.5410721680998909,0.002290533635220081
D,D: ConFu,mlp,MLP,23,2,5.0,0.7746149936127713,0.0022982174779107366,0.4649386931448099,0.003925614888881617
D,D: ConFu,mlp,MLP,23,3,5.0,0.7860717929944673,0.0022047831083812568,0.45368567473511207,0.0027444685845038506
D,D: ConFu,mlp,MLP,123,1,5.0,0.7762926740996916,0.002169895032886381,0.4638614970790349,0.0029659659049278515
D,D: ConFu,mlp,MLP,123,2,5.0,0.7775060107467555,0.0025778043905041736,0.46175140662586617,0.003381231711883464
D,D: ConFu,mlp,MLP,123,3,5.0,0.7826647745302516,0.0017946333182177203,0.4573428455374686,0.00293479926624164
A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,5.0,0.7889015347242623,0.0019232217606229547,0.448833120899636,0.0018540955818956526
A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,5.0,0.8041226614313886,0.0026084000300002205,0.4312152608255714,0.0036172580333647592
A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,5.0,0.7035602634105815,0.0035784309281708827,0.5337007551836234,0.0026520323426177223
A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,5.0,0.7912303451827299,0.0024064091653923864,0.44532378270929085,0.0032951961420329117
A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,5.0,0.7009311774629449,0.003759423181351623,0.5344372927288121,0.003686996180791005
A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,5.0,0.8030443468290521,0.0031475277508346963,0.4329778137043646,0.004941784544521438
A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,5.0,0.7146869660671202,0.002457402480129305,0.5228353447764845,0.001255209119349142
A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,5.0,0.813675493500267,0.0015212493522011514,0.4205225035850403,0.003013309154524445
A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,5.0,0.8119595062997789,0.002541836300412151,0.4221074620476671,0.0025746716178271316
A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,5.0,0.8116539217186058,0.0018395467113734032,0.4215840615599742,0.002134387881239744
A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,5.0,0.8258604664122107,0.0019098407079118217,0.4055398470273455,0.0035164237480871828
A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,5.0,0.8240473000189038,0.002247727729430797,0.4074046189154659,0.0033789760329493244
B,B: pairwise InfoNCE,ridge,Ridge,12,1,5.0,0.8488731879366604,0.0024969930916872883,0.37753797079469203,0.0015948515000298287
B,B: pairwise InfoNCE,ridge,Ridge,12,2,5.0,0.8525167435339043,0.001979936951419513,0.37435393753691665,0.0013520744335094367
B,B: pairwise InfoNCE,ridge,Ridge,12,3,5.0,0.7441936646523148,0.004487804762963119,0.4937117575440106,0.0029001749260607816
B,B: pairwise InfoNCE,ridge,Ridge,13,1,5.0,0.8455110166074373,0.0021569806053626543,0.3816375547226328,0.0009149335784528136
B,B: pairwise InfoNCE,ridge,Ridge,13,2,5.0,0.7358966474841406,0.004626240882654645,0.4997184816464048,0.0015174207385196255
B,B: pairwise InfoNCE,ridge,Ridge,13,3,5.0,0.8551694959488968,0.0027403243085466922,0.3717372994914082,0.0024189937819916693
B,B: pairwise InfoNCE,ridge,Ridge,23,1,5.0,0.7367253369369177,0.0023443327280110067,0.5008158137807694,0.00225572988801348
B,B: pairwise InfoNCE,ridge,Ridge,23,2,5.0,0.8533132174768265,0.002220282713746547,0.3733654239571152,0.0016998034138756607
B,B: pairwise InfoNCE,ridge,Ridge,23,3,5.0,0.8546935686432464,0.0010318902710906171,0.3726264346264381,0.0024429689666699843
B,B: pairwise InfoNCE,ridge,Ridge,123,1,5.0,0.858894814853689,0.0019937291122946797,0.36423202518591186,0.0017960412786226095
B,B: pairwise InfoNCE,ridge,Ridge,123,2,5.0,0.8658154234983689,0.0021469498061193206,0.3565802312897631,0.0009483983969527685
B,B: pairwise InfoNCE,ridge,Ridge,123,3,5.0,0.8653716999379334,0.0012310309624169926,0.35784473059445265,0.002326145413995485
C,C: TRIANGLE,ridge,Ridge,12,1,5.0,0.8406878212208291,0.0022510894391096505,0.3882784931575213,0.001809085080547476
C,C: TRIANGLE,ridge,Ridge,12,2,5.0,0.8093769476485034,0.002714900844893463,0.4261721305192606,0.0018940465979042954
C,C: TRIANGLE,ridge,Ridge,12,3,5.0,0.7348009271976117,0.00357913679341135,0.5037105929782401,0.0019946534318770865
C,C: TRIANGLE,ridge,Ridge,13,1,5.0,0.8488189349161773,0.0014178109289713606,0.37795930375591125,0.0007877618652177244
C,C: TRIANGLE,ridge,Ridge,13,2,5.0,0.7415391559289616,0.003835909616897495,0.49527972834776596,0.0014214787879714612
C,C: TRIANGLE,ridge,Ridge,13,3,5.0,0.8604220715359471,0.002229338064455682,0.3638053061727522,0.0021101522219879165
C,C: TRIANGLE,ridge,Ridge,23,1,5.0,0.7307360532822428,0.002746213495832657,0.5070121045980104,0.002017957706605817
C,C: TRIANGLE,ridge,Ridge,23,2,5.0,0.8121316160579551,0.004010326061254039,0.42175514306610784,0.004085269213629522
C,C: TRIANGLE,ridge,Ridge,23,3,5.0,0.8551358424783505,0.0025527108659588365,0.3710551658336888,0.0016098947948271242
C,C: TRIANGLE,ridge,Ridge,123,1,5.0,0.8583651516033608,0.0018046869167519229,0.3653852924020119,0.0013697318436288472
C,C: TRIANGLE,ridge,Ridge,123,2,5.0,0.8285281797035371,0.0027300408294953136,0.40205478705492526,0.002381379225011936
C,C: TRIANGLE,ridge,Ridge,123,3,5.0,0.8703336019504919,0.0020943044045449825,0.3500478347691202,0.0012042412344837746
D,D: ConFu,ridge,Ridge,12,1,5.0,0.8397262347770784,0.0013477830543307345,0.389091969169462,0.0008026474898264128
D,D: ConFu,ridge,Ridge,12,2,5.0,0.8450506173285974,0.0014792454880377234,0.3827969947568776,0.0017232873125586023
D,D: ConFu,ridge,Ridge,12,3,5.0,0.7357108848789673,0.0030266642736610527,0.5022529131651411,0.003613726848820502
D,D: ConFu,ridge,Ridge,13,1,5.0,0.8383481695820517,0.001966047785804939,0.3904945870086301,0.0014275351340295533
D,D: ConFu,ridge,Ridge,13,2,5.0,0.7371344549092675,0.003529986896201247,0.4991389458891512,0.0017683546141214015
D,D: ConFu,ridge,Ridge,13,3,5.0,0.8527506931534241,0.002293952320265275,0.3754798147223221,0.003418695467996106
D,D: ConFu,ridge,Ridge,23,1,5.0,0.7345513453639161,0.0016203957961200388,0.5032064099440339,0.0017541192342324632
D,D: ConFu,ridge,Ridge,23,2,5.0,0.8476676667576912,0.002156163391251278,0.3790603174808207,0.0015972368351805846
D,D: ConFu,ridge,Ridge,23,3,5.0,0.854550049797426,0.0006459737169073011,0.3735018036903885,0.0028933026560510025
D,D: ConFu,ridge,Ridge,123,1,5.0,0.8515338137165228,0.0013410612781559969,0.3736317562091406,0.0010627840611566273
D,D: ConFu,ridge,Ridge,123,2,5.0,0.8593241593878377,0.0014704808750643347,0.36363403978523207,0.0014086806963105943
D,D: ConFu,ridge,Ridge,123,3,5.0,0.8634905066029696,0.001566307737033026,0.36101156216319313,0.0028642661742092177
