fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8510894211088187,0.36792894302627244,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7720506756678638,0.45924096121840247,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8355730443506615,0.38321888934696335,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7561321904816531,0.4724838527832241,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.765302701632077,0.4643183712797295,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7270343491215072,0.5039047944906578,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8486626918566991,0.37048494758357087,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7685276628005622,0.4642074397633512,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7518707129086368,0.473405755851106,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7145213314678153,0.5120649854269326,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8379053039611933,0.38367084487085634,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7613672405768859,0.4695929138470371,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7447536694307909,0.48552544980957946,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,1,0.69520879209708,0.5339998795200414,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8180783638184761,0.4042439589704589,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7282135928429598,0.5001807891891817,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.82774424255232,0.3960557875179367,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7362543989625663,0.4936178485989322,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8538142913109843,0.3639301318032332,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7706076695638306,0.4621962104458224,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8340315677665826,0.38411672629200744,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7521617992835534,0.4768404780930853,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8405648811306596,0.3799024701104611,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7646367965808791,0.4659622157366493,32.0
1.0,D,D: ConFu,ridge,Ridge,12,1,0.8073744517144218,0.4195557853191637,32.0
1.0,D,D: ConFu,mlp,MLP,12,1,0.7201060018941923,0.5112539011451251,32.0
1.0,D,D: ConFu,ridge,Ridge,12,2,0.8169761965803573,0.40798888046342063,32.0
1.0,D,D: ConFu,mlp,MLP,12,2,0.7221664937388758,0.5068610264401919,32.0
1.0,D,D: ConFu,ridge,Ridge,12,3,0.7514869855417377,0.4786518547976626,32.0
1.0,D,D: ConFu,mlp,MLP,12,3,0.6945859909242234,0.5338795786370207,32.0
1.0,D,D: ConFu,ridge,Ridge,13,1,0.7951819114569272,0.4332427765197072,32.0
1.0,D,D: ConFu,mlp,MLP,13,1,0.7151337557057245,0.5160560553862571,32.0
1.0,D,D: ConFu,ridge,Ridge,13,2,0.7300548650860346,0.4967648895307549,32.0
1.0,D,D: ConFu,mlp,MLP,13,2,0.6850382964091628,0.5403239470445842,32.0
1.0,D,D: ConFu,ridge,Ridge,13,3,0.8050458045856695,0.42216018636611674,32.0
1.0,D,D: ConFu,mlp,MLP,13,3,0.7207081072332184,0.5079854571533198,32.0
1.0,D,D: ConFu,ridge,Ridge,23,1,0.7334204604292814,0.4972637865652718,32.0
1.0,D,D: ConFu,mlp,MLP,23,1,0.6870358718231961,0.5424642123621094,32.0
1.0,D,D: ConFu,ridge,Ridge,23,2,0.8075228135335665,0.4183355298429169,32.0
1.0,D,D: ConFu,mlp,MLP,23,2,0.7188211995410403,0.5094854660860377,32.0
1.0,D,D: ConFu,ridge,Ridge,23,3,0.8085271796476579,0.4191106946345695,32.0
1.0,D,D: ConFu,mlp,MLP,23,3,0.7222454555606841,0.5074159127212478,32.0
1.0,D,D: ConFu,ridge,Ridge,123,1,0.8063516038960098,0.42021014119071687,32.0
1.0,D,D: ConFu,mlp,MLP,123,1,0.7266158233123569,0.5050671375265547,32.0
1.0,D,D: ConFu,ridge,Ridge,123,2,0.8169832886942894,0.4072671167468504,32.0
1.0,D,D: ConFu,mlp,MLP,123,2,0.7198060097413055,0.5083696908706776,32.0
1.0,D,D: ConFu,ridge,Ridge,123,3,0.8180151884340034,0.4074351746293684,32.0
1.0,D,D: ConFu,mlp,MLP,123,3,0.722919828891772,0.5055953403841404,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8804224212143643,0.33839800268324655,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.827946152013051,0.40761686287470883,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.872810371398218,0.3463954049205955,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8217479654421103,0.4098145503662727,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7674656720113293,0.47919740370456543,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.7440824624801073,0.5054820901528219,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8797028519093262,0.33925864799478445,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8256316476086095,0.4097672879201179,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7654739365967435,0.4651823688169559,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7440341373190344,0.4891619344131293,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8837124517534827,0.34036426031044786,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.832672805356058,0.4102441952129714,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7668235933404618,0.4690794740896218,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.742250921053963,0.4947014101855359,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8717645496158412,0.34648843396831974,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.825188873897394,0.4071253024749574,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8791754239667249,0.34683356836770973,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.8317818586707291,0.4113765134975484,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8840169707816747,0.3331268165416107,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8255775972652487,0.41028023972916855,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8767742988652867,0.3406735080619132,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8222683553944078,0.41016418232508056,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8844747338039096,0.33897132660283635,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8244338214949587,0.4193886027994138,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8263538933873438,0.40063185979821153,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7639800798327634,0.47111121618464485,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.825824448941802,0.39877585240949315,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7681296621712121,0.46430636487532406,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7687630579717692,0.47802794649185,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7442674282532402,0.5062452923055263,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8245947131860645,0.40224507283127797,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7601741964062458,0.47589710662585505,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7581535328712357,0.47201468868807916,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7298114433635745,0.5035219863194477,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8239171173921652,0.41522327609485876,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7753777275796021,0.4725168330879593,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7668072708963802,0.4687962081574336,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7359843775112458,0.5015289798686512,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8281832222337335,0.3956078349181058,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7686284545454601,0.4634094465396881,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8235606687955683,0.41518166882069785,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7751943732798605,0.4736948889896554,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8308846114312403,0.3954600717653983,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7689251946049924,0.46603186199383584,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8291652153048248,0.39395648696607066,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.771788534833585,0.4602824411407199,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8265230789780257,0.4113713771167026,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7743152297460911,0.4726075846514831,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8561209350697219,0.3673334012557687,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7803817421858531,0.45687402403902766,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8297458159423485,0.393920212097295,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7574354236652621,0.4746887542200555,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7663238738546551,0.4794034477688794,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7405077663390441,0.509727530222484,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.851826262537904,0.3709720255870776,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7764647759636121,0.4599997938300133,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.760873856391878,0.4694524751078466,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7216678633402981,0.5103512449455946,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8403228868692053,0.39494409458494856,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,3,0.770102165918136,0.4779348729538666,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7549300160542862,0.4820621081561696,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7104485204021264,0.526038879994721,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8197400617927086,0.40604071924937724,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7368301183463837,0.49338059047489735,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8269036383419244,0.41184803498416345,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7543907221658673,0.49546068862553244,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.858686829148549,0.36267081264020273,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7779652467302183,0.45724857886946313,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8326716350450167,0.3895910549780641,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7591327491750187,0.4735054235548324,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8414891928319628,0.3923608176859912,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7738174249194458,0.4734043846631011,32.0
2.0,D,D: ConFu,ridge,Ridge,12,1,0.8001020880473875,0.43062785599063735,32.0
2.0,D,D: ConFu,mlp,MLP,12,1,0.7295179071085538,0.5059424727760711,32.0
2.0,D,D: ConFu,ridge,Ridge,12,2,0.8028668615124233,0.42438595166386,32.0
2.0,D,D: ConFu,mlp,MLP,12,2,0.7305171340385698,0.5005880454666332,32.0
2.0,D,D: ConFu,ridge,Ridge,12,3,0.7515897843350998,0.49575065957767644,32.0
2.0,D,D: ConFu,mlp,MLP,12,3,0.7165430989276433,0.5334807492100512,32.0
2.0,D,D: ConFu,ridge,Ridge,13,1,0.7956775690301009,0.4348711320101957,32.0
2.0,D,D: ConFu,mlp,MLP,13,1,0.7285675815981199,0.507698529835231,32.0
2.0,D,D: ConFu,ridge,Ridge,13,2,0.7375604469348567,0.49166867838912237,32.0
2.0,D,D: ConFu,mlp,MLP,13,2,0.6927077240162622,0.5367043965423905,32.0
2.0,D,D: ConFu,ridge,Ridge,13,3,0.814207154374134,0.42919522966247736,32.0
2.0,D,D: ConFu,mlp,MLP,13,3,0.739956135758458,0.5108588885659493,32.0
2.0,D,D: ConFu,ridge,Ridge,23,1,0.7453288391116459,0.490744828613335,32.0
2.0,D,D: ConFu,mlp,MLP,23,1,0.7048823061737293,0.5311131314349555,32.0
2.0,D,D: ConFu,ridge,Ridge,23,2,0.8046455334191711,0.4225696740917859,32.0
2.0,D,D: ConFu,mlp,MLP,23,2,0.7301166239694707,0.5019879243403861,32.0
2.0,D,D: ConFu,ridge,Ridge,23,3,0.8131011983090427,0.42877086898007505,32.0
2.0,D,D: ConFu,mlp,MLP,23,3,0.7429223267783652,0.5076225373610805,32.0
2.0,D,D: ConFu,ridge,Ridge,123,1,0.8051921836115886,0.4252180232505355,32.0
2.0,D,D: ConFu,mlp,MLP,123,1,0.7326633319229647,0.5031133745174464,32.0
2.0,D,D: ConFu,ridge,Ridge,123,2,0.8080463698670901,0.41781253199958795,32.0
2.0,D,D: ConFu,mlp,MLP,123,2,0.7297462952440741,0.5026613117598538,32.0
2.0,D,D: ConFu,ridge,Ridge,123,3,0.8196686124264161,0.4209803513410599,32.0
2.0,D,D: ConFu,mlp,MLP,123,3,0.7404286287982265,0.5081400853470138,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8815888813083561,0.33853558303178777,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.8308993726859182,0.40654293350217574,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8686021480097718,0.3589679963070336,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8242614113905395,0.41490682498957454,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.774317549771862,0.4604225547470845,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.7460872272888528,0.4911172444416845,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8792515797167328,0.3420539074130185,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8330096637571514,0.4038842156837714,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7596912079290703,0.4814069961143299,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7382779951628814,0.5039557762213451,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8758756819468518,0.34295733220600866,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.8300646476609219,0.4038988485751387,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7628332281791826,0.4756529660284902,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7446122878524983,0.49706784998162906,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8717323960520292,0.3550053700468041,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.8220538781311484,0.41671998514054653,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8739405516791192,0.3449218842868166,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.8317992698209984,0.4011592870470797,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8844940467066293,0.33469035830849125,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8266003932634096,0.4130273095466544,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8732683017443232,0.3529960457177487,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8146629171436978,0.4263677363030474,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8786057100620297,0.33854915691140675,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8274125832005994,0.4067625389544476,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8252317760646988,0.40512544938901396,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7629873252392863,0.47545811161816465,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8246961006728735,0.40866751120862865,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7585352447448996,0.48297616763907125,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7768296802684944,0.4575220124304178,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.743401117874749,0.49437891055474226,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8212171022457206,0.4111137185419919,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.755833264813365,0.48336900976922054,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7591813835545077,0.48240057447713336,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7226656690668967,0.5201098116738652,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8320222231472618,0.39594483174383016,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7718593340564189,0.4646425472736848,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7581887518861873,0.48063638702565786,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7261050308002936,0.5151484761088754,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8173510956975909,0.4172553407617238,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7561309677200229,0.4865144181019794,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8336507351144402,0.3943332842048119,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7744035062136377,0.46152814168975154,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8280534096207554,0.4017827757505733,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.765188792754667,0.4751838324330483,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8240555993745615,0.4087649640080251,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7591073343097229,0.48318284977363096,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8395159890249525,0.38604996252084356,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7810187109917242,0.4544844754573733,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.851570719366646,0.37489869964065015,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7725560893559194,0.466421796597845,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8326404634786688,0.40104321580155,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7566524349472601,0.4854985876536563,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.772046842653402,0.4617575456735007,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7359071647198442,0.5010837006303882,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8487658954936376,0.37770208788684106,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7790229599700931,0.4595630935831556,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7566478112921988,0.4842421955772388,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7232487140005787,0.5199366427212468,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8409209924516563,0.38402896871661946,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7702475087918546,0.4663029040893253,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7521646695254789,0.48839107310296914,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7097158545076866,0.5313125519287452,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8211693889154984,0.41392078673237165,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,2,0.736226672509334,0.5062702153172286,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8387221403144203,0.3881222648090016,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7549387599814408,0.4828606897722434,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8553950408053292,0.3697758569161267,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7819571296070994,0.4588069429044638,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8348428148469713,0.3968585044716604,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7514998197674896,0.4894813548197193,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8480539913396639,0.3752075314993337,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7705132767012431,0.46542339395119703,32.0
3.0,D,D: ConFu,ridge,Ridge,12,1,0.8048792003577909,0.42978720313236607,32.0
3.0,D,D: ConFu,mlp,MLP,12,1,0.7318797231938453,0.508019559132081,32.0
3.0,D,D: ConFu,ridge,Ridge,12,2,0.8106216931051147,0.4276206079372488,32.0
3.0,D,D: ConFu,mlp,MLP,12,2,0.7281146114492196,0.5148818176923997,32.0
