model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
B,B: pairwise InfoNCE,mlp,MLP,123,3,5.0,0.7645725246796986,0.0020425877449133613,0.4727736319505853,0.003359052518262443
C,C: TRIANGLE,mlp,MLP,12,1,5.0,0.7714897145484424,0.0029496598802699913,0.46500481646813113,0.00370878297649647
C,C: TRIANGLE,mlp,MLP,12,2,5.0,0.7541357113845912,0.001642317118108431,0.4811263461604443,0.0025152784398298233
C,C: TRIANGLE,mlp,MLP,12,3,5.0,0.7294525050989533,0.0037117670554471503,0.5087761072355589,0.002333264957366606
C,C: TRIANGLE,mlp,MLP,13,1,5.0,0.7736599787466247,0.001488527749090939,0.4630341280553395,0.0025021328524046683
C,C: TRIANGLE,mlp,MLP,13,2,5.0,0.7200826251607026,0.002133279817492712,0.5155242079348088,0.0024406335244141
C,C: TRIANGLE,mlp,MLP,13,3,5.0,0.7637931644649383,0.0024105571359368154,0.47394407581254255,0.0023861013621444124
C,C: TRIANGLE,mlp,MLP,23,1,5.0,0.700835685656355,0.0032718022098101583,0.5349500846157836,0.002117009912997963
C,C: TRIANGLE,mlp,MLP,23,2,5.0,0.7293177041430071,0.003203298197646146,0.5052867652826212,0.002186931407606946
C,C: TRIANGLE,mlp,MLP,23,3,5.0,0.7432967000070008,0.004553053419754677,0.4943795007415505,0.0019473646821526434
C,C: TRIANGLE,mlp,MLP,123,1,5.0,0.7694312792627936,0.0028310915916520095,0.4675066751068301,0.0019343645793658123
C,C: TRIANGLE,mlp,MLP,123,2,5.0,0.7479368576961924,0.002984791821803929,0.48723396211932135,0.0038995145441035432
C,C: TRIANGLE,mlp,MLP,123,3,5.0,0.7615821256243329,0.0021271574580249224,0.47536243016649526,0.002587097086094013
D,D: ConFu,mlp,MLP,12,1,5.0,0.7252138724075708,0.0025386710950277376,0.5108722432544213,0.0031862256729789868
D,D: ConFu,mlp,MLP,12,2,5.0,0.7280856916327554,0.00188672361687455,0.5075447965684405,0.0036362629253294436
D,D: ConFu,mlp,MLP,12,3,5.0,0.702658810628385,0.004512924889107827,0.5337616017691696,0.0024785124107625893
D,D: ConFu,mlp,MLP,13,1,5.0,0.7221755438715721,0.002736553415905636,0.5133987913471287,0.0027441665939862527
D,D: ConFu,mlp,MLP,13,2,5.0,0.6937890888023162,0.0026465377254842075,0.5399695908820077,0.0030568821876896263
D,D: ConFu,mlp,MLP,13,3,5.0,0.7321225896319353,0.005094346946063683,0.5056292195537639,0.0020714166152973716
D,D: ConFu,mlp,MLP,23,1,5.0,0.6976324274629565,0.003337633194076126,0.5379554834932969,0.002968333571142882
D,D: ConFu,mlp,MLP,23,2,5.0,0.7265330374061877,0.003064615174511841,0.5088250541527173,0.0030334266988935976
D,D: ConFu,mlp,MLP,23,3,5.0,0.7329396159712923,0.005326024898474442,0.5049010836572472,0.002549132597714692
D,D: ConFu,mlp,MLP,123,1,5.0,0.7282956313765936,0.001585042440929192,0.5079501769668782,0.0021079717011546267
D,D: ConFu,mlp,MLP,123,2,5.0,0.7269946014331552,0.0025177490402816193,0.5083369525844244,0.0034610571317820913
D,D: ConFu,mlp,MLP,123,3,5.0,0.7355137577322164,0.004007383223378461,0.5019122115118597,0.003211827325029161
A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,5.0,0.8787903226310514,0.0017303300234265972,0.33978658662320893,0.0011072030014669426
A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,5.0,0.8717364259342375,0.002053837580562427,0.3492570954634914,0.0031474314794751514
A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,5.0,0.769504077284421,0.0022379250523259257,0.46621466180726656,0.0038704951831621637
A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,5.0,0.8775682358991442,0.0016953796253110973,0.3413379113470173,0.0007720918580722275
A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,5.0,0.7649017629010857,0.0031431126577771734,0.46914854964537345,0.003018019645520644
A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,5.0,0.8757378385222483,0.0021508066114957944,0.3433606277401169,0.0016500806657778326
A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,5.0,0.7642250386586842,0.0012185467454178594,0.471571710179601,0.002055343636577206
A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,5.0,0.8735905250483593,0.001799689376553239,0.34638721645213816,0.002684958540177083
A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,5.0,0.8759425500152505,0.001429082728181187,0.3431489251731855,0.0027716140334706645
A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,5.0,0.8818972184718357,0.0018534990280005231,0.3354383260091701,0.0010036731600757188
A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,5.0,0.8772521057513829,0.001981243133630771,0.3415149068034763,0.003494025573898624
A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,5.0,0.8796822865668477,0.002185910443035812,0.337579973861881,0.002196466606905328
B,B: pairwise InfoNCE,ridge,Ridge,12,1,5.0,0.8179742051909292,0.0017151672235521422,0.41073307779478785,0.0028021999269735335
B,B: pairwise InfoNCE,ridge,Ridge,12,2,5.0,0.8199464194117484,0.0019923990432996787,0.4085489170234119,0.003098654755421524
B,B: pairwise InfoNCE,ridge,Ridge,12,3,5.0,0.7650485159925018,0.0027100825495187534,0.4717864987851292,0.0038100119027449702
B,B: pairwise InfoNCE,ridge,Ridge,13,1,5.0,0.8180891780507213,0.0012927960302279722,0.41129144909105575,0.0014565076160419244
B,B: pairwise InfoNCE,ridge,Ridge,13,2,5.0,0.7546444436901739,0.002495627476596197,0.47970611785483286,0.001928302744250716
B,B: pairwise InfoNCE,ridge,Ridge,13,3,5.0,0.8240690329826681,0.002062582873060532,0.40586365600243124,0.003619521877931552
B,B: pairwise InfoNCE,ridge,Ridge,23,1,5.0,0.7582395596540452,0.0020030031066325606,0.4776150122583843,0.0018147157842179512
B,B: pairwise InfoNCE,ridge,Ridge,23,2,5.0,0.8196390330503835,0.0028601126074966157,0.40928028652420395,0.0036060069770889277
B,B: pairwise InfoNCE,ridge,Ridge,23,3,5.0,0.8249387444131246,0.0022657369681450264,0.40445564260961053,0.0030897605581650133
B,B: pairwise InfoNCE,ridge,Ridge,123,1,5.0,0.8235210246579884,0.0017172720837531563,0.40451060416920115,0.002407921372105048
B,B: pairwise InfoNCE,ridge,Ridge,123,2,5.0,0.8232418442715417,0.0029522675259429335,0.40401097236049155,0.0036034701613957493
B,B: pairwise InfoNCE,ridge,Ridge,123,3,5.0,0.8291581225260597,0.0015553202509067097,0.39888254205090695,0.003351863367945878
C,C: TRIANGLE,ridge,Ridge,12,1,5.0,0.8490051741766755,0.001483298762444382,0.37503277630009624,0.00200033926436419
C,C: TRIANGLE,ridge,Ridge,12,2,5.0,0.825544747261349,0.0014589158634637444,0.40198764627410055,0.002300535315754347
C,C: TRIANGLE,ridge,Ridge,12,3,5.0,0.7619711396918954,0.0024102187434019424,0.47395545632212255,0.002987204448927431
C,C: TRIANGLE,ridge,Ridge,13,1,5.0,0.8499763240828052,0.0010212116347738513,0.37314748165711703,0.001828702451123126
C,C: TRIANGLE,ridge,Ridge,13,2,5.0,0.7574658929131871,0.0034042499987378236,0.4768246325595641,0.0012427620461776688
C,C: TRIANGLE,ridge,Ridge,13,3,5.0,0.837255880203234,0.0015863816857679817,0.3897467422140973,0.0032136358385213113
C,C: TRIANGLE,ridge,Ridge,23,1,5.0,0.7437530235036812,0.001974486393004332,0.4930831609195848,0.0010285229292353068
C,C: TRIANGLE,ridge,Ridge,23,2,5.0,0.8108455998193778,0.0020372580368657744,0.4189476939720861,0.0019156020453616367
C,C: TRIANGLE,ridge,Ridge,23,3,5.0,0.8245313771755809,0.0019128316826000154,0.4052760622728819,0.0026832715626580743
C,C: TRIANGLE,ridge,Ridge,123,1,5.0,0.8529921254394732,0.0013130481741653569,0.36950003687380045,0.0017248416435227923
C,C: TRIANGLE,ridge,Ridge,123,2,5.0,0.8292643762093499,0.0021431825193785024,0.3971284824633095,0.0016234926774962325
C,C: TRIANGLE,ridge,Ridge,123,3,5.0,0.8398603975868708,0.0017094587290977553,0.3858822800686394,0.002778225525135849
D,D: ConFu,ridge,Ridge,12,1,5.0,0.8015328241329188,0.0015615443250174552,0.4298013273076352,0.0030628921838764173
D,D: ConFu,ridge,Ridge,12,2,5.0,0.8104652974042322,0.00162761837730802,0.42040493876359586,0.0029105085399987536
D,D: ConFu,ridge,Ridge,12,3,5.0,0.7516338964850996,0.002004882405782711,0.48505366986515464,0.003863447854588493
D,D: ConFu,ridge,Ridge,13,1,5.0,0.7959024084038997,0.0017915080902296085,0.4356834274904798,0.0018514573547121062
D,D: ConFu,ridge,Ridge,13,2,5.0,0.741104686343642,0.0036623638967683307,0.4933649072327283,0.0018737229533386498
D,D: ConFu,ridge,Ridge,13,3,5.0,0.8143793066547398,0.0018378638976818084,0.4185381380262797,0.004086888143176989
D,D: ConFu,ridge,Ridge,23,1,5.0,0.7401175720713742,0.0017046162568598213,0.49646855180351945,0.0013691989172500165
D,D: ConFu,ridge,Ridge,23,2,5.0,0.804925392499993,0.0028578106697450217,0.4263897626082013,0.0027277005607143057
D,D: ConFu,ridge,Ridge,23,3,5.0,0.8143918661093691,0.002310318074852949,0.41836833793731953,0.004915082015456413
D,D: ConFu,ridge,Ridge,123,1,5.0,0.8044806086853062,0.0014722841108677288,0.42631697844588406,0.002959901293860934
D,D: ConFu,ridge,Ridge,123,2,5.0,0.8144055291112661,0.002747591047427852,0.4153023328844226,0.00278183468464108
D,D: ConFu,ridge,Ridge,123,3,5.0,0.8230551504202743,0.0012525440799286056,0.4078538679415713,0.004656432366081085
