fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
2.0,A,A: 3x unimodal SimCLR,13,2,0.5123995714401275,0.02880624227996299,32.0
2.0,A,A: 3x unimodal SimCLR,13,3,0.8229582230291558,0.6461445567804613,32.0
2.0,A,A: 3x unimodal SimCLR,23,1,0.5074281830635096,0.02416888314631328,32.0
2.0,A,A: 3x unimodal SimCLR,23,2,0.8250490552245228,0.6496515181498672,32.0
2.0,A,A: 3x unimodal SimCLR,23,3,0.8229025727748343,0.6464788089216501,32.0
2.0,A,A: 3x unimodal SimCLR,123,1,0.8119593087570874,0.6235315347052546,32.0
2.0,A,A: 3x unimodal SimCLR,123,2,0.8195230898184054,0.6367342254307711,32.0
2.0,A,A: 3x unimodal SimCLR,123,3,0.8161662541253798,0.6337046498761614,32.0
2.0,B,B: pairwise InfoNCE,1,1,0.774246609800956,0.5558716909060065,32.0
2.0,B,B: pairwise InfoNCE,1,2,0.49576564858845035,-0.004327248698357836,32.0
2.0,B,B: pairwise InfoNCE,1,3,0.5045285097450987,0.016335407512179868,32.0
2.0,B,B: pairwise InfoNCE,2,1,0.49689683163865017,0.010303138246569529,32.0
2.0,B,B: pairwise InfoNCE,2,2,0.7772332002569428,0.5568830590957988,32.0
2.0,B,B: pairwise InfoNCE,2,3,0.4964111510418761,-0.00035391004103383153,32.0
2.0,B,B: pairwise InfoNCE,3,1,0.5051861880045321,0.017434551589641873,32.0
2.0,B,B: pairwise InfoNCE,3,2,0.5066005570337582,0.017519205153394782,32.0
2.0,B,B: pairwise InfoNCE,3,3,0.7723887003388543,0.5463167137688839,32.0
2.0,B,B: pairwise InfoNCE,12,1,0.7679291859241593,0.5430074046024801,32.0
2.0,B,B: pairwise InfoNCE,12,2,0.7677372010025144,0.537559599583467,32.0
2.0,B,B: pairwise InfoNCE,12,3,0.4999804003869802,0.006320316978423064,32.0
2.0,B,B: pairwise InfoNCE,13,1,0.767355364973616,0.5411138799533892,32.0
2.0,B,B: pairwise InfoNCE,13,2,0.502543553086513,0.013660588007211951,32.0
2.0,B,B: pairwise InfoNCE,13,3,0.7636856957522262,0.5288687281477271,32.0
2.0,B,B: pairwise InfoNCE,23,1,0.5002323791933669,0.017186777853814807,32.0
2.0,B,B: pairwise InfoNCE,23,2,0.7713442210047287,0.5438786228588901,32.0
2.0,B,B: pairwise InfoNCE,23,3,0.7627220539630142,0.5274255783539141,32.0
2.0,B,B: pairwise InfoNCE,123,1,0.7596950878352468,0.5257220681478119,32.0
2.0,B,B: pairwise InfoNCE,123,2,0.7600473934770053,0.5227946201824414,32.0
2.0,B,B: pairwise InfoNCE,123,3,0.7542176191477196,0.5106257638590285,32.0
2.0,C,C: TRIANGLE,1,1,0.7684321863965464,0.5423887621085255,32.0
2.0,C,C: TRIANGLE,1,2,0.5084605348217266,0.01091986801861404,32.0
2.0,C,C: TRIANGLE,1,3,0.5065532936731396,0.012329608496371686,32.0
2.0,C,C: TRIANGLE,2,1,0.498498891485436,0.011609666450993105,32.0
2.0,C,C: TRIANGLE,2,2,0.7674952885590525,0.5370531302039141,32.0
2.0,C,C: TRIANGLE,2,3,0.5112439109129021,0.020829613704885112,32.0
2.0,C,C: TRIANGLE,3,1,0.5034087218631547,0.012073198288047426,32.0
2.0,C,C: TRIANGLE,3,2,0.502835403076105,0.010226664845278316,32.0
2.0,C,C: TRIANGLE,3,3,0.7633333764302588,0.5274281824012603,32.0
2.0,C,C: TRIANGLE,12,1,0.7627116329522418,0.5294276815433633,32.0
2.0,C,C: TRIANGLE,12,2,0.7574759006575906,0.5177507455487669,32.0
2.0,C,C: TRIANGLE,12,3,0.5134617609624008,0.024776782641695798,32.0
2.0,C,C: TRIANGLE,13,1,0.76267397620722,0.5300405674842059,32.0
2.0,C,C: TRIANGLE,13,2,0.5111811359245875,0.018599551201321493,32.0
2.0,C,C: TRIANGLE,13,3,0.7572040373762265,0.5149128854982251,32.0
2.0,C,C: TRIANGLE,23,1,0.5050640141272265,0.017242909724152572,32.0
2.0,C,C: TRIANGLE,23,2,0.7617485746927134,0.5269768308838128,32.0
2.0,C,C: TRIANGLE,23,3,0.7570718268095289,0.514030488854748,32.0
2.0,C,C: TRIANGLE,123,1,0.7542956347447708,0.5121975799381444,32.0
2.0,C,C: TRIANGLE,123,2,0.7534786066002563,0.5110014821540467,32.0
2.0,C,C: TRIANGLE,123,3,0.7525932124238179,0.5044272291201417,32.0
2.0,D,D: ConFu,1,1,0.776490283432812,0.5577191501355991,32.0
2.0,D,D: ConFu,1,2,0.5128790541587054,0.01987288230465426,32.0
2.0,D,D: ConFu,1,3,0.5037791147544779,0.010509359884907699,32.0
2.0,D,D: ConFu,2,1,0.4959000399434884,0.007889217851091236,32.0
2.0,D,D: ConFu,2,2,0.7748118002464603,0.5499992042463787,32.0
2.0,D,D: ConFu,2,3,0.504805367357049,0.014106945466247012,32.0
2.0,D,D: ConFu,3,1,0.5014002989443158,0.01299161757283462,32.0
2.0,D,D: ConFu,3,2,0.49693584248842554,-0.001988915377513476,32.0
2.0,D,D: ConFu,3,3,0.7734745678412531,0.549797556828425,32.0
2.0,D,D: ConFu,12,1,0.7706940159648892,0.5463064106249194,32.0
2.0,D,D: ConFu,12,2,0.7703742273065132,0.5405920188689236,32.0
2.0,D,D: ConFu,12,3,0.507768764374066,0.01760691035494888,32.0
2.0,D,D: ConFu,13,1,0.7654061216430113,0.5355221997626235,32.0
2.0,D,D: ConFu,13,2,0.5065874264463052,0.012892920480694726,32.0
2.0,D,D: ConFu,13,3,0.7689762657176704,0.5411529623973745,32.0
2.0,D,D: ConFu,23,1,0.4960097148989973,0.00803932759170041,32.0
2.0,D,D: ConFu,23,2,0.7683295562310106,0.5356905645526926,32.0
2.0,D,D: ConFu,23,3,0.7673635483333274,0.5394391640957591,32.0
2.0,D,D: ConFu,123,1,0.7571254007137009,0.5198991594192803,32.0
2.0,D,D: ConFu,123,2,0.7618297128592192,0.523726573331046,32.0
2.0,D,D: ConFu,123,3,0.7646590959787382,0.5340228247557608,32.0
3.0,A,A: 3x unimodal SimCLR,1,1,0.8332265077194263,0.6661911605984885,32.0
3.0,A,A: 3x unimodal SimCLR,1,2,0.5047210466263929,0.015222097026537932,32.0
3.0,A,A: 3x unimodal SimCLR,1,3,0.5082592500960137,0.014975086831815275,32.0
3.0,A,A: 3x unimodal SimCLR,2,1,0.5051625903723809,0.017741918658217237,32.0
3.0,A,A: 3x unimodal SimCLR,2,2,0.8271866760692118,0.6563880521429226,32.0
3.0,A,A: 3x unimodal SimCLR,2,3,0.5062156711054842,0.016409987181676078,32.0
3.0,A,A: 3x unimodal SimCLR,3,1,0.5139599255342774,0.01886829574695298,32.0
3.0,A,A: 3x unimodal SimCLR,3,2,0.4978480553568799,0.004911546388386964,32.0
3.0,A,A: 3x unimodal SimCLR,3,3,0.8309279105538582,0.6641505476774157,32.0
3.0,A,A: 3x unimodal SimCLR,12,1,0.8221417805600929,0.6449484216946236,32.0
3.0,A,A: 3x unimodal SimCLR,12,2,0.8200790503208161,0.6430100037650028,32.0
3.0,A,A: 3x unimodal SimCLR,12,3,0.5107932489685341,0.02300821659676182,32.0
3.0,A,A: 3x unimodal SimCLR,13,1,0.8259264643742814,0.6517012186595812,32.0
3.0,A,A: 3x unimodal SimCLR,13,2,0.5050143571249072,0.009886452081347079,32.0
3.0,A,A: 3x unimodal SimCLR,13,3,0.8285526809654571,0.6582440875444648,32.0
3.0,A,A: 3x unimodal SimCLR,23,1,0.5106336448072146,0.023793619051707307,32.0
3.0,A,A: 3x unimodal SimCLR,23,2,0.8200913692925781,0.6414053530105271,32.0
3.0,A,A: 3x unimodal SimCLR,23,3,0.8268062328094061,0.6558333970302543,32.0
3.0,A,A: 3x unimodal SimCLR,123,1,0.8174507817666599,0.6347963449085022,32.0
3.0,A,A: 3x unimodal SimCLR,123,2,0.8125671520871353,0.6276924743973924,32.0
3.0,A,A: 3x unimodal SimCLR,123,3,0.8224555077012028,0.6463254762204113,32.0
3.0,B,B: pairwise InfoNCE,1,1,0.7786921032292746,0.5577485906063376,32.0
3.0,B,B: pairwise InfoNCE,1,2,0.512141828959058,0.023123938705864752,32.0
3.0,B,B: pairwise InfoNCE,1,3,0.5011903877448306,0.010111145109992534,32.0
3.0,B,B: pairwise InfoNCE,2,1,0.5115916616774948,0.025732912112871747,32.0
3.0,B,B: pairwise InfoNCE,2,2,0.7812380202387534,0.5615280952197137,32.0
3.0,B,B: pairwise InfoNCE,2,3,0.4998063487508203,-0.0026168335483818216,32.0
3.0,B,B: pairwise InfoNCE,3,1,0.5104408240865805,0.01408594829500183,32.0
3.0,B,B: pairwise InfoNCE,3,2,0.5048109829619203,0.009386153036297699,32.0
3.0,B,B: pairwise InfoNCE,3,3,0.7786858427237477,0.5614902908593035,32.0
3.0,B,B: pairwise InfoNCE,12,1,0.7744232253640565,0.5496907066727144,32.0
3.0,B,B: pairwise InfoNCE,12,2,0.7777597795158548,0.5547201189247085,32.0
3.0,B,B: pairwise InfoNCE,12,3,0.5053621144478202,0.013562022492366745,32.0
3.0,B,B: pairwise InfoNCE,13,1,0.7730450351240938,0.5457436241371896,32.0
3.0,B,B: pairwise InfoNCE,13,2,0.5160715981044208,0.030406228600818173,32.0
3.0,B,B: pairwise InfoNCE,13,3,0.7715553060334346,0.5468332659681596,32.0
3.0,B,B: pairwise InfoNCE,23,1,0.5137843722577107,0.028244203547831772,32.0
3.0,B,B: pairwise InfoNCE,23,2,0.7736762288332328,0.5458747109171709,32.0
3.0,B,B: pairwise InfoNCE,23,3,0.7700778059412132,0.5447674470866495,32.0
3.0,B,B: pairwise InfoNCE,123,1,0.7670382625107744,0.534034226385209,32.0
3.0,B,B: pairwise InfoNCE,123,2,0.7681564501981035,0.5351877211931227,32.0
3.0,B,B: pairwise InfoNCE,123,3,0.7633259493325228,0.5314857888744853,32.0
3.0,C,C: TRIANGLE,1,1,0.773427656846772,0.544994057582906,32.0
3.0,C,C: TRIANGLE,1,2,0.5009507366541655,0.004965578011328364,32.0
3.0,C,C: TRIANGLE,1,3,0.5026068655287121,0.009407559273114714,32.0
3.0,C,C: TRIANGLE,2,1,0.4936142498967253,-0.007037671902545822,32.0
3.0,C,C: TRIANGLE,2,2,0.7690485434594008,0.5389413356897164,32.0
3.0,C,C: TRIANGLE,2,3,0.5003551062242974,0.013387280181468592,32.0
3.0,C,C: TRIANGLE,3,1,0.5136448834882852,0.02540519392480124,32.0
3.0,C,C: TRIANGLE,3,2,0.5008893890949269,0.0025605856496093357,32.0
3.0,C,C: TRIANGLE,3,3,0.7665423472730384,0.5363357249449983,32.0
3.0,C,C: TRIANGLE,12,1,0.7647130798402819,0.5271583030440565,32.0
3.0,C,C: TRIANGLE,12,2,0.7596007928454347,0.5196874465563184,32.0
3.0,C,C: TRIANGLE,12,3,0.5092656798866586,0.02466215939708308,32.0
3.0,C,C: TRIANGLE,13,1,0.7632989485066518,0.5245287270600043,32.0
3.0,C,C: TRIANGLE,13,2,0.5025392367776074,0.007696452016156822,32.0
3.0,C,C: TRIANGLE,13,3,0.7585125739940068,0.5211457951559975,32.0
3.0,C,C: TRIANGLE,23,1,0.5039391365066511,0.007777648029572374,32.0
3.0,C,C: TRIANGLE,23,2,0.7613078240035189,0.5224593983446213,32.0
3.0,C,C: TRIANGLE,23,3,0.7601817578920367,0.5254522411930633,32.0
3.0,C,C: TRIANGLE,123,1,0.7580614553714866,0.5138966226149679,32.0
3.0,C,C: TRIANGLE,123,2,0.7521379619069267,0.5046717677110075,32.0
3.0,C,C: TRIANGLE,123,3,0.7512347396450205,0.5070884602888295,32.0
3.0,D,D: ConFu,1,1,0.7807724040124076,0.5602833296863596,32.0
3.0,D,D: ConFu,1,2,0.5053941580383812,0.016938281067218768,32.0
3.0,D,D: ConFu,1,3,0.4953528469725238,-0.0004903973890377084,32.0
3.0,D,D: ConFu,2,1,0.5004363759669406,-0.0048498741081125785,32.0
3.0,D,D: ConFu,2,2,0.7720649503158505,0.5453185648840173,32.0
3.0,D,D: ConFu,2,3,0.5030641612199082,0.010623144484574031,32.0
3.0,D,D: ConFu,3,1,0.5064780283865793,0.01335822361833347,32.0
3.0,D,D: ConFu,3,2,0.4965758461952623,0.0008096443401959807,32.0
3.0,D,D: ConFu,3,3,0.7829507105488345,0.5686478607894465,32.0
3.0,D,D: ConFu,12,1,0.779298429439253,0.5570314833391175,32.0
3.0,D,D: ConFu,12,2,0.7638832055893652,0.5294064914200348,32.0
3.0,D,D: ConFu,12,3,0.4991536932086623,0.0005521235834332859,32.0
3.0,D,D: ConFu,13,1,0.7753130857829704,0.5496284436026584,32.0
3.0,D,D: ConFu,13,2,0.5018166328923099,0.004316622107064481,32.0
3.0,D,D: ConFu,13,3,0.7769311128507882,0.5567109346947283,32.0
3.0,D,D: ConFu,23,1,0.5065270770367666,0.00975293131847305,32.0
3.0,D,D: ConFu,23,2,0.7608825211485821,0.5231541117806093,32.0
3.0,D,D: ConFu,23,3,0.7743419996670282,0.5522528681567743,32.0
3.0,D,D: ConFu,123,1,0.7693729311978774,0.5382982553195235,32.0
3.0,D,D: ConFu,123,2,0.7541891452506675,0.5106366378148546,32.0
3.0,D,D: ConFu,123,3,0.7708182258408397,0.5439259062697567,32.0
4.0,A,A: 3x unimodal SimCLR,1,1,0.8285778755787161,0.6560279501992183,32.0
4.0,A,A: 3x unimodal SimCLR,1,2,0.50053592036017,-0.004026311172902364,32.0
4.0,A,A: 3x unimodal SimCLR,1,3,0.5031009319575759,0.009477285507173073,32.0
4.0,A,A: 3x unimodal SimCLR,2,1,0.511023159791396,0.01852215916424612,32.0
4.0,A,A: 3x unimodal SimCLR,2,2,0.8342746899221467,0.6669305325678565,32.0
4.0,A,A: 3x unimodal SimCLR,2,3,0.5095140834795062,0.020891200416592603,32.0
4.0,A,A: 3x unimodal SimCLR,3,1,0.5135159060475432,0.019950880953784077,32.0
4.0,A,A: 3x unimodal SimCLR,3,2,0.5060285489232319,0.004409674596223864,32.0
4.0,A,A: 3x unimodal SimCLR,3,3,0.8297959593124475,0.6594073657604202,32.0
4.0,A,A: 3x unimodal SimCLR,12,1,0.8227675904005443,0.6440437240125143,32.0
4.0,A,A: 3x unimodal SimCLR,12,2,0.824951785506874,0.6482951986549369,32.0
4.0,A,A: 3x unimodal SimCLR,12,3,0.5094759293581632,0.02589302689290264,32.0
4.0,A,A: 3x unimodal SimCLR,13,1,0.8222196777701729,0.6435539685990161,32.0
4.0,A,A: 3x unimodal SimCLR,13,2,0.5069122719899612,0.0021057076387776957,32.0
4.0,A,A: 3x unimodal SimCLR,13,3,0.8227707472031416,0.6448813079132041,32.0
4.0,A,A: 3x unimodal SimCLR,23,1,0.5128169535556182,0.017808017799426378,32.0
4.0,A,A: 3x unimodal SimCLR,23,2,0.8282508452070753,0.6537335929135686,32.0
4.0,A,A: 3x unimodal SimCLR,23,3,0.8262239649730208,0.6514811862245224,32.0
4.0,A,A: 3x unimodal SimCLR,123,1,0.8160782302873951,0.6315464545527836,32.0
4.0,A,A: 3x unimodal SimCLR,123,2,0.8197424293544444,0.6379366143173886,32.0
4.0,A,A: 3x unimodal SimCLR,123,3,0.818928135315403,0.63813102407022,32.0
4.0,B,B: pairwise InfoNCE,1,1,0.7829731928225633,0.5638838032401935,32.0
4.0,B,B: pairwise InfoNCE,1,2,0.5125421127117719,0.012023650993684444,32.0
4.0,B,B: pairwise InfoNCE,1,3,0.5043874973449087,0.011621556342135082,32.0
4.0,B,B: pairwise InfoNCE,2,1,0.5089819502259458,0.010164245414044568,32.0
4.0,B,B: pairwise InfoNCE,2,2,0.7743484919621049,0.5451335657415335,32.0
4.0,B,B: pairwise InfoNCE,2,3,0.5051965969849934,0.016034021936781696,32.0
4.0,B,B: pairwise InfoNCE,3,1,0.5212384343226479,0.02944640122540708,32.0
4.0,B,B: pairwise InfoNCE,3,2,0.5090222053069665,0.009441674214012846,32.0
4.0,B,B: pairwise InfoNCE,3,3,0.772042891971016,0.5422814182397144,32.0
4.0,B,B: pairwise InfoNCE,12,1,0.773427624634407,0.5439029927041616,32.0
4.0,B,B: pairwise InfoNCE,12,2,0.7685486195341411,0.5327236636835617,32.0
4.0,B,B: pairwise InfoNCE,12,3,0.503706812218552,0.011936606887148794,32.0
4.0,B,B: pairwise InfoNCE,13,1,0.7684135878787192,0.5345893048743684,32.0
4.0,B,B: pairwise InfoNCE,13,2,0.5136443453586823,0.013868976128980314,32.0
4.0,B,B: pairwise InfoNCE,13,3,0.7658359410741804,0.5303913758074374,32.0
4.0,B,B: pairwise InfoNCE,23,1,0.5139581436289437,0.01846023539168811,32.0
4.0,B,B: pairwise InfoNCE,23,2,0.7679233808572768,0.5310265939973301,32.0
4.0,B,B: pairwise InfoNCE,23,3,0.764267885045743,0.5272782630008469,32.0
4.0,B,B: pairwise InfoNCE,123,1,0.7612518762938468,0.5194723669678547,32.0
4.0,B,B: pairwise InfoNCE,123,2,0.7593544045764434,0.5135159474164565,32.0
4.0,B,B: pairwise InfoNCE,123,3,0.7576995092598262,0.514646029313309,32.0
4.0,C,C: TRIANGLE,1,1,0.7746433279818711,0.5434735468563865,32.0
4.0,C,C: TRIANGLE,1,2,0.5029357321175483,-0.003451230600062881,32.0
4.0,C,C: TRIANGLE,1,3,0.5011165912147638,0.00817805310157747,32.0
4.0,C,C: TRIANGLE,2,1,0.5025452206834956,-0.0011589057000669992,32.0
4.0,C,C: TRIANGLE,2,2,0.767941556318763,0.5326947173705663,32.0
4.0,C,C: TRIANGLE,2,3,0.5037797088343867,0.016698753676668582,32.0
4.0,C,C: TRIANGLE,3,1,0.5063711464272318,0.01897701278734415,32.0
4.0,C,C: TRIANGLE,3,2,0.5163682809473403,0.021349180536772937,32.0
4.0,C,C: TRIANGLE,3,3,0.7687028122206133,0.5343138453437122,32.0
4.0,C,C: TRIANGLE,12,1,0.7673768171141842,0.5299874992108038,32.0
4.0,C,C: TRIANGLE,12,2,0.7595314495000487,0.5149152983979508,32.0
4.0,C,C: TRIANGLE,12,3,0.5055969421027976,0.018000534995989595,32.0
4.0,C,C: TRIANGLE,13,1,0.7653655118008742,0.5265043439064916,32.0
4.0,C,C: TRIANGLE,13,2,0.5117547192555401,0.012081281856730169,32.0
4.0,C,C: TRIANGLE,13,3,0.758826097223685,0.5144024151599504,32.0
4.0,C,C: TRIANGLE,23,1,0.5059360199084321,0.012111385241173566,32.0
4.0,C,C: TRIANGLE,23,2,0.7609128624926228,0.515777054966317,32.0
4.0,C,C: TRIANGLE,23,3,0.763612134782879,0.5247255987188,32.0
4.0,C,C: TRIANGLE,123,1,0.7577841403481101,0.5119120507446433,32.0
4.0,C,C: TRIANGLE,123,2,0.7528403230257839,0.49881520168485116,32.0
4.0,C,C: TRIANGLE,123,3,0.7544810229173741,0.5060521909872733,32.0
4.0,D,D: ConFu,1,1,0.7781305830782252,0.5541264987201747,32.0
4.0,D,D: ConFu,1,2,0.5057158809083765,0.005610714751321133,32.0
4.0,D,D: ConFu,1,3,0.5004455465235704,0.013065229450530489,32.0
4.0,D,D: ConFu,2,1,0.5066661046677221,0.012070880580145646,32.0
4.0,D,D: ConFu,2,2,0.777144558662147,0.5485515012074491,32.0
4.0,D,D: ConFu,2,3,0.49929543787146835,0.007540824064432263,32.0
