model,model_label,source,target,split,n,recall_at_1,recall_at_5,mrr,random_recall_at_1,applicable_rate,train_pid_subset
A,A: 3x unimodal SimCLR (R-only train),12,3,all,1800.0,0.0011111111111111111,0.0016666666666666668,0.0040958855522924475,0.0005555555555555556,0.4,redundancy_only
A,A: 3x unimodal SimCLR (R-only train),12,3,applicable,720.0,0.001388888888888889,0.002777777777777778,0.004864284350645246,0.0005555555555555556,0.4,redundancy_only
A,A: 3x unimodal SimCLR (R-only train),12,3,non_applicable,1080.0,0.000925925925925926,0.000925925925925926,0.003583619686723915,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),23,1,all,1800.0,0.0016666666666666668,0.006666666666666667,0.007191156141816674,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),23,1,applicable,720.0,0.002777777777777778,0.011111111111111112,0.011414127963046456,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),23,1,non_applicable,1080.0,0.000925925925925926,0.003703703703703704,0.004375841594330154,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),13,2,all,1800.0,0.0011111111111111111,0.005,0.006246522347163025,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),13,2,applicable,720.0,0.0,0.004166666666666667,0.006423425497549032,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),13,2,non_applicable,1080.0,0.001851851851851852,0.005555555555555556,0.006128586913572353,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),12,3,all,1800.0,0.0,0.0011111111111111111,0.0033352684841501602,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),12,3,applicable,720.0,0.0,0.001388888888888889,0.004716789567327353,0.0005555555555555556,0.4,redundancy_only
B,B: pairwise InfoNCE (R-only train),12,3,non_applicable,1080.0,0.0,0.000925925925925926,0.002414254428698698,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),23,1,all,1800.0,0.0011111111111111111,0.005555555555555556,0.005198610042425679,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),23,1,applicable,720.0,0.001388888888888889,0.006944444444444444,0.005827391541905522,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),23,1,non_applicable,1080.0,0.000925925925925926,0.004629629629629629,0.004779422376105783,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),13,2,all,1800.0,0.0005555555555555556,0.0011111111111111111,0.003579289339940772,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),13,2,applicable,720.0,0.0,0.0,0.0024242258837781482,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),13,2,non_applicable,1080.0,0.000925925925925926,0.001851851851851852,0.004349331644049188,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),12,3,all,1800.0,0.0,0.0033333333333333335,0.00508429607883844,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),12,3,applicable,720.0,0.0,0.005555555555555556,0.00821853151431993,0.0005555555555555556,0.4,redundancy_only
C,C: TRIANGLE (R-only train),12,3,non_applicable,1080.0,0.0,0.001851851851851852,0.0029948057885174468,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),23,1,all,1800.0,0.0005555555555555556,0.002777777777777778,0.004530914345191545,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),23,1,applicable,720.0,0.001388888888888889,0.006944444444444444,0.009228598356210531,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),23,1,non_applicable,1080.0,0.0,0.0,0.001399125004512219,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),13,2,all,1800.0,0.0011111111111111111,0.0033333333333333335,0.004698761008564956,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),13,2,applicable,720.0,0.0,0.0,0.0011432850567204788,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),13,2,non_applicable,1080.0,0.001851851851851852,0.005555555555555556,0.007069078309794608,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),12,3,all,1800.0,0.0005555555555555556,0.0038888888888888888,0.004542301990482023,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),12,3,applicable,720.0,0.0,0.0,0.0013036066756095337,0.0005555555555555556,0.4,redundancy_only
D,D: ConFu (R-only train),12,3,non_applicable,1080.0,0.000925925925925926,0.006481481481481481,0.006701432200397016,0.0005555555555555556,0.4,redundancy_only
