fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7650035362080567,0.46570495855266364,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7419786840291436,0.4887644979483533,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6920947044321935,0.5372083683150541,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8135094122416143,0.4098935211466047,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7242640745830855,0.5030695701076495,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8226567331207205,0.40219143053286427,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7285951895435758,0.5007843845711836,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8618224617727295,0.3538141181174156,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7694548964031543,0.46242766724801615,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8328243073088256,0.3870905649544448,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7502020637464545,0.4788721182657134,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.840230352981706,0.380714731760297,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7623727487542618,0.46892351549639777,32.0
1.0,D,D: ConFu,ridge,Ridge,12,1,0.8083022728692877,0.41819267852804554,32.0
1.0,D,D: ConFu,mlp,MLP,12,1,0.72099805875745,0.5104640460699091,32.0
1.0,D,D: ConFu,ridge,Ridge,12,2,0.8129151863648925,0.41160243156790793,32.0
1.0,D,D: ConFu,mlp,MLP,12,2,0.7227097111120233,0.5061036407555848,32.0
1.0,D,D: ConFu,ridge,Ridge,12,3,0.751692500957662,0.4777776260279297,32.0
1.0,D,D: ConFu,mlp,MLP,12,3,0.6953066739969467,0.5328568304008727,32.0
1.0,D,D: ConFu,ridge,Ridge,13,1,0.7947189806414016,0.4330655395106864,32.0
1.0,D,D: ConFu,mlp,MLP,13,1,0.7154690724164083,0.5156602147662456,32.0
1.0,D,D: ConFu,ridge,Ridge,13,2,0.7295384299536896,0.4968391829889677,32.0
1.0,D,D: ConFu,mlp,MLP,13,2,0.6867873395529628,0.5392105662168285,32.0
1.0,D,D: ConFu,ridge,Ridge,13,3,0.8067724216299379,0.4204764735697526,32.0
1.0,D,D: ConFu,mlp,MLP,13,3,0.7206813915615535,0.508705544300643,32.0
1.0,D,D: ConFu,ridge,Ridge,23,1,0.7306892664060665,0.5009104116458856,32.0
1.0,D,D: ConFu,mlp,MLP,23,1,0.6833876756787692,0.5455719584297407,32.0
1.0,D,D: ConFu,ridge,Ridge,23,2,0.7925434469899484,0.4327433305120793,32.0
1.0,D,D: ConFu,mlp,MLP,23,2,0.716765669894185,0.5109005093532945,32.0
1.0,D,D: ConFu,ridge,Ridge,23,3,0.8057030656943469,0.42185010494728103,32.0
1.0,D,D: ConFu,mlp,MLP,23,3,0.7159651586215372,0.5133067650465455,32.0
1.0,D,D: ConFu,ridge,Ridge,123,1,0.8091423150486933,0.4178401880648972,32.0
1.0,D,D: ConFu,mlp,MLP,123,1,0.7290960572723815,0.5035461483457552,32.0
1.0,D,D: ConFu,ridge,Ridge,123,2,0.8098427595013094,0.4128755128561651,32.0
1.0,D,D: ConFu,mlp,MLP,123,2,0.7240818207561276,0.5044444027504997,32.0
1.0,D,D: ConFu,ridge,Ridge,123,3,0.8189316256577069,0.40584072534562676,32.0
1.0,D,D: ConFu,mlp,MLP,123,3,0.7314357512627239,0.49864623920847023,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8737465304145013,0.3462828831293736,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.816724307959114,0.41979025815385845,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8681037360338415,0.35080939358803553,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8199933373323363,0.41175768186042516,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.767405008986666,0.4782230216158966,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.7434000929031124,0.5058302009263368,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8703862978806338,0.349987369338251,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8173163035965525,0.4183815579936013,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7662608321079405,0.4636770381370039,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7386272944108517,0.49429161659889376,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8774534519307183,0.34871192394978223,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.8290197840140809,0.4148643670358107,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7655787880076619,0.4709444890062455,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7408372535027719,0.4970897713195259,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8691877261918203,0.34811003644093674,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.8266380114056344,0.4045187704833119,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8783625888326267,0.34747236302185047,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.834341331484111,0.40812698491058375,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8749687814679691,0.3444003982212096,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8168475875184096,0.4178603964864046,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8730518946381971,0.34286917267089884,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8212618984178771,0.41033953567281795,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8804761648042533,0.34428904479658307,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8265123343177705,0.41617341825123755,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8317337668269723,0.391406779613621,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7720854977677956,0.46135181099852873,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.832718674629343,0.3893701721970499,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.770284057194199,0.4610570075307976,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7732492625482215,0.4723612775259596,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7482778508696315,0.5020487119579458,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8283275535280454,0.3959500597112542,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.770986605782616,0.46423600453001895,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7680958272944454,0.4629179745700456,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.739008807982775,0.4940897114044557,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8345729169612319,0.40178491754639434,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7808411775312545,0.46634145342299704,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7682927265432624,0.4666605061638163,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7364088380682696,0.5004773675639544,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.837566833385865,0.38356477938402667,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7735918537118418,0.45810787753316645,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8343804638916894,0.40115283659125367,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7807549927884135,0.4665048466598666,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8333378932439328,0.3895204059895858,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7755789912865199,0.45854667142029804,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8387091200548585,0.3821652854475575,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7754728317908048,0.45594819886058546,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8351574029949791,0.3997398663189501,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7800010453509774,0.46599082933501357,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8565030535969657,0.36386468608337585,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7822943321822137,0.453358731286153,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8325879145640888,0.3897412999639207,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7623503901533666,0.4699431080005816,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7724913905803305,0.4735922677899244,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7424375540628915,0.5080658401793521,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8543384054285259,0.3664538468377999,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7779947899950528,0.4580349698644331,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7620856493049453,0.46746883396727124,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,2,0.720713813677158,0.5113349475552313,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8413561658996984,0.39376256954723543,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7719938453004022,0.476882293931519,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.755374139656757,0.48181295939897206,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,1,0.7072871452369823,0.528857838292633,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8240664884461043,0.4007385029478611,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7341749357445531,0.4961062047316585,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8262958500898451,0.4131007636863927,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7508176577378558,0.4992921395423063,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8608388879659771,0.3581991872480418,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7736633208169706,0.46144679129172994,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8353836673776989,0.3858337711019763,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7611633927539798,0.47179432286778344,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8438814008224498,0.39026484482006685,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7721631440584644,0.4755834415276828,32.0
2.0,D,D: ConFu,ridge,Ridge,12,1,0.804817465195679,0.4244638435726179,32.0
2.0,D,D: ConFu,mlp,MLP,12,1,0.7321438302102167,0.5030802479147203,32.0
2.0,D,D: ConFu,ridge,Ridge,12,2,0.8065658628645405,0.4203530380037188,32.0
2.0,D,D: ConFu,mlp,MLP,12,2,0.734160948964927,0.4968341944348021,32.0
2.0,D,D: ConFu,ridge,Ridge,12,3,0.7542386505396953,0.4920528152379036,32.0
2.0,D,D: ConFu,mlp,MLP,12,3,0.7155076356321141,0.5340900680171188,32.0
2.0,D,D: ConFu,ridge,Ridge,13,1,0.7962503226844094,0.43342919488981135,32.0
2.0,D,D: ConFu,mlp,MLP,13,1,0.7295429008463639,0.5065970213743659,32.0
2.0,D,D: ConFu,ridge,Ridge,13,2,0.7371680104966696,0.4917782024249324,32.0
2.0,D,D: ConFu,mlp,MLP,13,2,0.6971521067764754,0.5322256928516982,32.0
2.0,D,D: ConFu,ridge,Ridge,13,3,0.8155258570670729,0.4269386114651284,32.0
2.0,D,D: ConFu,mlp,MLP,13,3,0.7435354657037547,0.5073438483796074,32.0
2.0,D,D: ConFu,ridge,Ridge,23,1,0.7397396319203906,0.49645142972909784,32.0
2.0,D,D: ConFu,mlp,MLP,23,1,0.7005388298071715,0.5345886519038467,32.0
2.0,D,D: ConFu,ridge,Ridge,23,2,0.7977454113382445,0.42937405222040975,32.0
2.0,D,D: ConFu,mlp,MLP,23,2,0.7236261870059282,0.5066655666527994,32.0
2.0,D,D: ConFu,ridge,Ridge,23,3,0.811514120191313,0.43083003236255046,32.0
2.0,D,D: ConFu,mlp,MLP,23,3,0.7364162586449702,0.5138005488435882,32.0
2.0,D,D: ConFu,ridge,Ridge,123,1,0.8080834456346375,0.4214100745808654,32.0
2.0,D,D: ConFu,mlp,MLP,123,1,0.7358014953545045,0.5013016784433366,32.0
2.0,D,D: ConFu,ridge,Ridge,123,2,0.8085112969781416,0.41737846376121024,32.0
2.0,D,D: ConFu,mlp,MLP,123,2,0.7341480152343707,0.4979263144333007,32.0
2.0,D,D: ConFu,ridge,Ridge,123,3,0.8219949523419853,0.4183289973545341,32.0
2.0,D,D: ConFu,mlp,MLP,123,3,0.743410102079326,0.5056473923447099,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8719217477372938,0.35053289265425924,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.8188182744670953,0.41868825390809916,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8675990051620988,0.3591907401391329,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.8153427578781296,0.42595480407280556,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.773044602838971,0.4624131578857925,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.7482622993453663,0.4901665935076486,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.8716059848832332,0.35101606160800486,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.8195598411390348,0.41836028501429,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.766483730418758,0.4756313070477215,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.7343422956989556,0.5092601151367498,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8747340363313514,0.343989690386887,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.8291435952873502,0.40555614190116285,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7656062419736223,0.4735436238870785,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.7451409388270736,0.4968347131654637,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8678964808981922,0.3591963812773226,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.8188982033224227,0.42017790527985366,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.876714587292182,0.3412634444006919,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.8343374710124173,0.3985811189692213,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8732221465741925,0.34887854179659056,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.8181562131506477,0.42118674689730995,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8702610445179134,0.35552428328384034,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.8132107893424763,0.42851202038400327,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8775531791502436,0.3399386813302117,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.8255423037826024,0.4091159211795904,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.829068570112223,0.39996334001621403,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7668937102945901,0.4717851014368166,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8331079612733364,0.39792806156336347,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7632882516107367,0.4775334966797435,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7816343423908652,0.4519954376538112,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7484439978908135,0.4893028079448668,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8320778448520272,0.39780263720360304,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7635070366266594,0.47496053803846155,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7634194003968982,0.4772112020306909,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.7298524636651238,0.5129533368036675,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8401534371123109,0.38436151539407665,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.784400197088226,0.45112266539918033,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7679818792477295,0.47162491428105713,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7303862788031518,0.5105928850711214,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8299526567750968,0.4018783267344195,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7589406302329744,0.48201513169144594,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8428133799676031,0.3809946890976398,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7786883628974723,0.45680586608779394,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8341211934367339,0.39441701373801263,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7708388862656018,0.468677297976672,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8335695306330242,0.3971262919215556,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7665335253560002,0.4741208616909439,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8434316722427224,0.3789719913198125,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7832536539489411,0.45123746948777366,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8552068384038212,0.3690097415493798,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7734703460092658,0.46621008351337173,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8309154657920111,0.40127291061314313,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7571737893945387,0.48471249615595235,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7712515523341892,0.46332698050555965,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7380710155249693,0.4991839753226706,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8510662876383264,0.3739026138833738,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7751904546648377,0.46436994279309507,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7596009816767804,0.48208780024184783,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7229194597265511,0.5203333176505989,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8427529271070998,0.38254039763329295,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7726120169311352,0.4646296452535883,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.748492723130124,0.4930691490010981,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,1,0.708091043100552,0.53250748994001,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8169049813206519,0.4192749181131607,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7313943876718465,0.5116760689164661,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.828185893082667,0.40070835831852325,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7525669214469457,0.48532316611022097,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8583088230306988,0.3653059042769582,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7808110585341568,0.46054570690667873,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.83799975654157,0.39339936374748913,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7480410057959492,0.49394401061672255,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8465613959667975,0.3781217157303237,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,3,0.771905862887167,0.46388953342219996,32.0
3.0,D,D: ConFu,ridge,Ridge,12,1,0.8075262354596343,0.42778699034755335,32.0
3.0,D,D: ConFu,mlp,MLP,12,1,0.7375355517942224,0.5032252115875033,32.0
3.0,D,D: ConFu,ridge,Ridge,12,2,0.8058370142337767,0.4334417780178663,32.0
3.0,D,D: ConFu,mlp,MLP,12,2,0.7277197981959147,0.5153126391050562,32.0
