fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8603333192134464,0.35741609057298207,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7823138377706277,0.45125471610555373,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8615877160966356,0.358056872665903,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7852352180576982,0.4488013931756884,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8494712293550724,0.3712063312692183,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7811055083048474,0.45224238967688546,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8419570920386279,0.3783871503484405,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7766137338903695,0.45372396370599566,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7379957330534911,0.4914793577525762,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7070610214444977,0.5228190589019088,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8372634286397567,0.38533023180122494,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7692685820814245,0.46432404357100865,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.718799345066703,0.5076275643140267,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,2,0.683142854238153,0.5412602231261796,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8433356614956401,0.3796108981574754,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7788603605444304,0.4548573472411272,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7317245370423233,0.49849372458784835,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6995460951238281,0.5297354906557017,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8444611837156942,0.3769225964317784,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,2,0.774943486211109,0.4562742466753139,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.850268827958158,0.3718626172217414,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7863627460763298,0.44804526204940276,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8569145283235114,0.36110640042880227,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7813049529389544,0.4519561862044363,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8534898732410126,0.3628789936796798,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7741042089529366,0.4568997913642065,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8584804536743362,0.35994417993525235,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7882896192418196,0.4453031930599245,32.0
1.0,D,D: ConFu,ridge,Ridge,12,1,0.8472068396883425,0.3748363040569992,32.0
1.0,D,D: ConFu,mlp,MLP,12,1,0.7721137840008935,0.4620720430146815,32.0
1.0,D,D: ConFu,ridge,Ridge,12,2,0.8461335214820094,0.3783771091261334,32.0
1.0,D,D: ConFu,mlp,MLP,12,2,0.774792261385762,0.46008542454638984,32.0
1.0,D,D: ConFu,ridge,Ridge,12,3,0.7316636570897943,0.49729469367918655,32.0
1.0,D,D: ConFu,mlp,MLP,12,3,0.6937790385454533,0.534977373172522,32.0
1.0,D,D: ConFu,ridge,Ridge,13,1,0.8422469207211691,0.3812792011501097,32.0
1.0,D,D: ConFu,mlp,MLP,13,1,0.7758301013854046,0.4580028699670411,32.0
1.0,D,D: ConFu,ridge,Ridge,13,2,0.7241427409300518,0.5029084035995253,32.0
1.0,D,D: ConFu,mlp,MLP,13,2,0.6833773868108193,0.5425985080731068,32.0
1.0,D,D: ConFu,ridge,Ridge,13,3,0.8506954822103303,0.37335069191459624,32.0
1.0,D,D: ConFu,mlp,MLP,13,3,0.7712673853891139,0.4635015285534307,32.0
1.0,D,D: ConFu,ridge,Ridge,23,1,0.7336036304714872,0.4978245988098463,32.0
1.0,D,D: ConFu,mlp,MLP,23,1,0.6859881128151697,0.5434769734723134,32.0
1.0,D,D: ConFu,ridge,Ridge,23,2,0.8468731334022506,0.3762269415895624,32.0
1.0,D,D: ConFu,mlp,MLP,23,2,0.7681834348709342,0.46498769146146435,32.0
1.0,D,D: ConFu,ridge,Ridge,23,3,0.8537407289707675,0.3701880926981223,32.0
1.0,D,D: ConFu,mlp,MLP,23,3,0.779875504952867,0.45587816930901015,32.0
1.0,D,D: ConFu,ridge,Ridge,123,1,0.8576630405750316,0.3618607030978582,32.0
1.0,D,D: ConFu,mlp,MLP,123,1,0.7807908102931079,0.45301898899272974,32.0
1.0,D,D: ConFu,ridge,Ridge,123,2,0.8597719494824292,0.3591522177661085,32.0
1.0,D,D: ConFu,mlp,MLP,123,2,0.7804953311064518,0.454103317263654,32.0
1.0,D,D: ConFu,ridge,Ridge,123,3,0.86314760924091,0.3570453915585813,32.0
1.0,D,D: ConFu,mlp,MLP,123,3,0.7830946596153285,0.4508887002291036,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7984730485991081,0.4389001615979254,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7302978729886043,0.5101560373871861,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.81192262622513,0.4195236132089549,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7374058613233885,0.5002467452557124,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7159829046096222,0.5347625080840125,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.673882708548968,0.5766322418182581,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7945730988846591,0.4410124471849685,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7253157958690835,0.515267988478848,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.6942765400264803,0.5343630337030576,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6437970406941866,0.5812440705141053,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8094085291464277,0.43743718575121504,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7349672100567554,0.5163178102249136,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7070377424454726,0.5308216285122551,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6545760257626656,0.5804494095925614,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8129581395004184,0.41842121587087716,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7257569756482818,0.509325159803185,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8194804952094819,0.42580483264533475,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7460358812516832,0.5066686571975354,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8188983013548792,0.4126424725959185,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7493102813533004,0.49150212650786895,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8292261266261668,0.3981404743581993,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7495302845101892,0.48623288683405796,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8339571215852598,0.4071820995275556,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7592055951009087,0.49289064145253003,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8561007710325998,0.37124759541855434,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7869351312249033,0.45432652982948885,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8530434787609972,0.37037807396913713,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7812447005207617,0.4559315227896009,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7446345022423437,0.5046388548934629,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7031098768198373,0.5472106355882744,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.848765369930153,0.38065057841616873,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7778092440820414,0.46368638720162525,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7279311797477888,0.5014350609751861,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6946414655548616,0.5358359635217977,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8540544678193442,0.382905968032401,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7951562666121245,0.4562129146481381,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7374471528872819,0.5016712565286636,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6947075118031321,0.5451896809366169,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.855839336387092,0.36783261391691524,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7818776970120631,0.45661840178568996,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8573394451177571,0.37975386928821,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7875254165187098,0.4647919899259273,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8630550869923104,0.3610488921054068,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7748757958096553,0.4667138814162785,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8642910824691692,0.3542553233288991,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7869573957104578,0.4497455428927848,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8655030706006701,0.3677135103485101,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7962471979187387,0.4533806400471543,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8552086338810335,0.3723573592583356,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7895488452890403,0.4505270098303439,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8518617333828162,0.372744998310978,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7815972621504486,0.45497621583454434,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.746555507116792,0.5033862266001581,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7105078832269186,0.5408033154867364,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8445349181499902,0.3860634854471945,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7750789837799446,0.46681520959584344,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7310633891702845,0.5001980291279898,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6948281486490397,0.5364911020473542,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8504934234161383,0.3879161810763747,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7875703812920836,0.46427612627357817,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7408573076668109,0.4976650944725794,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,1,0.695722143310696,0.5427506259819312,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8530280070165989,0.3710724357550411,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7728187534643436,0.4629981321490969,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8566826775123992,0.3787453587650742,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7871984183676541,0.4652049563100997,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8628252904449443,0.3624494102754889,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7818451500788288,0.4585018286383039,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.859435841819358,0.36131599929689207,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7842069585262044,0.45231604373420925,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8653504478505618,0.3669079978164841,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7930992708884628,0.45699278790652964,32.0
2.0,D,D: ConFu,ridge,Ridge,12,1,0.8494445223275509,0.37960044116631947,32.0
2.0,D,D: ConFu,mlp,MLP,12,1,0.7817205166799348,0.45989732806097583,32.0
2.0,D,D: ConFu,ridge,Ridge,12,2,0.8479279789172747,0.37839231475335156,32.0
2.0,D,D: ConFu,mlp,MLP,12,2,0.7765022718322728,0.45941942315055484,32.0
2.0,D,D: ConFu,ridge,Ridge,12,3,0.7355179463998471,0.513272858778124,32.0
2.0,D,D: ConFu,mlp,MLP,12,3,0.70312255739081,0.5464675449849212,32.0
2.0,D,D: ConFu,ridge,Ridge,13,1,0.8435029549175105,0.38689815026846774,32.0
2.0,D,D: ConFu,mlp,MLP,13,1,0.7819393660218832,0.4599889154807584,32.0
2.0,D,D: ConFu,ridge,Ridge,13,2,0.7240038560565072,0.5060489462275927,32.0
2.0,D,D: ConFu,mlp,MLP,13,2,0.6877005163398864,0.5428923851323751,32.0
2.0,D,D: ConFu,ridge,Ridge,13,3,0.856778400428584,0.3809694365815614,32.0
2.0,D,D: ConFu,mlp,MLP,13,3,0.7933538419108646,0.4572038068145654,32.0
2.0,D,D: ConFu,ridge,Ridge,23,1,0.7353765707916975,0.5024722087357361,32.0
2.0,D,D: ConFu,mlp,MLP,23,1,0.6938228988160862,0.5458632141044026,32.0
2.0,D,D: ConFu,ridge,Ridge,23,2,0.8531131490702913,0.37081483875315013,32.0
2.0,D,D: ConFu,mlp,MLP,23,2,0.7726886854566399,0.4646306850402231,32.0
2.0,D,D: ConFu,ridge,Ridge,23,3,0.861918835074878,0.3734631952391238,32.0
2.0,D,D: ConFu,mlp,MLP,23,3,0.786529483800469,0.4656828969279781,32.0
2.0,D,D: ConFu,ridge,Ridge,123,1,0.8592309083266445,0.3654288702138191,32.0
2.0,D,D: ConFu,mlp,MLP,123,1,0.7792386829223307,0.46170105577903375,32.0
2.0,D,D: ConFu,ridge,Ridge,123,2,0.861500381814544,0.3591567601246167,32.0
2.0,D,D: ConFu,mlp,MLP,123,2,0.7812896866806603,0.4558554447458135,32.0
2.0,D,D: ConFu,ridge,Ridge,123,3,0.8702720361922947,0.361389230947351,32.0
2.0,D,D: ConFu,mlp,MLP,123,3,0.7957447514059863,0.4540840109509009,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.8016917651775216,0.4385336061326192,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7150323996028756,0.5280840924848297,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8126347624545088,0.42909164425177343,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7217684388842925,0.5267013344476724,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7181570558120518,0.5209091927986156,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6542671809374614,0.5785294043839528,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7929174880278363,0.447075277458752,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7153797376807493,0.5277345628929055,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.7091959474535905,0.5365364311702828,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6448782415720549,0.5958123363123747,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8107015820125643,0.4243323180499079,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7240150350220445,0.5153184087369053,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7174270033487702,0.5241832092906025,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6609413056107736,0.5772177210279827,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8149955599632509,0.42607390700411296,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7289068767918505,0.5193403698848813,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8144982187194835,0.4197803029832584,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.730416535151298,0.5087086309643032,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8159043785597111,0.41964375170687407,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7386681012870477,0.5060140029809498,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.832833877668518,0.4043353553704212,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7441884268010533,0.5049524010554024,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8284441515075089,0.40248104739155177,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7465767415674907,0.4931353926677672,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8505355326010189,0.37879646575766,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.773699184335961,0.46961501080934853,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8562168899355277,0.37624582275602714,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7749112334908954,0.47237452373842637,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7482573785001909,0.48859930051399847,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7123288970528379,0.525529979669666,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8442031205175462,0.387594013879495,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.778327101548504,0.4650594731088875,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7347797566456444,0.5096505779629545,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6918144589152939,0.5525818275907198,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8584874550869896,0.36796584785690967,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7964046912561233,0.44267526540851865,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7397247440514794,0.5013619646933725,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.7000075348991582,0.5420153955147414,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.857673310728911,0.37395123938049657,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.782609559169002,0.46454496462187067,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8575028938712519,0.36990651529505075,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7923882210643316,0.4476151415765875,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8593405357730728,0.367160278578882,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7856804710565649,0.459060484656284,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8708975811755897,0.3557696966865943,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.775388448178474,0.47121950688913516,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8667203923065505,0.35638921174528077,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7974288748951834,0.4412879600850229,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8501761722109831,0.3795039183618907,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7792053752596868,0.4629683903307223,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8533840630727348,0.38029530393874933,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7763476064341652,0.4714864505264187,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7528535731548158,0.4849632703592207,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,3,0.7074245225264977,0.5308401065521546,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8429315482004767,0.38854331891243543,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7740287007921584,0.4672116146712819,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7313800264310636,0.5134531671002055,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6936335415704245,0.5505286022732444,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8535608037853974,0.3728875888556097,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7836354731013964,0.45640921237930576,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7337161827189895,0.5078228570668085,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6996793345500536,0.5414150154154636,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8505995634161115,0.3830976730564435,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7782647674309396,0.4688286555502272,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8549559499935114,0.37251538836449744,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7898664043326655,0.4492960143059727,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8582696626789813,0.3683957835715253,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7853844956617875,0.45756261144916854,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8626080206666625,0.3669440995417935,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,2,0.779031508711012,0.4685128689280912,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8661546399508033,0.356315384185296,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,3,0.794870780646239,0.4442487733076278,32.0
3.0,D,D: ConFu,ridge,Ridge,12,1,0.8494158798282005,0.3794893351742744,32.0
3.0,D,D: ConFu,mlp,MLP,12,1,0.7755457282172638,0.46588994498042396,32.0
3.0,D,D: ConFu,ridge,Ridge,12,2,0.8511569895616837,0.3835761002052431,32.0
3.0,D,D: ConFu,mlp,MLP,12,2,0.7727204765511524,0.47430337941561623,32.0
