fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,C,C: TRIANGLE,123,2,0.8624921674873531,0.7272327467055795,32.0
1.0,C,C: TRIANGLE,123,3,0.8666439085988316,0.7344511538623671,32.0
1.0,D,D: ConFu,12,1,0.8654270163120088,0.7305606738122814,32.0
1.0,D,D: ConFu,12,2,0.8550899287451392,0.7108382551946957,32.0
1.0,D,D: ConFu,12,3,0.8287390832335733,0.6592125831153914,32.0
1.0,D,D: ConFu,13,1,0.8556811789343681,0.709540322471387,32.0
1.0,D,D: ConFu,13,2,0.8127099142078921,0.6272294356603431,32.0
1.0,D,D: ConFu,13,3,0.870361262603873,0.7411273480615312,32.0
1.0,D,D: ConFu,23,1,0.8227830839513601,0.641254505746216,32.0
1.0,D,D: ConFu,23,2,0.8626934621134807,0.7264384556565708,32.0
1.0,D,D: ConFu,23,3,0.8696173166941881,0.7369988851443934,32.0
1.0,D,D: ConFu,123,1,0.8589712405790266,0.7168697680667064,32.0
1.0,D,D: ConFu,123,2,0.8585444227702591,0.7185120476199909,32.0
1.0,D,D: ConFu,123,3,0.8729487690204343,0.7446189855932817,32.0
2.0,A,A: 3x unimodal SimCLR,12,1,0.837071079482552,0.6683570505737617,32.0
2.0,A,A: 3x unimodal SimCLR,12,2,0.850518417586008,0.6979539870027813,32.0
2.0,A,A: 3x unimodal SimCLR,12,3,0.8128339921910244,0.6222159906815751,32.0
2.0,A,A: 3x unimodal SimCLR,13,1,0.8422107129574214,0.680236081310849,32.0
2.0,A,A: 3x unimodal SimCLR,13,2,0.8152070450909894,0.6250543770870236,32.0
2.0,A,A: 3x unimodal SimCLR,13,3,0.8529871655369322,0.7025152967904805,32.0
2.0,A,A: 3x unimodal SimCLR,23,1,0.8146986473088411,0.6241809577019114,32.0
2.0,A,A: 3x unimodal SimCLR,23,2,0.8501935649926498,0.697638046937447,32.0
2.0,A,A: 3x unimodal SimCLR,23,3,0.8544891817741447,0.7080638407753084,32.0
2.0,A,A: 3x unimodal SimCLR,123,1,0.8458753328158604,0.6863629842688683,32.0
2.0,A,A: 3x unimodal SimCLR,123,2,0.8551792610249054,0.7089198760863524,32.0
2.0,A,A: 3x unimodal SimCLR,123,3,0.8558201514354125,0.7083484893424019,32.0
2.0,B,B: pairwise InfoNCE,12,1,0.8674048764195591,0.729321057589867,32.0
2.0,B,B: pairwise InfoNCE,12,2,0.858897817130865,0.7123861093942946,32.0
2.0,B,B: pairwise InfoNCE,12,3,0.8255215640559588,0.6457560284158315,32.0
2.0,B,B: pairwise InfoNCE,13,1,0.8640927121798729,0.7230289884994446,32.0
2.0,B,B: pairwise InfoNCE,13,2,0.8281920458971976,0.6506798392229469,32.0
2.0,B,B: pairwise InfoNCE,13,3,0.8740559208624252,0.7451207924583407,32.0
2.0,B,B: pairwise InfoNCE,23,1,0.8294537079103469,0.6517252376611729,32.0
2.0,B,B: pairwise InfoNCE,23,2,0.862109067510278,0.720148338659763,32.0
2.0,B,B: pairwise InfoNCE,23,3,0.8737981958268368,0.7447422587021439,32.0
2.0,B,B: pairwise InfoNCE,123,1,0.8674010048771378,0.7297499381148327,32.0
2.0,B,B: pairwise InfoNCE,123,2,0.8630620480127356,0.7236631803146447,32.0
2.0,B,B: pairwise InfoNCE,123,3,0.8732447559353167,0.7429544651124635,32.0
2.0,C,C: TRIANGLE,12,1,0.8672563197486769,0.7296412876839696,32.0
2.0,C,C: TRIANGLE,12,2,0.8613794721162653,0.720903835015387,32.0
2.0,C,C: TRIANGLE,12,3,0.8268119961519211,0.6481480579294918,32.0
2.0,C,C: TRIANGLE,13,1,0.8593142861630945,0.7124981998975151,32.0
2.0,C,C: TRIANGLE,13,2,0.8261988112059735,0.6474529692688811,32.0
2.0,C,C: TRIANGLE,13,3,0.8684856425435563,0.7331866283116557,32.0
2.0,C,C: TRIANGLE,23,1,0.8327240727917382,0.6587645185788265,32.0
2.0,C,C: TRIANGLE,23,2,0.8643333695108364,0.7252917490409856,32.0
2.0,C,C: TRIANGLE,23,3,0.8679337488260052,0.7329159764289017,32.0
2.0,C,C: TRIANGLE,123,1,0.8662553925097408,0.7264780879414303,32.0
2.0,C,C: TRIANGLE,123,2,0.8627394279413716,0.7237988189271914,32.0
2.0,C,C: TRIANGLE,123,3,0.8674380665261454,0.7319891590901401,32.0
2.0,D,D: ConFu,12,1,0.8650300404119011,0.7240502905103547,32.0
2.0,D,D: ConFu,12,2,0.8571807553373312,0.7088876290067182,32.0
2.0,D,D: ConFu,12,3,0.8264200477381295,0.6476143443118787,32.0
2.0,D,D: ConFu,13,1,0.8630696710126788,0.7210685181470433,32.0
2.0,D,D: ConFu,13,2,0.8256929189652625,0.645935100941268,32.0
2.0,D,D: ConFu,13,3,0.8664510451096388,0.7316074477302331,32.0
2.0,D,D: ConFu,23,1,0.8262323483595474,0.647227765930727,32.0
2.0,D,D: ConFu,23,2,0.8587686753938191,0.7133593591912881,32.0
2.0,D,D: ConFu,23,3,0.8683261167829293,0.7343475956399558,32.0
2.0,D,D: ConFu,123,1,0.8678308355316675,0.730233489028359,32.0
2.0,D,D: ConFu,123,2,0.8622841635699653,0.7206366677131516,32.0
2.0,D,D: ConFu,123,3,0.867347027964978,0.7341106973684131,32.0
3.0,A,A: 3x unimodal SimCLR,12,1,0.8357760072335284,0.671913332750876,32.0
3.0,A,A: 3x unimodal SimCLR,12,2,0.84596549024447,0.6907737949564339,32.0
3.0,A,A: 3x unimodal SimCLR,12,3,0.8142229487095112,0.6285454644778254,32.0
3.0,A,A: 3x unimodal SimCLR,13,1,0.8377212818830453,0.6779162374750682,32.0
3.0,A,A: 3x unimodal SimCLR,13,2,0.805540839517074,0.6133415220768984,32.0
3.0,A,A: 3x unimodal SimCLR,13,3,0.8483191073537466,0.6949332588963301,32.0
3.0,A,A: 3x unimodal SimCLR,23,1,0.8122353250055538,0.6279783399250858,32.0
3.0,A,A: 3x unimodal SimCLR,23,2,0.851594247027502,0.7018838630434913,32.0
3.0,A,A: 3x unimodal SimCLR,23,3,0.8491088548857142,0.6984628999357811,32.0
3.0,A,A: 3x unimodal SimCLR,123,1,0.8387085702184149,0.6800275669518847,32.0
3.0,A,A: 3x unimodal SimCLR,123,2,0.8497251688804666,0.6986281396246643,32.0
3.0,A,A: 3x unimodal SimCLR,123,3,0.8519358768300462,0.7045414092065266,32.0
3.0,B,B: pairwise InfoNCE,12,1,0.8607946494821372,0.7230840717189797,32.0
3.0,B,B: pairwise InfoNCE,12,2,0.8662850058033271,0.7305981880210377,32.0
3.0,B,B: pairwise InfoNCE,12,3,0.8258900845758241,0.6501358427822859,32.0
3.0,B,B: pairwise InfoNCE,13,1,0.8600518196007458,0.7225162118721629,32.0
3.0,B,B: pairwise InfoNCE,13,2,0.8179293710848832,0.6363096852339105,32.0
3.0,B,B: pairwise InfoNCE,13,3,0.8709156106771891,0.7428048710076963,32.0
3.0,B,B: pairwise InfoNCE,23,1,0.8276671536406369,0.6585519802979432,32.0
3.0,B,B: pairwise InfoNCE,23,2,0.8690235480150965,0.7368293021618908,32.0
3.0,B,B: pairwise InfoNCE,23,3,0.8617901217036916,0.7252429573351569,32.0
3.0,B,B: pairwise InfoNCE,123,1,0.8643628807287538,0.7298656362148502,32.0
3.0,B,B: pairwise InfoNCE,123,2,0.8731820785720797,0.7457540865876238,32.0
3.0,B,B: pairwise InfoNCE,123,3,0.8652889164909154,0.7315169566891901,32.0
3.0,C,C: TRIANGLE,12,1,0.8610043890977868,0.7224462959517692,32.0
3.0,C,C: TRIANGLE,12,2,0.8622630204758065,0.7231661805044169,32.0
3.0,C,C: TRIANGLE,12,3,0.8273641472225386,0.6548706363298717,32.0
3.0,C,C: TRIANGLE,13,1,0.8616907788482516,0.7248405294269828,32.0
3.0,C,C: TRIANGLE,13,2,0.817243070143211,0.6340895106724652,32.0
3.0,C,C: TRIANGLE,13,3,0.8651536314811988,0.7298716190410853,32.0
3.0,C,C: TRIANGLE,23,1,0.818518602552194,0.6415979784984261,32.0
3.0,C,C: TRIANGLE,23,2,0.8680898986562844,0.7348389891866038,32.0
3.0,C,C: TRIANGLE,23,3,0.8668910001202312,0.7350910101108672,32.0
3.0,C,C: TRIANGLE,123,1,0.8605747975177838,0.7218283614240864,32.0
3.0,C,C: TRIANGLE,123,2,0.8625607949269509,0.7247134271104487,32.0
3.0,C,C: TRIANGLE,123,3,0.8681692580394702,0.7361042083756115,32.0
3.0,D,D: ConFu,12,1,0.8577600019899769,0.7183107742223949,32.0
3.0,D,D: ConFu,12,2,0.858550287768433,0.7164971677490255,32.0
3.0,D,D: ConFu,12,3,0.822990525680124,0.646006552751399,32.0
3.0,D,D: ConFu,13,1,0.8615976007398831,0.7244845528598498,32.0
3.0,D,D: ConFu,13,2,0.8185506990227993,0.6385391396689313,32.0
3.0,D,D: ConFu,13,3,0.8624433642272465,0.7250073119518669,32.0
3.0,D,D: ConFu,23,1,0.8158451775307574,0.6344277830174196,32.0
3.0,D,D: ConFu,23,2,0.8620586100339405,0.7249182329013821,32.0
3.0,D,D: ConFu,23,3,0.8613822100561996,0.7247411342781174,32.0
3.0,D,D: ConFu,123,1,0.8576667904731798,0.7166409158135634,32.0
3.0,D,D: ConFu,123,2,0.8650239209954624,0.7300020500773273,32.0
3.0,D,D: ConFu,123,3,0.8625847774600992,0.7257451552618013,32.0
4.0,A,A: 3x unimodal SimCLR,12,1,0.8274070241001514,0.6584477461254401,32.0
4.0,A,A: 3x unimodal SimCLR,12,2,0.8426535549778871,0.6916517566463275,32.0
4.0,A,A: 3x unimodal SimCLR,12,3,0.808511529185583,0.6193692238649623,32.0
4.0,A,A: 3x unimodal SimCLR,13,1,0.8412317765009759,0.6831707151037274,32.0
4.0,A,A: 3x unimodal SimCLR,13,2,0.817618271293931,0.6383095587257369,32.0
4.0,A,A: 3x unimodal SimCLR,13,3,0.854678440962454,0.7112708512860808,32.0
4.0,A,A: 3x unimodal SimCLR,23,1,0.8050852021794104,0.6149281390266027,32.0
4.0,A,A: 3x unimodal SimCLR,23,2,0.8519523293309685,0.7085963281576664,32.0
4.0,A,A: 3x unimodal SimCLR,23,3,0.8608904502251504,0.721966383537131,32.0
4.0,A,A: 3x unimodal SimCLR,123,1,0.8415819629914103,0.6842889001608397,32.0
4.0,A,A: 3x unimodal SimCLR,123,2,0.8526475038152269,0.7094836850400696,32.0
4.0,A,A: 3x unimodal SimCLR,123,3,0.8559723539025985,0.7139052077089918,32.0
4.0,B,B: pairwise InfoNCE,12,1,0.8520629368459358,0.7073101522786209,32.0
4.0,B,B: pairwise InfoNCE,12,2,0.8609830715309055,0.7264791058540774,32.0
4.0,B,B: pairwise InfoNCE,12,3,0.822372149228926,0.6483951261786738,32.0
4.0,B,B: pairwise InfoNCE,13,1,0.8576569752614693,0.7174585485784659,32.0
4.0,B,B: pairwise InfoNCE,13,2,0.8238756455152254,0.6510262281383288,32.0
4.0,B,B: pairwise InfoNCE,13,3,0.8694030099133001,0.7392106624009637,32.0
4.0,B,B: pairwise InfoNCE,23,1,0.8134643012599827,0.6320625567113105,32.0
4.0,B,B: pairwise InfoNCE,23,2,0.8633952409354961,0.7305644182351119,32.0
4.0,B,B: pairwise InfoNCE,23,3,0.8709436198196501,0.7425678210219996,32.0
4.0,B,B: pairwise InfoNCE,123,1,0.8580277332071375,0.7194583896637733,32.0
4.0,B,B: pairwise InfoNCE,123,2,0.8686420256081909,0.7405897708147755,32.0
4.0,B,B: pairwise InfoNCE,123,3,0.8723121572883603,0.7451652373251068,32.0
4.0,C,C: TRIANGLE,12,1,0.8598007505392515,0.7230882021142784,32.0
4.0,C,C: TRIANGLE,12,2,0.8605619763806223,0.7238198196785502,32.0
4.0,C,C: TRIANGLE,12,3,0.8294537786595464,0.660105510925838,32.0
4.0,C,C: TRIANGLE,13,1,0.8576793163164388,0.7186791695112699,32.0
4.0,C,C: TRIANGLE,13,2,0.8185059736724503,0.6385625144950458,32.0
4.0,C,C: TRIANGLE,13,3,0.8665695295647524,0.7320778927222047,32.0
4.0,C,C: TRIANGLE,23,1,0.8155179388761375,0.6338301289308068,32.0
4.0,C,C: TRIANGLE,23,2,0.8628033240334217,0.7278024815347273,32.0
4.0,C,C: TRIANGLE,23,3,0.8697672661865817,0.7382448453570765,32.0
4.0,C,C: TRIANGLE,123,1,0.8603085430731341,0.7234804032148561,32.0
4.0,C,C: TRIANGLE,123,2,0.866213964873865,0.7339345953490337,32.0
4.0,C,C: TRIANGLE,123,3,0.8687596411062184,0.7369231570469859,32.0
4.0,D,D: ConFu,12,1,0.8604228103158098,0.7234987129491086,32.0
4.0,D,D: ConFu,12,2,0.8627326858508113,0.7286986768517066,32.0
4.0,D,D: ConFu,12,3,0.8269169126992022,0.6565245359452444,32.0
4.0,D,D: ConFu,13,1,0.8566099843129132,0.7159093323542269,32.0
4.0,D,D: ConFu,13,2,0.8206125070203586,0.6431305285040039,32.0
4.0,D,D: ConFu,13,3,0.8671528085583777,0.7352041760834971,32.0
4.0,D,D: ConFu,23,1,0.8105628527377071,0.6247458922529456,32.0
4.0,D,D: ConFu,23,2,0.8601020169779421,0.7244766696268748,32.0
4.0,D,D: ConFu,23,3,0.8702940963307884,0.7413713311738794,32.0
4.0,D,D: ConFu,123,1,0.860946165378182,0.7249272141753507,32.0
4.0,D,D: ConFu,123,2,0.8658466363356674,0.7351277153095994,32.0
4.0,D,D: ConFu,123,3,0.8699308409532699,0.7418110812395803,32.0
5.0,A,A: 3x unimodal SimCLR,12,1,0.8235525462372334,0.649198051431686,32.0
5.0,A,A: 3x unimodal SimCLR,12,2,0.8437404975693241,0.6875389167345196,32.0
5.0,A,A: 3x unimodal SimCLR,12,3,0.8000603178941542,0.5989072704708278,32.0
5.0,A,A: 3x unimodal SimCLR,13,1,0.8331741583479833,0.6680017553602939,32.0
5.0,A,A: 3x unimodal SimCLR,13,2,0.8088932516063807,0.6195976742986492,32.0
5.0,A,A: 3x unimodal SimCLR,13,3,0.8344156769447033,0.6736969760379911,32.0
5.0,A,A: 3x unimodal SimCLR,23,1,0.8076292032803755,0.6182727814518973,32.0
5.0,A,A: 3x unimodal SimCLR,23,2,0.8468107268718543,0.6950670551632843,32.0
5.0,A,A: 3x unimodal SimCLR,23,3,0.8391455470596512,0.6812827643824142,32.0
5.0,A,A: 3x unimodal SimCLR,123,1,0.8322014276530101,0.6649139523701646,32.0
5.0,A,A: 3x unimodal SimCLR,123,2,0.8464055422602572,0.693521371225423,32.0
5.0,A,A: 3x unimodal SimCLR,123,3,0.8418360574940633,0.6883721504634179,32.0
5.0,B,B: pairwise InfoNCE,12,1,0.8542082971989189,0.7104318093294424,32.0
5.0,B,B: pairwise InfoNCE,12,2,0.8615221526526866,0.726498720193613,32.0
5.0,B,B: pairwise InfoNCE,12,3,0.817539396587126,0.6409092033411695,32.0
5.0,B,B: pairwise InfoNCE,13,1,0.8501525072465661,0.7035075802211184,32.0
5.0,B,B: pairwise InfoNCE,13,2,0.8174877956228253,0.6380106788096698,32.0
5.0,B,B: pairwise InfoNCE,13,3,0.8619401713496293,0.7256333510975586,32.0
5.0,B,B: pairwise InfoNCE,23,1,0.8143259035464521,0.6322883923141744,32.0
5.0,B,B: pairwise InfoNCE,23,2,0.865062844957439,0.7330173450001646,32.0
5.0,B,B: pairwise InfoNCE,23,3,0.8633976398536152,0.7288824569330765,32.0
5.0,B,B: pairwise InfoNCE,123,1,0.8564256231973202,0.7158634342944886,32.0
5.0,B,B: pairwise InfoNCE,123,2,0.8641652259392809,0.7317401833239046,32.0
5.0,B,B: pairwise InfoNCE,123,3,0.8596394976198439,0.7219771498445332,32.0
5.0,C,C: TRIANGLE,12,1,0.8549582178663861,0.7115244186442307,32.0
5.0,C,C: TRIANGLE,12,2,0.864485066111335,0.7305259739797517,32.0
5.0,C,C: TRIANGLE,12,3,0.8163118055899746,0.6361404415199609,32.0
5.0,C,C: TRIANGLE,13,1,0.8484207986418106,0.6980978686315938,32.0
5.0,C,C: TRIANGLE,13,2,0.8175744028923877,0.6370316515390233,32.0
5.0,C,C: TRIANGLE,13,3,0.8615363889972972,0.7256069861014598,32.0
5.0,C,C: TRIANGLE,23,1,0.8169608994530465,0.6361943129890031,32.0
5.0,C,C: TRIANGLE,23,2,0.8667354374311912,0.7374408186260233,32.0
5.0,C,C: TRIANGLE,23,3,0.8660670419260762,0.7347354971985844,32.0
5.0,C,C: TRIANGLE,123,1,0.8512899482288989,0.7047776619869043,32.0
5.0,C,C: TRIANGLE,123,2,0.8635061433943516,0.7295683529859132,32.0
5.0,C,C: TRIANGLE,123,3,0.8597458866708534,0.7223639702804853,32.0
5.0,D,D: ConFu,12,1,0.8526044347496377,0.7075194343605602,32.0
5.0,D,D: ConFu,12,2,0.8585047853390828,0.7179537300662755,32.0
5.0,D,D: ConFu,12,3,0.820268338858946,0.6432171341032642,32.0
5.0,D,D: ConFu,13,1,0.8510351607338038,0.7042042479787896,32.0
5.0,D,D: ConFu,13,2,0.8131028970490353,0.6276096578433062,32.0
5.0,D,D: ConFu,13,3,0.8545428754964832,0.7121366261891161,32.0
5.0,D,D: ConFu,23,1,0.8156987743346003,0.6361524655451756,32.0
5.0,D,D: ConFu,23,2,0.860636609396249,0.7225569912015102,32.0
5.0,D,D: ConFu,23,3,0.8631726154257638,0.7290511954849074,32.0
5.0,D,D: ConFu,123,1,0.853640027281964,0.710357596083364,32.0
5.0,D,D: ConFu,123,2,0.859186482511707,0.7197531439691585,32.0
5.0,D,D: ConFu,123,3,0.8588743375063971,0.7209238818299529,32.0
