fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,C,C: TRIANGLE,13,1,0.8634149540209726,0.7272498957705845,32.0
1.0,C,C: TRIANGLE,13,2,0.8320398477141921,0.6665605536927921,32.0
1.0,C,C: TRIANGLE,13,3,0.8655015625839186,0.73215185970764,32.0
1.0,C,C: TRIANGLE,23,1,0.8286792804974589,0.6562217463759176,32.0
1.0,C,C: TRIANGLE,23,2,0.8492940811074134,0.7002058260626796,32.0
1.0,C,C: TRIANGLE,23,3,0.8586069867968897,0.7175345152413051,32.0
1.0,C,C: TRIANGLE,123,1,0.8687140418912598,0.7368369359825742,32.0
1.0,C,C: TRIANGLE,123,2,0.8575589825673636,0.7186886162161457,32.0
1.0,C,C: TRIANGLE,123,3,0.8633227926729425,0.7282634969224595,32.0
1.0,D,D: ConFu,12,1,0.8454428203970696,0.6909221921823593,32.0
1.0,D,D: ConFu,12,2,0.8539606513749413,0.7085124434942918,32.0
1.0,D,D: ConFu,12,3,0.8259392711614689,0.6536099874987091,32.0
1.0,D,D: ConFu,13,1,0.8393381926572405,0.6765016678551175,32.0
1.0,D,D: ConFu,13,2,0.8223302975453264,0.6481906638327639,32.0
1.0,D,D: ConFu,13,3,0.8453264657510259,0.6943081196518063,32.0
1.0,D,D: ConFu,23,1,0.8202185237413231,0.639977660380973,32.0
1.0,D,D: ConFu,23,2,0.8502720097579827,0.702031133914981,32.0
1.0,D,D: ConFu,23,3,0.8526990617306882,0.7070732481748208,32.0
1.0,D,D: ConFu,123,1,0.8431325318682477,0.6849634861256901,32.0
1.0,D,D: ConFu,123,2,0.8503751895710516,0.7014280198236889,32.0
1.0,D,D: ConFu,123,3,0.8486291673420752,0.6986936151696932,32.0
2.0,A,A: 3x unimodal SimCLR,12,1,0.8839940450764254,0.7646897392198511,32.0
2.0,A,A: 3x unimodal SimCLR,12,2,0.8767332487381656,0.7489599794375695,32.0
2.0,A,A: 3x unimodal SimCLR,12,3,0.8346676926345671,0.6649272362481196,32.0
2.0,A,A: 3x unimodal SimCLR,13,1,0.8802647313709095,0.7572709096977579,32.0
2.0,A,A: 3x unimodal SimCLR,13,2,0.8366898303279563,0.6690761679847397,32.0
2.0,A,A: 3x unimodal SimCLR,13,3,0.8725512949068005,0.7426564034749508,32.0
2.0,A,A: 3x unimodal SimCLR,23,1,0.8391566345925603,0.6750406380274852,32.0
2.0,A,A: 3x unimodal SimCLR,23,2,0.8800055249884376,0.7562886111661421,32.0
2.0,A,A: 3x unimodal SimCLR,23,3,0.875858565349943,0.7482265180764298,32.0
2.0,A,A: 3x unimodal SimCLR,123,1,0.8801075849705462,0.7578509677980438,32.0
2.0,A,A: 3x unimodal SimCLR,123,2,0.8798483436846234,0.7552965945659806,32.0
2.0,A,A: 3x unimodal SimCLR,123,3,0.8761676841701623,0.7492539790506028,32.0
2.0,B,B: pairwise InfoNCE,12,1,0.8580480309960745,0.7103543971289118,32.0
2.0,B,B: pairwise InfoNCE,12,2,0.8584334701210052,0.7122574352079645,32.0
2.0,B,B: pairwise InfoNCE,12,3,0.8410870023499009,0.6789654010792978,32.0
2.0,B,B: pairwise InfoNCE,13,1,0.861796582765116,0.7164519482865144,32.0
2.0,B,B: pairwise InfoNCE,13,2,0.8387726058085844,0.6721716599278704,32.0
2.0,B,B: pairwise InfoNCE,13,3,0.8597463641767886,0.7169418331461652,32.0
2.0,B,B: pairwise InfoNCE,23,1,0.8402998613421291,0.6744787056984364,32.0
2.0,B,B: pairwise InfoNCE,23,2,0.8589965264859485,0.7135011105087594,32.0
2.0,B,B: pairwise InfoNCE,23,3,0.8575304871723146,0.7135915225793575,32.0
2.0,B,B: pairwise InfoNCE,123,1,0.8576333212004897,0.7097393676107346,32.0
2.0,B,B: pairwise InfoNCE,123,2,0.854403192477129,0.7041920909603967,32.0
2.0,B,B: pairwise InfoNCE,123,3,0.8582643963281446,0.7135471429176741,32.0
2.0,C,C: TRIANGLE,12,1,0.8712677404700206,0.736776024989068,32.0
2.0,C,C: TRIANGLE,12,2,0.8625695738261964,0.7207626896526301,32.0
2.0,C,C: TRIANGLE,12,3,0.8377411440011404,0.6723124243685037,32.0
2.0,C,C: TRIANGLE,13,1,0.8674355537705273,0.7274309669502013,32.0
2.0,C,C: TRIANGLE,13,2,0.8372304215639631,0.6687695826274874,32.0
2.0,C,C: TRIANGLE,13,3,0.8563280171752214,0.709689216741533,32.0
2.0,C,C: TRIANGLE,23,1,0.8305516939302,0.6543348828518143,32.0
2.0,C,C: TRIANGLE,23,2,0.8531884691688845,0.7004303429028957,32.0
2.0,C,C: TRIANGLE,23,3,0.8571408153760763,0.7112256080671702,32.0
2.0,C,C: TRIANGLE,123,1,0.8666970046598859,0.7271895475434899,32.0
2.0,C,C: TRIANGLE,123,2,0.8566811755187228,0.7076448751054889,32.0
2.0,C,C: TRIANGLE,123,3,0.8577780205826477,0.7126608456626747,32.0
2.0,D,D: ConFu,12,1,0.8445827064618749,0.6842291261172644,32.0
2.0,D,D: ConFu,12,2,0.8582331082378734,0.7121701179641726,32.0
2.0,D,D: ConFu,12,3,0.8302649249831909,0.6572082429024947,32.0
2.0,D,D: ConFu,13,1,0.8378793256685049,0.6702536893715998,32.0
2.0,D,D: ConFu,13,2,0.8272846879075006,0.6489552413919668,32.0
2.0,D,D: ConFu,13,3,0.844635074450501,0.6869576377825509,32.0
2.0,D,D: ConFu,23,1,0.8301518263986982,0.6565226119237737,32.0
2.0,D,D: ConFu,23,2,0.8540287457304145,0.703228308019463,32.0
2.0,D,D: ConFu,23,3,0.8524880992735233,0.7015268560378933,32.0
2.0,D,D: ConFu,123,1,0.8399476628862546,0.6761442040496108,32.0
2.0,D,D: ConFu,123,2,0.855582208376803,0.7055494722080693,32.0
2.0,D,D: ConFu,123,3,0.8519348772443129,0.7006469870604615,32.0
3.0,A,A: 3x unimodal SimCLR,12,1,0.8732343295231818,0.7483874755471971,32.0
3.0,A,A: 3x unimodal SimCLR,12,2,0.8716700393774963,0.7435654752200785,32.0
3.0,A,A: 3x unimodal SimCLR,12,3,0.8437724740713414,0.6888513965100365,32.0
3.0,A,A: 3x unimodal SimCLR,13,1,0.8714765363705248,0.7451581087149833,32.0
3.0,A,A: 3x unimodal SimCLR,13,2,0.8321499851289141,0.6658478060411059,32.0
3.0,A,A: 3x unimodal SimCLR,13,3,0.877457225546781,0.7561289697348719,32.0
3.0,A,A: 3x unimodal SimCLR,23,1,0.8322964278824843,0.6678410858314523,32.0
3.0,A,A: 3x unimodal SimCLR,23,2,0.8748278726634325,0.7495265046502662,32.0
3.0,A,A: 3x unimodal SimCLR,23,3,0.8782487547124582,0.7564105496199298,32.0
3.0,A,A: 3x unimodal SimCLR,123,1,0.8683844202244169,0.7382752590036383,32.0
3.0,A,A: 3x unimodal SimCLR,123,2,0.8731653052045055,0.7471513828428356,32.0
3.0,A,A: 3x unimodal SimCLR,123,3,0.8810947748807786,0.762297529631075,32.0
3.0,B,B: pairwise InfoNCE,12,1,0.855575418264081,0.7147365376497035,32.0
3.0,B,B: pairwise InfoNCE,12,2,0.8552244268181813,0.7091983208998645,32.0
3.0,B,B: pairwise InfoNCE,12,3,0.8471115622212761,0.6950143537288047,32.0
3.0,B,B: pairwise InfoNCE,13,1,0.8550932735192498,0.7126135958489046,32.0
3.0,B,B: pairwise InfoNCE,13,2,0.8356188456705483,0.6734367553016427,32.0
3.0,B,B: pairwise InfoNCE,13,3,0.8641076134302931,0.7290011151904869,32.0
3.0,B,B: pairwise InfoNCE,23,1,0.8325386587674237,0.6680467452088505,32.0
3.0,B,B: pairwise InfoNCE,23,2,0.8530640698957164,0.7059389349075191,32.0
3.0,B,B: pairwise InfoNCE,23,3,0.8637752453019091,0.7283583796223522,32.0
3.0,B,B: pairwise InfoNCE,123,1,0.851011136182062,0.704437930893338,32.0
3.0,B,B: pairwise InfoNCE,123,2,0.8547465070162723,0.7088268126869396,32.0
3.0,B,B: pairwise InfoNCE,123,3,0.8631072185091877,0.7282429594269162,32.0
3.0,C,C: TRIANGLE,12,1,0.8693203051289029,0.7397755304406588,32.0
3.0,C,C: TRIANGLE,12,2,0.8619915600144257,0.7245498402966168,32.0
3.0,C,C: TRIANGLE,12,3,0.8390856109505422,0.6782097985375982,32.0
3.0,C,C: TRIANGLE,13,1,0.8693305046467212,0.7396374042745021,32.0
3.0,C,C: TRIANGLE,13,2,0.8343021180409598,0.6702241439932037,32.0
3.0,C,C: TRIANGLE,13,3,0.8629959079251548,0.7277073355847554,32.0
3.0,C,C: TRIANGLE,23,1,0.8342413717283146,0.671369666435969,32.0
3.0,C,C: TRIANGLE,23,2,0.8541521699771556,0.7079135146160823,32.0
3.0,C,C: TRIANGLE,23,3,0.8600916087139998,0.7213709125453657,32.0
3.0,C,C: TRIANGLE,123,1,0.8684352811337468,0.7388560989672284,32.0
3.0,C,C: TRIANGLE,123,2,0.8607373405755236,0.7216168777430618,32.0
3.0,C,C: TRIANGLE,123,3,0.8603329005090316,0.7223572754782931,32.0
3.0,D,D: ConFu,12,1,0.8483596089436833,0.6977062939563411,32.0
3.0,D,D: ConFu,12,2,0.8533622601223629,0.7073256181486318,32.0
3.0,D,D: ConFu,12,3,0.8410393723096388,0.6823053254700038,32.0
3.0,D,D: ConFu,13,1,0.8459280370417692,0.6930062160613282,32.0
3.0,D,D: ConFu,13,2,0.826882467051328,0.6530571864405965,32.0
3.0,D,D: ConFu,13,3,0.8568003414907512,0.7147852314020553,32.0
3.0,D,D: ConFu,23,1,0.8296335650053253,0.6611288149597316,32.0
3.0,D,D: ConFu,23,2,0.8449994945922361,0.6895053899669558,32.0
3.0,D,D: ConFu,23,3,0.8549230188437891,0.7101337979462324,32.0
3.0,D,D: ConFu,123,1,0.8456980483999907,0.6926878996616185,32.0
3.0,D,D: ConFu,123,2,0.8515949142697157,0.7014247409193759,32.0
3.0,D,D: ConFu,123,3,0.8585805315699192,0.7162524878936236,32.0
4.0,A,A: 3x unimodal SimCLR,12,1,0.8725657383840035,0.7487074864402863,32.0
4.0,A,A: 3x unimodal SimCLR,12,2,0.8773917422239965,0.7589403411960032,32.0
4.0,A,A: 3x unimodal SimCLR,12,3,0.8422032460320281,0.6858692055866256,32.0
4.0,A,A: 3x unimodal SimCLR,13,1,0.8717204819176809,0.7484186300996779,32.0
4.0,A,A: 3x unimodal SimCLR,13,2,0.833177814865619,0.6679687200173507,32.0
4.0,A,A: 3x unimodal SimCLR,13,3,0.8799939856088618,0.760435695370121,32.0
4.0,A,A: 3x unimodal SimCLR,23,1,0.8293949559928798,0.6619613513962427,32.0
4.0,A,A: 3x unimodal SimCLR,23,2,0.876568287725167,0.7562624238077361,32.0
4.0,A,A: 3x unimodal SimCLR,23,3,0.8845614979035314,0.7695317728177867,32.0
4.0,A,A: 3x unimodal SimCLR,123,1,0.8693187365543504,0.743527479300297,32.0
4.0,A,A: 3x unimodal SimCLR,123,2,0.8748537838503766,0.7532986780125186,32.0
4.0,A,A: 3x unimodal SimCLR,123,3,0.8845120520806262,0.7686435557190459,32.0
4.0,B,B: pairwise InfoNCE,12,1,0.8518980335440021,0.7084875702427509,32.0
4.0,B,B: pairwise InfoNCE,12,2,0.8545316996849223,0.7145993159794869,32.0
4.0,B,B: pairwise InfoNCE,12,3,0.8468647937232197,0.6952554113809678,32.0
4.0,B,B: pairwise InfoNCE,13,1,0.8515972261828892,0.7070810179571809,32.0
4.0,B,B: pairwise InfoNCE,13,2,0.8272114588377195,0.6571029253131948,32.0
4.0,B,B: pairwise InfoNCE,13,3,0.8613575030716395,0.725197128522324,32.0
4.0,B,B: pairwise InfoNCE,23,1,0.8331897535411878,0.6695824672590223,32.0
4.0,B,B: pairwise InfoNCE,23,2,0.8539178277297816,0.711646010459757,32.0
4.0,B,B: pairwise InfoNCE,23,3,0.8630389869502342,0.7286180246692726,32.0
4.0,B,B: pairwise InfoNCE,123,1,0.8532347236627209,0.7111941628311773,32.0
4.0,B,B: pairwise InfoNCE,123,2,0.8494842872379658,0.7039493756580184,32.0
4.0,B,B: pairwise InfoNCE,123,3,0.8605236089581273,0.7227332284139877,32.0
4.0,C,C: TRIANGLE,12,1,0.8622852654288817,0.727338099961039,32.0
4.0,C,C: TRIANGLE,12,2,0.858001228668092,0.7199438963534479,32.0
4.0,C,C: TRIANGLE,12,3,0.8445425048330772,0.6902274319703843,32.0
4.0,C,C: TRIANGLE,13,1,0.8620413462845147,0.7258589260700541,32.0
4.0,C,C: TRIANGLE,13,2,0.832721668335699,0.6673723905733624,32.0
4.0,C,C: TRIANGLE,13,3,0.8687148098736635,0.738510413765551,32.0
4.0,C,C: TRIANGLE,23,1,0.8176657963808884,0.6394574041293826,32.0
4.0,C,C: TRIANGLE,23,2,0.8445662156030915,0.6939777309082815,32.0
4.0,C,C: TRIANGLE,23,3,0.8553321996442135,0.7114577349212992,32.0
4.0,C,C: TRIANGLE,123,1,0.8625549578546043,0.7280297653379394,32.0
4.0,C,C: TRIANGLE,123,2,0.8500959191151207,0.7058789829980323,32.0
4.0,C,C: TRIANGLE,123,3,0.8709850453927814,0.7427963680141529,32.0
4.0,D,D: ConFu,12,1,0.8394567168919159,0.6806209203665788,32.0
4.0,D,D: ConFu,12,2,0.8480238560145408,0.6983617212446127,32.0
4.0,D,D: ConFu,12,3,0.8318098655620687,0.6647342709264229,32.0
4.0,D,D: ConFu,13,1,0.8358404982018153,0.6748312473989289,32.0
4.0,D,D: ConFu,13,2,0.823506925924455,0.649738781173869,32.0
4.0,D,D: ConFu,13,3,0.847612359672556,0.6983954337776004,32.0
4.0,D,D: ConFu,23,1,0.8130908845992108,0.6297746947474613,32.0
4.0,D,D: ConFu,23,2,0.8464185386080403,0.6955583493705229,32.0
4.0,D,D: ConFu,23,3,0.8461604970822643,0.6944903078526222,32.0
4.0,D,D: ConFu,123,1,0.8318687281783602,0.6679020186954544,32.0
4.0,D,D: ConFu,123,2,0.8471748842971747,0.6973009020462718,32.0
4.0,D,D: ConFu,123,3,0.8511627738615504,0.7037477566265389,32.0
5.0,A,A: 3x unimodal SimCLR,12,1,0.8695299742850097,0.742054126161495,32.0
5.0,A,A: 3x unimodal SimCLR,12,2,0.8785240549374659,0.757894391575989,32.0
5.0,A,A: 3x unimodal SimCLR,12,3,0.8332352909212521,0.6706823763392725,32.0
5.0,A,A: 3x unimodal SimCLR,13,1,0.8678650665414555,0.7394068852948913,32.0
5.0,A,A: 3x unimodal SimCLR,13,2,0.8357166529553817,0.6721235941576342,32.0
5.0,A,A: 3x unimodal SimCLR,13,3,0.8742477592122551,0.7508859632911318,32.0
5.0,A,A: 3x unimodal SimCLR,23,1,0.8332331460156345,0.6704607114220339,32.0
5.0,A,A: 3x unimodal SimCLR,23,2,0.8789647209352852,0.75887280993245,32.0
5.0,A,A: 3x unimodal SimCLR,23,3,0.8751842035893949,0.7533949991994584,32.0
5.0,A,A: 3x unimodal SimCLR,123,1,0.8702933583829298,0.7415718385366912,32.0
5.0,A,A: 3x unimodal SimCLR,123,2,0.8755342698209432,0.7518902393090146,32.0
5.0,A,A: 3x unimodal SimCLR,123,3,0.8706772453198899,0.7431800599154821,32.0
5.0,B,B: pairwise InfoNCE,12,1,0.8542443608537277,0.7091271848812836,32.0
5.0,B,B: pairwise InfoNCE,12,2,0.8527654674540988,0.7076456396132194,32.0
5.0,B,B: pairwise InfoNCE,12,3,0.834010902354611,0.6727224486160364,32.0
5.0,B,B: pairwise InfoNCE,13,1,0.8565649544002836,0.7151772262763205,32.0
5.0,B,B: pairwise InfoNCE,13,2,0.8332301654090448,0.6689912824640389,32.0
5.0,B,B: pairwise InfoNCE,13,3,0.856915311659773,0.7167848587592669,32.0
5.0,B,B: pairwise InfoNCE,23,1,0.8335557550023014,0.6714877253523337,32.0
5.0,B,B: pairwise InfoNCE,23,2,0.8538339170363896,0.7104185141127721,32.0
5.0,B,B: pairwise InfoNCE,23,3,0.8565476778331624,0.7159727498252357,32.0
5.0,B,B: pairwise InfoNCE,123,1,0.8550035782754477,0.7125413197029816,32.0
5.0,B,B: pairwise InfoNCE,123,2,0.8530130205730192,0.7084528341885924,32.0
5.0,B,B: pairwise InfoNCE,123,3,0.8528168541728045,0.7093548895737501,32.0
5.0,C,C: TRIANGLE,12,1,0.8678906053468072,0.7365320143365791,32.0
5.0,C,C: TRIANGLE,12,2,0.8552684921121249,0.7110152321637819,32.0
5.0,C,C: TRIANGLE,12,3,0.8402415455706204,0.6832817564697116,32.0
5.0,C,C: TRIANGLE,13,1,0.8654578109852433,0.7321820148306752,32.0
5.0,C,C: TRIANGLE,13,2,0.8256208698433871,0.6545782182456185,32.0
5.0,C,C: TRIANGLE,13,3,0.8556535258407396,0.7140555142014591,32.0
5.0,C,C: TRIANGLE,23,1,0.8256008729105277,0.6548961613376847,32.0
5.0,C,C: TRIANGLE,23,2,0.844868044219563,0.6919998937780305,32.0
5.0,C,C: TRIANGLE,23,3,0.8521466850045198,0.7072322534542909,32.0
5.0,C,C: TRIANGLE,123,1,0.8670745942601559,0.7359334015925034,32.0
5.0,C,C: TRIANGLE,123,2,0.851222905917489,0.7045760355091755,32.0
5.0,C,C: TRIANGLE,123,3,0.8594140301058113,0.7217915542603294,32.0
5.0,D,D: ConFu,12,1,0.8415786481333094,0.6850380023324603,32.0
5.0,D,D: ConFu,12,2,0.8520525640290955,0.7063195846056872,32.0
5.0,D,D: ConFu,12,3,0.8254421290505349,0.6561689376607216,32.0
5.0,D,D: ConFu,13,1,0.8385216077489361,0.6778150738331256,32.0
5.0,D,D: ConFu,13,2,0.8261738960584348,0.653861774527033,32.0
5.0,D,D: ConFu,13,3,0.8443534609961543,0.6918427480595923,32.0
5.0,D,D: ConFu,23,1,0.8260748329544594,0.6554964721993565,32.0
5.0,D,D: ConFu,23,2,0.8454556439189762,0.6955079183325583,32.0
5.0,D,D: ConFu,23,3,0.8421776798595337,0.6897183121135712,32.0
5.0,D,D: ConFu,123,1,0.8446806117033914,0.6923915372734155,32.0
5.0,D,D: ConFu,123,2,0.8524866339523607,0.707844656864856,32.0
5.0,D,D: ConFu,123,3,0.8439618462245703,0.6921741672181797,32.0
