fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
2.0,B,B: pairwise InfoNCE,23,3,0.871788016810332,0.7418172739979809,32.0
2.0,B,B: pairwise InfoNCE,123,1,0.8700286488430233,0.7359097101528831,32.0
2.0,B,B: pairwise InfoNCE,123,2,0.8702258625305636,0.7374797198416734,32.0
2.0,B,B: pairwise InfoNCE,123,3,0.8687176189782007,0.7356286759420136,32.0
2.0,C,C: TRIANGLE,12,1,0.8617822091460845,0.7185101681167487,32.0
2.0,C,C: TRIANGLE,12,2,0.8468861917205637,0.6888786865730626,32.0
2.0,C,C: TRIANGLE,12,3,0.8231727604235488,0.6432425384203704,32.0
2.0,C,C: TRIANGLE,13,1,0.8654203162701383,0.7260877731842887,32.0
2.0,C,C: TRIANGLE,13,2,0.8238222843257504,0.644125478746143,32.0
2.0,C,C: TRIANGLE,13,3,0.8713684438654523,0.7386378947197525,32.0
2.0,C,C: TRIANGLE,23,1,0.8263771230721674,0.6469794588753539,32.0
2.0,C,C: TRIANGLE,23,2,0.8503492652827651,0.6950163885472045,32.0
2.0,C,C: TRIANGLE,23,3,0.870867093457123,0.7393686853724033,32.0
2.0,C,C: TRIANGLE,123,1,0.8657802806307793,0.7268260824798333,32.0
2.0,C,C: TRIANGLE,123,2,0.8546335907693914,0.7059408234877755,32.0
2.0,C,C: TRIANGLE,123,3,0.8744717848300119,0.7458329918847899,32.0
2.0,D,D: ConFu,12,1,0.8635983500747155,0.7206113339742831,32.0
2.0,D,D: ConFu,12,2,0.8600390684878666,0.714559057606709,32.0
2.0,D,D: ConFu,12,3,0.8145327007280581,0.6253397330341498,32.0
2.0,D,D: ConFu,13,1,0.8626631509513571,0.7195936059764003,32.0
2.0,D,D: ConFu,13,2,0.8287121439165566,0.6508057573943282,32.0
2.0,D,D: ConFu,13,3,0.8713635939778925,0.7411885954149864,32.0
2.0,D,D: ConFu,23,1,0.8235921873174241,0.6427380792511355,32.0
2.0,D,D: ConFu,23,2,0.8611657314744424,0.7173614005369153,32.0
2.0,D,D: ConFu,23,3,0.8728340104421848,0.743323407547307,32.0
2.0,D,D: ConFu,123,1,0.8655243863241151,0.7249517868451842,32.0
2.0,D,D: ConFu,123,2,0.8628145621821375,0.7204760772034976,32.0
2.0,D,D: ConFu,123,3,0.8677317211344452,0.7336407604381446,32.0
3.0,A,A: 3x unimodal SimCLR,12,1,0.8402548941476233,0.6844518696270208,32.0
3.0,A,A: 3x unimodal SimCLR,12,2,0.8466551705625792,0.6958034303443967,32.0
3.0,A,A: 3x unimodal SimCLR,12,3,0.8088344130299195,0.6190769794915272,32.0
3.0,A,A: 3x unimodal SimCLR,13,1,0.8389891077475232,0.6810990083194092,32.0
3.0,A,A: 3x unimodal SimCLR,13,2,0.8083521486183451,0.617122438555679,32.0
3.0,A,A: 3x unimodal SimCLR,13,3,0.8404549134294033,0.6825979272766276,32.0
3.0,A,A: 3x unimodal SimCLR,23,1,0.8133538070984774,0.6300721445647218,32.0
3.0,A,A: 3x unimodal SimCLR,23,2,0.8519372281184927,0.7034322201613743,32.0
3.0,A,A: 3x unimodal SimCLR,23,3,0.8437201386126785,0.6884988913291632,32.0
3.0,A,A: 3x unimodal SimCLR,123,1,0.842978987556157,0.6903016163936734,32.0
3.0,A,A: 3x unimodal SimCLR,123,2,0.8511669966798515,0.704183998143902,32.0
3.0,A,A: 3x unimodal SimCLR,123,3,0.8472833847695824,0.6938465481745886,32.0
3.0,B,B: pairwise InfoNCE,12,1,0.8642038566341981,0.7287499484358192,32.0
3.0,B,B: pairwise InfoNCE,12,2,0.8704301550995527,0.7398417156476957,32.0
3.0,B,B: pairwise InfoNCE,12,3,0.8317225409277649,0.6624136219813108,32.0
3.0,B,B: pairwise InfoNCE,13,1,0.866608575497961,0.7339670435668465,32.0
3.0,B,B: pairwise InfoNCE,13,2,0.8256490669949486,0.650336378854406,32.0
3.0,B,B: pairwise InfoNCE,13,3,0.8668311317281019,0.7342286937919287,32.0
3.0,B,B: pairwise InfoNCE,23,1,0.8171906555026739,0.6401003310645106,32.0
3.0,B,B: pairwise InfoNCE,23,2,0.8715679845054253,0.7420921856826636,32.0
3.0,B,B: pairwise InfoNCE,23,3,0.8654765361311256,0.7309890128450216,32.0
3.0,B,B: pairwise InfoNCE,123,1,0.862608999444383,0.7263558535240084,32.0
3.0,B,B: pairwise InfoNCE,123,2,0.8722192824981264,0.7442229822658618,32.0
3.0,B,B: pairwise InfoNCE,123,3,0.8681520451093465,0.7367295947522611,32.0
3.0,C,C: TRIANGLE,12,1,0.8574924974166308,0.7146776673608145,32.0
3.0,C,C: TRIANGLE,12,2,0.8450327089917282,0.6912047919409481,32.0
3.0,C,C: TRIANGLE,12,3,0.8175884151235195,0.6359378588431002,32.0
3.0,C,C: TRIANGLE,13,1,0.8623700925380307,0.7261981350880103,32.0
3.0,C,C: TRIANGLE,13,2,0.825494797644992,0.6509302077242215,32.0
3.0,C,C: TRIANGLE,13,3,0.8639148681028428,0.7280574849291206,32.0
3.0,C,C: TRIANGLE,23,1,0.8196359499177375,0.6409217433294765,32.0
3.0,C,C: TRIANGLE,23,2,0.8467301877825418,0.6944919783032404,32.0
3.0,C,C: TRIANGLE,23,3,0.8583390211546935,0.7181594053388081,32.0
3.0,C,C: TRIANGLE,123,1,0.8609807829992819,0.7243187381604772,32.0
3.0,C,C: TRIANGLE,123,2,0.8527453777752934,0.705779649357427,32.0
3.0,C,C: TRIANGLE,123,3,0.8654151224369289,0.7318607801506697,32.0
3.0,D,D: ConFu,12,1,0.8578552095947322,0.7181367352070387,32.0
3.0,D,D: ConFu,12,2,0.8632579993426324,0.7252264505674499,32.0
3.0,D,D: ConFu,12,3,0.8229394865425704,0.6485053681842389,32.0
3.0,D,D: ConFu,13,1,0.86089561837792,0.7243215574291011,32.0
3.0,D,D: ConFu,13,2,0.8240614419102545,0.6480486723484792,32.0
3.0,D,D: ConFu,13,3,0.8647564911221923,0.7318220355902636,32.0
3.0,D,D: ConFu,23,1,0.8197538778470191,0.6426872092833449,32.0
3.0,D,D: ConFu,23,2,0.8717183790650039,0.7434532870657624,32.0
3.0,D,D: ConFu,23,3,0.8636292191433562,0.7288863310031579,32.0
3.0,D,D: ConFu,123,1,0.8646322583296618,0.7310045452925396,32.0
3.0,D,D: ConFu,123,2,0.8651637099100851,0.7296660130425137,32.0
3.0,D,D: ConFu,123,3,0.8631346676123891,0.7282491829910176,32.0
4.0,A,A: 3x unimodal SimCLR,12,1,0.8333148987722883,0.6675352916792753,32.0
4.0,A,A: 3x unimodal SimCLR,12,2,0.839826315868641,0.6850558075019054,32.0
4.0,A,A: 3x unimodal SimCLR,12,3,0.8157820770852302,0.635348198869063,32.0
4.0,A,A: 3x unimodal SimCLR,13,1,0.8366997138224113,0.6761718780851664,32.0
4.0,A,A: 3x unimodal SimCLR,13,2,0.8108070827303585,0.6278356663726987,32.0
4.0,A,A: 3x unimodal SimCLR,13,3,0.8524415249295276,0.7069046839343923,32.0
4.0,A,A: 3x unimodal SimCLR,23,1,0.8044918658006824,0.6146414640378357,32.0
4.0,A,A: 3x unimodal SimCLR,23,2,0.8523503882517027,0.7071556853040453,32.0
4.0,A,A: 3x unimodal SimCLR,23,3,0.8500437599129047,0.7033891451404093,32.0
4.0,A,A: 3x unimodal SimCLR,123,1,0.8365095091552577,0.6758174219000294,32.0
4.0,A,A: 3x unimodal SimCLR,123,2,0.8504307178481103,0.7041548018397289,32.0
4.0,A,A: 3x unimodal SimCLR,123,3,0.8545555077850644,0.7107159736973073,32.0
4.0,B,B: pairwise InfoNCE,12,1,0.8579713942522638,0.7204095479097838,32.0
4.0,B,B: pairwise InfoNCE,12,2,0.8682393572006788,0.7415314154354378,32.0
4.0,B,B: pairwise InfoNCE,12,3,0.8308457987243247,0.6634489072632219,32.0
4.0,B,B: pairwise InfoNCE,13,1,0.8590583968198023,0.7227873865079709,32.0
4.0,B,B: pairwise InfoNCE,13,2,0.8231145690203148,0.6501148792923559,32.0
4.0,B,B: pairwise InfoNCE,13,3,0.8754788661853883,0.7509393043071213,32.0
4.0,B,B: pairwise InfoNCE,23,1,0.8133527456727344,0.6308556723479755,32.0
4.0,B,B: pairwise InfoNCE,23,2,0.8679045014601083,0.7384151672756252,32.0
4.0,B,B: pairwise InfoNCE,23,3,0.8719951716159352,0.7439395081357271,32.0
4.0,B,B: pairwise InfoNCE,123,1,0.8559054506593247,0.7158632927963733,32.0
4.0,B,B: pairwise InfoNCE,123,2,0.8687690337867913,0.7405355141976024,32.0
4.0,B,B: pairwise InfoNCE,123,3,0.8770045379641433,0.7544579250312689,32.0
4.0,C,C: TRIANGLE,12,1,0.8584371490033478,0.7208330300760395,32.0
4.0,C,C: TRIANGLE,12,2,0.8472960860374905,0.6985121335914739,32.0
4.0,C,C: TRIANGLE,12,3,0.8273887744166389,0.6579846624182608,32.0
4.0,C,C: TRIANGLE,13,1,0.8558466743832969,0.7168102996572923,32.0
4.0,C,C: TRIANGLE,13,2,0.8230117351944742,0.6508924983494558,32.0
4.0,C,C: TRIANGLE,13,3,0.8756248413463759,0.751952643255857,32.0
4.0,C,C: TRIANGLE,23,1,0.815848680967645,0.6354704407877774,32.0
4.0,C,C: TRIANGLE,23,2,0.8519788760897379,0.7086408271639779,32.0
4.0,C,C: TRIANGLE,23,3,0.8770040861330349,0.7548267730249391,32.0
4.0,C,C: TRIANGLE,123,1,0.8595520919328821,0.7224731188398775,32.0
4.0,C,C: TRIANGLE,123,2,0.8512705314500575,0.707452931184687,32.0
4.0,C,C: TRIANGLE,123,3,0.8793227999981575,0.7596927854382702,32.0
4.0,D,D: ConFu,12,1,0.8563420847761799,0.7173271046412653,32.0
4.0,D,D: ConFu,12,2,0.8617790970846853,0.7291010244935474,32.0
4.0,D,D: ConFu,12,3,0.8283233685979767,0.6601679126735663,32.0
4.0,D,D: ConFu,13,1,0.8531758227521312,0.7121199919251133,32.0
4.0,D,D: ConFu,13,2,0.8186720514183766,0.6417071198414749,32.0
4.0,D,D: ConFu,13,3,0.876831746727285,0.7559131702641497,32.0
4.0,D,D: ConFu,23,1,0.8100908825345782,0.6246072035652037,32.0
4.0,D,D: ConFu,23,2,0.8625904248657978,0.7292429453913747,32.0
4.0,D,D: ConFu,23,3,0.8775439229571789,0.7558641800541515,32.0
4.0,D,D: ConFu,123,1,0.8547482446688013,0.7136383231342217,32.0
4.0,D,D: ConFu,123,2,0.8653952318559703,0.7344409986993986,32.0
4.0,D,D: ConFu,123,3,0.8751500394154742,0.7532485052643272,32.0
5.0,A,A: 3x unimodal SimCLR,12,1,0.8293629072882325,0.6615355277145303,32.0
5.0,A,A: 3x unimodal SimCLR,12,2,0.8471165971520146,0.6940306092306957,32.0
5.0,A,A: 3x unimodal SimCLR,12,3,0.7998330867879107,0.601733528329695,32.0
5.0,A,A: 3x unimodal SimCLR,13,1,0.8317798046649386,0.6663328673075098,32.0
5.0,A,A: 3x unimodal SimCLR,13,2,0.8131118409849333,0.6252382141732131,32.0
5.0,A,A: 3x unimodal SimCLR,13,3,0.8378229883919094,0.6789519863537508,32.0
5.0,A,A: 3x unimodal SimCLR,23,1,0.8077366163468387,0.6170286759077119,32.0
5.0,A,A: 3x unimodal SimCLR,23,2,0.8505250876612953,0.7009655732946722,32.0
5.0,A,A: 3x unimodal SimCLR,23,3,0.8360370857409363,0.676160975606509,32.0
5.0,A,A: 3x unimodal SimCLR,123,1,0.8387448592034639,0.6813146560919552,32.0
5.0,A,A: 3x unimodal SimCLR,123,2,0.8542650164199759,0.7095281256534822,32.0
5.0,A,A: 3x unimodal SimCLR,123,3,0.8365488082341948,0.6758474168125788,32.0
5.0,B,B: pairwise InfoNCE,12,1,0.859196025468898,0.7188240947581911,32.0
5.0,B,B: pairwise InfoNCE,12,2,0.8671268093125133,0.736337914330943,32.0
5.0,B,B: pairwise InfoNCE,12,3,0.816079503912556,0.6367590229177333,32.0
5.0,B,B: pairwise InfoNCE,13,1,0.8555280922958262,0.7115624274878791,32.0
5.0,B,B: pairwise InfoNCE,13,2,0.8176009266138826,0.635090617170393,32.0
5.0,B,B: pairwise InfoNCE,13,3,0.8655987287069198,0.7326221186895335,32.0
5.0,B,B: pairwise InfoNCE,23,1,0.8146454218532174,0.630093945893074,32.0
5.0,B,B: pairwise InfoNCE,23,2,0.8666173176086645,0.7344187501410321,32.0
5.0,B,B: pairwise InfoNCE,23,3,0.8653666101721857,0.7345623178661043,32.0
5.0,B,B: pairwise InfoNCE,123,1,0.8577656830218083,0.7166136796460125,32.0
5.0,B,B: pairwise InfoNCE,123,2,0.867112954972411,0.7363633716472904,32.0
5.0,B,B: pairwise InfoNCE,123,3,0.8609200909739141,0.7248203681608256,32.0
5.0,C,C: TRIANGLE,12,1,0.8535636954755172,0.7082139931651499,32.0
5.0,C,C: TRIANGLE,12,2,0.839065993590377,0.681316390861697,32.0
5.0,C,C: TRIANGLE,12,3,0.8114264109757696,0.6277722932738461,32.0
5.0,C,C: TRIANGLE,13,1,0.8581339311006375,0.716277523966351,32.0
5.0,C,C: TRIANGLE,13,2,0.818875273777188,0.6403084815228377,32.0
5.0,C,C: TRIANGLE,13,3,0.8572711472866245,0.719288481852506,32.0
5.0,C,C: TRIANGLE,23,1,0.8090427996498939,0.6212821939782314,32.0
5.0,C,C: TRIANGLE,23,2,0.848546433166703,0.699358935287347,32.0
5.0,C,C: TRIANGLE,23,3,0.8559867895645883,0.7163961413926493,32.0
5.0,C,C: TRIANGLE,123,1,0.8582785906513304,0.7172106528344042,32.0
5.0,C,C: TRIANGLE,123,2,0.8477795949659379,0.6983339744425103,32.0
5.0,C,C: TRIANGLE,123,3,0.8582130987055085,0.7218030790530403,32.0
5.0,D,D: ConFu,12,1,0.8540166382720529,0.708496380434813,32.0
5.0,D,D: ConFu,12,2,0.8637330290785139,0.7271018100699151,32.0
5.0,D,D: ConFu,12,3,0.8134748036062489,0.6288256642443948,32.0
5.0,D,D: ConFu,13,1,0.8544724293179584,0.7102192021465381,32.0
5.0,D,D: ConFu,13,2,0.821235982811287,0.6460398736035042,32.0
5.0,D,D: ConFu,13,3,0.8644853154089392,0.7303556441544536,32.0
5.0,D,D: ConFu,23,1,0.8129858197101021,0.6257481914270744,32.0
5.0,D,D: ConFu,23,2,0.8607133003003425,0.7235557480713604,32.0
5.0,D,D: ConFu,23,3,0.8615349987441703,0.7279300287682062,32.0
5.0,D,D: ConFu,123,1,0.8555910702894238,0.7125240044293489,32.0
5.0,D,D: ConFu,123,2,0.8594886823344218,0.7203104575543169,32.0
5.0,D,D: ConFu,123,3,0.8648024192159047,0.7314498089705197,32.0
