fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
4.0,A,A: 3x unimodal SimCLR,13,1,0.8422706387509358,0.6896932906665941,32.0
4.0,A,A: 3x unimodal SimCLR,13,2,0.8144868844640063,0.6332305677278602,32.0
4.0,A,A: 3x unimodal SimCLR,13,3,0.8536362642651287,0.708891629721672,32.0
4.0,A,A: 3x unimodal SimCLR,23,1,0.808190074453651,0.6201313628856309,32.0
4.0,A,A: 3x unimodal SimCLR,23,2,0.843942972498046,0.6930880742080374,32.0
4.0,A,A: 3x unimodal SimCLR,23,3,0.8511729152288277,0.703664973607655,32.0
4.0,A,A: 3x unimodal SimCLR,123,1,0.8413493293257077,0.6854596938136018,32.0
4.0,A,A: 3x unimodal SimCLR,123,2,0.8492782728498862,0.7020305380085063,32.0
4.0,A,A: 3x unimodal SimCLR,123,3,0.8572814313258064,0.7162616472444304,32.0
4.0,B,B: pairwise InfoNCE,12,1,0.8605509534929542,0.7250642220744425,32.0
4.0,B,B: pairwise InfoNCE,12,2,0.8641798659479564,0.7329905586426174,32.0
4.0,B,B: pairwise InfoNCE,12,3,0.8278411752209036,0.6598353719328903,32.0
4.0,B,B: pairwise InfoNCE,13,1,0.8587751449515785,0.7196603143895648,32.0
4.0,B,B: pairwise InfoNCE,13,2,0.8211173081769851,0.6448648269069207,32.0
4.0,B,B: pairwise InfoNCE,13,3,0.8647707793349861,0.7302863725063499,32.0
4.0,B,B: pairwise InfoNCE,23,1,0.8139466530549835,0.6331568952437682,32.0
4.0,B,B: pairwise InfoNCE,23,2,0.8673562939811539,0.735972180261552,32.0
4.0,B,B: pairwise InfoNCE,23,3,0.8732477967602709,0.7464109366415583,32.0
4.0,B,B: pairwise InfoNCE,123,1,0.8548519003215714,0.7140103446260119,32.0
4.0,B,B: pairwise InfoNCE,123,2,0.8675048934435138,0.7369914377213637,32.0
4.0,B,B: pairwise InfoNCE,123,3,0.8708517170511088,0.7415651163477843,32.0
4.0,C,C: TRIANGLE,12,1,0.8623226869952103,0.726728716226799,32.0
4.0,C,C: TRIANGLE,12,2,0.8654405596828572,0.7340082143880784,32.0
4.0,C,C: TRIANGLE,12,3,0.8281362769765176,0.6570601875221905,32.0
4.0,C,C: TRIANGLE,13,1,0.8557473862009541,0.713589936227714,32.0
4.0,C,C: TRIANGLE,13,2,0.8228466183931966,0.6482329866587759,32.0
4.0,C,C: TRIANGLE,13,3,0.8718938500153661,0.7433982816397572,32.0
4.0,C,C: TRIANGLE,23,1,0.8157630671483885,0.6355308394859184,32.0
4.0,C,C: TRIANGLE,23,2,0.8652473356870951,0.7319483113068777,32.0
4.0,C,C: TRIANGLE,23,3,0.8736949049686888,0.7466925872528681,32.0
4.0,C,C: TRIANGLE,123,1,0.8619883933458405,0.7263619143353632,32.0
4.0,C,C: TRIANGLE,123,2,0.8637091771746375,0.729412848294754,32.0
4.0,C,C: TRIANGLE,123,3,0.8720562076028778,0.7438945811223507,32.0
4.0,D,D: ConFu,12,1,0.860277349836619,0.7242237651738226,32.0
4.0,D,D: ConFu,12,2,0.8658461604997258,0.7356913016595623,32.0
4.0,D,D: ConFu,12,3,0.8317290592167184,0.6652730823701098,32.0
4.0,D,D: ConFu,13,1,0.8531372790133118,0.7096100504544978,32.0
4.0,D,D: ConFu,13,2,0.8258006061001237,0.6549731640147657,32.0
4.0,D,D: ConFu,13,3,0.8710844164345892,0.7433212237384369,32.0
4.0,D,D: ConFu,23,1,0.8153586907817247,0.6346346562032458,32.0
4.0,D,D: ConFu,23,2,0.8652022817138905,0.7348657070394362,32.0
4.0,D,D: ConFu,23,3,0.877241862571256,0.7545106064689577,32.0
4.0,D,D: ConFu,123,1,0.8555648357742935,0.7139557308999822,32.0
4.0,D,D: ConFu,123,2,0.8688110693545892,0.7405738231094428,32.0
4.0,D,D: ConFu,123,3,0.8758719706210526,0.7528312358783229,32.0
5.0,A,A: 3x unimodal SimCLR,12,1,0.8338616544512544,0.6696634226765462,32.0
5.0,A,A: 3x unimodal SimCLR,12,2,0.8447175371540554,0.6879768264496724,32.0
5.0,A,A: 3x unimodal SimCLR,12,3,0.8004944537618145,0.6055344860797058,32.0
5.0,A,A: 3x unimodal SimCLR,13,1,0.8421357904857893,0.6844915287408662,32.0
5.0,A,A: 3x unimodal SimCLR,13,2,0.8113632885306483,0.6217558611341972,32.0
5.0,A,A: 3x unimodal SimCLR,13,3,0.8335718192336719,0.6701330821912754,32.0
5.0,A,A: 3x unimodal SimCLR,23,1,0.8091014240756547,0.6195570071044585,32.0
5.0,A,A: 3x unimodal SimCLR,23,2,0.8514252280469491,0.7018504522197605,32.0
5.0,A,A: 3x unimodal SimCLR,23,3,0.8383827458391068,0.6799138811576113,32.0
5.0,A,A: 3x unimodal SimCLR,123,1,0.8428422961154751,0.6858954379944537,32.0
5.0,A,A: 3x unimodal SimCLR,123,2,0.8510683523177274,0.7012151962997508,32.0
5.0,A,A: 3x unimodal SimCLR,123,3,0.8387532504644203,0.6823848255433751,32.0
5.0,B,B: pairwise InfoNCE,12,1,0.8525945445789957,0.7060250306121059,32.0
5.0,B,B: pairwise InfoNCE,12,2,0.8656843404891412,0.7330075099437273,32.0
5.0,B,B: pairwise InfoNCE,12,3,0.8188700387851726,0.6416036015198487,32.0
5.0,B,B: pairwise InfoNCE,13,1,0.8503643372168175,0.7033983571174882,32.0
5.0,B,B: pairwise InfoNCE,13,2,0.8181327752288762,0.638151078947205,32.0
5.0,B,B: pairwise InfoNCE,13,3,0.8564937569010511,0.7159745267145079,32.0
5.0,B,B: pairwise InfoNCE,23,1,0.8200524990506661,0.6428889905184084,32.0
5.0,B,B: pairwise InfoNCE,23,2,0.8694248807027714,0.7406908839564791,32.0
5.0,B,B: pairwise InfoNCE,23,3,0.8652864527962139,0.7336490662575643,32.0
5.0,B,B: pairwise InfoNCE,123,1,0.8537340731268603,0.7093300385354642,32.0
5.0,B,B: pairwise InfoNCE,123,2,0.8655252499535766,0.7321099403174554,32.0
5.0,B,B: pairwise InfoNCE,123,3,0.8611700183500173,0.7252774041420345,32.0
5.0,C,C: TRIANGLE,12,1,0.852842114893288,0.7088907224358141,32.0
5.0,C,C: TRIANGLE,12,2,0.8651645277693931,0.7328216990675864,32.0
5.0,C,C: TRIANGLE,12,3,0.8181791061267731,0.640179062451519,32.0
5.0,C,C: TRIANGLE,13,1,0.8506726147110685,0.7038196511907311,32.0
5.0,C,C: TRIANGLE,13,2,0.8143489315244249,0.6314470960084979,32.0
5.0,C,C: TRIANGLE,13,3,0.8646485158850858,0.7314729927614634,32.0
5.0,C,C: TRIANGLE,23,1,0.8157520908506947,0.6324287980136877,32.0
5.0,C,C: TRIANGLE,23,2,0.8612853976675967,0.7257244534480737,32.0
5.0,C,C: TRIANGLE,23,3,0.8678754827087777,0.7373789750408226,32.0
5.0,C,C: TRIANGLE,123,1,0.8561627295639735,0.715167616804401,32.0
5.0,C,C: TRIANGLE,123,2,0.8627684603048629,0.7282660102861954,32.0
5.0,C,C: TRIANGLE,123,3,0.8664562142668188,0.7349981554482982,32.0
5.0,D,D: ConFu,12,1,0.8538453892242595,0.7097568349501058,32.0
5.0,D,D: ConFu,12,2,0.8635809304685884,0.7282068972756299,32.0
5.0,D,D: ConFu,12,3,0.8188953073108585,0.6422389810686702,32.0
5.0,D,D: ConFu,13,1,0.8499328349494987,0.7023655088428964,32.0
5.0,D,D: ConFu,13,2,0.818071649484621,0.6376065534537326,32.0
5.0,D,D: ConFu,13,3,0.8561212057563776,0.7158667016634839,32.0
5.0,D,D: ConFu,23,1,0.8149941236039713,0.6335392052497094,32.0
5.0,D,D: ConFu,23,2,0.8658567650857389,0.7332811237662409,32.0
5.0,D,D: ConFu,23,3,0.8638040902859085,0.7307548089781118,32.0
5.0,D,D: ConFu,123,1,0.8520236775349133,0.7077423312209647,32.0
5.0,D,D: ConFu,123,2,0.8679691064768206,0.738189101557367,32.0
5.0,D,D: ConFu,123,3,0.8572174850646324,0.717018438114917,32.0
