model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
sum_3_unimodal_simclr,x1,43.0,1.4176329479941838,2.732014983892441,2.695718079805374,42.0
sum_3_unimodal_simclr,x1,44.0,1.4158018476600889,2.7573804706335068,2.695718079805374,42.0
sum_3_unimodal_simclr,x1,45.0,1.4134065222136583,2.750655561685562,2.695718079805374,42.0
sum_3_unimodal_simclr,x1,46.0,1.4143505918828747,2.7494798451662064,2.695718079805374,42.0
sum_3_unimodal_simclr,x1,47.0,1.4149414953551716,2.7606963366270065,2.695718079805374,42.0
sum_3_unimodal_simclr,x1,48.0,1.4119434107708027,2.7548200637102127,2.695718079805374,42.0
sum_3_unimodal_simclr,x1,49.0,1.4137496246567256,2.73318675160408,2.695718079805374,42.0
sum_3_unimodal_simclr,x1,50.0,1.4127445881125293,2.7670990973711014,2.695718079805374,42.0
sum_3_unimodal_simclr,x2,1.0,2.328946226005313,3.012053817510605,3.012053817510605,1.0
sum_3_unimodal_simclr,x2,2.0,1.694089490401594,2.8971421122550964,2.8971421122550964,2.0
sum_3_unimodal_simclr,x2,3.0,1.604645237892489,2.767464756965637,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,4.0,1.567051086999193,2.8337478786706924,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,5.0,1.5415668408327465,2.8506739735603333,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,6.0,1.531674831728392,2.8516636043787003,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,7.0,1.520070864052712,2.800370767712593,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,8.0,1.5157778549797927,2.8027752935886383,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,9.0,1.5001754157150848,2.8794364035129547,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,10.0,1.495809340401541,2.8712264001369476,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,11.0,1.4881693475608584,2.846426874399185,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,12.0,1.4793625209904924,2.8043855726718903,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,13.0,1.4820972522602807,2.820707008242607,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,14.0,1.4658922443661508,2.8114436715841293,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,15.0,1.4675336698942547,2.792245477437973,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,16.0,1.4649126427837564,2.7905562072992325,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,17.0,1.4595437604415267,2.82284115254879,2.767464756965637,3.0
sum_3_unimodal_simclr,x2,18.0,1.4572541792935962,2.7513681650161743,2.7513681650161743,18.0
sum_3_unimodal_simclr,x2,19.0,1.4514673340924178,2.8153165727853775,2.7513681650161743,18.0
sum_3_unimodal_simclr,x2,20.0,1.4539768873136254,2.7721463292837143,2.7513681650161743,18.0
sum_3_unimodal_simclr,x2,21.0,1.456103484464597,2.772370308637619,2.7513681650161743,18.0
sum_3_unimodal_simclr,x2,22.0,1.4529340655743321,2.7232520431280136,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,23.0,1.4467823520491394,2.7440074384212494,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,24.0,1.4432874657685244,2.7849948555231094,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,25.0,1.440007880518708,2.776511624455452,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,26.0,1.4436731904367857,2.8128969073295593,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,27.0,1.4421963337101513,2.7570599019527435,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,28.0,1.438002622957471,2.7359066009521484,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,29.0,1.4359747691999507,2.803259462118149,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,30.0,1.4366050106060655,2.763773486018181,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,31.0,1.435954141843168,2.7376790791749954,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,32.0,1.4372746759577641,2.765151634812355,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,33.0,1.432764094087142,2.730071485042572,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,34.0,1.4315432004536255,2.764426529407501,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,35.0,1.4288895401773574,2.7425148338079453,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,36.0,1.4283948865117906,2.778642475605011,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,37.0,1.4260833999024163,2.7749240696430206,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,38.0,1.4221489150312883,2.730825439095497,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,39.0,1.4182598968095417,2.7761461436748505,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,40.0,1.4226187011109124,2.7879419028759003,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,41.0,1.4209413671795326,2.7669181674718857,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,42.0,1.4183495867101452,2.7361569553613663,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,43.0,1.415896172764935,2.7268989235162735,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,44.0,1.4113308119622967,2.8233423680067062,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,45.0,1.4144925912724267,2.7564767599105835,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,46.0,1.4130998102924492,2.7811543941497803,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,47.0,1.413549496780468,2.7959090024232864,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,48.0,1.4124944368495216,2.786493703722954,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,49.0,1.4052047797396212,2.828691065311432,2.7232520431280136,22.0
sum_3_unimodal_simclr,x2,50.0,1.407744812060006,2.858725354075432,2.7232520431280136,22.0
sum_3_unimodal_simclr,x3,1.0,2.3410351978072637,2.877629205584526,2.877629205584526,1.0
sum_3_unimodal_simclr,x3,2.0,1.7052231129211715,2.827723518013954,2.827723518013954,2.0
sum_3_unimodal_simclr,x3,3.0,1.6207674345638179,2.8103051632642746,2.8103051632642746,3.0
sum_3_unimodal_simclr,x3,4.0,1.5692925411689131,2.7995633631944656,2.7995633631944656,4.0
sum_3_unimodal_simclr,x3,5.0,1.5438631829581684,2.8439944982528687,2.7995633631944656,4.0
sum_3_unimodal_simclr,x3,6.0,1.530438572545595,2.88491353392601,2.7995633631944656,4.0
sum_3_unimodal_simclr,x3,7.0,1.5188786568520944,2.7888926416635513,2.7888926416635513,7.0
sum_3_unimodal_simclr,x3,8.0,1.508037281941764,2.8024177700281143,2.7888926416635513,7.0
sum_3_unimodal_simclr,x3,9.0,1.4955763009530079,2.769932970404625,2.769932970404625,9.0
sum_3_unimodal_simclr,x3,10.0,1.4881522670576843,2.78908272087574,2.769932970404625,9.0
sum_3_unimodal_simclr,x3,11.0,1.4832400419289553,2.739284411072731,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,12.0,1.4821485420571099,2.8137695491313934,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,13.0,1.4785607691052594,2.796676069498062,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,14.0,1.4690199105799953,2.762613296508789,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,15.0,1.4645866129217269,2.7945473194122314,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,16.0,1.4690372823159905,2.7711716294288635,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,17.0,1.4621944974494885,2.7600011974573135,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,18.0,1.4560469434231142,2.7461955696344376,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,19.0,1.4574082569230962,2.7745533138513565,2.739284411072731,11.0
sum_3_unimodal_simclr,x3,20.0,1.4547275523596173,2.716407299041748,2.716407299041748,20.0
sum_3_unimodal_simclr,x3,21.0,1.4504920278168931,2.691969946026802,2.691969946026802,21.0
sum_3_unimodal_simclr,x3,22.0,1.4433356146269207,2.80192032456398,2.691969946026802,21.0
sum_3_unimodal_simclr,x3,23.0,1.4456643579126913,2.735480457544327,2.691969946026802,21.0
sum_3_unimodal_simclr,x3,24.0,1.4497032444688338,2.706101581454277,2.691969946026802,21.0
sum_3_unimodal_simclr,x3,25.0,1.44209045775329,2.661310240626335,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,26.0,1.442659071729153,2.733551502227783,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,27.0,1.4387920879864995,2.7275476157665253,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,28.0,1.4423198100132277,2.7293764501810074,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,29.0,1.440884928914565,2.795030817389488,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,30.0,1.4391625904584233,2.691787227988243,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,31.0,1.4343675657918182,2.761922687292099,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,32.0,1.4329541687723957,2.7569986432790756,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,33.0,1.4311659856687617,2.7715559899806976,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,34.0,1.4282509895819653,2.7579495459795,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,35.0,1.4257811356948902,2.6981039494276047,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,36.0,1.4270316815074486,2.701830640435219,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,37.0,1.4271585850775996,2.76252181828022,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,38.0,1.431535626136804,2.7813731729984283,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,39.0,1.4254279491267627,2.7132360488176346,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,40.0,1.4187989861150332,2.7534772753715515,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,41.0,1.4163718691355065,2.767596960067749,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,42.0,1.41964786113063,2.749995008111,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,43.0,1.413975308967542,2.7611241042613983,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,44.0,1.4132124547716938,2.7023790031671524,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,45.0,1.4134742379943026,2.736131250858307,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,46.0,1.4148898226550863,2.73159658908844,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,47.0,1.414177363054662,2.7369077056646347,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,48.0,1.4094856517224372,2.770151972770691,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,49.0,1.407208423825759,2.7691450715065002,2.661310240626335,25.0
sum_3_unimodal_simclr,x3,50.0,1.4058268673812286,2.731746792793274,2.661310240626335,25.0
sum_3_pairwise_infonce,joint,1.0,4.209744452675687,4.976072996854782,4.976072996854782,1.0
sum_3_pairwise_infonce,joint,2.0,2.479584103898157,4.40417605638504,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,3.0,2.1888472445403475,4.439191862940788,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,4.0,1.9873945162266116,4.467652872204781,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,5.0,1.8851326447498948,4.497782915830612,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,6.0,1.8253900416289703,4.504975140094757,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,7.0,1.7528857762300516,4.497355133295059,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,8.0,1.7022311340404461,4.533531546592712,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,9.0,1.6712095179135287,4.54087021946907,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,10.0,1.6442565933058533,4.544741451740265,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,11.0,1.6299358315860168,4.569379359483719,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,12.0,1.6053661470171772,4.549701392650604,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,13.0,1.59488526854334,4.559311598539352,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,14.0,1.5814440114588677,4.586764961481094,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,15.0,1.5679996262622784,4.596831113100052,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,16.0,1.5507034463218496,4.613633513450623,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,17.0,1.546463570640057,4.606337398290634,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,18.0,1.5335773757741422,4.6343013048172,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,19.0,1.5240208348141442,4.629403531551361,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,20.0,1.5072538422632822,4.64069801568985,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,21.0,1.5027840974964672,4.6578366458415985,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,22.0,1.4960251322275475,4.65205842256546,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,23.0,1.4935629315014127,4.674398571252823,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,24.0,1.4810535455051856,4.674138426780701,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,25.0,1.4776493537275097,4.676655858755112,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,26.0,1.4653224269800549,4.664321631193161,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,27.0,1.4571900926058805,4.692754864692688,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,28.0,1.4520656417442273,4.654379904270172,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,29.0,1.4465685079369364,4.6859992146492,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,30.0,1.4467289866525916,4.675026744604111,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,31.0,1.4314957600605638,4.712725281715393,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,32.0,1.428014225597623,4.693546801805496,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,33.0,1.4224074381061746,4.667441815137863,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,34.0,1.4166265439383592,4.703857332468033,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,35.0,1.4138336309903785,4.701666593551636,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,36.0,1.4059870469419262,4.688986212015152,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,37.0,1.3982434770728969,4.701885342597961,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,38.0,1.3992644167399104,4.697910457849503,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,39.0,1.3989086822618413,4.712112486362457,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,40.0,1.390875009419043,4.721047759056091,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,41.0,1.3878028234349022,4.743704319000244,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,42.0,1.3853521550757975,4.703454107046127,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,43.0,1.3776097674913044,4.744682937860489,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,44.0,1.3804009409644935,4.731817960739136,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,45.0,1.3842200621773926,4.720381498336792,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,46.0,1.3814855904518804,4.747541457414627,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,47.0,1.3771065933794915,4.696625173091888,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,48.0,1.3751511528522153,4.709736883640289,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,49.0,1.3717902906333344,4.694155544042587,4.40417605638504,2.0
sum_3_pairwise_infonce,joint,50.0,1.3721477219575569,4.721870064735413,4.40417605638504,2.0
triangle_exact,joint,1.0,3.08234441280365,4.218361988663673,4.218361988663673,1.0
triangle_exact,joint,2.0,2.464303125309039,4.131336003541946,4.131336003541946,2.0
triangle_exact,joint,3.0,2.3696845694433284,4.144001752138138,4.131336003541946,2.0
triangle_exact,joint,4.0,2.330565956574452,4.163993418216705,4.131336003541946,2.0
triangle_exact,joint,5.0,2.302584737162047,4.163436651229858,4.131336003541946,2.0
triangle_exact,joint,6.0,2.291242264494111,4.1700906455516815,4.131336003541946,2.0
triangle_exact,joint,7.0,2.27549312989923,4.160200968384743,4.131336003541946,2.0
triangle_exact,joint,8.0,2.282118131842794,4.165736347436905,4.131336003541946,2.0
triangle_exact,joint,9.0,2.2646894847290424,4.15077868103981,4.131336003541946,2.0
triangle_exact,joint,10.0,2.253426242478286,4.157830327749252,4.131336003541946,2.0
triangle_exact,joint,11.0,2.2551045976107633,4.154420226812363,4.131336003541946,2.0
triangle_exact,joint,12.0,2.2388744912570036,4.165930449962616,4.131336003541946,2.0
triangle_exact,joint,13.0,2.2361658041990258,4.157384663820267,4.131336003541946,2.0
triangle_exact,joint,14.0,2.2313899511023414,4.152506977319717,4.131336003541946,2.0
triangle_exact,joint,15.0,2.2302360655386235,4.147602304816246,4.131336003541946,2.0
triangle_exact,joint,16.0,2.242195296891128,4.15550996363163,4.131336003541946,2.0
triangle_exact,joint,17.0,2.2197686388522766,4.150077164173126,4.131336003541946,2.0
triangle_exact,joint,18.0,2.2155485183377808,4.1415282636880875,4.131336003541946,2.0
triangle_exact,joint,19.0,2.2214241857770123,4.1425513327121735,4.131336003541946,2.0
triangle_exact,joint,20.0,2.2298466782026654,4.147180795669556,4.131336003541946,2.0
triangle_exact,joint,21.0,2.220277224914937,4.138488531112671,4.131336003541946,2.0
triangle_exact,joint,22.0,2.2065924451320984,4.133380368351936,4.131336003541946,2.0
triangle_exact,joint,23.0,2.206005663811406,4.150301367044449,4.131336003541946,2.0
triangle_exact,joint,24.0,2.2079644716238676,4.143690079450607,4.131336003541946,2.0
triangle_exact,joint,25.0,2.224291009239004,4.141520157456398,4.131336003541946,2.0
triangle_exact,joint,26.0,2.202420053602774,4.14041143655777,4.131336003541946,2.0
triangle_exact,joint,27.0,2.2072679332540006,4.139369770884514,4.131336003541946,2.0
triangle_exact,joint,28.0,2.1965638625470896,4.14052252471447,4.131336003541946,2.0
triangle_exact,joint,29.0,2.2172091429746605,4.120614662766457,4.120614662766457,29.0
triangle_exact,joint,30.0,2.2003903358797485,4.139088347554207,4.120614662766457,29.0
triangle_exact,joint,31.0,2.19247290756129,4.1387514770030975,4.120614662766457,29.0
triangle_exact,joint,32.0,2.1911560674256916,4.138704031705856,4.120614662766457,29.0
triangle_exact,joint,33.0,2.208348793319509,4.128647565841675,4.120614662766457,29.0
triangle_exact,joint,34.0,2.1917847953265226,4.132990464568138,4.120614662766457,29.0
triangle_exact,joint,35.0,2.2071286636062815,4.130259558558464,4.120614662766457,29.0
triangle_exact,joint,36.0,2.1991994682746596,4.1342856884002686,4.120614662766457,29.0
triangle_exact,joint,37.0,2.197869231429281,4.136954218149185,4.120614662766457,29.0
triangle_exact,joint,38.0,2.197926115386094,4.1291558891534805,4.120614662766457,29.0
triangle_exact,joint,39.0,2.206971422026429,4.147527441382408,4.120614662766457,29.0
triangle_exact,joint,40.0,2.196027281918103,4.138441100716591,4.120614662766457,29.0
triangle_exact,joint,41.0,2.1822674681868732,4.14264290034771,4.120614662766457,29.0
triangle_exact,joint,42.0,2.184793912911717,4.142028629779816,4.120614662766457,29.0
triangle_exact,joint,43.0,2.195846343342262,4.134420707821846,4.120614662766457,29.0
triangle_exact,joint,44.0,2.1949221725705303,4.142307162284851,4.120614662766457,29.0
triangle_exact,joint,45.0,2.188605284389061,4.137111604213715,4.120614662766457,29.0
triangle_exact,joint,46.0,2.188011106056503,4.13474041223526,4.120614662766457,29.0
triangle_exact,joint,47.0,2.188395095776908,4.114776119589806,4.114776119589806,47.0
triangle_exact,joint,48.0,2.189892243735398,4.132206469774246,4.114776119589806,47.0
triangle_exact,joint,49.0,2.183718213552161,4.116071924567223,4.114776119589806,47.0
triangle_exact,joint,50.0,2.1805878590933885,4.127804279327393,4.114776119589806,47.0
confu_style,joint,1.0,4.532458788231958,4.819344341754913,4.819344341754913,1.0
confu_style,joint,2.0,2.7255489275425293,4.621714919805527,4.621714919805527,2.0
confu_style,joint,3.0,2.399950445452823,4.666974604129791,4.621714919805527,2.0
confu_style,joint,4.0,2.1809715824791147,4.5604535937309265,4.5604535937309265,4.0
confu_style,joint,5.0,1.9993571955946428,4.573636010289192,4.5604535937309265,4.0
confu_style,joint,6.0,1.9406752050677432,4.623294979333878,4.5604535937309265,4.0
confu_style,joint,7.0,1.8924855838848065,4.6359275579452515,4.5604535937309265,4.0
confu_style,joint,8.0,1.8367904096464567,4.6891419887542725,4.5604535937309265,4.0
confu_style,joint,9.0,1.8031271439564378,4.727271765470505,4.5604535937309265,4.0
confu_style,joint,10.0,1.7539982482602325,4.723447233438492,4.5604535937309265,4.0
confu_style,joint,11.0,1.7365173893638803,4.734018325805664,4.5604535937309265,4.0
confu_style,joint,12.0,1.7114780884754808,4.745714724063873,4.5604535937309265,4.0
confu_style,joint,13.0,1.701375494274912,4.746030390262604,4.5604535937309265,4.0
confu_style,joint,14.0,1.6848430678814272,4.787930279970169,4.5604535937309265,4.0
confu_style,joint,15.0,1.6700470255145543,4.77630352973938,4.5604535937309265,4.0
confu_style,joint,16.0,1.661616459677491,4.846482574939728,4.5604535937309265,4.0
confu_style,joint,17.0,1.6493122932277149,4.854193836450577,4.5604535937309265,4.0
confu_style,joint,18.0,1.6367041189459306,4.899330675601959,4.5604535937309265,4.0
confu_style,joint,19.0,1.6216568124445179,4.852530866861343,4.5604535937309265,4.0
confu_style,joint,20.0,1.605766462374337,4.896004915237427,4.5604535937309265,4.0
confu_style,joint,21.0,1.5989422692528255,4.879992216825485,4.5604535937309265,4.0
confu_style,joint,22.0,1.5889115061941026,4.873341500759125,4.5604535937309265,4.0
confu_style,joint,23.0,1.589252388930019,4.880939096212387,4.5604535937309265,4.0
confu_style,joint,24.0,1.5772923434836954,4.908575713634491,4.5604535937309265,4.0
confu_style,joint,25.0,1.5696723370612422,4.9017190635204315,4.5604535937309265,4.0
confu_style,joint,26.0,1.5573704272885867,4.899114549160004,4.5604535937309265,4.0
confu_style,joint,27.0,1.5523609028586858,4.876101791858673,4.5604535937309265,4.0
confu_style,joint,28.0,1.5531924193418478,4.8631798923015594,4.5604535937309265,4.0
confu_style,joint,29.0,1.5488843133177939,4.887921005487442,4.5604535937309265,4.0
confu_style,joint,30.0,1.5509752487834496,4.903159707784653,4.5604535937309265,4.0
confu_style,joint,31.0,1.5389604485487636,4.9536556005477905,4.5604535937309265,4.0
confu_style,joint,32.0,1.5448587446273128,4.912928998470306,4.5604535937309265,4.0
confu_style,joint,33.0,1.5397809789150576,4.91734653711319,4.5604535937309265,4.0
confu_style,joint,34.0,1.5382713698133637,4.949492424726486,4.5604535937309265,4.0
confu_style,joint,35.0,1.5412241062031518,4.935638964176178,4.5604535937309265,4.0
confu_style,joint,36.0,1.533795584606219,4.942864865064621,4.5604535937309265,4.0
confu_style,joint,37.0,1.5316984694969804,4.930201023817062,4.5604535937309265,4.0
confu_style,joint,38.0,1.5310371329512777,4.9141640067100525,4.5604535937309265,4.0
confu_style,joint,39.0,1.5300994025001042,4.909613162279129,4.5604535937309265,4.0
