model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,3,3,pid,4.0,R13,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,5.0,R23,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,6.0,R123,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,7.0,S12->3,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,8.0,S13->2,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,9.0,S23->1,180.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,12,1,family,0.0,Unique,540.0,0.7166666666666667,0.9407407407407408,0.8183398482726724
A,A: 3x unimodal SimCLR,12,1,family,1.0,Redundancy,720.0,0.7305555555555555,0.9458333333333333,0.8199154389059807
A,A: 3x unimodal SimCLR,12,1,family,2.0,Synergy,540.0,0.6759259259259259,0.8944444444444445,0.7735604772243179
A,A: 3x unimodal SimCLR,12,1,pid,0.0,U1,180.0,0.7222222222222222,0.9444444444444444,0.8230592671295849
A,A: 3x unimodal SimCLR,12,1,pid,1.0,U2,180.0,0.7444444444444445,0.9666666666666667,0.8415499014420582
A,A: 3x unimodal SimCLR,12,1,pid,2.0,U3,180.0,0.6833333333333333,0.9111111111111111,0.7904103762463737
A,A: 3x unimodal SimCLR,12,1,pid,3.0,R12,180.0,0.7722222222222223,0.9611111111111111,0.8520819604918484
A,A: 3x unimodal SimCLR,12,1,pid,4.0,R13,180.0,0.7722222222222223,0.95,0.8426738153094283
A,A: 3x unimodal SimCLR,12,1,pid,5.0,R23,180.0,0.6166666666666667,0.9277777777777778,0.745554538054538
A,A: 3x unimodal SimCLR,12,1,pid,6.0,R123,180.0,0.7611111111111111,0.9444444444444444,0.8393514417681083
A,A: 3x unimodal SimCLR,12,1,pid,7.0,S12->3,180.0,0.7166666666666667,0.9444444444444444,0.810716249799583
A,A: 3x unimodal SimCLR,12,1,pid,8.0,S13->2,180.0,0.6722222222222223,0.8611111111111112,0.7610947809098012
A,A: 3x unimodal SimCLR,12,1,pid,9.0,S23->1,180.0,0.6388888888888888,0.8777777777777778,0.748870400963569
A,A: 3x unimodal SimCLR,12,2,family,0.0,Unique,540.0,0.6814814814814815,0.9185185185185185,0.7836245749376575
A,A: 3x unimodal SimCLR,12,2,family,1.0,Redundancy,720.0,0.6597222222222222,0.9069444444444444,0.7672080008634945
A,A: 3x unimodal SimCLR,12,2,family,2.0,Synergy,540.0,0.6888888888888889,0.9333333333333333,0.8000085349973186
A,A: 3x unimodal SimCLR,12,2,pid,0.0,U1,180.0,0.6333333333333333,0.8944444444444445,0.747077210070631
A,A: 3x unimodal SimCLR,12,2,pid,1.0,U2,180.0,0.7222222222222222,0.95,0.8215632515632516
A,A: 3x unimodal SimCLR,12,2,pid,2.0,U3,180.0,0.6888888888888889,0.9111111111111111,0.7822332631790895
A,A: 3x unimodal SimCLR,12,2,pid,3.0,R12,180.0,0.7,0.9222222222222223,0.7964461126589507
A,A: 3x unimodal SimCLR,12,2,pid,4.0,R13,180.0,0.5944444444444444,0.8944444444444445,0.7233451293622862
A,A: 3x unimodal SimCLR,12,2,pid,5.0,R23,180.0,0.6722222222222223,0.9111111111111111,0.7741315189381045
A,A: 3x unimodal SimCLR,12,2,pid,6.0,R123,180.0,0.6722222222222223,0.9,0.7749092424946361
A,A: 3x unimodal SimCLR,12,2,pid,7.0,S12->3,180.0,0.6888888888888889,0.9277777777777778,0.7924023270728698
A,A: 3x unimodal SimCLR,12,2,pid,8.0,S13->2,180.0,0.6666666666666666,0.9277777777777778,0.7901046037827645
A,A: 3x unimodal SimCLR,12,2,pid,9.0,S23->1,180.0,0.7111111111111111,0.9444444444444444,0.8175186741363212
A,A: 3x unimodal SimCLR,12,3,family,0.0,Unique,540.0,0.0,0.0,0.003111237887770427
A,A: 3x unimodal SimCLR,12,3,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.0035295462366678886
A,A: 3x unimodal SimCLR,12,3,family,2.0,Synergy,540.0,0.0,0.001851851851851852,0.00349567438246545
A,A: 3x unimodal SimCLR,12,3,pid,0.0,U1,180.0,0.0,0.0,0.0037119900055473786
A,A: 3x unimodal SimCLR,12,3,pid,1.0,U2,180.0,0.0,0.0,0.002533183520547471
A,A: 3x unimodal SimCLR,12,3,pid,2.0,U3,180.0,0.0,0.0,0.003088540137216431
A,A: 3x unimodal SimCLR,12,3,pid,3.0,R12,180.0,0.0,0.0,0.0032960668967654213
A,A: 3x unimodal SimCLR,12,3,pid,4.0,R13,180.0,0.0,0.0,0.002852929111796962
A,A: 3x unimodal SimCLR,12,3,pid,5.0,R23,180.0,0.0,0.005555555555555556,0.005271723013732078
A,A: 3x unimodal SimCLR,12,3,pid,6.0,R123,180.0,0.0,0.0,0.002697465924377093
A,A: 3x unimodal SimCLR,12,3,pid,7.0,S12->3,180.0,0.0,0.0,0.0032044536467552517
A,A: 3x unimodal SimCLR,12,3,pid,8.0,S13->2,180.0,0.0,0.0,0.0021228716274693206
A,A: 3x unimodal SimCLR,12,3,pid,9.0,S23->1,180.0,0.0,0.005555555555555556,0.005159697873171778
A,A: 3x unimodal SimCLR,13,1,family,0.0,Unique,540.0,0.7055555555555556,0.9314814814814815,0.8038697146011794
A,A: 3x unimodal SimCLR,13,1,family,1.0,Redundancy,720.0,0.7430555555555556,0.9458333333333333,0.8288710038909988
A,A: 3x unimodal SimCLR,13,1,family,2.0,Synergy,540.0,0.6944444444444444,0.9462962962962963,0.8045653158569825
A,A: 3x unimodal SimCLR,13,1,pid,0.0,U1,180.0,0.7222222222222222,0.9333333333333333,0.8188207924537834
A,A: 3x unimodal SimCLR,13,1,pid,1.0,U2,180.0,0.6888888888888889,0.9222222222222223,0.789346552407956
A,A: 3x unimodal SimCLR,13,1,pid,2.0,U3,180.0,0.7055555555555556,0.9388888888888889,0.8034417989417989
A,A: 3x unimodal SimCLR,13,1,pid,3.0,R12,180.0,0.7055555555555556,0.9388888888888889,0.8034387063553731
A,A: 3x unimodal SimCLR,13,1,pid,4.0,R13,180.0,0.7722222222222223,0.9444444444444444,0.842953691523093
A,A: 3x unimodal SimCLR,13,1,pid,5.0,R23,180.0,0.7722222222222223,0.9611111111111111,0.8488114349053462
A,A: 3x unimodal SimCLR,13,1,pid,6.0,R123,180.0,0.7222222222222222,0.9388888888888889,0.8202801827801827
A,A: 3x unimodal SimCLR,13,1,pid,7.0,S12->3,180.0,0.7222222222222222,0.9722222222222222,0.8292350088183421
A,A: 3x unimodal SimCLR,13,1,pid,8.0,S13->2,180.0,0.6833333333333333,0.9277777777777778,0.7916558040724706
A,A: 3x unimodal SimCLR,13,1,pid,9.0,S23->1,180.0,0.6777777777777778,0.9388888888888889,0.7928051346801346
A,A: 3x unimodal SimCLR,13,2,family,0.0,Unique,540.0,0.0,0.0,0.0041649608309966635
A,A: 3x unimodal SimCLR,13,2,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.0030497712134255933
A,A: 3x unimodal SimCLR,13,2,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.0043162547475981364
A,A: 3x unimodal SimCLR,13,2,pid,0.0,U1,180.0,0.0,0.0,0.003767687675553064
A,A: 3x unimodal SimCLR,13,2,pid,1.0,U2,180.0,0.0,0.0,0.003409246883076288
A,A: 3x unimodal SimCLR,13,2,pid,2.0,U3,180.0,0.0,0.0,0.005317947934360639
A,A: 3x unimodal SimCLR,13,2,pid,3.0,R12,180.0,0.0,0.0,0.002007417156267008
A,A: 3x unimodal SimCLR,13,2,pid,4.0,R13,180.0,0.0,0.0,0.0035598302999915047
A,A: 3x unimodal SimCLR,13,2,pid,5.0,R23,180.0,0.0,0.005555555555555556,0.004980955149650248
A,A: 3x unimodal SimCLR,13,2,pid,6.0,R123,180.0,0.0,0.0,0.00165088224779361
A,A: 3x unimodal SimCLR,13,2,pid,7.0,S12->3,180.0,0.0,0.0,0.003926942342968739
A,A: 3x unimodal SimCLR,13,2,pid,8.0,S13->2,180.0,0.0,0.011111111111111112,0.005598342982852176
A,A: 3x unimodal SimCLR,13,2,pid,9.0,S23->1,180.0,0.0,0.0,0.0034234789169734956
A,A: 3x unimodal SimCLR,13,3,family,0.0,Unique,540.0,0.6537037037037037,0.8944444444444445,0.7610604225556773
A,A: 3x unimodal SimCLR,13,3,family,1.0,Redundancy,720.0,0.65,0.9180555555555555,0.7658862806792794
A,A: 3x unimodal SimCLR,13,3,family,2.0,Synergy,540.0,0.662962962962963,0.9314814814814815,0.7768586308194009
A,A: 3x unimodal SimCLR,13,3,pid,0.0,U1,180.0,0.5944444444444444,0.85,0.7021403952299604
A,A: 3x unimodal SimCLR,13,3,pid,1.0,U2,180.0,0.6722222222222223,0.9222222222222223,0.7837437765288643
A,A: 3x unimodal SimCLR,13,3,pid,2.0,U3,180.0,0.6944444444444444,0.9111111111111111,0.797297095908207
A,A: 3x unimodal SimCLR,13,3,pid,3.0,R12,180.0,0.6,0.8833333333333333,0.720566271322612
A,A: 3x unimodal SimCLR,13,3,pid,4.0,R13,180.0,0.7222222222222222,0.9333333333333333,0.8161720814075886
A,A: 3x unimodal SimCLR,13,3,pid,5.0,R23,180.0,0.6777777777777778,0.9777777777777777,0.7995079264870932
A,A: 3x unimodal SimCLR,13,3,pid,6.0,R123,180.0,0.6,0.8777777777777778,0.7272988434998239
A,A: 3x unimodal SimCLR,13,3,pid,7.0,S12->3,180.0,0.5555555555555556,0.9,0.6998408019314453
A,A: 3x unimodal SimCLR,13,3,pid,8.0,S13->2,180.0,0.6944444444444444,0.95,0.8024302163885497
A,A: 3x unimodal SimCLR,13,3,pid,9.0,S23->1,180.0,0.7388888888888889,0.9444444444444444,0.8283048741382073
A,A: 3x unimodal SimCLR,23,1,family,0.0,Unique,540.0,0.0,0.001851851851851852,0.003935371932319743
A,A: 3x unimodal SimCLR,23,1,family,1.0,Redundancy,720.0,0.001388888888888889,0.005555555555555556,0.0050194284011435795
A,A: 3x unimodal SimCLR,23,1,family,2.0,Synergy,540.0,0.005555555555555556,0.009259259259259259,0.010732512980941557
A,A: 3x unimodal SimCLR,23,1,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.005855700411335333
A,A: 3x unimodal SimCLR,23,1,pid,1.0,U2,180.0,0.0,0.0,0.0025740603977288724
A,A: 3x unimodal SimCLR,23,1,pid,2.0,U3,180.0,0.0,0.0,0.003376354987895024
A,A: 3x unimodal SimCLR,23,1,pid,3.0,R12,180.0,0.0,0.005555555555555556,0.003444063917396799
A,A: 3x unimodal SimCLR,23,1,pid,4.0,R13,180.0,0.005555555555555556,0.005555555555555556,0.00829135097324462
A,A: 3x unimodal SimCLR,23,1,pid,5.0,R23,180.0,0.0,0.011111111111111112,0.006280214866904516
A,A: 3x unimodal SimCLR,23,1,pid,6.0,R123,180.0,0.0,0.0,0.0020620838470283773
A,A: 3x unimodal SimCLR,23,1,pid,7.0,S12->3,180.0,0.0,0.0,0.003875034601591383
A,A: 3x unimodal SimCLR,23,1,pid,8.0,S13->2,180.0,0.0,0.005555555555555556,0.006434667501930897
A,A: 3x unimodal SimCLR,23,1,pid,9.0,S23->1,180.0,0.016666666666666666,0.022222222222222223,0.021887836839302385
A,A: 3x unimodal SimCLR,23,2,family,0.0,Unique,540.0,0.4074074074074074,0.7111111111111111,0.5513512710280681
A,A: 3x unimodal SimCLR,23,2,family,1.0,Redundancy,720.0,0.37083333333333335,0.6944444444444444,0.5162759935966715
A,A: 3x unimodal SimCLR,23,2,family,2.0,Synergy,540.0,0.4074074074074074,0.7296296296296296,0.5504900256347712
A,A: 3x unimodal SimCLR,23,2,pid,0.0,U1,180.0,0.4222222222222222,0.7666666666666667,0.5782955512411176
A,A: 3x unimodal SimCLR,23,2,pid,1.0,U2,180.0,0.3277777777777778,0.6722222222222223,0.48711364753363307
A,A: 3x unimodal SimCLR,23,2,pid,2.0,U3,180.0,0.4722222222222222,0.6944444444444444,0.5886446143094537
A,A: 3x unimodal SimCLR,23,2,pid,3.0,R12,180.0,0.39444444444444443,0.7166666666666667,0.5278574178087414
A,A: 3x unimodal SimCLR,23,2,pid,4.0,R13,180.0,0.4,0.7444444444444445,0.5521787329364257
A,A: 3x unimodal SimCLR,23,2,pid,5.0,R23,180.0,0.3888888888888889,0.7111111111111111,0.5398187522620932
A,A: 3x unimodal SimCLR,23,2,pid,6.0,R123,180.0,0.3,0.6055555555555555,0.4452490713794259
A,A: 3x unimodal SimCLR,23,2,pid,7.0,S12->3,180.0,0.4222222222222222,0.6944444444444444,0.5487324008861254
A,A: 3x unimodal SimCLR,23,2,pid,8.0,S13->2,180.0,0.42777777777777776,0.7111111111111111,0.5583205746069037
A,A: 3x unimodal SimCLR,23,2,pid,9.0,S23->1,180.0,0.37222222222222223,0.7833333333333333,0.5444171014112844
A,A: 3x unimodal SimCLR,23,3,family,0.0,Unique,540.0,0.37777777777777777,0.6611111111111111,0.5116291517882212
A,A: 3x unimodal SimCLR,23,3,family,1.0,Redundancy,720.0,0.32222222222222224,0.6208333333333333,0.4620675351960456
A,A: 3x unimodal SimCLR,23,3,family,2.0,Synergy,540.0,0.337037037037037,0.6574074074074074,0.4802964009812519
A,A: 3x unimodal SimCLR,23,3,pid,0.0,U1,180.0,0.4111111111111111,0.7111111111111111,0.5548190820344152
A,A: 3x unimodal SimCLR,23,3,pid,1.0,U2,180.0,0.4,0.6333333333333333,0.5094800656811858
A,A: 3x unimodal SimCLR,23,3,pid,2.0,U3,180.0,0.32222222222222224,0.6388888888888888,0.4705883076490625
A,A: 3x unimodal SimCLR,23,3,pid,3.0,R12,180.0,0.3055555555555556,0.65,0.4633899333481371
A,A: 3x unimodal SimCLR,23,3,pid,4.0,R13,180.0,0.37777777777777777,0.65,0.5007457968305179
A,A: 3x unimodal SimCLR,23,3,pid,5.0,R23,180.0,0.3388888888888889,0.65,0.4855505674770337
A,A: 3x unimodal SimCLR,23,3,pid,6.0,R123,180.0,0.26666666666666666,0.5333333333333333,0.3985838431284939
A,A: 3x unimodal SimCLR,23,3,pid,7.0,S12->3,180.0,0.37222222222222223,0.65,0.4960622082510541
A,A: 3x unimodal SimCLR,23,3,pid,8.0,S13->2,180.0,0.31666666666666665,0.6611111111111111,0.4710580530596026
A,A: 3x unimodal SimCLR,23,3,pid,9.0,S23->1,180.0,0.32222222222222224,0.6611111111111111,0.4737689416330992
A,A: 3x unimodal SimCLR,123,1,family,0.0,Unique,540.0,0.16296296296296298,0.4074074074074074,0.27574049211890655
A,A: 3x unimodal SimCLR,123,1,family,1.0,Redundancy,720.0,0.17916666666666667,0.42083333333333334,0.3020662591046823
A,A: 3x unimodal SimCLR,123,1,family,2.0,Synergy,540.0,0.20185185185185187,0.4074074074074074,0.3090994832920195
A,A: 3x unimodal SimCLR,123,1,pid,0.0,U1,180.0,0.16666666666666666,0.37222222222222223,0.267412113069357
A,A: 3x unimodal SimCLR,123,1,pid,1.0,U2,180.0,0.15,0.43333333333333335,0.27512024961275755
A,A: 3x unimodal SimCLR,123,1,pid,2.0,U3,180.0,0.17222222222222222,0.4166666666666667,0.28468911367460503
A,A: 3x unimodal SimCLR,123,1,pid,3.0,R12,180.0,0.18333333333333332,0.4388888888888889,0.31208642352677785
A,A: 3x unimodal SimCLR,123,1,pid,4.0,R13,180.0,0.19444444444444445,0.45555555555555555,0.3277592365493681
A,A: 3x unimodal SimCLR,123,1,pid,5.0,R23,180.0,0.20555555555555555,0.4111111111111111,0.3023529946495778
A,A: 3x unimodal SimCLR,123,1,pid,6.0,R123,180.0,0.13333333333333333,0.37777777777777777,0.26606638169300556
A,A: 3x unimodal SimCLR,123,1,pid,7.0,S12->3,180.0,0.22777777777777777,0.45555555555555555,0.34039117851049144
