model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0034475805059288006
A,A: 3x unimodal SimCLR,3,1,family,0.0,Unique,300.0,0.0033333333333333335,0.016666666666666666,0.016943750723406346
A,A: 3x unimodal SimCLR,3,1,family,1.0,Redundancy,400.0,0.0075,0.0125,0.017379872988208363
A,A: 3x unimodal SimCLR,3,1,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.012194856520517569
A,A: 3x unimodal SimCLR,3,1,pid,0.0,U1,100.0,0.0,0.01,0.011265373097075983
A,A: 3x unimodal SimCLR,3,1,pid,1.0,U2,100.0,0.01,0.02,0.022727289044320163
A,A: 3x unimodal SimCLR,3,1,pid,2.0,U3,100.0,0.0,0.02,0.016838590028822886
A,A: 3x unimodal SimCLR,3,1,pid,3.0,R12,100.0,0.0,0.01,0.009255020831247612
A,A: 3x unimodal SimCLR,3,1,pid,4.0,R13,100.0,0.02,0.02,0.029544179601375998
A,A: 3x unimodal SimCLR,3,1,pid,5.0,R23,100.0,0.0,0.0,0.009412835406438067
A,A: 3x unimodal SimCLR,3,1,pid,6.0,R123,100.0,0.01,0.02,0.02130745611377178
A,A: 3x unimodal SimCLR,3,1,pid,7.0,S12->3,100.0,0.0,0.01,0.01325837360069223
A,A: 3x unimodal SimCLR,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.011361992841480229
A,A: 3x unimodal SimCLR,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.011964203119380243
A,A: 3x unimodal SimCLR,3,2,family,0.0,Unique,300.0,0.0,0.0,0.003521194302556908
A,A: 3x unimodal SimCLR,3,2,family,1.0,Redundancy,400.0,0.0,0.0,0.0027286370086193434
A,A: 3x unimodal SimCLR,3,2,family,2.0,Synergy,300.0,0.0,0.0,0.0036537428513273404
A,A: 3x unimodal SimCLR,3,2,pid,0.0,U1,100.0,0.0,0.0,0.003384688665708709
A,A: 3x unimodal SimCLR,3,2,pid,1.0,U2,100.0,0.0,0.0,0.003543390813459733
A,A: 3x unimodal SimCLR,3,2,pid,2.0,U3,100.0,0.0,0.0,0.0036355034285022792
A,A: 3x unimodal SimCLR,3,2,pid,3.0,R12,100.0,0.0,0.0,0.003259793376953267
A,A: 3x unimodal SimCLR,3,2,pid,4.0,R13,100.0,0.0,0.0,0.002522240663191962
A,A: 3x unimodal SimCLR,3,2,pid,5.0,R23,100.0,0.0,0.0,0.002314331221029814
A,A: 3x unimodal SimCLR,3,2,pid,6.0,R123,100.0,0.0,0.0,0.0028181827733023295
A,A: 3x unimodal SimCLR,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.003207135418277157
A,A: 3x unimodal SimCLR,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0038708657419413107
A,A: 3x unimodal SimCLR,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003883227393763554
A,A: 3x unimodal SimCLR,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,12,1,family,0.0,Unique,300.0,0.6633333333333333,0.9266666666666666,0.7825575165575166
A,A: 3x unimodal SimCLR,12,1,family,1.0,Redundancy,400.0,0.6475,0.93,0.7699979765172408
A,A: 3x unimodal SimCLR,12,1,family,2.0,Synergy,300.0,0.6133333333333333,0.9266666666666666,0.749288073038073
A,A: 3x unimodal SimCLR,12,1,pid,0.0,U1,100.0,0.69,0.93,0.7931739926739927
A,A: 3x unimodal SimCLR,12,1,pid,1.0,U2,100.0,0.62,0.94,0.7647063492063492
A,A: 3x unimodal SimCLR,12,1,pid,2.0,U3,100.0,0.68,0.91,0.7897922077922078
A,A: 3x unimodal SimCLR,12,1,pid,3.0,R12,100.0,0.67,0.93,0.7869765512265513
A,A: 3x unimodal SimCLR,12,1,pid,4.0,R13,100.0,0.59,0.92,0.7240092309651134
A,A: 3x unimodal SimCLR,12,1,pid,5.0,R23,100.0,0.64,0.92,0.7636017724815679
A,A: 3x unimodal SimCLR,12,1,pid,6.0,R123,100.0,0.69,0.95,0.8054043513957306
A,A: 3x unimodal SimCLR,12,1,pid,7.0,S12->3,100.0,0.68,0.94,0.7853046953046953
A,A: 3x unimodal SimCLR,12,1,pid,8.0,S13->2,100.0,0.58,0.92,0.7304841269841269
A,A: 3x unimodal SimCLR,12,1,pid,9.0,S23->1,100.0,0.58,0.92,0.7320753968253969
A,A: 3x unimodal SimCLR,12,2,family,0.0,Unique,300.0,0.5666666666666667,0.8866666666666667,0.7052132897295942
A,A: 3x unimodal SimCLR,12,2,family,1.0,Redundancy,400.0,0.5525,0.895,0.6994727074444752
A,A: 3x unimodal SimCLR,12,2,family,2.0,Synergy,300.0,0.5633333333333334,0.8933333333333333,0.7051347211676663
A,A: 3x unimodal SimCLR,12,2,pid,0.0,U1,100.0,0.57,0.85,0.6984744651483783
A,A: 3x unimodal SimCLR,12,2,pid,1.0,U2,100.0,0.54,0.92,0.6945340909090909
A,A: 3x unimodal SimCLR,12,2,pid,2.0,U3,100.0,0.59,0.89,0.7226313131313131
A,A: 3x unimodal SimCLR,12,2,pid,3.0,R12,100.0,0.55,0.86,0.6966460317460317
A,A: 3x unimodal SimCLR,12,2,pid,4.0,R13,100.0,0.52,0.86,0.6671518957650536
A,A: 3x unimodal SimCLR,12,2,pid,5.0,R23,100.0,0.61,0.93,0.7372198863937994
A,A: 3x unimodal SimCLR,12,2,pid,6.0,R123,100.0,0.53,0.93,0.6968730158730159
A,A: 3x unimodal SimCLR,12,2,pid,7.0,S12->3,100.0,0.51,0.87,0.6759485547842324
A,A: 3x unimodal SimCLR,12,2,pid,8.0,S13->2,100.0,0.59,0.93,0.7267250892382472
A,A: 3x unimodal SimCLR,12,2,pid,9.0,S23->1,100.0,0.59,0.88,0.7127305194805195
A,A: 3x unimodal SimCLR,12,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.008305163568568122
A,A: 3x unimodal SimCLR,12,3,family,1.0,Redundancy,400.0,0.0,0.0,0.005262716676294532
A,A: 3x unimodal SimCLR,12,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.007678200703079806
A,A: 3x unimodal SimCLR,12,3,pid,0.0,U1,100.0,0.0,0.0,0.007502180367650662
A,A: 3x unimodal SimCLR,12,3,pid,1.0,U2,100.0,0.0,0.0,0.006286535517399688
A,A: 3x unimodal SimCLR,12,3,pid,2.0,U3,100.0,0.0,0.01,0.011126774820654012
A,A: 3x unimodal SimCLR,12,3,pid,3.0,R12,100.0,0.0,0.0,0.00511249137721601
A,A: 3x unimodal SimCLR,12,3,pid,4.0,R13,100.0,0.0,0.0,0.005119814613866455
A,A: 3x unimodal SimCLR,12,3,pid,5.0,R23,100.0,0.0,0.0,0.005219814369140934
A,A: 3x unimodal SimCLR,12,3,pid,6.0,R123,100.0,0.0,0.0,0.005598746344954728
A,A: 3x unimodal SimCLR,12,3,pid,7.0,S12->3,100.0,0.0,0.01,0.01046012378794043
A,A: 3x unimodal SimCLR,12,3,pid,8.0,S13->2,100.0,0.0,0.0,0.006668290911752069
A,A: 3x unimodal SimCLR,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.005906187409546915
A,A: 3x unimodal SimCLR,13,1,family,0.0,Unique,300.0,0.7,0.9566666666666667,0.8054007936507936
A,A: 3x unimodal SimCLR,13,1,family,1.0,Redundancy,400.0,0.7,0.9325,0.8037947015682115
A,A: 3x unimodal SimCLR,13,1,family,2.0,Synergy,300.0,0.6866666666666666,0.97,0.8070780423280423
A,A: 3x unimodal SimCLR,13,1,pid,0.0,U1,100.0,0.68,0.94,0.7879880952380952
A,A: 3x unimodal SimCLR,13,1,pid,1.0,U2,100.0,0.61,0.97,0.7536190476190475
A,A: 3x unimodal SimCLR,13,1,pid,2.0,U3,100.0,0.81,0.96,0.8745952380952382
A,A: 3x unimodal SimCLR,13,1,pid,3.0,R12,100.0,0.68,0.93,0.7956819291819293
A,A: 3x unimodal SimCLR,13,1,pid,4.0,R13,100.0,0.75,0.95,0.8363298872180451
A,A: 3x unimodal SimCLR,13,1,pid,5.0,R23,100.0,0.72,0.92,0.8086431803490628
A,A: 3x unimodal SimCLR,13,1,pid,6.0,R123,100.0,0.65,0.93,0.7745238095238095
A,A: 3x unimodal SimCLR,13,1,pid,7.0,S12->3,100.0,0.64,0.97,0.778611111111111
A,A: 3x unimodal SimCLR,13,1,pid,8.0,S13->2,100.0,0.73,0.96,0.8322896825396825
A,A: 3x unimodal SimCLR,13,1,pid,9.0,S23->1,100.0,0.69,0.98,0.8103333333333331
A,A: 3x unimodal SimCLR,13,2,family,0.0,Unique,300.0,0.0,0.0,0.003908347468775675
A,A: 3x unimodal SimCLR,13,2,family,1.0,Redundancy,400.0,0.0,0.0,0.003352172028032655
A,A: 3x unimodal SimCLR,13,2,family,2.0,Synergy,300.0,0.0,0.0,0.0030289366063076823
A,A: 3x unimodal SimCLR,13,2,pid,0.0,U1,100.0,0.0,0.0,0.002794026515843118
A,A: 3x unimodal SimCLR,13,2,pid,1.0,U2,100.0,0.0,0.0,0.003521928040760993
A,A: 3x unimodal SimCLR,13,2,pid,2.0,U3,100.0,0.0,0.0,0.005409087849722913
A,A: 3x unimodal SimCLR,13,2,pid,3.0,R12,100.0,0.0,0.0,0.0036700555630065014
A,A: 3x unimodal SimCLR,13,2,pid,4.0,R13,100.0,0.0,0.0,0.003613685471868024
A,A: 3x unimodal SimCLR,13,2,pid,5.0,R23,100.0,0.0,0.0,0.0031756928473119133
A,A: 3x unimodal SimCLR,13,2,pid,6.0,R123,100.0,0.0,0.0,0.0029492542299441797
A,A: 3x unimodal SimCLR,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0030181587418759964
A,A: 3x unimodal SimCLR,13,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0032324544514741593
A,A: 3x unimodal SimCLR,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.0028361966255728917
A,A: 3x unimodal SimCLR,13,3,family,0.0,Unique,300.0,0.7733333333333333,0.99,0.869174603174603
A,A: 3x unimodal SimCLR,13,3,family,1.0,Redundancy,400.0,0.74,0.9875,0.8467946428571429
A,A: 3x unimodal SimCLR,13,3,family,2.0,Synergy,300.0,0.7666666666666667,0.9766666666666667,0.856646742146742
A,A: 3x unimodal SimCLR,13,3,pid,0.0,U1,100.0,0.78,0.99,0.8750952380952381
A,A: 3x unimodal SimCLR,13,3,pid,1.0,U2,100.0,0.79,1.0,0.8833333333333333
A,A: 3x unimodal SimCLR,13,3,pid,2.0,U3,100.0,0.75,0.98,0.8490952380952382
A,A: 3x unimodal SimCLR,13,3,pid,3.0,R12,100.0,0.78,1.0,0.8733333333333333
A,A: 3x unimodal SimCLR,13,3,pid,4.0,R13,100.0,0.78,0.98,0.8648333333333332
A,A: 3x unimodal SimCLR,13,3,pid,5.0,R23,100.0,0.69,0.99,0.8177499999999999
A,A: 3x unimodal SimCLR,13,3,pid,6.0,R123,100.0,0.71,0.98,0.8312619047619049
A,A: 3x unimodal SimCLR,13,3,pid,7.0,S12->3,100.0,0.8,0.99,0.8804090909090908
A,A: 3x unimodal SimCLR,13,3,pid,8.0,S13->2,100.0,0.74,0.97,0.8436978021978021
A,A: 3x unimodal SimCLR,13,3,pid,9.0,S23->1,100.0,0.76,0.97,0.8458333333333333
A,A: 3x unimodal SimCLR,23,1,family,0.0,Unique,300.0,0.0033333333333333335,0.0033333333333333335,0.011773354295320474
A,A: 3x unimodal SimCLR,23,1,family,1.0,Redundancy,400.0,0.005,0.0125,0.013412130357084986
A,A: 3x unimodal SimCLR,23,1,family,2.0,Synergy,300.0,0.0,0.0,0.008250432732535732
A,A: 3x unimodal SimCLR,23,1,pid,0.0,U1,100.0,0.01,0.01,0.017645898160198438
A,A: 3x unimodal SimCLR,23,1,pid,1.0,U2,100.0,0.0,0.0,0.008554766729008312
A,A: 3x unimodal SimCLR,23,1,pid,2.0,U3,100.0,0.0,0.0,0.009119397996754677
A,A: 3x unimodal SimCLR,23,1,pid,3.0,R12,100.0,0.01,0.02,0.02014990885367383
A,A: 3x unimodal SimCLR,23,1,pid,4.0,R13,100.0,0.0,0.01,0.007503641405530153
A,A: 3x unimodal SimCLR,23,1,pid,5.0,R23,100.0,0.01,0.02,0.020209523129225956
A,A: 3x unimodal SimCLR,23,1,pid,6.0,R123,100.0,0.0,0.0,0.00578544803991001
A,A: 3x unimodal SimCLR,23,1,pid,7.0,S12->3,100.0,0.0,0.0,0.007417080793732369
A,A: 3x unimodal SimCLR,23,1,pid,8.0,S13->2,100.0,0.0,0.0,0.007722513997229732
A,A: 3x unimodal SimCLR,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.009611703406645092
A,A: 3x unimodal SimCLR,23,2,family,0.0,Unique,300.0,0.5766666666666667,0.9333333333333333,0.7184553161357501
A,A: 3x unimodal SimCLR,23,2,family,1.0,Redundancy,400.0,0.5175,0.8625,0.6666116450315898
A,A: 3x unimodal SimCLR,23,2,family,2.0,Synergy,300.0,0.5566666666666666,0.87,0.6953761387219591
A,A: 3x unimodal SimCLR,23,2,pid,0.0,U1,100.0,0.55,0.91,0.699484922570342
A,A: 3x unimodal SimCLR,23,2,pid,1.0,U2,100.0,0.6,0.96,0.7415757575757577
A,A: 3x unimodal SimCLR,23,2,pid,2.0,U3,100.0,0.58,0.93,0.7143052682611506
A,A: 3x unimodal SimCLR,23,2,pid,3.0,R12,100.0,0.56,0.87,0.6821419367276752
A,A: 3x unimodal SimCLR,23,2,pid,4.0,R13,100.0,0.56,0.89,0.6994970256351836
A,A: 3x unimodal SimCLR,23,2,pid,5.0,R23,100.0,0.41,0.83,0.6003191438191439
A,A: 3x unimodal SimCLR,23,2,pid,6.0,R123,100.0,0.54,0.86,0.6844884739443563
A,A: 3x unimodal SimCLR,23,2,pid,7.0,S12->3,100.0,0.5,0.83,0.6515702020202021
A,A: 3x unimodal SimCLR,23,2,pid,8.0,S13->2,100.0,0.6,0.9,0.7349942503317116
A,A: 3x unimodal SimCLR,23,2,pid,9.0,S23->1,100.0,0.57,0.88,0.6995639638139637
A,A: 3x unimodal SimCLR,23,3,family,0.0,Unique,300.0,0.6133333333333333,0.92,0.7445049239259766
A,A: 3x unimodal SimCLR,23,3,family,1.0,Redundancy,400.0,0.6625,0.9275,0.7745443478305318
A,A: 3x unimodal SimCLR,23,3,family,2.0,Synergy,300.0,0.6766666666666666,0.9533333333333334,0.791073112073112
A,A: 3x unimodal SimCLR,23,3,pid,0.0,U1,100.0,0.62,0.9,0.7441377876509456
A,A: 3x unimodal SimCLR,23,3,pid,1.0,U2,100.0,0.64,0.92,0.7680476190476191
A,A: 3x unimodal SimCLR,23,3,pid,2.0,U3,100.0,0.58,0.94,0.7213293650793651
A,A: 3x unimodal SimCLR,23,3,pid,3.0,R12,100.0,0.66,0.96,0.7865162337662338
A,A: 3x unimodal SimCLR,23,3,pid,4.0,R13,100.0,0.62,0.85,0.7279415584415584
A,A: 3x unimodal SimCLR,23,3,pid,5.0,R23,100.0,0.71,0.96,0.8092164502164502
A,A: 3x unimodal SimCLR,23,3,pid,6.0,R123,100.0,0.66,0.94,0.7745031488978857
A,A: 3x unimodal SimCLR,23,3,pid,7.0,S12->3,100.0,0.68,0.98,0.8066111111111112
A,A: 3x unimodal SimCLR,23,3,pid,8.0,S13->2,100.0,0.65,0.95,0.7777662337662338
A,A: 3x unimodal SimCLR,23,3,pid,9.0,S23->1,100.0,0.7,0.93,0.7888419913419914
A,A: 3x unimodal SimCLR,123,1,family,0.0,Unique,300.0,0.4066666666666667,0.79,0.5749104659201812
A,A: 3x unimodal SimCLR,123,1,family,1.0,Redundancy,400.0,0.44,0.74,0.5866642835323009
A,A: 3x unimodal SimCLR,123,1,family,2.0,Synergy,300.0,0.37,0.8,0.5437138131375011
A,A: 3x unimodal SimCLR,123,1,pid,0.0,U1,100.0,0.36,0.71,0.5315611448736448
A,A: 3x unimodal SimCLR,123,1,pid,1.0,U2,100.0,0.38,0.81,0.5564843898218512
A,A: 3x unimodal SimCLR,123,1,pid,2.0,U3,100.0,0.48,0.85,0.6366858630650474
A,A: 3x unimodal SimCLR,123,1,pid,3.0,R12,100.0,0.45,0.71,0.5771641215169139
A,A: 3x unimodal SimCLR,123,1,pid,4.0,R13,100.0,0.47,0.79,0.620778214092174
A,A: 3x unimodal SimCLR,123,1,pid,5.0,R23,100.0,0.45,0.73,0.5930078522405888
A,A: 3x unimodal SimCLR,123,1,pid,6.0,R123,100.0,0.39,0.73,0.555706946279527
A,A: 3x unimodal SimCLR,123,1,pid,7.0,S12->3,100.0,0.42,0.8,0.5762321865316348
A,A: 3x unimodal SimCLR,123,1,pid,8.0,S13->2,100.0,0.39,0.76,0.5529761820107271
A,A: 3x unimodal SimCLR,123,1,pid,9.0,S23->1,100.0,0.3,0.84,0.5019330708701418
A,A: 3x unimodal SimCLR,123,2,family,0.0,Unique,300.0,0.18333333333333332,0.48,0.33097272416921175
A,A: 3x unimodal SimCLR,123,2,family,1.0,Redundancy,400.0,0.21,0.435,0.32577582625097984
A,A: 3x unimodal SimCLR,123,2,family,2.0,Synergy,300.0,0.17,0.4533333333333333,0.3092280567800651
A,A: 3x unimodal SimCLR,123,2,pid,0.0,U1,100.0,0.17,0.44,0.31975978678986183
A,A: 3x unimodal SimCLR,123,2,pid,1.0,U2,100.0,0.21,0.51,0.348554198760175
A,A: 3x unimodal SimCLR,123,2,pid,2.0,U3,100.0,0.17,0.49,0.3246041869575984
A,A: 3x unimodal SimCLR,123,2,pid,3.0,R12,100.0,0.26,0.46,0.3714835954828587
A,A: 3x unimodal SimCLR,123,2,pid,4.0,R13,100.0,0.15,0.37,0.2671525972880572
A,A: 3x unimodal SimCLR,123,2,pid,5.0,R23,100.0,0.18,0.41,0.3000897990800769
A,A: 3x unimodal SimCLR,123,2,pid,6.0,R123,100.0,0.25,0.5,0.3643773131529266
A,A: 3x unimodal SimCLR,123,2,pid,7.0,S12->3,100.0,0.15,0.44,0.30286773110186826
A,A: 3x unimodal SimCLR,123,2,pid,8.0,S13->2,100.0,0.17,0.49,0.3228155125121489
A,A: 3x unimodal SimCLR,123,2,pid,9.0,S23->1,100.0,0.19,0.43,0.3020009267261781
A,A: 3x unimodal SimCLR,123,3,family,0.0,Unique,300.0,0.5,0.8666666666666667,0.6512990759857524
A,A: 3x unimodal SimCLR,123,3,family,1.0,Redundancy,400.0,0.4525,0.815,0.6082154431946578
A,A: 3x unimodal SimCLR,123,3,family,2.0,Synergy,300.0,0.5033333333333333,0.87,0.6585527792478603
