model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
A,A: 3x unimodal SimCLR,123,2,0.8880000114440918,0.9929999709129333,0.9374440312385559,1000.0
A,A: 3x unimodal SimCLR,123,3,0.8669999837875366,0.9950000047683716,0.92380690574646,1000.0
B,B: pairwise InfoNCE,1,1,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,1,2,0.0020000000949949026,0.008999999612569809,0.010786125436425209,1000.0
B,B: pairwise InfoNCE,1,3,0.0,0.0020000000949949026,0.0038815943989902735,1000.0
B,B: pairwise InfoNCE,2,1,0.0010000000474974513,0.004999999888241291,0.008387262001633644,1000.0
B,B: pairwise InfoNCE,2,2,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,2,3,0.0010000000474974513,0.006000000052154064,0.007470469456166029,1000.0
B,B: pairwise InfoNCE,3,1,0.0,0.0020000000949949026,0.004270234145224094,1000.0
B,B: pairwise InfoNCE,3,2,0.0010000000474974513,0.006000000052154064,0.007676240988075733,1000.0
B,B: pairwise InfoNCE,3,3,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,12,1,0.6290000081062317,0.9359999895095825,0.7613255977630615,1000.0
B,B: pairwise InfoNCE,12,2,0.5120000243186951,0.9229999780654907,0.6835775375366211,1000.0
B,B: pairwise InfoNCE,12,3,0.0010000000474974513,0.0020000000949949026,0.004754836671054363,1000.0
B,B: pairwise InfoNCE,13,1,0.46000000834465027,0.8309999704360962,0.6245536804199219,1000.0
B,B: pairwise InfoNCE,13,2,0.0010000000474974513,0.006000000052154064,0.010810942389070988,1000.0
B,B: pairwise InfoNCE,13,3,0.6169999837875366,0.9179999828338623,0.7406578063964844,1000.0
B,B: pairwise InfoNCE,23,1,0.0010000000474974513,0.0020000000949949026,0.005779987666755915,1000.0
B,B: pairwise InfoNCE,23,2,0.5429999828338623,0.8960000276565552,0.6926341652870178,1000.0
B,B: pairwise InfoNCE,23,3,0.5379999876022339,0.8939999938011169,0.6891641020774841,1000.0
B,B: pairwise InfoNCE,123,1,0.23800000548362732,0.5649999976158142,0.38902780413627625,1000.0
B,B: pairwise InfoNCE,123,2,0.22100000083446503,0.5149999856948853,0.3632223308086395,1000.0
B,B: pairwise InfoNCE,123,3,0.23899999260902405,0.5889999866485596,0.3987801969051361,1000.0
C,C: TRIANGLE,1,1,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,1,2,0.0010000000474974513,0.0020000000949949026,0.004586913622915745,1000.0
C,C: TRIANGLE,1,3,0.0,0.0020000000949949026,0.003615180728957057,1000.0
C,C: TRIANGLE,2,1,0.0,0.0010000000474974513,0.003377063199877739,1000.0
C,C: TRIANGLE,2,2,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,2,3,0.0,0.004999999888241291,0.006109734997153282,1000.0
C,C: TRIANGLE,3,1,0.0,0.0010000000474974513,0.003096279688179493,1000.0
C,C: TRIANGLE,3,2,0.0010000000474974513,0.006000000052154064,0.007864896208047867,1000.0
C,C: TRIANGLE,3,3,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,12,1,0.1289999932050705,0.4350000023841858,0.28025174140930176,1000.0
C,C: TRIANGLE,12,2,0.13500000536441803,0.4269999861717224,0.2822923958301544,1000.0
C,C: TRIANGLE,12,3,0.0,0.0010000000474974513,0.002765015000477433,1000.0
C,C: TRIANGLE,13,1,0.1720000058412552,0.44200000166893005,0.3074943721294403,1000.0
C,C: TRIANGLE,13,2,0.0010000000474974513,0.0020000000949949026,0.005420314148068428,1000.0
C,C: TRIANGLE,13,3,0.10700000077486038,0.3610000014305115,0.23543871939182281,1000.0
C,C: TRIANGLE,23,1,0.0,0.0010000000474974513,0.0026026987470686436,1000.0
C,C: TRIANGLE,23,2,0.1550000011920929,0.48100000619888306,0.3055444359779358,1000.0
C,C: TRIANGLE,23,3,0.2160000056028366,0.6589999794960022,0.40526363253593445,1000.0
C,C: TRIANGLE,123,1,0.050999999046325684,0.1899999976158142,0.1337336152791977,1000.0
C,C: TRIANGLE,123,2,0.04800000041723251,0.19699999690055847,0.14004376530647278,1000.0
C,C: TRIANGLE,123,3,0.14000000059604645,0.4009999930858612,0.2700769305229187,1000.0
D,D: ConFu,1,1,1.0,1.0,1.0,1000.0
D,D: ConFu,1,2,0.0,0.004999999888241291,0.01058618538081646,1000.0
D,D: ConFu,1,3,0.0,0.0010000000474974513,0.0026824469678103924,1000.0
D,D: ConFu,2,1,0.0010000000474974513,0.007000000216066837,0.010393349453806877,1000.0
D,D: ConFu,2,2,1.0,1.0,1.0,1000.0
D,D: ConFu,2,3,0.0,0.0020000000949949026,0.0036115124821662903,1000.0
D,D: ConFu,3,1,0.0,0.0,0.002167369704693556,1000.0
D,D: ConFu,3,2,0.0,0.0010000000474974513,0.0027397330850362778,1000.0
D,D: ConFu,3,3,1.0,1.0,1.0,1000.0
D,D: ConFu,12,1,0.675000011920929,0.949999988079071,0.7910885810852051,1000.0
D,D: ConFu,12,2,0.6129999756813049,0.9459999799728394,0.7523269057273865,1000.0
D,D: ConFu,12,3,0.0,0.0,0.0018647501710802317,1000.0
D,D: ConFu,13,1,0.5070000290870667,0.8889999985694885,0.6631453037261963,1000.0
D,D: ConFu,13,2,0.0,0.0010000000474974513,0.0037917564623057842,1000.0
D,D: ConFu,13,3,0.4309999942779541,0.8629999756813049,0.6143419146537781,1000.0
D,D: ConFu,23,1,0.0010000000474974513,0.0010000000474974513,0.005143681075423956,1000.0
D,D: ConFu,23,2,0.3230000138282776,0.7350000143051147,0.5026142001152039,1000.0
D,D: ConFu,23,3,0.3179999887943268,0.7059999704360962,0.493418425321579,1000.0
D,D: ConFu,123,1,0.3930000066757202,0.7839999794960022,0.5627543926239014,1000.0
D,D: ConFu,123,2,0.17399999499320984,0.47999998927116394,0.3188159465789795,1000.0
D,D: ConFu,123,3,0.11299999803304672,0.3840000033378601,0.24696975946426392,1000.0
