fold,model,model_label,source,target,macro_f1,macro_kappa,n_target_dims
1.0,C,C: TRIANGLE,12,3,0.8409332608616551,0.6844913746892405,32.0
1.0,C,C: TRIANGLE,13,1,0.8655794806646994,0.7356080442693869,32.0
1.0,C,C: TRIANGLE,13,2,0.8312873500977721,0.6672376424287307,32.0
1.0,C,C: TRIANGLE,13,3,0.8640398441739952,0.7287656312410232,32.0
1.0,C,C: TRIANGLE,23,1,0.8342379454911291,0.6715531699976482,32.0
1.0,C,C: TRIANGLE,23,2,0.852929138515399,0.7078239268752885,32.0
1.0,C,C: TRIANGLE,23,3,0.8592827659144628,0.7171839676976937,32.0
1.0,C,C: TRIANGLE,123,1,0.8664585048332165,0.7364031388248705,32.0
1.0,C,C: TRIANGLE,123,2,0.8533178348998439,0.7104372133243959,32.0
1.0,C,C: TRIANGLE,123,3,0.8663238531215962,0.7330260013485461,32.0
1.0,D,D: ConFu,12,1,0.8617728485560665,0.727259901578462,32.0
1.0,D,D: ConFu,12,2,0.856385819509514,0.7170900760957504,32.0
1.0,D,D: ConFu,12,3,0.8462053485022809,0.6938631230115813,32.0
1.0,D,D: ConFu,13,1,0.8562886012082127,0.7157916603681804,32.0
1.0,D,D: ConFu,13,2,0.8360605101628263,0.6770859174508338,32.0
1.0,D,D: ConFu,13,3,0.8670966792192805,0.7332029261864678,32.0
1.0,D,D: ConFu,23,1,0.8368865944766486,0.6785137973241031,32.0
1.0,D,D: ConFu,23,2,0.854698442925832,0.7117296777131757,32.0
1.0,D,D: ConFu,23,3,0.8602636263414689,0.7209093839309417,32.0
1.0,D,D: ConFu,123,1,0.8532052520562527,0.710987672373383,32.0
1.0,D,D: ConFu,123,2,0.8566885255774335,0.7174789779442317,32.0
1.0,D,D: ConFu,123,3,0.8670806637063346,0.7337254826693173,32.0
2.0,A,A: 3x unimodal SimCLR,12,1,0.8713934062953449,0.7429774103699959,32.0
2.0,A,A: 3x unimodal SimCLR,12,2,0.8717440630873604,0.7438291558266288,32.0
2.0,A,A: 3x unimodal SimCLR,12,3,0.8298317770527457,0.6565470034268284,32.0
2.0,A,A: 3x unimodal SimCLR,13,1,0.8651801013696194,0.7303658426216348,32.0
2.0,A,A: 3x unimodal SimCLR,13,2,0.8364801924341343,0.6726228530577374,32.0
2.0,A,A: 3x unimodal SimCLR,13,3,0.8673205214557005,0.731856352283843,32.0
2.0,A,A: 3x unimodal SimCLR,23,1,0.8198278009134778,0.6401805145808459,32.0
2.0,A,A: 3x unimodal SimCLR,23,2,0.875901865567599,0.7501105895210967,32.0
2.0,A,A: 3x unimodal SimCLR,23,3,0.8705102040159117,0.7391569786671937,32.0
2.0,A,A: 3x unimodal SimCLR,123,1,0.8605297793920492,0.7209347116923229,32.0
2.0,A,A: 3x unimodal SimCLR,123,2,0.8677471801317778,0.7364808526604745,32.0
2.0,A,A: 3x unimodal SimCLR,123,3,0.867840893870948,0.733675689494686,32.0
2.0,B,B: pairwise InfoNCE,12,1,0.8462895315025933,0.6937460454146486,32.0
2.0,B,B: pairwise InfoNCE,12,2,0.8518964838958704,0.7048013112898677,32.0
2.0,B,B: pairwise InfoNCE,12,3,0.8304297835936003,0.6555539987253849,32.0
2.0,B,B: pairwise InfoNCE,13,1,0.8469003000864823,0.6947836526277684,32.0
2.0,B,B: pairwise InfoNCE,13,2,0.8271267811607497,0.6533011994331552,32.0
2.0,B,B: pairwise InfoNCE,13,3,0.8520440528532051,0.6986838595999165,32.0
2.0,B,B: pairwise InfoNCE,23,1,0.8163168113959526,0.634840660192445,32.0
2.0,B,B: pairwise InfoNCE,23,2,0.8537878743955115,0.7076449878120793,32.0
2.0,B,B: pairwise InfoNCE,23,3,0.8583028563679456,0.7114111267174313,32.0
2.0,B,B: pairwise InfoNCE,123,1,0.8461601853127731,0.6918897938703331,32.0
2.0,B,B: pairwise InfoNCE,123,2,0.8524752135248621,0.705340042859619,32.0
2.0,B,B: pairwise InfoNCE,123,3,0.856025477555719,0.7073222474108266,32.0
2.0,C,C: TRIANGLE,12,1,0.8534303728354387,0.706783073541958,32.0
2.0,C,C: TRIANGLE,12,2,0.8498343527435088,0.7008211958414344,32.0
2.0,C,C: TRIANGLE,12,3,0.8317773641108137,0.6594261683977882,32.0
2.0,C,C: TRIANGLE,13,1,0.8536885334757538,0.7073657172977174,32.0
2.0,C,C: TRIANGLE,13,2,0.8294045288044014,0.6581417650583041,32.0
2.0,C,C: TRIANGLE,13,3,0.8506559236034623,0.6993075909891046,32.0
2.0,C,C: TRIANGLE,23,1,0.8196955564249446,0.6367044999682452,32.0
2.0,C,C: TRIANGLE,23,2,0.8507982650020507,0.699623189648474,32.0
2.0,C,C: TRIANGLE,23,3,0.8500643896893462,0.6971255816755143,32.0
2.0,C,C: TRIANGLE,123,1,0.8522465156991679,0.7036043109927157,32.0
2.0,C,C: TRIANGLE,123,2,0.8485128355702867,0.6992270564837244,32.0
2.0,C,C: TRIANGLE,123,3,0.8550013008546217,0.7079720071263036,32.0
2.0,D,D: ConFu,12,1,0.8524967459167603,0.7016734511691349,32.0
2.0,D,D: ConFu,12,2,0.8545297373507625,0.7084904727571872,32.0
2.0,D,D: ConFu,12,3,0.8291783523203904,0.6528130766896953,32.0
2.0,D,D: ConFu,13,1,0.8471059716907585,0.6919576862918537,32.0
2.0,D,D: ConFu,13,2,0.8219766350255651,0.6438477534554036,32.0
2.0,D,D: ConFu,13,3,0.8606948428755096,0.7173501275840419,32.0
2.0,D,D: ConFu,23,1,0.8178874609649405,0.632833224449387,32.0
2.0,D,D: ConFu,23,2,0.8558337531846834,0.7108370996377215,32.0
2.0,D,D: ConFu,23,3,0.8590565661592365,0.7133972585969544,32.0
2.0,D,D: ConFu,123,1,0.8458437511161387,0.6880947965738887,32.0
2.0,D,D: ConFu,123,2,0.8553698396204903,0.7097191963446805,32.0
2.0,D,D: ConFu,123,3,0.867890927713834,0.7294344178936344,32.0
3.0,A,A: 3x unimodal SimCLR,12,1,0.8805088144179252,0.7514777018279885,32.0
3.0,A,A: 3x unimodal SimCLR,12,2,0.8782059972944112,0.7489636813880216,32.0
3.0,A,A: 3x unimodal SimCLR,12,3,0.8405103655333512,0.6736758202177634,32.0
3.0,A,A: 3x unimodal SimCLR,13,1,0.8770992877575106,0.7457373092687367,32.0
3.0,A,A: 3x unimodal SimCLR,13,2,0.8349121971406941,0.6618061387845796,32.0
3.0,A,A: 3x unimodal SimCLR,13,3,0.8744235822531641,0.7408627079054391,32.0
3.0,A,A: 3x unimodal SimCLR,23,1,0.8410713482148039,0.6691718459720646,32.0
3.0,A,A: 3x unimodal SimCLR,23,2,0.8786666593588108,0.7509056318517617,32.0
3.0,A,A: 3x unimodal SimCLR,23,3,0.879201118409021,0.7510661188330856,32.0
3.0,A,A: 3x unimodal SimCLR,123,1,0.874844088398363,0.7409045544288643,32.0
3.0,A,A: 3x unimodal SimCLR,123,2,0.8785130706267006,0.7493686707856928,32.0
3.0,A,A: 3x unimodal SimCLR,123,3,0.8785924932601996,0.7500022610797755,32.0
3.0,B,B: pairwise InfoNCE,12,1,0.8585195105451788,0.7065631220806672,32.0
3.0,B,B: pairwise InfoNCE,12,2,0.8552221263806279,0.7025570703761328,32.0
3.0,B,B: pairwise InfoNCE,12,3,0.8403817281485786,0.6729792101356893,32.0
3.0,B,B: pairwise InfoNCE,13,1,0.8610255955267243,0.712706260309615,32.0
3.0,B,B: pairwise InfoNCE,13,2,0.8339083038289035,0.6600817685857499,32.0
3.0,B,B: pairwise InfoNCE,13,3,0.8567501502914545,0.7055782749105741,32.0
3.0,B,B: pairwise InfoNCE,23,1,0.8331947802595875,0.6567843318994515,32.0
3.0,B,B: pairwise InfoNCE,23,2,0.8554329219414241,0.7035903002956239,32.0
3.0,B,B: pairwise InfoNCE,23,3,0.8555850707572707,0.7023432330059821,32.0
3.0,B,B: pairwise InfoNCE,123,1,0.8600605302832456,0.7099610339063276,32.0
3.0,B,B: pairwise InfoNCE,123,2,0.8573881482480241,0.7068983491938479,32.0
3.0,B,B: pairwise InfoNCE,123,3,0.8572500258870326,0.7071916790453894,32.0
3.0,C,C: TRIANGLE,12,1,0.868228546975043,0.7260047390657297,32.0
3.0,C,C: TRIANGLE,12,2,0.8576875159049834,0.7085775094679463,32.0
3.0,C,C: TRIANGLE,12,3,0.8301361728736942,0.6522870901305742,32.0
3.0,C,C: TRIANGLE,13,1,0.8684727706713568,0.7269869501533104,32.0
3.0,C,C: TRIANGLE,13,2,0.8378351193150633,0.6661707679531543,32.0
3.0,C,C: TRIANGLE,13,3,0.8531521207167176,0.6996140040274993,32.0
3.0,C,C: TRIANGLE,23,1,0.8291887838541939,0.6483516583727416,32.0
3.0,C,C: TRIANGLE,23,2,0.8485590997257554,0.6919992786200837,32.0
3.0,C,C: TRIANGLE,23,3,0.8568245405880486,0.7086118827897259,32.0
3.0,C,C: TRIANGLE,123,1,0.8676426109110134,0.7249397376836559,32.0
3.0,C,C: TRIANGLE,123,2,0.8538533117551361,0.6999259839643316,32.0
3.0,C,C: TRIANGLE,123,3,0.8545397659623417,0.7007375975812347,32.0
3.0,D,D: ConFu,12,1,0.8570396094887489,0.703587808892548,32.0
3.0,D,D: ConFu,12,2,0.8606707704025285,0.7153672187249476,32.0
3.0,D,D: ConFu,12,3,0.8401817005515364,0.6733203479950833,32.0
3.0,D,D: ConFu,13,1,0.8593817103373058,0.708292837941995,32.0
3.0,D,D: ConFu,13,2,0.8348401576999234,0.6590837417554632,32.0
3.0,D,D: ConFu,13,3,0.862161880715466,0.7182211934450671,32.0
3.0,D,D: ConFu,23,1,0.8319983674924587,0.6534337734754898,32.0
3.0,D,D: ConFu,23,2,0.8579929307584504,0.7083287567726351,32.0
3.0,D,D: ConFu,23,3,0.8590913337001458,0.7123320301620447,32.0
3.0,D,D: ConFu,123,1,0.8557255973589595,0.7015300942742779,32.0
3.0,D,D: ConFu,123,2,0.8605185598063261,0.7144114061706328,32.0
3.0,D,D: ConFu,123,3,0.8637064885724977,0.7222531553041094,32.0
4.0,A,A: 3x unimodal SimCLR,12,1,0.8783896033346448,0.7595155177625349,32.0
4.0,A,A: 3x unimodal SimCLR,12,2,0.864392146755383,0.7331783587575875,32.0
4.0,A,A: 3x unimodal SimCLR,12,3,0.8367106458015559,0.6812269435838569,32.0
4.0,A,A: 3x unimodal SimCLR,13,1,0.8723674850722039,0.7479455215179841,32.0
4.0,A,A: 3x unimodal SimCLR,13,2,0.8314079569855681,0.664874205583829,32.0
4.0,A,A: 3x unimodal SimCLR,13,3,0.8753274103630253,0.7558731220903165,32.0
4.0,A,A: 3x unimodal SimCLR,23,1,0.8388451228266998,0.6829111958240637,32.0
4.0,A,A: 3x unimodal SimCLR,23,2,0.8728635220394554,0.7477286442716715,32.0
4.0,A,A: 3x unimodal SimCLR,23,3,0.8803121730950617,0.7674972357080786,32.0
4.0,A,A: 3x unimodal SimCLR,123,1,0.8719072335992836,0.7467015742529534,32.0
4.0,A,A: 3x unimodal SimCLR,123,2,0.8677647265551107,0.7383553829338765,32.0
4.0,A,A: 3x unimodal SimCLR,123,3,0.8785127822586491,0.7625253642800351,32.0
4.0,B,B: pairwise InfoNCE,12,1,0.8535820102233167,0.7118147747113541,32.0
4.0,B,B: pairwise InfoNCE,12,2,0.8517446390364396,0.7058602433106953,32.0
4.0,B,B: pairwise InfoNCE,12,3,0.838456717188103,0.6861497292322827,32.0
4.0,B,B: pairwise InfoNCE,13,1,0.8559492760404535,0.7165712804848019,32.0
4.0,B,B: pairwise InfoNCE,13,2,0.8254437133721741,0.6537234600306703,32.0
4.0,B,B: pairwise InfoNCE,13,3,0.8590080888148691,0.7275024199239706,32.0
4.0,B,B: pairwise InfoNCE,23,1,0.8272824879018987,0.6609231251308935,32.0
4.0,B,B: pairwise InfoNCE,23,2,0.8487725903146406,0.7010053027756168,32.0
4.0,B,B: pairwise InfoNCE,23,3,0.8538697798358046,0.7176622241461257,32.0
4.0,B,B: pairwise InfoNCE,123,1,0.851929036519427,0.7104148473245802,32.0
4.0,B,B: pairwise InfoNCE,123,2,0.8517479782061459,0.7073077157924459,32.0
4.0,B,B: pairwise InfoNCE,123,3,0.8598158839248082,0.7289931804622412,32.0
4.0,C,C: TRIANGLE,12,1,0.8622252127752946,0.7282856673610386,32.0
4.0,C,C: TRIANGLE,12,2,0.8505685969269294,0.7041169011379971,32.0
4.0,C,C: TRIANGLE,12,3,0.8298260602242984,0.6676948619155988,32.0
4.0,C,C: TRIANGLE,13,1,0.8628987040192293,0.7284996222047749,32.0
4.0,C,C: TRIANGLE,13,2,0.8265184674808514,0.6541831831472047,32.0
4.0,C,C: TRIANGLE,13,3,0.8528552083935195,0.7125825664948857,32.0
4.0,C,C: TRIANGLE,23,1,0.8285973820696952,0.6603749113227182,32.0
4.0,C,C: TRIANGLE,23,2,0.8512826622413534,0.7052333537626251,32.0
4.0,C,C: TRIANGLE,23,3,0.8545422246504151,0.7174784631252126,32.0
4.0,C,C: TRIANGLE,123,1,0.8660583766046327,0.735493239831229,32.0
4.0,C,C: TRIANGLE,123,2,0.8538956883941498,0.7079533236744495,32.0
4.0,C,C: TRIANGLE,123,3,0.8558745740686354,0.7193800408988935,32.0
4.0,D,D: ConFu,12,1,0.8474501949604394,0.6981335307572706,32.0
4.0,D,D: ConFu,12,2,0.8493048102145871,0.7010903217094946,32.0
4.0,D,D: ConFu,12,3,0.8376742790988808,0.6837359992433455,32.0
4.0,D,D: ConFu,13,1,0.8426420779460104,0.6905723902836216,32.0
4.0,D,D: ConFu,13,2,0.8221021689085435,0.6463795320369115,32.0
4.0,D,D: ConFu,13,3,0.8591017343123356,0.7254833788492983,32.0
4.0,D,D: ConFu,23,1,0.8252109250054338,0.6576147283197318,32.0
4.0,D,D: ConFu,23,2,0.8443805703357284,0.691809592809315,32.0
4.0,D,D: ConFu,23,3,0.8571271152751447,0.7215816663886815,32.0
4.0,D,D: ConFu,123,1,0.8466385045117594,0.6987810070694401,32.0
4.0,D,D: ConFu,123,2,0.8438955342901131,0.690240584774221,32.0
4.0,D,D: ConFu,123,3,0.8651651281815604,0.7361057001332884,32.0
5.0,A,A: 3x unimodal SimCLR,12,1,0.8700607067298233,0.7390093884039743,32.0
5.0,A,A: 3x unimodal SimCLR,12,2,0.8762955016093315,0.7530751137843075,32.0
5.0,A,A: 3x unimodal SimCLR,12,3,0.8477734061285255,0.702333064624518,32.0
5.0,A,A: 3x unimodal SimCLR,13,1,0.8707903367121745,0.7401276769345894,32.0
5.0,A,A: 3x unimodal SimCLR,13,2,0.834148229703899,0.6670262960963486,32.0
5.0,A,A: 3x unimodal SimCLR,13,3,0.8852885601512566,0.7744868970868796,32.0
5.0,A,A: 3x unimodal SimCLR,23,1,0.8366486531147435,0.6733985089053593,32.0
5.0,A,A: 3x unimodal SimCLR,23,2,0.8821313443963466,0.7628977652580737,32.0
5.0,A,A: 3x unimodal SimCLR,23,3,0.8841471111994392,0.7719762355348888,32.0
5.0,A,A: 3x unimodal SimCLR,123,1,0.8671674556369785,0.7326627947895954,32.0
5.0,A,A: 3x unimodal SimCLR,123,2,0.8761595224144396,0.7519309147953683,32.0
5.0,A,A: 3x unimodal SimCLR,123,3,0.8813882203765314,0.7656571335997228,32.0
5.0,B,B: pairwise InfoNCE,12,1,0.8536061507651491,0.7073561256289989,32.0
5.0,B,B: pairwise InfoNCE,12,2,0.8572137541243963,0.7155300734722327,32.0
5.0,B,B: pairwise InfoNCE,12,3,0.8390859206672321,0.6848370051671587,32.0
5.0,B,B: pairwise InfoNCE,13,1,0.8538190620385524,0.707525495534684,32.0
5.0,B,B: pairwise InfoNCE,13,2,0.8354228897950833,0.6725616689779459,32.0
5.0,B,B: pairwise InfoNCE,13,3,0.8612989889220042,0.726640379417972,32.0
5.0,B,B: pairwise InfoNCE,23,1,0.8285265677513385,0.6580183247057951,32.0
5.0,B,B: pairwise InfoNCE,23,2,0.8512460584938946,0.7041768525639505,32.0
5.0,B,B: pairwise InfoNCE,23,3,0.8675698290169108,0.7397228245664702,32.0
5.0,B,B: pairwise InfoNCE,123,1,0.848198115249176,0.6979620772497038,32.0
5.0,B,B: pairwise InfoNCE,123,2,0.85318004307133,0.7064628536147792,32.0
5.0,B,B: pairwise InfoNCE,123,3,0.8615145327625768,0.7280210562878926,32.0
5.0,C,C: TRIANGLE,12,1,0.8639369782067944,0.7282738963920155,32.0
5.0,C,C: TRIANGLE,12,2,0.8580215876166601,0.7168804340846222,32.0
5.0,C,C: TRIANGLE,12,3,0.8481724185072779,0.7012526485727999,32.0
5.0,C,C: TRIANGLE,13,1,0.8665853022738925,0.7327392523188889,32.0
5.0,C,C: TRIANGLE,13,2,0.8296989351308959,0.6605238851859037,32.0
5.0,C,C: TRIANGLE,13,3,0.871382682525025,0.7449494609389831,32.0
5.0,C,C: TRIANGLE,23,1,0.824799667065859,0.6529129265520748,32.0
5.0,C,C: TRIANGLE,23,2,0.846689088084521,0.6960229582721218,32.0
5.0,C,C: TRIANGLE,23,3,0.8674413097449669,0.7381528015905692,32.0
5.0,C,C: TRIANGLE,123,1,0.8609220956043305,0.7225359338491322,32.0
5.0,C,C: TRIANGLE,123,2,0.8512036592968445,0.704015305891364,32.0
5.0,C,C: TRIANGLE,123,3,0.8713054017675879,0.7438454512453765,32.0
5.0,D,D: ConFu,12,1,0.8528462346420632,0.707879245798822,32.0
5.0,D,D: ConFu,12,2,0.8563457847511013,0.7138976512403373,32.0
5.0,D,D: ConFu,12,3,0.8424084249022152,0.6906748246766041,32.0
5.0,D,D: ConFu,13,1,0.8544588184784825,0.7088758157086517,32.0
5.0,D,D: ConFu,13,2,0.8265780363538149,0.656299757081781,32.0
5.0,D,D: ConFu,13,3,0.858424054671717,0.719561919042865,32.0
5.0,D,D: ConFu,23,1,0.831152199112646,0.662238092305752,32.0
5.0,D,D: ConFu,23,2,0.8535805968792973,0.7096162432559556,32.0
5.0,D,D: ConFu,23,3,0.8610267495341068,0.7246058398617418,32.0
5.0,D,D: ConFu,123,1,0.8510304157685324,0.7035528425274742,32.0
5.0,D,D: ConFu,123,2,0.8553072681414189,0.7131026073208204,32.0
5.0,D,D: ConFu,123,3,0.8621833604658994,0.7274091336734576,32.0
