fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,D,D: ConFu,mlp,MLP,23,2,0.778303926772183,0.453681069763925,32.0
1.0,D,D: ConFu,ridge,Ridge,23,3,0.8545101135873164,0.36767656554214295,32.0
1.0,D,D: ConFu,mlp,MLP,23,3,0.7863229947230215,0.4468873892230815,32.0
1.0,D,D: ConFu,ridge,Ridge,123,1,0.8467138735517659,0.3738271009353159,32.0
1.0,D,D: ConFu,mlp,MLP,123,1,0.7798830338525506,0.4534421277759959,32.0
1.0,D,D: ConFu,ridge,Ridge,123,2,0.8571291986311267,0.3603318951522545,32.0
1.0,D,D: ConFu,mlp,MLP,123,2,0.7804144390936656,0.4514178981414317,32.0
1.0,D,D: ConFu,ridge,Ridge,123,3,0.8579020223504069,0.3620809577125464,32.0
1.0,D,D: ConFu,mlp,MLP,123,3,0.7830728035057759,0.45025069091142256,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7908692639815,0.4463672417041907,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7192688744324507,0.5206877007471564,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8111840833288175,0.4209792826287774,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7256561720667619,0.510126449611884,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7121865579742387,0.5389936299273765,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6635710034299219,0.5858566223192593,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7925160130248844,0.4427216629993215,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7172503938936436,0.5208346873326978,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.6979100548864121,0.5324417710716325,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6424049229959659,0.5827357731079409,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.8056269156819413,0.4417903124554433,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7313216327742631,0.5227047388498434,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7152848158823228,0.5227766949770905,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6648564216904779,0.5719974241667853,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8164211765978993,0.41389134719054055,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.732403853579434,0.5029109704041143,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8184305980252917,0.42676452724144376,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7481728543725085,0.5053448293293938,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8145735907511571,0.4170308593992406,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7246885015906833,0.5129652158162676,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8299191246309655,0.3972084213068774,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7431229037655156,0.4913691147009649,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8297217593161588,0.4118983555482164,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.7548309120450057,0.4978411998012795,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8542147973292318,0.37288570865519616,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7794885734779728,0.4616775129977433,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8527144705860408,0.3719449142867908,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7741163434176485,0.4633313204659925,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7448449260778056,0.5041426796636874,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7059599745773323,0.5447139482453034,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8494019970470383,0.3784954588733672,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7725199257832724,0.46896837884637643,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.7346344054456824,0.4965332882748186,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.694518637084643,0.5372174713540889,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8588517892185235,0.3759902368483983,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7880255508569511,0.4621504406650945,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7419614849827421,0.4966202873382528,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6891271009522317,0.5488449055931822,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8565236006332095,0.36777648679333885,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7783532294784721,0.46046182470313685,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8561828485048559,0.3791635930355666,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7943804055518362,0.45558061025299657,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.8643667825344393,0.3587457376593582,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7821008270819468,0.4590750521058899,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8665439760550775,0.35419648203289333,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7813945976220469,0.45671357022823056,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8672043221044204,0.364018876670386,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7941667641541921,0.45565381506038616,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8457452538713164,0.3833032997236392,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,1,0.766213144594669,0.4773378049263183,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8110082458498677,0.4212126711686377,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7286783058330577,0.5078361283561597,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7402818442158872,0.5107110155298015,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,3,0.682959656022944,0.567064780450545,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8491513526839098,0.37877292842524163,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7591029470737725,0.4825874361414541,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7407583476281447,0.4924912510007775,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,2,0.6904361307014317,0.541946721273215,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.862354109020552,0.3707850854363155,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,3,0.780950480273293,0.46975552362545847,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7370676875797859,0.5018934431892417,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,1,0.677464302749667,0.5595460541693005,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8178410047752736,0.4115887726770676,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7307129005824748,0.5052968063995555,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.85967306305184,0.37488777503924275,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7689545748372671,0.48094842467249355,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8631131207966541,0.36101472009723046,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7677306731015696,0.4720434389662431,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8304038394677122,0.3956965646881346,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,2,0.7522541703924539,0.48336104563621773,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8745613698024484,0.3537050026615687,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7872259252244189,0.4622155720820482,32.0
2.0,D,D: ConFu,ridge,Ridge,12,1,0.8416282757016827,0.3879857384931714,32.0
2.0,D,D: ConFu,mlp,MLP,12,1,0.7747784695060095,0.46650080521232784,32.0
2.0,D,D: ConFu,ridge,Ridge,12,2,0.8431619653368266,0.3816642658776446,32.0
2.0,D,D: ConFu,mlp,MLP,12,2,0.7685409390252655,0.4683891722018095,32.0
2.0,D,D: ConFu,ridge,Ridge,12,3,0.7360939682282381,0.5134991278746179,32.0
2.0,D,D: ConFu,mlp,MLP,12,3,0.7011130080750649,0.5502861482117747,32.0
2.0,D,D: ConFu,ridge,Ridge,13,1,0.8394673537125564,0.39067458030243996,32.0
2.0,D,D: ConFu,mlp,MLP,13,1,0.7702335553130628,0.47209736490518533,32.0
2.0,D,D: ConFu,ridge,Ridge,13,2,0.7348362470360674,0.4975275992837206,32.0
2.0,D,D: ConFu,mlp,MLP,13,2,0.6918789891839812,0.5410036637430677,32.0
2.0,D,D: ConFu,ridge,Ridge,13,3,0.8576646876693176,0.3791650397334443,32.0
2.0,D,D: ConFu,mlp,MLP,13,3,0.7899700785791841,0.45995927406734693,32.0
2.0,D,D: ConFu,ridge,Ridge,23,1,0.7342661182987564,0.5035610859450488,32.0
2.0,D,D: ConFu,mlp,MLP,23,1,0.6941234546852643,0.5440659510052812,32.0
2.0,D,D: ConFu,ridge,Ridge,23,2,0.8456830872556053,0.3785587484128623,32.0
2.0,D,D: ConFu,mlp,MLP,23,2,0.7672669394476918,0.469410820270014,32.0
2.0,D,D: ConFu,ridge,Ridge,23,3,0.8557829119153368,0.38052403345359365,32.0
2.0,D,D: ConFu,mlp,MLP,23,3,0.790879596716417,0.4594345151263227,32.0
2.0,D,D: ConFu,ridge,Ridge,123,1,0.851171734355793,0.37534958371855426,32.0
2.0,D,D: ConFu,mlp,MLP,123,1,0.7734200522767141,0.4701704621185117,32.0
2.0,D,D: ConFu,ridge,Ridge,123,2,0.85663934928522,0.36332935904509545,32.0
2.0,D,D: ConFu,mlp,MLP,123,2,0.7718629038462965,0.4645510346432296,32.0
2.0,D,D: ConFu,ridge,Ridge,123,3,0.8668096852431372,0.36557819242109113,32.0
2.0,D,D: ConFu,mlp,MLP,123,3,0.7847832641510459,0.4660450158196475,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.7925319137290225,0.44914522874062823,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.7127203177999137,0.5307281970292786,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.8054566714785484,0.43676573054446755,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.7174160610505553,0.5296248753140305,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,0.7076629250949369,0.5296805071097392,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,0.6495942394650273,0.5820948192041969,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7870237900166992,0.45438223222414564,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.7110239213246188,0.5324455281526759,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,0.6967923460315459,0.5482863534789408,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,0.6322413190983547,0.607332066080204,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.7977245613564079,0.43838103530941686,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.7087476471319352,0.5292844758139319,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,0.7165664111872161,0.5259823527301546,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,0.6597736225972187,0.580093207217927,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.8118915435366701,0.43038805829154664,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.7246809751281031,0.5219809486484547,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.8120919910852515,0.4217131682468042,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.7303419970899645,0.5080850831945231,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.8102056869127725,0.42725747021006366,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.7290315964358107,0.5152590821583322,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.8217204349289123,0.4176143135209581,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.7368988491227948,0.5117876736605694,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.8209503238947589,0.41034253965155737,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.739303814209719,0.49915526767479224,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.8502599005942671,0.3784477382032914,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.7739578229054194,0.46881455884062584,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.8559968169732357,0.37648731930207424,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.7729744183086588,0.4753462893200905,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,0.7503476643735328,0.486966900512694,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,0.7098080407239142,0.5278300982331288,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.8475182947398493,0.38152096247994627,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.7765674734773483,0.4666484662492152,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,0.739119457323371,0.5053085695291927,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,0.6988306634913372,0.545829356113998,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.8612798303823141,0.36320031954105747,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.7908155323014514,0.44751770707643573,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,0.7361218709780621,0.5052559979955847,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,0.6957336543517034,0.544988500124016,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.8571355501657159,0.3752409637341449,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.7767707519870148,0.4714578877139913,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.8539547180131148,0.3731263112328903,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.7933713812326477,0.44586215996969236,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.859632831391892,0.36618995982624214,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.7847302520436505,0.4586920448676192,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.8699807331228631,0.3572190060879496,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.7747370779696173,0.47306284492108475,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.8663989281909301,0.3553689200180501,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.7926358603074856,0.44589185265098574,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.8441798678223289,0.3872644087627459,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,1,0.7589052604144226,0.4850001338312469,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.8107947754073228,0.431660586764226,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,2,0.7284067215463272,0.5186369064345934,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,3,0.7371538446816175,0.5009497101877443,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,3,0.688774555541801,0.5480334770306241,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.8513921088662734,0.37760050360380937,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,1,0.7656369402237977,0.4774658955199196,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,2,0.7449742631950849,0.5005106995896487,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,2,0.7012617389550069,0.5444670109598624,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.8631675923440347,0.35903970143693525,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,3,0.7783780952796251,0.460804375887514,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,1,0.7287307515404835,0.5126942922185167,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,1,0.6779167738905417,0.5615411656924562,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.8059938969684459,0.4358192719939911,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,2,0.7293969964120807,0.5180393995017958,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.8522368984673576,0.37304474391569403,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,3,0.7634710627814273,0.47554289483243495,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.8599038054953756,0.36561106277771044,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,1,0.7752083042879119,0.4683031370944287,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.8271449878245595,0.4104939530929018,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,2,0.745391748887555,0.501560734442469,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.8705402934047991,0.3486376646901314,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,3,0.7839138726138396,0.45545571576720256,32.0
3.0,D,D: ConFu,ridge,Ridge,12,1,0.8402149791013175,0.39110197028159155,32.0
3.0,D,D: ConFu,mlp,MLP,12,1,0.7671011613630707,0.47566941692552167,32.0
3.0,D,D: ConFu,ridge,Ridge,12,2,0.8487178627764276,0.3853197289490401,32.0
3.0,D,D: ConFu,mlp,MLP,12,2,0.7715778864144508,0.4762232429307933,32.0
