model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
sum_3_unimodal_simclr,x2,49.0,1.4570644769487502,2.6316035240888596,2.5913986265659332,33.0
sum_3_unimodal_simclr,x2,50.0,1.457548186371598,2.639196455478668,2.5913986265659332,33.0
sum_3_unimodal_simclr,x3,1.0,2.3309127405474457,2.750187173485756,2.750187173485756,1.0
sum_3_unimodal_simclr,x3,2.0,1.7300600688668746,2.6719259917736053,2.6719259917736053,2.0
sum_3_unimodal_simclr,x3,3.0,1.635543926984449,2.635090857744217,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,4.0,1.5943486743335482,2.7216546684503555,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,5.0,1.5764559190484542,2.7211728245019913,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,6.0,1.5585484915896306,2.70677587389946,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,7.0,1.5441107968740826,2.7409631311893463,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,8.0,1.5386299309851248,2.6804147511720657,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,9.0,1.5327287897278992,2.6812082082033157,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,10.0,1.5228360959246188,2.6923262625932693,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,11.0,1.5198927400987359,2.727788984775543,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,12.0,1.515929944530318,2.709395706653595,2.635090857744217,3.0
sum_3_unimodal_simclr,x3,13.0,1.5085809094996392,2.62167826294899,2.62167826294899,13.0
sum_3_unimodal_simclr,x3,14.0,1.5057129712798927,2.702068731188774,2.62167826294899,13.0
sum_3_unimodal_simclr,x3,15.0,1.5037981422641609,2.6770317554473877,2.62167826294899,13.0
sum_3_unimodal_simclr,x3,16.0,1.496741429914402,2.6260454803705215,2.62167826294899,13.0
sum_3_unimodal_simclr,x3,17.0,1.496568518348887,2.6725021451711655,2.62167826294899,13.0
sum_3_unimodal_simclr,x3,18.0,1.4886020795453954,2.6521353870630264,2.62167826294899,13.0
sum_3_unimodal_simclr,x3,19.0,1.4902695323093027,2.6205361634492874,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,20.0,1.4856500772735741,2.6922527849674225,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,21.0,1.4900535744956778,2.6307685375213623,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,22.0,1.4783566858195052,2.6504253298044205,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,23.0,1.4774662641030323,2.656941443681717,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,24.0,1.4781828952741018,2.6681223064661026,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,25.0,1.4801924330524252,2.6256409883499146,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,26.0,1.4804077201251742,2.6805354803800583,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,27.0,1.4723542291152327,2.630270391702652,2.6205361634492874,19.0
sum_3_unimodal_simclr,x3,28.0,1.4758824004402644,2.6162039190530777,2.6162039190530777,28.0
sum_3_unimodal_simclr,x3,29.0,1.4791723693473429,2.647099405527115,2.6162039190530777,28.0
sum_3_unimodal_simclr,x3,30.0,1.4714120815071878,2.6372508853673935,2.6162039190530777,28.0
sum_3_unimodal_simclr,x3,31.0,1.4698414478120925,2.6004117876291275,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,32.0,1.4715678103362457,2.6724451929330826,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,33.0,1.4704066084910044,2.6409547924995422,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,34.0,1.4713354137124894,2.605073094367981,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,35.0,1.4667764626726318,2.6128217577934265,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,36.0,1.4701137278653398,2.6375075429677963,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,37.0,1.467565901671784,2.6761996299028397,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,38.0,1.4673414086993737,2.6769973635673523,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,39.0,1.4632888530628592,2.6579439640045166,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,40.0,1.464252648474295,2.6599695682525635,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,41.0,1.4620343914514855,2.652254566550255,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,42.0,1.466590789299977,2.654898062348366,2.6004117876291275,31.0
sum_3_unimodal_simclr,x3,43.0,1.4607028244416924,2.595893904566765,2.595893904566765,43.0
sum_3_unimodal_simclr,x3,44.0,1.4618732929229736,2.6660872250795364,2.595893904566765,43.0
sum_3_unimodal_simclr,x3,45.0,1.4611932507044152,2.6284358203411102,2.595893904566765,43.0
sum_3_unimodal_simclr,x3,46.0,1.4611868386781668,2.6899236142635345,2.595893904566765,43.0
sum_3_unimodal_simclr,x3,47.0,1.4550347037707703,2.6864745765924454,2.595893904566765,43.0
sum_3_unimodal_simclr,x3,48.0,1.4556966378718992,2.6601413637399673,2.595893904566765,43.0
sum_3_unimodal_simclr,x3,49.0,1.4545150565195688,2.6095004826784134,2.595893904566765,43.0
sum_3_unimodal_simclr,x3,50.0,1.4581347470042072,2.71186426281929,2.595893904566765,43.0
sum_3_pairwise_infonce,joint,1.0,4.361685692509519,4.942212909460068,4.942212909460068,1.0
sum_3_pairwise_infonce,joint,2.0,2.7257761713824693,4.581875890493393,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,3.0,2.4332599157019508,4.75189596414566,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,4.0,2.2775745014601116,4.79133528470993,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,5.0,2.141026314300827,4.829323321580887,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,6.0,2.048992432748215,4.891247451305389,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,7.0,1.9858899380587325,4.9799754321575165,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,8.0,1.9452871582176112,5.011845678091049,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,9.0,1.9030146855342238,5.038373619318008,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,10.0,1.887383676782439,5.089891493320465,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,11.0,1.854967397225054,5.124063402414322,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,12.0,1.8373928232283532,5.162989109754562,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,13.0,1.8178241897987415,5.180690735578537,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,14.0,1.8093896417678157,5.257864236831665,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,15.0,1.7939382304873648,5.2496598064899445,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,16.0,1.7820159128949613,5.265911757946014,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,17.0,1.7733910913708844,5.31439882516861,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,18.0,1.7599942510641073,5.319541543722153,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,19.0,1.7546009813682943,5.348311245441437,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,20.0,1.749142686022988,5.359223008155823,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,21.0,1.7418032673340809,5.367364168167114,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,22.0,1.7377800390690188,5.381340354681015,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,23.0,1.7300010387656055,5.381110191345215,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,24.0,1.7266878745978391,5.406191408634186,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,25.0,1.7203173229965982,5.407248765230179,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,26.0,1.710314046732987,5.396063566207886,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,27.0,1.713188648978366,5.416598230600357,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,28.0,1.7059401809414731,5.42984402179718,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,29.0,1.7020330919495112,5.448932737112045,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,30.0,1.702611112141911,5.411707878112793,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,31.0,1.6952656141564817,5.421878486871719,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,32.0,1.6912023417557343,5.41303876042366,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,33.0,1.683514645582513,5.422791749238968,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,34.0,1.6847575782220574,5.438565373420715,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,35.0,1.6814567295810845,5.414906978607178,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,36.0,1.6865980949582933,5.428573340177536,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,37.0,1.6699442599393144,5.415398478507996,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,38.0,1.673161268988742,5.44939786195755,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,39.0,1.6681720542756817,5.449522316455841,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,40.0,1.6636932265909412,5.435531258583069,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,41.0,1.659410470648657,5.4394586980342865,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,42.0,1.6592703869071188,5.435459196567535,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,43.0,1.6545855704742143,5.44856733083725,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,44.0,1.6565611136110523,5.426500052213669,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,45.0,1.654344701691519,5.424582242965698,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,46.0,1.6491537758066683,5.441936254501343,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,47.0,1.6506947622269015,5.442546635866165,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,48.0,1.6438013854660565,5.434222429990768,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,49.0,1.64339213431636,5.430959552526474,4.581875890493393,2.0
sum_3_pairwise_infonce,joint,50.0,1.6367361455024043,5.44006073474884,4.581875890493393,2.0
triangle_exact,joint,1.0,3.3880885960180547,4.414426416158676,4.414426416158676,1.0
triangle_exact,joint,2.0,2.828099398673335,4.452210888266563,4.414426416158676,1.0
triangle_exact,joint,3.0,2.7180682541448857,4.55735981464386,4.414426416158676,1.0
triangle_exact,joint,4.0,2.6789623981789696,4.65928053855896,4.414426416158676,1.0
triangle_exact,joint,5.0,2.6537733349619033,4.704604685306549,4.414426416158676,1.0
triangle_exact,joint,6.0,2.627158448665957,4.751471936702728,4.414426416158676,1.0
triangle_exact,joint,7.0,2.613797405098058,4.774710059165955,4.414426416158676,1.0
triangle_exact,joint,8.0,2.6046826477292218,4.805584758520126,4.414426416158676,1.0
triangle_exact,joint,9.0,2.5892446101466313,4.807866036891937,4.414426416158676,1.0
triangle_exact,joint,10.0,2.584272789049752,4.8215155601501465,4.414426416158676,1.0
triangle_exact,joint,11.0,2.5733469920822336,4.838003009557724,4.414426416158676,1.0
triangle_exact,joint,12.0,2.5678458017638968,4.850739598274231,4.414426416158676,1.0
triangle_exact,joint,13.0,2.5631403183635277,4.863179564476013,4.414426416158676,1.0
triangle_exact,joint,14.0,2.5600337982177734,4.868601679801941,4.414426416158676,1.0
triangle_exact,joint,15.0,2.556044405019736,4.882377445697784,4.414426416158676,1.0
triangle_exact,joint,16.0,2.5539732688589942,4.880886286497116,4.414426416158676,1.0
triangle_exact,joint,17.0,2.5502127574968942,4.8899118304252625,4.414426416158676,1.0
triangle_exact,joint,18.0,2.544485240042964,4.901288956403732,4.414426416158676,1.0
triangle_exact,joint,19.0,2.5402068518385104,4.899734079837799,4.414426416158676,1.0
triangle_exact,joint,20.0,2.533272429357601,4.8949525356292725,4.414426416158676,1.0
triangle_exact,joint,21.0,2.537150407139259,4.901374876499176,4.414426416158676,1.0
triangle_exact,joint,22.0,2.533719376672672,4.919600754976273,4.414426416158676,1.0
triangle_exact,joint,23.0,2.533587712275831,4.9059513211250305,4.414426416158676,1.0
triangle_exact,joint,24.0,2.5300626468054856,4.900155335664749,4.414426416158676,1.0
triangle_exact,joint,25.0,2.5244905631753465,4.9211801290512085,4.414426416158676,1.0
triangle_exact,joint,26.0,2.5209876857226408,4.926271885633469,4.414426416158676,1.0
triangle_exact,joint,27.0,2.524502189853523,4.918790489435196,4.414426416158676,1.0
triangle_exact,joint,28.0,2.5193958976600745,4.928565472364426,4.414426416158676,1.0
triangle_exact,joint,29.0,2.520028787323191,4.92361456155777,4.414426416158676,1.0
triangle_exact,joint,30.0,2.5141599253763127,4.9324279725551605,4.414426416158676,1.0
triangle_exact,joint,31.0,2.5114710602579238,4.930020809173584,4.414426416158676,1.0
triangle_exact,joint,32.0,2.5126949231835862,4.933098554611206,4.414426416158676,1.0
triangle_exact,joint,33.0,2.5063325151612488,4.944774270057678,4.414426416158676,1.0
triangle_exact,joint,34.0,2.507139512255222,4.922888696193695,4.414426416158676,1.0
triangle_exact,joint,35.0,2.508065531525431,4.934233099222183,4.414426416158676,1.0
triangle_exact,joint,36.0,2.506055964699274,4.929165065288544,4.414426416158676,1.0
triangle_exact,joint,37.0,2.5025914017158217,4.931471407413483,4.414426416158676,1.0
triangle_exact,joint,38.0,2.5027479612374606,4.944994896650314,4.414426416158676,1.0
triangle_exact,joint,39.0,2.5048136952557143,4.9410549104213715,4.414426416158676,1.0
triangle_exact,joint,40.0,2.5016106050225755,4.9454233050346375,4.414426416158676,1.0
triangle_exact,joint,41.0,2.4936813704575163,4.952242791652679,4.414426416158676,1.0
triangle_exact,joint,42.0,2.492704463910453,4.93519052863121,4.414426416158676,1.0
triangle_exact,joint,43.0,2.4924354070349586,4.951682150363922,4.414426416158676,1.0
triangle_exact,joint,44.0,2.4934055141255826,4.93127515912056,4.414426416158676,1.0
triangle_exact,joint,45.0,2.491768345048156,4.943940192461014,4.414426416158676,1.0
triangle_exact,joint,46.0,2.494087143789364,4.944813072681427,4.414426416158676,1.0
triangle_exact,joint,47.0,2.494599668285515,4.929370790719986,4.414426416158676,1.0
triangle_exact,joint,48.0,2.4879757015010977,4.952313423156738,4.414426416158676,1.0
triangle_exact,joint,49.0,2.4877499749388874,4.941623508930206,4.414426416158676,1.0
triangle_exact,joint,50.0,2.487730180160909,4.961466401815414,4.414426416158676,1.0
confu_style,joint,1.0,4.655546828161312,5.073734939098358,5.073734939098358,1.0
confu_style,joint,2.0,2.918418413476099,4.8058227598667145,4.8058227598667145,2.0
confu_style,joint,3.0,2.581300735473633,4.924426734447479,4.8058227598667145,2.0
confu_style,joint,4.0,2.3868393392502507,4.824583142995834,4.8058227598667145,2.0
confu_style,joint,5.0,2.2075953491126437,4.888926535844803,4.8058227598667145,2.0
confu_style,joint,6.0,2.1256509389303906,4.9211117923259735,4.8058227598667145,2.0
confu_style,joint,7.0,2.076794678651834,5.011775374412537,4.8058227598667145,2.0
confu_style,joint,8.0,2.0429644901541213,5.030738890171051,4.8058227598667145,2.0
confu_style,joint,9.0,1.9923591296884078,5.067801266908646,4.8058227598667145,2.0
confu_style,joint,10.0,1.966302090053317,5.167896717786789,4.8058227598667145,2.0
confu_style,joint,11.0,1.9253712153132958,5.1857688426971436,4.8058227598667145,2.0
confu_style,joint,12.0,1.9044378656375258,5.255448639392853,4.8058227598667145,2.0
confu_style,joint,13.0,1.8800401193431662,5.2550312876701355,4.8058227598667145,2.0
confu_style,joint,14.0,1.8647880908809131,5.304808586835861,4.8058227598667145,2.0
confu_style,joint,15.0,1.8514485698712022,5.338361352682114,4.8058227598667145,2.0
confu_style,joint,16.0,1.8394363560254061,5.344591379165649,4.8058227598667145,2.0
confu_style,joint,17.0,1.831997041460834,5.426311910152435,4.8058227598667145,2.0
confu_style,joint,18.0,1.8213610935814772,5.369459718465805,4.8058227598667145,2.0
confu_style,joint,19.0,1.815342886538445,5.388750046491623,4.8058227598667145,2.0
confu_style,joint,20.0,1.8096434768242171,5.414387822151184,4.8058227598667145,2.0
confu_style,joint,21.0,1.8016869191881977,5.419283747673035,4.8058227598667145,2.0
confu_style,joint,22.0,1.7979254081279417,5.42937970161438,4.8058227598667145,2.0
confu_style,joint,23.0,1.7921843951261496,5.41699755191803,4.8058227598667145,2.0
confu_style,joint,24.0,1.7855818980856786,5.480647951364517,4.8058227598667145,2.0
confu_style,joint,25.0,1.7758505510378488,5.469050467014313,4.8058227598667145,2.0
confu_style,joint,26.0,1.7643369862550422,5.470414221286774,4.8058227598667145,2.0
confu_style,joint,27.0,1.7611071422130247,5.496664613485336,4.8058227598667145,2.0
confu_style,joint,28.0,1.7533023074457916,5.497807085514069,4.8058227598667145,2.0
confu_style,joint,29.0,1.750149667263031,5.518053948879242,4.8058227598667145,2.0
confu_style,joint,30.0,1.746252481695972,5.50525763630867,4.8058227598667145,2.0
confu_style,joint,31.0,1.7368790028215964,5.499289125204086,4.8058227598667145,2.0
confu_style,joint,32.0,1.7303949813299542,5.513986140489578,4.8058227598667145,2.0
confu_style,joint,33.0,1.7242730207081083,5.517153471708298,4.8058227598667145,2.0
confu_style,joint,34.0,1.725866679149338,5.51045298576355,4.8058227598667145,2.0
confu_style,joint,35.0,1.723241384270825,5.484596610069275,4.8058227598667145,2.0
confu_style,joint,36.0,1.7284327986874157,5.5100869834423065,4.8058227598667145,2.0
confu_style,joint,37.0,1.7159305803383453,5.489328324794769,4.8058227598667145,2.0
confu_style,joint,38.0,1.7195759626883496,5.5385070741176605,4.8058227598667145,2.0
confu_style,joint,39.0,1.7141969064368476,5.520495712757111,4.8058227598667145,2.0
