model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
B,B: pairwise InfoNCE,mlp,MLP,12,2,5.0,0.7763057322860119,0.0019707816483231547,0.46382627976713653,0.0032681292430719374
B,B: pairwise InfoNCE,mlp,MLP,12,3,5.0,0.7035708956443563,0.003770749138772838,0.5342134114971083,0.0036935276069983737
B,B: pairwise InfoNCE,mlp,MLP,13,1,5.0,0.7736625730507657,0.0014184876566913887,0.4668113241019546,0.002845401290272622
B,B: pairwise InfoNCE,mlp,MLP,13,2,5.0,0.6974066798839375,0.0030291305016986207,0.5385671219516921,0.002034388003916498
B,B: pairwise InfoNCE,mlp,MLP,13,3,5.0,0.7899307226391871,0.0021824283526869063,0.4503983346795118,0.0030459381111350285
B,B: pairwise InfoNCE,mlp,MLP,23,1,5.0,0.6981496334204964,0.0017306962664741217,0.5399241971764919,0.0024874853940545128
B,B: pairwise InfoNCE,mlp,MLP,23,2,5.0,0.7831261756409722,0.0027151372684489075,0.45703237951240683,0.002907646185479
B,B: pairwise InfoNCE,mlp,MLP,23,3,5.0,0.788769598096873,0.0016057820937963663,0.45226844112266046,0.0032171860196410097
B,B: pairwise InfoNCE,mlp,MLP,123,1,5.0,0.782889667048632,0.0012939143889026592,0.45718654497066985,0.0023212971971549507
B,B: pairwise InfoNCE,mlp,MLP,123,2,5.0,0.7879221856745089,0.0023416032699854756,0.4517117196091921,0.003289536583426352
B,B: pairwise InfoNCE,mlp,MLP,123,3,5.0,0.7924307843313906,0.0028579917344910655,0.44753058732603873,0.004455110451556331
C,C: TRIANGLE,mlp,MLP,12,1,5.0,0.7844743476889129,0.0021206890745870018,0.45490326746541143,0.0031413895948502395
C,C: TRIANGLE,mlp,MLP,12,2,5.0,0.7796362865041218,0.0028599558514179955,0.4600862134847244,0.002593230571009866
C,C: TRIANGLE,mlp,MLP,12,3,5.0,0.71216351865832,0.0031812278109563667,0.5264036097059176,0.003687496102799409
C,C: TRIANGLE,mlp,MLP,13,1,5.0,0.7699996744822146,0.002424781544041545,0.4697210929643523,0.0012356621471234742
C,C: TRIANGLE,mlp,MLP,13,2,5.0,0.6925393961638913,0.004151545545025948,0.5429532761739407,0.0024491297900220994
C,C: TRIANGLE,mlp,MLP,13,3,5.0,0.7829522599784711,0.0029424272302594335,0.45746959142598376,0.002441482965648331
C,C: TRIANGLE,mlp,MLP,23,1,5.0,0.6983520756729183,0.0012958845174823222,0.5389425057760114,0.002351009955383166
C,C: TRIANGLE,mlp,MLP,23,2,5.0,0.7779323724480603,0.002496290920583029,0.46169799958828783,0.002361809261956438
C,C: TRIANGLE,mlp,MLP,23,3,5.0,0.7838100401387048,0.0019194858671971603,0.45714220524340543,0.0025598054074069537
C,C: TRIANGLE,mlp,MLP,123,1,5.0,0.7822627127041858,0.0013983719553167095,0.4570025726247275,0.002330302854357034
C,C: TRIANGLE,mlp,MLP,123,2,5.0,0.7805968753754182,0.0027130184448270274,0.4593107973184612,0.002615917259076225
C,C: TRIANGLE,mlp,MLP,123,3,5.0,0.7912890949878113,0.001217919078370567,0.44872073937297846,0.0046585456731359776
D,D: ConFu,mlp,MLP,12,1,5.0,0.779591727401691,0.0008913853811993376,0.46031515723610106,0.0030430187455901684
D,D: ConFu,mlp,MLP,12,2,5.0,0.7748617347254382,0.001398040888003632,0.465458815577951,0.0031873354985676393
D,D: ConFu,mlp,MLP,12,3,5.0,0.7005474862766188,0.003611313176608652,0.5373546431303668,0.002694704447425187
D,D: ConFu,mlp,MLP,13,1,5.0,0.7779627844210527,0.0010652222276969262,0.4624740126782039,0.0031204308984961434
D,D: ConFu,mlp,MLP,13,2,5.0,0.695233051807107,0.0031144516377943944,0.5410192548937912,0.0032453808108485775
D,D: ConFu,mlp,MLP,13,3,5.0,0.7870032585035137,0.0029920546590501535,0.4533374270709241,0.00172605831148698
D,D: ConFu,mlp,MLP,23,1,5.0,0.6965138064176005,0.003668090678490108,0.541208568817362,0.0016503900635426022
D,D: ConFu,mlp,MLP,23,2,5.0,0.777397476221837,0.0024537001963640557,0.4628040584984138,0.002535588588323952
D,D: ConFu,mlp,MLP,23,3,5.0,0.7862757793038748,0.003008526794890492,0.45476565387782697,0.0021412422879895903
D,D: ConFu,mlp,MLP,123,1,5.0,0.7796820126304259,0.001551673872857325,0.46009653380085674,0.0026410013186944905
D,D: ConFu,mlp,MLP,123,2,5.0,0.7819253839808894,0.0009497634835949497,0.4582758521485465,0.0027105694636261144
D,D: ConFu,mlp,MLP,123,3,5.0,0.7888955781073761,0.0017642954382418583,0.45131140638678674,0.002578074373710074
A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,5.0,0.8015496561150348,0.003565871635358518,0.4334579468804593,0.0039378470398045255
A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,5.0,0.8171658140110468,0.0016709480302544192,0.4167118707484766,0.0019140057309554467
A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,5.0,0.7177367715928281,0.004144116494311885,0.5203408694126607,0.002583468227680063
A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,5.0,0.799527418197671,0.0027430345721168536,0.43532806408459973,0.002712414339834222
A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,5.0,0.7092226325892697,0.005188147694711758,0.5266651910979585,0.00345752185195664
A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,5.0,0.814853247689339,0.0036116908625541885,0.41940683850720656,0.003600257678751875
A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,5.0,0.715011703928958,0.003136347031869541,0.5221735442389175,0.002782012511342006
A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,5.0,0.8225113557377599,0.0028613542099847466,0.4103901769491256,0.002530529177775353
A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,5.0,0.8217040456282543,0.0036314875089931416,0.4112896745804454,0.0029599346710735175
A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,5.0,0.8186098762399039,0.0027355830123756276,0.41252122402886987,0.003637140815597194
A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,5.0,0.8366835113527605,0.0020956218014919065,0.39283180660792466,0.0018492954513017238
A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,5.0,0.8356277149917599,0.0030564043840793052,0.39381063790862825,0.0019378106749303205
B,B: pairwise InfoNCE,ridge,Ridge,12,1,5.0,0.850508285110207,0.001968204158422002,0.3774811748797222,0.0012111831122058642
B,B: pairwise InfoNCE,ridge,Ridge,12,2,5.0,0.8524177730335062,0.002656547619477189,0.37440581111232973,0.0019019348321334176
B,B: pairwise InfoNCE,ridge,Ridge,12,3,5.0,0.7451195971955015,0.004247877510289021,0.4926398035546006,0.0027162947216976116
B,B: pairwise InfoNCE,ridge,Ridge,13,1,5.0,0.8469823431086307,0.0016888382781284693,0.3817482869099388,0.0012999149269002398
B,B: pairwise InfoNCE,ridge,Ridge,13,2,5.0,0.7353033615362472,0.004763684972256436,0.5013346804384528,0.0027603041608071665
B,B: pairwise InfoNCE,ridge,Ridge,13,3,5.0,0.8596546275516544,0.0015426681324123583,0.3675113391127098,0.0023871068630477842
B,B: pairwise InfoNCE,ridge,Ridge,23,1,5.0,0.740248734947834,0.0014696561361498056,0.4975885117301674,0.0015442809442669867
B,B: pairwise InfoNCE,ridge,Ridge,23,2,5.0,0.8568356019253113,0.0026493759564713967,0.3687898690462217,0.0018974475373137894
B,B: pairwise InfoNCE,ridge,Ridge,23,3,5.0,0.8603049141667023,0.0008206364407821276,0.36674201226460273,0.002658295625664672
B,B: pairwise InfoNCE,ridge,Ridge,123,1,5.0,0.8607836344175963,0.0008499099239515841,0.36343118215106457,0.0013752610149278888
B,B: pairwise InfoNCE,ridge,Ridge,123,2,5.0,0.8671840824693072,0.002429950888430941,0.35453193197242144,0.0013683032105821194
B,B: pairwise InfoNCE,ridge,Ridge,123,3,5.0,0.8701008167325781,0.0010565991055732182,0.35274567341843166,0.0024251396358801096
C,C: TRIANGLE,ridge,Ridge,12,1,5.0,0.8501172257687293,0.0006815200968919322,0.3769807806237924,0.0021756524872525124
C,C: TRIANGLE,ridge,Ridge,12,2,5.0,0.852634049018097,0.002003240620485772,0.3744277403935001,0.0012640265206050997
C,C: TRIANGLE,ridge,Ridge,12,3,5.0,0.7444713732746815,0.0029594252681669248,0.49355201811458393,0.0030879986647475233
C,C: TRIANGLE,ridge,Ridge,13,1,5.0,0.8399273935148603,0.0015503629211371705,0.3896369497062399,0.0008928838823361017
C,C: TRIANGLE,ridge,Ridge,13,2,5.0,0.7284723137204847,0.005899464712034534,0.507500359792167,0.0021058458648290056
C,C: TRIANGLE,ridge,Ridge,13,3,5.0,0.850585983915501,0.0019482398008923733,0.3776958356985151,0.003725786449420172
C,C: TRIANGLE,ridge,Ridge,23,1,5.0,0.7363497753934678,0.000871999652480117,0.5013117660148879,0.002981730452699048
C,C: TRIANGLE,ridge,Ridge,23,2,5.0,0.8522606653772264,0.0008521971250792781,0.3745584510162159,0.002815135299923492
C,C: TRIANGLE,ridge,Ridge,23,3,5.0,0.8556367147192502,0.0009497558709090918,0.37132338288102995,0.003433805189704235
C,C: TRIANGLE,ridge,Ridge,123,1,5.0,0.8580878863182019,0.0007745971785254006,0.36593350853595386,0.0015807128549183928
C,C: TRIANGLE,ridge,Ridge,123,2,5.0,0.8636196956834752,0.0021111639852924593,0.3589015774357686,0.001507387909394671
C,C: TRIANGLE,ridge,Ridge,123,3,5.0,0.8658538475397289,0.0006394707251467635,0.3572469212844665,0.0029367673945863747
D,D: ConFu,ridge,Ridge,12,1,5.0,0.8494350020284861,0.00163031084396976,0.37817440106269506,0.0011585362519428658
D,D: ConFu,ridge,Ridge,12,2,5.0,0.8481325245335054,0.0021102632135170884,0.38017128812780376,0.0018686294069764446
D,D: ConFu,ridge,Ridge,12,3,5.0,0.7404973845535064,0.003495239862706121,0.4972159972233127,0.0028866244363176946
D,D: ConFu,ridge,Ridge,13,1,5.0,0.8471029952038386,0.00211200384571747,0.3807747990640083,0.0005070225264871144
D,D: ConFu,ridge,Ridge,13,2,5.0,0.7365825783282933,0.0047799266034419755,0.4996180870878419,0.0008977441488570578
D,D: ConFu,ridge,Ridge,13,3,5.0,0.8614485468701357,0.0021161318091666888,0.3647014477746591,0.002725087203044006
D,D: ConFu,ridge,Ridge,23,1,5.0,0.7389048206886748,0.002560903474251073,0.4990732260154032,0.000652766690226705
D,D: ConFu,ridge,Ridge,23,2,5.0,0.8518360687049131,0.0016561282243093911,0.3754391967209577,0.0026459566059076705
D,D: ConFu,ridge,Ridge,23,3,5.0,0.8616505531942791,0.0011757853090588952,0.36484969471013146,0.002891860015082378
D,D: ConFu,ridge,Ridge,123,1,5.0,0.8588668349012514,0.0012788806112388927,0.3650132766255352,0.0008220336549265856
D,D: ConFu,ridge,Ridge,123,2,5.0,0.863264789988478,0.0013245248618339437,0.3595323504286972,0.0015183821475585892
D,D: ConFu,ridge,Ridge,123,3,5.0,0.8710212650735712,0.0015556660334146047,0.35146322530047847,0.0018065096850115095
