model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
D,D: ConFu,mlp,MLP,12,2,5.0,0.2558019056829875,0.007433995280817985,0.8536146383991827,0.007110620649491221
D,D: ConFu,mlp,MLP,12,3,5.0,-0.12501090948678023,0.002761229241776079,1.055505963073751,0.013484734733251505
D,D: ConFu,mlp,MLP,13,1,5.0,0.2687607579336484,0.003668897833280163,0.8455905034072936,0.0038086739719894462
D,D: ConFu,mlp,MLP,13,2,5.0,-0.125389153701325,0.006380185087174785,1.055008106736293,0.007867310214960545
D,D: ConFu,mlp,MLP,13,3,5.0,0.3017539168855978,0.005591253380977651,0.8277989355246944,0.01096270132950729
D,D: ConFu,mlp,MLP,23,1,5.0,-0.10955577427306598,0.004653681507522486,1.048469556942178,0.004330669860138226
D,D: ConFu,mlp,MLP,23,2,5.0,0.26122739631681535,0.011613190182555721,0.8509336080065969,0.011190128818197528
D,D: ConFu,mlp,MLP,23,3,5.0,0.295318900682043,0.0036415245021263047,0.8314436309659902,0.011418807077219756
D,D: ConFu,mlp,MLP,123,1,5.0,0.20471205339628523,0.010457324745314545,0.8819698755982944,0.0034628767287829955
D,D: ConFu,mlp,MLP,123,2,5.0,0.1924573970169398,0.005102728691868449,0.8896177641891055,0.006433511876440007
D,D: ConFu,mlp,MLP,123,3,5.0,0.21356842766276934,0.007234843471870664,0.8784300948043864,0.00864742546972554
A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,5.0,0.6870806818112849,0.004716937760276985,0.5507213230676777,0.0029323751221935626
A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,5.0,0.6722048666394498,0.0034888823949678137,0.5641155161551431,0.003258191522922423
A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,5.0,-0.23058752864482837,0.008104052011466412,1.102614441064534,0.013079255035167063
A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,5.0,0.6841405361003431,0.005891915122682789,0.553406396143641,0.0034102292316309513
A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,5.0,-0.23719785749004313,0.011477742215726906,1.1049139858642367,0.008988200120742175
A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,5.0,0.6785036023661387,0.00445936222966776,0.557127525600851,0.007323670990337685
A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,5.0,-0.2319536014749577,0.017652135077847006,1.1031288169525637,0.004275793948146311
A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,5.0,0.6750714784522989,0.0035874934587542436,0.5614213273052184,0.004849936127734574
A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,5.0,0.6861220734053509,0.003722670868724004,0.5510448654427703,0.008902727253954449
A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,5.0,0.6507284984890527,0.004643540253038585,0.5818041633493125,0.002059017001612832
A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,5.0,0.6368669222470185,0.003256376964603417,0.5936474027636282,0.00440082889374401
A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,5.0,0.6467034380667422,0.0045390353036425,0.5843266259062394,0.00831783929195821
B,B: pairwise InfoNCE,ridge,Ridge,12,1,5.0,0.4777601019481029,0.009201874075413535,0.7126547493037352,0.007448727048045589
B,B: pairwise InfoNCE,ridge,Ridge,12,2,5.0,0.47834150933608627,0.0051262737603630015,0.7127918611180988,0.006422774695190633
B,B: pairwise InfoNCE,ridge,Ridge,12,3,5.0,-0.2588035700766676,0.013328946319395048,1.11512418779256,0.01128389504765194
B,B: pairwise InfoNCE,ridge,Ridge,13,1,5.0,0.47765047950404316,0.010362920800483873,0.7130317958557162,0.007349846641168959
B,B: pairwise InfoNCE,ridge,Ridge,13,2,5.0,-0.24566904470197776,0.012401420944906563,1.1088124974950637,0.009080449947491367
B,B: pairwise InfoNCE,ridge,Ridge,13,3,5.0,0.5038127532040825,0.00979194855606764,0.6960523891139522,0.008781350443804768
B,B: pairwise InfoNCE,ridge,Ridge,23,1,5.0,-0.24755168873112784,0.006901082694021792,1.1100625876209462,0.005238185622446793
B,B: pairwise InfoNCE,ridge,Ridge,23,2,5.0,0.48332373738813156,0.0058661746164666495,0.7096033706853753,0.008040078248277998
B,B: pairwise InfoNCE,ridge,Ridge,23,3,5.0,0.49922925594310863,0.009951546557069419,0.6986617639893806,0.0089746078735735
B,B: pairwise InfoNCE,ridge,Ridge,123,1,5.0,0.4138168649073168,0.013182810978806227,0.7546704654076194,0.009402576521389044
B,B: pairwise InfoNCE,ridge,Ridge,123,2,5.0,0.42056505556101254,0.005767449598216342,0.7509933493971207,0.007683983014560467
B,B: pairwise InfoNCE,ridge,Ridge,123,3,5.0,0.4423433412312601,0.010946453282096999,0.7374984576246143,0.007503489733641834
C,C: TRIANGLE,ridge,Ridge,12,1,5.0,0.4691542231394121,0.0072275320598857605,0.7191831573718098,0.004502521417313466
C,C: TRIANGLE,ridge,Ridge,12,2,5.0,0.44393224874300385,0.005251233456356579,0.7347611689788767,0.004942724170985578
C,C: TRIANGLE,ridge,Ridge,12,3,5.0,-0.24745466375027664,0.00806524962749355,1.1097759087133248,0.011875298112252101
C,C: TRIANGLE,ridge,Ridge,13,1,5.0,0.4680506456273424,0.0069919573191260884,0.7198042677644096,0.004844290943062671
C,C: TRIANGLE,ridge,Ridge,13,2,5.0,-0.263704576176767,0.010512292549710882,1.117382332420031,0.008918730111075062
C,C: TRIANGLE,ridge,Ridge,13,3,5.0,0.4783147307385008,0.005989746174983876,0.7123153762218987,0.010727607073286075
C,C: TRIANGLE,ridge,Ridge,23,1,5.0,-0.23845472285901,0.01055568485517434,1.105886029571842,0.005074710691665969
C,C: TRIANGLE,ridge,Ridge,23,2,5.0,0.4441737130581872,0.004514698722562948,0.7343901340283494,0.004578111023368927
C,C: TRIANGLE,ridge,Ridge,23,3,5.0,0.4770543026563052,0.006002634750949788,0.7126660449743502,0.009975694745911439
C,C: TRIANGLE,ridge,Ridge,123,1,5.0,0.40145900467136625,0.008115611615133937,0.7637577740152326,0.0053999516922246926
C,C: TRIANGLE,ridge,Ridge,123,2,5.0,0.3739291906091207,0.005618558386117104,0.7794076826844355,0.005961976636983672
C,C: TRIANGLE,ridge,Ridge,123,3,5.0,0.4087703376075299,0.010227541281892544,0.7573508438257753,0.01163529948842512
D,D: ConFu,ridge,Ridge,12,1,5.0,0.5164434114217965,0.0067666613122585074,0.6852380550684404,0.005468800283824512
D,D: ConFu,ridge,Ridge,12,2,5.0,0.5124203532464702,0.007186028863062189,0.6884755679804337,0.006352390946340553
D,D: ConFu,ridge,Ridge,12,3,5.0,-0.24386457881751503,0.009277327579038562,1.1086507358600248,0.017033690972429405
D,D: ConFu,ridge,Ridge,13,1,5.0,0.5175422038185282,0.004164263975151345,0.6845784776533329,0.005015442073875222
D,D: ConFu,ridge,Ridge,13,2,5.0,-0.2461727623939968,0.008127734225719292,1.1095365935610157,0.008015697067654247
D,D: ConFu,ridge,Ridge,13,3,5.0,0.5605442140704089,0.003933983255760622,0.6535430170232986,0.008995734555190102
D,D: ConFu,ridge,Ridge,23,1,5.0,-0.22318399712322884,0.008738359113896612,1.0996121713258635,0.00383515781812017
D,D: ConFu,ridge,Ridge,23,2,5.0,0.5109954657944742,0.008059599858038542,0.6900709178728308,0.007692398104247587
D,D: ConFu,ridge,Ridge,23,3,5.0,0.5606707345484413,0.0035035437763491625,0.6531564151090421,0.010256923321315616
D,D: ConFu,ridge,Ridge,123,1,5.0,0.4644196655153744,0.0046726938477711895,0.721289401302706,0.004360527047698809
D,D: ConFu,ridge,Ridge,123,2,5.0,0.4577252111403961,0.008263873325907814,0.7260207717619769,0.007495105934334118
D,D: ConFu,ridge,Ridge,123,3,5.0,0.5075441175252154,0.0062492282595341215,0.6915217777652845,0.01044405560007431
