model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
C,C: TRIANGLE,23,3,5.0,0.8528346276661779,0.002136659987184349,0.7052332843308828,0.004610398300701161
C,C: TRIANGLE,123,1,5.0,0.8612085527313095,0.001539441448879567,0.722327367211062,0.0015402373891953603
C,C: TRIANGLE,123,2,5.0,0.8534145621823317,0.001906265864455976,0.7079130051172684,0.0030840465540638226
C,C: TRIANGLE,123,3,5.0,0.8589242791594393,0.0018747256360700305,0.7179077425594057,0.004475159132412843
D,D: ConFu,12,1,5.0,0.8429151769438794,0.002010645485204525,0.6856997855676659,0.003965001112559275
D,D: ConFu,12,2,5.0,0.8513952572651778,0.0012439583041341145,0.7037441161337424,0.0011544023420544706
D,D: ConFu,12,3,5.0,0.828705366306014,0.002385157274254837,0.6584160322422461,0.004151090352068289
D,D: ConFu,13,1,5.0,0.8392337562267583,0.0016233294467828034,0.6784052588280727,0.0031999260758234643
D,D: ConFu,13,2,5.0,0.823886713050739,0.0020137190921027566,0.6489972175047974,0.0028736437368580064
D,D: ConFu,13,3,5.0,0.8479247490778153,0.0020872420488393935,0.6966700772038031,0.004778284325597244
D,D: ConFu,23,1,5.0,0.8235060613174209,0.0026106661167770284,0.6478684647238406,0.0048417431113783145
D,D: ConFu,23,2,5.0,0.8440593204492798,0.0016872646743292911,0.6890898474117834,0.0020975455571454068
D,D: ConFu,23,3,5.0,0.8525247176169932,0.0017104279583361678,0.7056218096220925,0.0032213950655457448
D,D: ConFu,123,1,5.0,0.8414786034597054,0.0022687280416673105,0.6833079056260035,0.004440915195588786
D,D: ConFu,123,2,5.0,0.8482145399173593,0.0025930833540174277,0.6974714734943305,0.003497273676466794
D,D: ConFu,123,3,5.0,0.850253812060909,0.002055242207833089,0.7009650370019731,0.003856786005861479
