model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,3,2,family,0.0,Unique,120.0,0.8333333333333334,0.9833333333333333,0.8976648351648353
A,A: 3x unimodal SimCLR,3,2,family,1.0,Redundancy,160.0,0.76875,0.94375,0.8439825625763124
A,A: 3x unimodal SimCLR,3,2,family,2.0,Synergy,120.0,0.7083333333333334,0.8916666666666667,0.7905878569529885
A,A: 3x unimodal SimCLR,3,2,pid,0.0,U1,40.0,0.9,1.0,0.9458333333333334
A,A: 3x unimodal SimCLR,3,2,pid,1.0,U2,40.0,0.75,0.975,0.8410714285714285
A,A: 3x unimodal SimCLR,3,2,pid,2.0,U3,40.0,0.85,0.975,0.9060897435897436
A,A: 3x unimodal SimCLR,3,2,pid,3.0,R12,40.0,0.775,0.95,0.8566964285714285
A,A: 3x unimodal SimCLR,3,2,pid,4.0,R13,40.0,0.75,0.95,0.8286111111111112
A,A: 3x unimodal SimCLR,3,2,pid,5.0,R23,40.0,0.75,0.95,0.8395329670329671
A,A: 3x unimodal SimCLR,3,2,pid,6.0,R123,40.0,0.8,0.925,0.8510897435897435
A,A: 3x unimodal SimCLR,3,2,pid,7.0,S12->3,40.0,0.75,0.975,0.8502380952380951
A,A: 3x unimodal SimCLR,3,2,pid,8.0,S13->2,40.0,0.725,0.85,0.795407196969697
A,A: 3x unimodal SimCLR,3,2,pid,9.0,S23->1,40.0,0.65,0.85,0.7261182786511734
A,A: 3x unimodal SimCLR,3,3,family,0.0,Unique,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,1.0,Redundancy,160.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,2.0,Synergy,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,0.0,U1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,1.0,U2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,2.0,U3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,3.0,R12,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,4.0,R13,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,5.0,R23,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,6.0,R123,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,7.0,S12->3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,8.0,S13->2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,9.0,S23->1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,12,1,family,0.0,Unique,120.0,0.7333333333333333,0.975,0.8421759259259258
A,A: 3x unimodal SimCLR,12,1,family,1.0,Redundancy,160.0,0.76875,0.975,0.865625
A,A: 3x unimodal SimCLR,12,1,family,2.0,Synergy,120.0,0.7916666666666666,1.0,0.8720833333333334
A,A: 3x unimodal SimCLR,12,1,pid,0.0,U1,40.0,0.675,0.975,0.8208333333333332
A,A: 3x unimodal SimCLR,12,1,pid,1.0,U2,40.0,0.8,0.975,0.8765277777777778
A,A: 3x unimodal SimCLR,12,1,pid,2.0,U3,40.0,0.725,0.975,0.8291666666666668
A,A: 3x unimodal SimCLR,12,1,pid,3.0,R12,40.0,0.8,1.0,0.9
A,A: 3x unimodal SimCLR,12,1,pid,4.0,R13,40.0,0.75,0.975,0.846875
A,A: 3x unimodal SimCLR,12,1,pid,5.0,R23,40.0,0.675,0.925,0.7947916666666667
A,A: 3x unimodal SimCLR,12,1,pid,6.0,R123,40.0,0.85,1.0,0.9208333333333334
A,A: 3x unimodal SimCLR,12,1,pid,7.0,S12->3,40.0,0.825,1.0,0.8958333333333334
A,A: 3x unimodal SimCLR,12,1,pid,8.0,S13->2,40.0,0.775,1.0,0.8620833333333333
A,A: 3x unimodal SimCLR,12,1,pid,9.0,S23->1,40.0,0.775,1.0,0.8583333333333334
A,A: 3x unimodal SimCLR,12,2,family,0.0,Unique,120.0,0.8083333333333333,1.0,0.8993055555555555
A,A: 3x unimodal SimCLR,12,2,family,1.0,Redundancy,160.0,0.775,0.9875,0.8674431818181818
A,A: 3x unimodal SimCLR,12,2,family,2.0,Synergy,120.0,0.825,0.9666666666666667,0.8951025132275132
A,A: 3x unimodal SimCLR,12,2,pid,0.0,U1,40.0,0.8,1.0,0.8916666666666666
A,A: 3x unimodal SimCLR,12,2,pid,1.0,U2,40.0,0.8,1.0,0.9
A,A: 3x unimodal SimCLR,12,2,pid,2.0,U3,40.0,0.825,1.0,0.90625
A,A: 3x unimodal SimCLR,12,2,pid,3.0,R12,40.0,0.7,1.0,0.8375
A,A: 3x unimodal SimCLR,12,2,pid,4.0,R13,40.0,0.9,0.975,0.9293560606060606
A,A: 3x unimodal SimCLR,12,2,pid,5.0,R23,40.0,0.7,0.975,0.825
A,A: 3x unimodal SimCLR,12,2,pid,6.0,R123,40.0,0.8,1.0,0.8779166666666667
A,A: 3x unimodal SimCLR,12,2,pid,7.0,S12->3,40.0,0.9,0.975,0.9416666666666667
A,A: 3x unimodal SimCLR,12,2,pid,8.0,S13->2,40.0,0.7,0.925,0.8144742063492064
A,A: 3x unimodal SimCLR,12,2,pid,9.0,S23->1,40.0,0.875,1.0,0.9291666666666668
A,A: 3x unimodal SimCLR,12,3,family,0.0,Unique,120.0,0.44166666666666665,0.8,0.5859895428645429
A,A: 3x unimodal SimCLR,12,3,family,1.0,Redundancy,160.0,0.4,0.7625,0.5561713257910508
A,A: 3x unimodal SimCLR,12,3,family,2.0,Synergy,120.0,0.38333333333333336,0.725,0.5406237829741117
A,A: 3x unimodal SimCLR,12,3,pid,0.0,U1,40.0,0.45,0.775,0.5766964285714286
A,A: 3x unimodal SimCLR,12,3,pid,1.0,U2,40.0,0.475,0.825,0.6100500541125541
A,A: 3x unimodal SimCLR,12,3,pid,2.0,U3,40.0,0.4,0.8,0.5712221459096458
A,A: 3x unimodal SimCLR,12,3,pid,3.0,R12,40.0,0.35,0.7,0.488625700280112
A,A: 3x unimodal SimCLR,12,3,pid,4.0,R13,40.0,0.475,0.8,0.6090135438233265
A,A: 3x unimodal SimCLR,12,3,pid,5.0,R23,40.0,0.35,0.825,0.5591395872645872
A,A: 3x unimodal SimCLR,12,3,pid,6.0,R123,40.0,0.425,0.725,0.5679064717961777
A,A: 3x unimodal SimCLR,12,3,pid,7.0,S12->3,40.0,0.475,0.8,0.6225054112554113
A,A: 3x unimodal SimCLR,12,3,pid,8.0,S13->2,40.0,0.325,0.65,0.4733978969123041
A,A: 3x unimodal SimCLR,12,3,pid,9.0,S23->1,40.0,0.35,0.725,0.5259680407546197
A,A: 3x unimodal SimCLR,13,1,family,0.0,Unique,120.0,0.75,1.0,0.8565277777777778
A,A: 3x unimodal SimCLR,13,1,family,1.0,Redundancy,160.0,0.78125,1.0,0.8746875
A,A: 3x unimodal SimCLR,13,1,family,2.0,Synergy,120.0,0.7833333333333333,0.9916666666666667,0.86875
A,A: 3x unimodal SimCLR,13,1,pid,0.0,U1,40.0,0.75,1.0,0.86875
A,A: 3x unimodal SimCLR,13,1,pid,1.0,U2,40.0,0.8,1.0,0.8841666666666665
A,A: 3x unimodal SimCLR,13,1,pid,2.0,U3,40.0,0.7,1.0,0.8166666666666667
A,A: 3x unimodal SimCLR,13,1,pid,3.0,R12,40.0,0.8,1.0,0.8958333333333333
A,A: 3x unimodal SimCLR,13,1,pid,4.0,R13,40.0,0.8,1.0,0.8791666666666668
A,A: 3x unimodal SimCLR,13,1,pid,5.0,R23,40.0,0.7,1.0,0.8195833333333333
A,A: 3x unimodal SimCLR,13,1,pid,6.0,R123,40.0,0.825,1.0,0.9041666666666666
A,A: 3x unimodal SimCLR,13,1,pid,7.0,S12->3,40.0,0.75,1.0,0.8520833333333332
A,A: 3x unimodal SimCLR,13,1,pid,8.0,S13->2,40.0,0.775,1.0,0.8675
A,A: 3x unimodal SimCLR,13,1,pid,9.0,S23->1,40.0,0.825,0.975,0.8866666666666667
A,A: 3x unimodal SimCLR,13,2,family,0.0,Unique,120.0,0.38333333333333336,0.8166666666666667,0.578981980369848
A,A: 3x unimodal SimCLR,13,2,family,1.0,Redundancy,160.0,0.4375,0.80625,0.5929788059140795
A,A: 3x unimodal SimCLR,13,2,family,2.0,Synergy,120.0,0.35833333333333334,0.7666666666666667,0.5426765480630436
A,A: 3x unimodal SimCLR,13,2,pid,0.0,U1,40.0,0.475,0.825,0.6190950715950716
A,A: 3x unimodal SimCLR,13,2,pid,1.0,U2,40.0,0.375,0.8,0.5914346988795518
A,A: 3x unimodal SimCLR,13,2,pid,2.0,U3,40.0,0.3,0.825,0.5264161706349206
A,A: 3x unimodal SimCLR,13,2,pid,3.0,R12,40.0,0.475,0.875,0.6441714060793008
A,A: 3x unimodal SimCLR,13,2,pid,4.0,R13,40.0,0.4,0.8,0.5628402777777778
A,A: 3x unimodal SimCLR,13,2,pid,5.0,R23,40.0,0.375,0.75,0.5384694691273638
A,A: 3x unimodal SimCLR,13,2,pid,6.0,R123,40.0,0.5,0.8,0.6264340706718755
A,A: 3x unimodal SimCLR,13,2,pid,7.0,S12->3,40.0,0.375,0.85,0.570905112044818
A,A: 3x unimodal SimCLR,13,2,pid,8.0,S13->2,40.0,0.325,0.775,0.5164576556180611
A,A: 3x unimodal SimCLR,13,2,pid,9.0,S23->1,40.0,0.375,0.675,0.5406668765262516
A,A: 3x unimodal SimCLR,13,3,family,0.0,Unique,120.0,0.875,0.9916666666666667,0.9253472222222221
A,A: 3x unimodal SimCLR,13,3,family,1.0,Redundancy,160.0,0.7875,0.98125,0.8734449404761904
A,A: 3x unimodal SimCLR,13,3,family,2.0,Synergy,120.0,0.7916666666666666,0.9833333333333333,0.8724242424242424
A,A: 3x unimodal SimCLR,13,3,pid,0.0,U1,40.0,0.875,1.0,0.925
A,A: 3x unimodal SimCLR,13,3,pid,1.0,U2,40.0,0.95,1.0,0.96875
A,A: 3x unimodal SimCLR,13,3,pid,2.0,U3,40.0,0.8,0.975,0.8822916666666668
A,A: 3x unimodal SimCLR,13,3,pid,3.0,R12,40.0,0.75,1.0,0.8487500000000001
A,A: 3x unimodal SimCLR,13,3,pid,4.0,R13,40.0,0.85,0.975,0.9056547619047619
A,A: 3x unimodal SimCLR,13,3,pid,5.0,R23,40.0,0.7,0.975,0.8300000000000001
A,A: 3x unimodal SimCLR,13,3,pid,6.0,R123,40.0,0.85,0.975,0.909375
A,A: 3x unimodal SimCLR,13,3,pid,7.0,S12->3,40.0,0.8,1.0,0.8862500000000001
A,A: 3x unimodal SimCLR,13,3,pid,8.0,S13->2,40.0,0.8,0.975,0.8676893939393938
A,A: 3x unimodal SimCLR,13,3,pid,9.0,S23->1,40.0,0.775,0.975,0.8633333333333335
A,A: 3x unimodal SimCLR,23,1,family,0.0,Unique,120.0,0.0,0.008333333333333333,0.012466191327659215
A,A: 3x unimodal SimCLR,23,1,family,1.0,Redundancy,160.0,0.0,0.0125,0.013695303645372714
A,A: 3x unimodal SimCLR,23,1,family,2.0,Synergy,120.0,0.016666666666666666,0.025,0.030557172217591203
A,A: 3x unimodal SimCLR,23,1,pid,0.0,U1,40.0,0.0,0.0,0.01093715025199325
A,A: 3x unimodal SimCLR,23,1,pid,1.0,U2,40.0,0.0,0.025,0.016953223261437035
A,A: 3x unimodal SimCLR,23,1,pid,2.0,U3,40.0,0.0,0.0,0.009508200469547359
A,A: 3x unimodal SimCLR,23,1,pid,3.0,R12,40.0,0.0,0.0,0.008834590654357835
A,A: 3x unimodal SimCLR,23,1,pid,4.0,R13,40.0,0.0,0.025,0.013812953535577637
A,A: 3x unimodal SimCLR,23,1,pid,5.0,R23,40.0,0.0,0.0,0.011457899079471536
A,A: 3x unimodal SimCLR,23,1,pid,6.0,R123,40.0,0.0,0.025,0.02067577131208385
A,A: 3x unimodal SimCLR,23,1,pid,7.0,S12->3,40.0,0.0,0.0,0.011488858268200503
A,A: 3x unimodal SimCLR,23,1,pid,8.0,S13->2,40.0,0.05,0.05,0.05991851734625321
A,A: 3x unimodal SimCLR,23,1,pid,9.0,S23->1,40.0,0.0,0.025,0.020264141038319923
A,A: 3x unimodal SimCLR,23,2,family,0.0,Unique,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,2,family,1.0,Redundancy,160.0,0.9875,1.0,0.9927083333333332
A,A: 3x unimodal SimCLR,23,2,family,2.0,Synergy,120.0,0.9916666666666667,1.0,0.9958333333333333
A,A: 3x unimodal SimCLR,23,2,pid,0.0,U1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,2,pid,1.0,U2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,2,pid,2.0,U3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,2,pid,3.0,R12,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,2,pid,4.0,R13,40.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,23,2,pid,5.0,R23,40.0,0.975,1.0,0.9833333333333332
A,A: 3x unimodal SimCLR,23,2,pid,6.0,R123,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,2,pid,7.0,S12->3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,2,pid,8.0,S13->2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,2,pid,9.0,S23->1,40.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,23,3,family,0.0,Unique,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,family,1.0,Redundancy,160.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,family,2.0,Synergy,120.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,0.0,U1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,1.0,U2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,2.0,U3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,3.0,R12,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,4.0,R13,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,5.0,R23,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,6.0,R123,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,7.0,S12->3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,8.0,S13->2,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,23,3,pid,9.0,S23->1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,123,1,family,0.0,Unique,120.0,0.15833333333333333,0.5,0.31575660938529265
A,A: 3x unimodal SimCLR,123,1,family,1.0,Redundancy,160.0,0.15625,0.59375,0.34654397843391155
A,A: 3x unimodal SimCLR,123,1,family,2.0,Synergy,120.0,0.26666666666666666,0.6166666666666667,0.421347229338469
A,A: 3x unimodal SimCLR,123,1,pid,0.0,U1,40.0,0.15,0.625,0.3519029227852757
A,A: 3x unimodal SimCLR,123,1,pid,1.0,U2,40.0,0.175,0.475,0.3150765298835152
A,A: 3x unimodal SimCLR,123,1,pid,2.0,U3,40.0,0.15,0.4,0.28029037548708713
A,A: 3x unimodal SimCLR,123,1,pid,3.0,R12,40.0,0.1,0.525,0.30259258153802315
A,A: 3x unimodal SimCLR,123,1,pid,4.0,R13,40.0,0.15,0.575,0.3323107600514308
A,A: 3x unimodal SimCLR,123,1,pid,5.0,R23,40.0,0.15,0.575,0.33563561786953194
A,A: 3x unimodal SimCLR,123,1,pid,6.0,R123,40.0,0.225,0.7,0.41563695427666014
A,A: 3x unimodal SimCLR,123,1,pid,7.0,S12->3,40.0,0.175,0.625,0.36775645004505303
A,A: 3x unimodal SimCLR,123,1,pid,8.0,S13->2,40.0,0.225,0.65,0.40640170435837214
A,A: 3x unimodal SimCLR,123,1,pid,9.0,S23->1,40.0,0.4,0.575,0.48988353361198184
A,A: 3x unimodal SimCLR,123,2,family,0.0,Unique,120.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,123,2,family,1.0,Redundancy,160.0,0.9375,1.0,0.9677083333333334
A,A: 3x unimodal SimCLR,123,2,family,2.0,Synergy,120.0,0.9666666666666667,1.0,0.98125
A,A: 3x unimodal SimCLR,123,2,pid,0.0,U1,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,123,2,pid,1.0,U2,40.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,123,2,pid,2.0,U3,40.0,0.95,1.0,0.975
A,A: 3x unimodal SimCLR,123,2,pid,3.0,R12,40.0,0.95,1.0,0.975
A,A: 3x unimodal SimCLR,123,2,pid,4.0,R13,40.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,123,2,pid,5.0,R23,40.0,0.875,1.0,0.9333333333333332
A,A: 3x unimodal SimCLR,123,2,pid,6.0,R123,40.0,0.95,1.0,0.975
A,A: 3x unimodal SimCLR,123,2,pid,7.0,S12->3,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,123,2,pid,8.0,S13->2,40.0,0.925,1.0,0.9625
A,A: 3x unimodal SimCLR,123,2,pid,9.0,S23->1,40.0,0.975,1.0,0.98125
A,A: 3x unimodal SimCLR,123,3,family,0.0,Unique,120.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,123,3,family,1.0,Redundancy,160.0,0.95625,1.0,0.978125
A,A: 3x unimodal SimCLR,123,3,family,2.0,Synergy,120.0,0.95,0.9916666666666667,0.9722222222222221
A,A: 3x unimodal SimCLR,123,3,pid,0.0,U1,40.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,123,3,pid,1.0,U2,40.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,123,3,pid,2.0,U3,40.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,123,3,pid,3.0,R12,40.0,0.975,1.0,0.9875
A,A: 3x unimodal SimCLR,123,3,pid,4.0,R13,40.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,123,3,pid,5.0,R23,40.0,0.95,1.0,0.975
