model,model_label,source,target,recall_at_1,recall_at_5,mrr,n
B,B: pairwise InfoNCE,2,3,0.0,0.0020000000949949026,0.0042318194173276424,1000.0
B,B: pairwise InfoNCE,3,1,0.0,0.004999999888241291,0.0061295414343476295,1000.0
B,B: pairwise InfoNCE,3,2,0.0,0.003000000026077032,0.00416977982968092,1000.0
B,B: pairwise InfoNCE,3,3,1.0,1.0,1.0,1000.0
B,B: pairwise InfoNCE,12,1,0.47999998927116394,0.8220000267028809,0.6310588717460632,1000.0
B,B: pairwise InfoNCE,12,2,0.1889999955892563,0.5199999809265137,0.34463757276535034,1000.0
B,B: pairwise InfoNCE,12,3,0.0010000000474974513,0.0020000000949949026,0.005077530164271593,1000.0
B,B: pairwise InfoNCE,13,1,0.27799999713897705,0.609000027179718,0.43128177523612976,1000.0
B,B: pairwise InfoNCE,13,2,0.0,0.0020000000949949026,0.005029822234064341,1000.0
B,B: pairwise InfoNCE,13,3,0.5019999742507935,0.8370000123977661,0.6455402970314026,1000.0
B,B: pairwise InfoNCE,23,1,0.0,0.0020000000949949026,0.005079622846096754,1000.0
B,B: pairwise InfoNCE,23,2,0.07800000160932541,0.27300000190734863,0.18652814626693726,1000.0
B,B: pairwise InfoNCE,23,3,0.45899999141693115,0.7630000114440918,0.5965954661369324,1000.0
B,B: pairwise InfoNCE,123,1,0.2199999988079071,0.5109999775886536,0.35926759243011475,1000.0
B,B: pairwise InfoNCE,123,2,0.014999999664723873,0.057999998331069946,0.05002628639340401,1000.0
B,B: pairwise InfoNCE,123,3,0.11599999666213989,0.3400000035762787,0.22803182899951935,1000.0
C,C: TRIANGLE,1,1,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,1,2,0.0010000000474974513,0.00800000037997961,0.008526915684342384,1000.0
C,C: TRIANGLE,1,3,0.0010000000474974513,0.0020000000949949026,0.005957219284027815,1000.0
C,C: TRIANGLE,2,1,0.0010000000474974513,0.004000000189989805,0.007518064230680466,1000.0
C,C: TRIANGLE,2,2,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,2,3,0.0,0.004000000189989805,0.006360179278999567,1000.0
C,C: TRIANGLE,3,1,0.0010000000474974513,0.0010000000474974513,0.004923325963318348,1000.0
C,C: TRIANGLE,3,2,0.0010000000474974513,0.006000000052154064,0.006892947945743799,1000.0
C,C: TRIANGLE,3,3,1.0,1.0,1.0,1000.0
C,C: TRIANGLE,12,1,0.1979999989271164,0.5109999775886536,0.3479967415332794,1000.0
C,C: TRIANGLE,12,2,0.052000001072883606,0.18000000715255737,0.12438247352838516,1000.0
C,C: TRIANGLE,12,3,0.0010000000474974513,0.004000000189989805,0.005693548824638128,1000.0
C,C: TRIANGLE,13,1,0.289000004529953,0.6209999918937683,0.4384704828262329,1000.0
C,C: TRIANGLE,13,2,0.0020000000949949026,0.004999999888241291,0.007426517549902201,1000.0
C,C: TRIANGLE,13,3,0.2809999883174896,0.640999972820282,0.4426511228084564,1000.0
C,C: TRIANGLE,23,1,0.0010000000474974513,0.003000000026077032,0.006310489494353533,1000.0
C,C: TRIANGLE,23,2,0.028999999165534973,0.09000000357627869,0.07424533367156982,1000.0
C,C: TRIANGLE,23,3,0.164000004529953,0.40400001406669617,0.28924793004989624,1000.0
C,C: TRIANGLE,123,1,0.11999999731779099,0.27799999713897705,0.20932523906230927,1000.0
C,C: TRIANGLE,123,2,0.019999999552965164,0.04699999839067459,0.04619317129254341,1000.0
C,C: TRIANGLE,123,3,0.07199999690055847,0.2199999988079071,0.15433114767074585,1000.0
D,D: ConFu,1,1,1.0,1.0,1.0,1000.0
D,D: ConFu,1,2,0.0,0.0020000000949949026,0.006189018487930298,1000.0
D,D: ConFu,1,3,0.0010000000474974513,0.004999999888241291,0.00712011381983757,1000.0
D,D: ConFu,2,1,0.0010000000474974513,0.004999999888241291,0.006859160494059324,1000.0
D,D: ConFu,2,2,1.0,1.0,1.0,1000.0
D,D: ConFu,2,3,0.0,0.0010000000474974513,0.004888624884188175,1000.0
D,D: ConFu,3,1,0.0010000000474974513,0.004999999888241291,0.0063685025088489056,1000.0
D,D: ConFu,3,2,0.0010000000474974513,0.004999999888241291,0.0057919868268072605,1000.0
D,D: ConFu,3,3,1.0,1.0,1.0,1000.0
D,D: ConFu,12,1,0.6359999775886536,0.9380000233650208,0.7642300724983215,1000.0
D,D: ConFu,12,2,0.3619999885559082,0.6840000152587891,0.5057956576347351,1000.0
D,D: ConFu,12,3,0.0,0.004000000189989805,0.006269108038395643,1000.0
D,D: ConFu,13,1,0.5070000290870667,0.828000009059906,0.646059513092041,1000.0
D,D: ConFu,13,2,0.0,0.003000000026077032,0.00517088221386075,1000.0
D,D: ConFu,13,3,0.375,0.722000002861023,0.5313681364059448,1000.0
D,D: ConFu,23,1,0.0,0.006000000052154064,0.006085087079554796,1000.0
D,D: ConFu,23,2,0.18799999356269836,0.4830000102519989,0.3321472108364105,1000.0
D,D: ConFu,23,3,0.41600000858306885,0.7239999771118164,0.5500398874282837,1000.0
D,D: ConFu,123,1,0.3659999966621399,0.7059999704360962,0.5182121396064758,1000.0
D,D: ConFu,123,2,0.04800000041723251,0.20800000429153442,0.13423305749893188,1000.0
D,D: ConFu,123,3,0.11699999868869781,0.31700000166893005,0.21951718628406525,1000.0
