model,model_label,decoder,decoder_label,source,target,n_folds,macro_r2_mean,macro_r2_se,macro_nrmse_mean,macro_nrmse_se
C,C: TRIANGLE,mlp,MLP,12,1,5.0,0.7750549954261319,0.001498908230244355,0.4613555850671556,0.0021707554665295857
C,C: TRIANGLE,mlp,MLP,12,2,5.0,0.7576701525857048,0.001775399269905385,0.4776966778716941,0.002470607596932982
C,C: TRIANGLE,mlp,MLP,12,3,5.0,0.7326460005014835,0.0028794803123516005,0.5054903146611613,0.0024338687039641635
C,C: TRIANGLE,mlp,MLP,13,1,5.0,0.7742407747782779,0.001767962387703796,0.4620148548529192,0.0018365330533991358
C,C: TRIANGLE,mlp,MLP,13,2,5.0,0.722775570158538,0.0025936148911285912,0.5128046725471742,0.0028119379845496675
C,C: TRIANGLE,mlp,MLP,13,3,5.0,0.7651514598938476,0.0026163571408822505,0.472582342987163,0.002482241391303867
C,C: TRIANGLE,mlp,MLP,23,1,5.0,0.7046255166035723,0.002908603547780086,0.5316334486600807,0.0019201199368137258
C,C: TRIANGLE,mlp,MLP,23,2,5.0,0.7343171081875761,0.0024687482797946555,0.5005481048154727,0.0023370090782806143
C,C: TRIANGLE,mlp,MLP,23,3,5.0,0.7451792102904907,0.004670296311345058,0.4927522181787616,0.0025947346095158527
C,C: TRIANGLE,mlp,MLP,123,1,5.0,0.7757402528622169,0.002131481462842535,0.4613279675436958,0.0017750980071611915
C,C: TRIANGLE,mlp,MLP,123,2,5.0,0.7551676218829746,0.002182299052211686,0.4800704284077364,0.003008066310585936
C,C: TRIANGLE,mlp,MLP,123,3,5.0,0.7685730387767024,0.0026403081549892502,0.468610817964489,0.0017100976159968122
D,D: ConFu,mlp,MLP,12,1,5.0,0.7237850190882458,0.0028594812653514414,0.5122454126788465,0.0031816277224728184
D,D: ConFu,mlp,MLP,12,2,5.0,0.7234843373423981,0.002722401604236754,0.5119209536414221,0.004099969564176074
D,D: ConFu,mlp,MLP,12,3,5.0,0.7018464194617111,0.005630307150255365,0.5348330809266403,0.0028588177509835883
D,D: ConFu,mlp,MLP,13,1,5.0,0.7232399786825741,0.0035754742889138737,0.5128142784943515,0.0030099565294756277
D,D: ConFu,mlp,MLP,13,2,5.0,0.6912051441337586,0.0023885061459413895,0.5424725215661075,0.0027628084557468815
D,D: ConFu,mlp,MLP,13,3,5.0,0.7296934018539765,0.005222481402331053,0.5079094160169065,0.0031297225547749774
D,D: ConFu,mlp,MLP,23,1,5.0,0.6956466878990403,0.003184083172210778,0.5398086027977783,0.0030493891311007717
D,D: ConFu,mlp,MLP,23,2,5.0,0.7245668589633059,0.003390758070060267,0.5109922268173528,0.0034949608932445006
D,D: ConFu,mlp,MLP,23,3,5.0,0.731485280927596,0.00482025575173246,0.5063969368983502,0.002347628526167178
D,D: ConFu,mlp,MLP,123,1,5.0,0.7286422428208044,0.002948848659679728,0.5079132472121127,0.002756566106559279
D,D: ConFu,mlp,MLP,123,2,5.0,0.7234495243088583,0.002126121527295591,0.5121853910966955,0.00425128880635955
D,D: ConFu,mlp,MLP,123,3,5.0,0.7353067560688282,0.004240748421225299,0.5019583748596702,0.0031223278286505157
A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,5.0,0.8802470494767354,0.0013052739160505054,0.33794732169050307,0.0006302203454726309
A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,5.0,0.8733298545482139,0.0022895268643499493,0.3475422202843107,0.0033692675648788273
A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,5.0,0.769270936295978,0.001933412149986535,0.4666945497578016,0.0038407649021876804
A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,5.0,0.8779333440050763,0.0014417113454173905,0.34084495021162714,0.0006037736940482966
A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,5.0,0.7640662825127362,0.0029031255501497,0.46982230199019026,0.003086548133638973
A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,5.0,0.8782439904544411,0.001780746116363834,0.34014806601115927,0.0015259149584800837
A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,5.0,0.765832628161592,0.0013601855739276312,0.4700076381115753,0.0024370651192096924
A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,5.0,0.8731204325413391,0.0016481157906746472,0.34776385168852475,0.002318607621737715
A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,5.0,0.8762237098729088,0.0012199603884223548,0.34265062253854767,0.002468128473902298
A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,5.0,0.8828390968150867,0.0015169134226292685,0.3342482831469065,0.0003214486261248677
A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,5.0,0.8770717672831122,0.0019229564487709973,0.34245974982300675,0.0032239583149449237
A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,5.0,0.8802761647158507,0.001512769439525892,0.3368022442411343,0.001557386179364501
B,B: pairwise InfoNCE,ridge,Ridge,12,1,5.0,0.823987742266287,0.001043621472465569,0.4040624354965299,0.0021573258687177287
B,B: pairwise InfoNCE,ridge,Ridge,12,2,5.0,0.8259777344371024,0.002304854084272797,0.4015967930210095,0.001988079428377649
B,B: pairwise InfoNCE,ridge,Ridge,12,3,5.0,0.7681727620880472,0.00281307610278006,0.4679998208951465,0.003653643221218697
B,B: pairwise InfoNCE,ridge,Ridge,13,1,5.0,0.821367640616612,0.0012661145592926856,0.40740604119909174,0.0019907663981079656
B,B: pairwise InfoNCE,ridge,Ridge,13,2,5.0,0.7590618809194016,0.002673543028938236,0.475207134855334,0.003184966863783715
B,B: pairwise InfoNCE,ridge,Ridge,13,3,5.0,0.8259131212704085,0.0017760647012806379,0.4040279866828107,0.003783034395178552
B,B: pairwise InfoNCE,ridge,Ridge,23,1,5.0,0.7629950764552573,0.0020382649708820476,0.4727950477325744,0.0025528114442130356
B,B: pairwise InfoNCE,ridge,Ridge,23,2,5.0,0.8266920053735778,0.00365316833382972,0.4010992742774294,0.004184544293710033
B,B: pairwise InfoNCE,ridge,Ridge,23,3,5.0,0.8274273023724144,0.002041809705839017,0.40172529443151017,0.00427350006260904
B,B: pairwise InfoNCE,ridge,Ridge,123,1,5.0,0.8278036434429967,0.0011967165132376616,0.39935015776275684,0.00218307456749213
B,B: pairwise InfoNCE,ridge,Ridge,123,2,5.0,0.8297241610260947,0.0031465274951284136,0.3966193719490657,0.003423141543067782
B,B: pairwise InfoNCE,ridge,Ridge,123,3,5.0,0.8314895825845863,0.0023471206056109154,0.3965278367217543,0.004728259394718278
C,C: TRIANGLE,ridge,Ridge,12,1,5.0,0.8514568390434973,0.0013997697625888425,0.3725397253780775,0.0022945123460134473
C,C: TRIANGLE,ridge,Ridge,12,2,5.0,0.8318001874602791,0.0015079846437774473,0.39478336655604085,0.0034109671015084167
C,C: TRIANGLE,ridge,Ridge,12,3,5.0,0.7668962956540799,0.0021597776340707008,0.46903649427454897,0.0032711052307073316
C,C: TRIANGLE,ridge,Ridge,13,1,5.0,0.8501622331740425,0.0006510010554071757,0.37328461669676777,0.0019145838522834989
C,C: TRIANGLE,ridge,Ridge,13,2,5.0,0.7589103686920742,0.0034709020272402835,0.4748303564688058,0.0025546561851853594
C,C: TRIANGLE,ridge,Ridge,13,3,5.0,0.8380671236792369,0.0011304601989258495,0.38910279141840026,0.003446102413878125
C,C: TRIANGLE,ridge,Ridge,23,1,5.0,0.7507894318784472,0.001759081209817978,0.48609829743531047,0.0018422993966986643
C,C: TRIANGLE,ridge,Ridge,23,2,5.0,0.8205717185886794,0.0019848868039466787,0.4081588138143452,0.001774684318423747
C,C: TRIANGLE,ridge,Ridge,23,3,5.0,0.8303460529277688,0.0025982013259872585,0.3986982591827305,0.003915690174531899
C,C: TRIANGLE,ridge,Ridge,123,1,5.0,0.8556083830317303,0.0009108128001843453,0.36663187108990647,0.0018244851275708604
C,C: TRIANGLE,ridge,Ridge,123,2,5.0,0.8344060866777978,0.0016559667496327665,0.39068377928483483,0.0022649194149131405
C,C: TRIANGLE,ridge,Ridge,123,3,5.0,0.8426393104619041,0.0013704461321944414,0.38283134242498573,0.0036707801905778758
D,D: ConFu,ridge,Ridge,12,1,5.0,0.801855908480771,0.0019752490827706186,0.43030736079106424,0.004048340214922297
D,D: ConFu,ridge,Ridge,12,2,5.0,0.8098045077658199,0.0022767780652731473,0.42129983304668805,0.0040388967752299386
D,D: ConFu,ridge,Ridge,12,3,5.0,0.7500270212780882,0.001680248560724959,0.48664292915790064,0.004411404571146277
D,D: ConFu,ridge,Ridge,13,1,5.0,0.7964169119279652,0.0013967511476260977,0.43581942411463537,0.0010325492431781356
D,D: ConFu,ridge,Ridge,13,2,5.0,0.7363576443766382,0.002873391856575086,0.49794607657211715,0.0030556263926155985
D,D: ConFu,ridge,Ridge,13,3,5.0,0.809218119421532,0.001843189839269642,0.42401930251256764,0.00228955375119369
D,D: ConFu,ridge,Ridge,23,1,5.0,0.7404704757272114,0.002639845291527564,0.4960256753386173,0.0024546514800512084
D,D: ConFu,ridge,Ridge,23,2,5.0,0.8042969456773867,0.0028202081781311087,0.42715086318770873,0.0028744691994945326
D,D: ConFu,ridge,Ridge,23,3,5.0,0.8115571735895889,0.002175988635994053,0.42127132574031034,0.0034571512836855116
D,D: ConFu,ridge,Ridge,123,1,5.0,0.8062012226140471,0.0010471705434325464,0.4250529203432637,0.0027170942905041
D,D: ConFu,ridge,Ridge,123,2,5.0,0.8132910407373156,0.0022780606731884093,0.41650843012728184,0.0029288234338815384
D,D: ConFu,ridge,Ridge,123,3,5.0,0.8189824106160982,0.0006060204329479658,0.4120910519304056,0.003477726217790684
