variant,shared_backbone_gain,weight_decay,epochs_cap,model,stream,epoch,train_loss,val_loss,best_val_loss_so_far,best_epoch_so_far
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,48.0,1.6198568762857704,5.4183880388736725,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,49.0,1.6202051247222513,5.430691450834274,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,sum_3_pairwise_infonce,joint,50.0,1.6154532606088663,5.448257297277451,4.706913530826569,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,1.0,3.3240139906919457,4.344396740198135,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,2.0,2.812233428411846,4.393876224756241,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,3.0,2.72478873367551,4.436287760734558,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,4.0,2.6790843885156175,4.488060534000397,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,5.0,2.6503503865833524,4.520192176103592,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,6.0,2.6251814893529386,4.55085963010788,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,7.0,2.610529917704908,4.5650981068611145,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,8.0,2.595750863039041,4.597701787948608,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,9.0,2.5859354085560087,4.596392780542374,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,10.0,2.5775766297231746,4.614207237958908,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,11.0,2.5689919658854037,4.639264523983002,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,12.0,2.562247811993466,4.628675580024719,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,13.0,2.559392603137825,4.666262060403824,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,14.0,2.550506369977058,4.656744688749313,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,15.0,2.5462277810784837,4.655225157737732,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,16.0,2.542139080506337,4.660640865564346,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,17.0,2.5366722119005423,4.662476897239685,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,18.0,2.52916959569424,4.662982404232025,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,19.0,2.52949580814265,4.651755392551422,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,20.0,2.527199582208561,4.674543708562851,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,21.0,2.523718177517758,4.6655667424201965,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,22.0,2.5203896715671203,4.671582996845245,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,23.0,2.519605007352708,4.6783595979213715,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,24.0,2.522958968259111,4.672389417886734,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,25.0,2.5176997245112553,4.673321515321732,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,26.0,2.5086329254922988,4.675712704658508,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,27.0,2.5159462916700144,4.6810992658138275,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,28.0,2.5076821665220623,4.69312971830368,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,29.0,2.5037513744981985,4.692436993122101,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,30.0,2.5077011509786677,4.679133713245392,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,31.0,2.5071375641641738,4.691214233636856,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,32.0,2.5018170498594454,4.705321729183197,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,33.0,2.499517036389701,4.69745209813118,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,34.0,2.500024225138411,4.6933285892009735,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,35.0,2.496185360075552,4.697876155376434,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,36.0,2.5049431882327116,4.720485359430313,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,37.0,2.495165221298797,4.697355091571808,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,38.0,2.496578590779365,4.712359964847565,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,39.0,2.4946754914295823,4.707556575536728,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,40.0,2.4900655806819096,4.725467652082443,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,41.0,2.4921601814559744,4.7077124416828156,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,42.0,2.4895261903352375,4.728076756000519,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,43.0,2.4867859007437016,4.716044336557388,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,44.0,2.489723244799843,4.705747693777084,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,45.0,2.487261717832541,4.711945712566376,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,46.0,2.4832935287982605,4.720481961965561,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,47.0,2.48174526118025,4.729098379611969,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,48.0,2.484487222719796,4.727142095565796,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,49.0,2.480635258215892,4.724623620510101,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,triangle_exact,joint,50.0,2.477953461152089,4.721088260412216,4.344396740198135,1.0
baseline,4.0,1e-05,50.0,confu_style,joint,1.0,4.6649925105179415,4.919311612844467,4.919311612844467,1.0
baseline,4.0,1e-05,50.0,confu_style,joint,2.0,2.816175759593143,4.705908119678497,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,3.0,2.6071719723411753,4.787407100200653,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,4.0,2.472666405424287,4.950408458709717,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,5.0,2.322741466232493,4.985957026481628,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,6.0,2.20708609834502,5.098439633846283,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,7.0,2.126867577999453,5.143200844526291,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,8.0,2.0490155001229877,5.190894663333893,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,9.0,1.9881942468353464,5.23085755109787,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,10.0,1.9427292090428026,5.147171765565872,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,11.0,1.9080741280996347,5.1982941925525665,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,12.0,1.8915767941293837,5.183791279792786,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,13.0,1.8678761362274992,5.217710345983505,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,14.0,1.8596534004694298,5.268906772136688,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,15.0,1.8446597275854666,5.2878804206848145,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,16.0,1.829731307452238,5.285376638174057,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,17.0,1.823718686647053,5.318467497825623,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,18.0,1.8114558571501622,5.3553124368190765,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,19.0,1.7974389493465424,5.311691612005234,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,20.0,1.7988502560537072,5.369307786226273,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,21.0,1.7849688363980643,5.312126785516739,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,22.0,1.7847584727444226,5.319494128227234,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,23.0,1.7738694839085205,5.330608397722244,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,24.0,1.7725450026838085,5.391558051109314,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,25.0,1.772186117458947,5.369117647409439,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,26.0,1.7648274770265893,5.369666397571564,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,27.0,1.7560927603818193,5.388094007968903,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,28.0,1.7497387562371507,5.370311230421066,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,29.0,1.744310973188545,5.38838604092598,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,30.0,1.7505100629752195,5.374998927116394,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,31.0,1.742375763156746,5.408570230007172,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,32.0,1.7297242532802533,5.430471897125244,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,33.0,1.7258092066909694,5.427917033433914,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,34.0,1.7277633170538311,5.416410058736801,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,35.0,1.7236937744708,5.432525783777237,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,36.0,1.7268499124653731,5.417788475751877,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,37.0,1.7169209654572644,5.438649594783783,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,38.0,1.7139756053308897,5.434226244688034,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,39.0,1.70805481113965,5.436364084482193,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,40.0,1.710180923531327,5.454414516687393,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,41.0,1.7115540451641325,5.414831846952438,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,42.0,1.706832073911836,5.43719008564949,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,43.0,1.7022202097916905,5.445576608181,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,44.0,1.697458202325845,5.4783846735954285,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,45.0,1.6982881555074378,5.474796563386917,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,46.0,1.694990276535855,5.476130276918411,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,47.0,1.6898758720748033,5.4781608283519745,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,48.0,1.6924431920051575,5.44840008020401,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,49.0,1.6941404734985739,5.468886464834213,4.705908119678497,2.0
baseline,4.0,1e-05,50.0,confu_style,joint,50.0,1.682256433028209,5.471711039543152,4.705908119678497,2.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,1.0,5.72867229316808,5.511626899242401,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,2.0,5.134114908266671,6.141556233167648,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,3.0,4.359206904338885,6.7123531103134155,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,4.0,3.9395683234251,6.723065197467804,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,5.0,3.70117611522916,6.615834027528763,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,6.0,3.5244095763073693,6.507333666086197,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,7.0,3.4167965454391287,6.5414828062057495,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,8.0,3.3547467491294762,6.517011225223541,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,9.0,3.3196138113359863,6.572301477193832,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,10.0,3.283293947388854,6.596883624792099,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,11.0,3.257217503801177,6.587822735309601,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,12.0,3.239687563497809,6.594124794006348,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,13.0,3.215419010271,6.582284569740295,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,14.0,3.18552321572847,6.566438406705856,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,15.0,3.1716834382165837,6.5714932680130005,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,16.0,3.152775755411462,6.559383153915405,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,17.0,3.1381771655022344,6.5633233189582825,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,18.0,3.1141931603226483,6.583407670259476,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,19.0,3.105390346502956,6.5555934607982635,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,20.0,3.0839431466935556,6.538667291402817,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,21.0,3.067758733713174,6.546074211597443,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,22.0,3.054180738292163,6.546811372041702,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,23.0,3.0392935668365864,6.523212492465973,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,24.0,3.0232826214802415,6.5293900072574615,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,25.0,3.017267133616194,6.502300202846527,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,26.0,3.0034531611430495,6.507657289505005,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,27.0,2.9853035830244234,6.5243901014328,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,28.0,2.9725618649132644,6.504931747913361,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,29.0,2.959137975415097,6.473541647195816,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,30.0,2.9487217408192308,6.470292836427689,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,31.0,2.931934896903702,6.471362292766571,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,32.0,2.9174351752558842,6.455988347530365,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,33.0,2.9048274363143536,6.458138704299927,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,34.0,2.901965636241285,6.452203959226608,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,35.0,2.8824394986599304,6.460176229476929,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,36.0,2.875185805785505,6.4321154952049255,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,37.0,2.863829896419863,6.439978450536728,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,38.0,2.8519002365160593,6.425868570804596,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,39.0,2.845037777212602,6.3922052681446075,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,40.0,2.83156125454963,6.427354961633682,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,41.0,2.827079754086989,6.414442777633667,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,42.0,2.815096019189569,6.3986906707286835,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,43.0,2.8036522412601905,6.402153968811035,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,44.0,2.8011516558973093,6.396510869264603,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,45.0,2.7896639003029353,6.401484847068787,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,46.0,2.783243887786624,6.393094092607498,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,47.0,2.7740190361119526,6.395546704530716,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,48.0,2.7661320340784292,6.391912549734116,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,49.0,2.7554909903791884,6.373875647783279,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,sum_3_pairwise_infonce,joint,50.0,2.749668148499501,6.3776513040065765,5.511626899242401,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,1.0,4.231995964352088,4.904980659484863,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,2.0,3.7933456988274297,4.940532982349396,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,3.0,3.6812438904484615,4.943215191364288,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,4.0,3.6140620044515104,4.9487243592739105,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,5.0,3.5614857869812204,4.983818888664246,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,6.0,3.5217670488961135,4.98198276758194,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,7.0,3.4966331011132348,4.998104453086853,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,8.0,3.468953064725369,4.995780140161514,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,9.0,3.4518353290195707,5.018971621990204,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,10.0,3.4341679615310476,5.018058001995087,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,11.0,3.4189965543867666,5.0129654705524445,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,12.0,3.4080552692654766,5.008759081363678,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,13.0,3.395207153090948,5.021419733762741,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,14.0,3.380671617351001,5.041453003883362,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,15.0,3.363043760951561,5.032267242670059,4.904980659484863,1.0
lower_shared_gain,1.0,1e-05,50.0,triangle_exact,joint,16.0,3.355407008641883,5.029266148805618,4.904980659484863,1.0
