model,model_label,source,target,split,n,recall_at_1,recall_at_5,mrr,random_recall_at_1,applicable_rate
A,A: 3x unimodal SimCLR,12,3,non_applicable,1080.0,0.0,0.002777777777777778,0.0036116763162171747,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,23,1,all,1800.0,0.0,0.0011111111111111111,0.003122375496139244,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,23,1,applicable,720.0,0.0,0.002777777777777778,0.004922336010096362,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,23,1,non_applicable,1080.0,0.0,0.0,0.0019224018201678323,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,13,2,all,1800.0,0.0005555555555555556,0.0016666666666666668,0.0039038628829718646,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,13,2,applicable,720.0,0.0,0.001388888888888889,0.002350960944527243,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,13,2,non_applicable,1080.0,0.000925925925925926,0.001851851851851852,0.004939130841934946,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,12,3,all,1800.0,0.0005555555555555556,0.0033333333333333335,0.004617272987072831,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,12,3,applicable,720.0,0.001388888888888889,0.002777777777777778,0.006188913213472639,0.0005555555555555556,0.4
B,B: pairwise InfoNCE,12,3,non_applicable,1080.0,0.0,0.003703703703703704,0.0035695128361396262,0.0005555555555555556,0.4
C,C: TRIANGLE,23,1,all,1800.0,0.0,0.0011111111111111111,0.004207581367450045,0.0005555555555555556,0.4
C,C: TRIANGLE,23,1,applicable,720.0,0.0,0.002777777777777778,0.007330647963367132,0.0005555555555555556,0.4
C,C: TRIANGLE,23,1,non_applicable,1080.0,0.0,0.0,0.002125536970171987,0.0005555555555555556,0.4
C,C: TRIANGLE,13,2,all,1800.0,0.0005555555555555556,0.0016666666666666668,0.0036761272394979635,0.0005555555555555556,0.4
C,C: TRIANGLE,13,2,applicable,720.0,0.001388888888888889,0.002777777777777778,0.004678123042264537,0.0005555555555555556,0.4
C,C: TRIANGLE,13,2,non_applicable,1080.0,0.0,0.000925925925925926,0.0030081300376535803,0.0005555555555555556,0.4
C,C: TRIANGLE,12,3,all,1800.0,0.0005555555555555556,0.002777777777777778,0.004780144892589802,0.0005555555555555556,0.4
C,C: TRIANGLE,12,3,applicable,720.0,0.001388888888888889,0.006944444444444444,0.008034579882379782,0.0005555555555555556,0.4
C,C: TRIANGLE,12,3,non_applicable,1080.0,0.0,0.0,0.0026105215660631497,0.0005555555555555556,0.4
D,D: ConFu,23,1,all,1800.0,0.0005555555555555556,0.002777777777777778,0.004779798664079686,0.0005555555555555556,0.4
D,D: ConFu,23,1,applicable,720.0,0.0,0.0,0.0012298154183178157,0.0005555555555555556,0.4
D,D: ConFu,23,1,non_applicable,1080.0,0.000925925925925926,0.004629629629629629,0.007146454161254268,0.0005555555555555556,0.4
D,D: ConFu,13,2,all,1800.0,0.0005555555555555556,0.0033333333333333335,0.005010308098735126,0.0005555555555555556,0.4
D,D: ConFu,13,2,applicable,720.0,0.001388888888888889,0.006944444444444444,0.007620444349324524,0.0005555555555555556,0.4
D,D: ConFu,13,2,non_applicable,1080.0,0.0,0.000925925925925926,0.0032702172650088605,0.0005555555555555556,0.4
D,D: ConFu,12,3,all,1800.0,0.0,0.0022222222222222222,0.004163157625059144,0.0005555555555555556,0.4
D,D: ConFu,12,3,applicable,720.0,0.0,0.004166666666666667,0.0051542864093844145,0.0005555555555555556,0.4
D,D: ConFu,12,3,non_applicable,1080.0,0.0,0.000925925925925926,0.0035024051021756305,0.0005555555555555556,0.4
