fold,model,model_label,decoder,decoder_label,source,target,macro_r2,macro_nrmse,n_target_dims
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.22242520462720072,0.863733402498815,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,-0.26970923876470015,1.142377772531176,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,-0.15613551835437237,1.0906708447203326,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.5254544182955118,0.7142923640463377,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.2877348020051555,0.8789968683801341,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,-0.26669900038634664,1.1059300049885783,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,-0.1383849004670648,1.0494727349062218,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.46080798960618585,0.7391451632065512,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.24109047179332527,0.8798917067665323,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.5216557929038363,0.7181914424728462,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.27198293918045524,0.8885749956734217,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.3750927848337167,0.772962343081651,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.12413839855594809,0.9165842155987959,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.4001485832224503,0.7787472611482986,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.2105989240004525,0.8976111540459679,32.0
1.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.47766402183081846,0.7504648365023434,32.0
1.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.21261053384681522,0.9233239218593219,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.4575651676928454,0.7171573900260856,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,1,0.23755201023397443,0.8554040060975407,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.449391283210555,0.7462219150944669,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,2,0.24704832434784033,0.8774681479296313,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,12,3,-0.22279790102496375,1.1515907551545284,32.0
1.0,C,C: TRIANGLE,mlp,MLP,12,3,-0.13496193737360357,1.110426078204799,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.45622051069945213,0.7188574246696791,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,1,0.23860428898658623,0.8546893499766347,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,2,-0.2901832682926615,1.1503610014681789,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,2,-0.1690209574232826,1.0963194047316838,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.47213296791826737,0.7527314404528783,32.0
1.0,C,C: TRIANGLE,mlp,MLP,13,3,0.27965656397573213,0.8827458649000735,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,1,-0.2341464604132466,1.0915751266061613,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,1,-0.13228390073336652,1.047022967614312,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.44872639595078606,0.7473951349140215,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,2,0.22053563142956328,0.891496783820311,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.47702358053463423,0.7491810707357991,32.0
1.0,C,C: TRIANGLE,mlp,MLP,23,3,0.2863783512041296,0.8757517463049402,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.39456929365932325,0.7583366928648507,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,1,0.15528613242059117,0.8993070175324991,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.3745915808564304,0.7960559034132378,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,2,0.18910994259789476,0.9117272665100171,32.0
1.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.40197100727912083,0.8006747626592072,32.0
1.0,C,C: TRIANGLE,mlp,MLP,123,3,0.18439747998344558,0.9381271291033876,32.0
1.0,D,D: ConFu,ridge,Ridge,12,1,0.5253017756457673,0.6713711385882538,32.0
1.0,D,D: ConFu,mlp,MLP,12,1,0.2555795216738806,0.8437496482852007,32.0
1.0,D,D: ConFu,ridge,Ridge,12,2,0.5120728595759082,0.7034600898210565,32.0
1.0,D,D: ConFu,mlp,MLP,12,2,0.25084494688740056,0.8759948446321884,32.0
1.0,D,D: ConFu,ridge,Ridge,12,3,-0.24630174495288568,1.1628602963741517,32.0
1.0,D,D: ConFu,mlp,MLP,12,3,-0.11725212690112344,1.1026695433794793,32.0
1.0,D,D: ConFu,ridge,Ridge,13,1,0.5251758668238737,0.6714827622201802,32.0
1.0,D,D: ConFu,mlp,MLP,13,1,0.26008616006005747,0.8409530712026618,32.0
1.0,D,D: ConFu,ridge,Ridge,13,2,-0.2642260532137932,1.1394174684909941,32.0
1.0,D,D: ConFu,mlp,MLP,13,2,-0.13534587996863187,1.0808694753898234,32.0
1.0,D,D: ConFu,ridge,Ridge,13,3,0.5692138016161821,0.6790804686889359,32.0
1.0,D,D: ConFu,mlp,MLP,13,3,0.3054455465826562,0.8643220554528965,32.0
1.0,D,D: ConFu,ridge,Ridge,23,1,-0.24653965756655452,1.096565093965678,32.0
1.0,D,D: ConFu,mlp,MLP,23,1,-0.1280365131479761,1.0449415956121606,32.0
1.0,D,D: ConFu,ridge,Ridge,23,2,0.5121016827321027,0.7042918424491466,32.0
1.0,D,D: ConFu,mlp,MLP,23,2,0.22623456959268065,0.8896515146676993,32.0
1.0,D,D: ConFu,ridge,Ridge,23,3,0.557956023671206,0.6869815854537137,32.0
1.0,D,D: ConFu,mlp,MLP,23,3,0.2992289653315756,0.8682705870030796,32.0
1.0,D,D: ConFu,ridge,Ridge,123,1,0.46658002162619117,0.7112145612638257,32.0
1.0,D,D: ConFu,mlp,MLP,123,1,0.1662745029746896,0.8918991056008374,32.0
1.0,D,D: ConFu,ridge,Ridge,123,2,0.4586641123550431,0.741004058012128,32.0
1.0,D,D: ConFu,mlp,MLP,123,2,0.1821551429768304,0.9142788946215918,32.0
1.0,D,D: ConFu,ridge,Ridge,123,3,0.5137762660776894,0.7215122936591876,32.0
1.0,D,D: ConFu,mlp,MLP,123,3,0.23957671038777825,0.9072256982000545,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.6793057347863798,0.5544310682777458,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.4160148078752812,0.749089423864642,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.668500332504536,0.5679010866832384,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.38201762252448124,0.7778768601613537,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,-0.2497090715664062,1.0708967946509138,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,-0.16461255880461706,1.0347303310327345,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.6794404151278635,0.5546634800773311,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.42549441679680333,0.7431355914084695,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,-0.2481019742251279,1.1058378227499321,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,-0.14283250762711838,1.0589667026948124,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.6853709598673539,0.5303517063070481,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.42522889362511196,0.7225786713304492,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,-0.23434063576667313,1.0926006516371753,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,-0.14171948272372026,1.0521161124259713,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.684504436920548,0.5545533288971947,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.4225979705741428,0.7505191560940927,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.6930980256718442,0.5248763676624915,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.43082506543064714,0.718673285104473,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.6463617499462913,0.582137469499004,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.34015329463866883,0.7978210297282896,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.643597768520854,0.5892922298890741,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.32804334574855076,0.8105755665774099,32.0
2.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.6576164912509173,0.5540755432738567,32.0
2.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.33233643658057144,0.777836420796921,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.5091193382677075,0.6839777550605044,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.26235383922216526,0.8423752740608854,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.4658446981291362,0.7189911684473247,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.2481109417423211,0.8552429105610048,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,-0.2678727499306635,1.0797726086387942,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,-0.14603112105106503,1.027055462688029,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.5087186237951618,0.684898724950932,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.2870318159755168,0.8301110837843771,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,-0.21727733208311953,1.092755664285891,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,-0.13454456204988602,1.0558007340274467,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.49470638013968343,0.6773196087257156,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.22702850615201386,0.8398151052184875,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,-0.23015057664376667,1.0917630987404154,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,-0.12819705994920028,1.04585341006023,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.48381447113752785,0.7077620923179206,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.26691200234413504,0.8441807117348787,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.48804664080747406,0.6810238744321797,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.2357335048024516,0.835416073209138,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.4579632428493855,0.7191966745765275,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.18868692706809265,0.8836527827729566,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.4235508678553569,0.7476611446172523,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.1703318580930943,0.8982207082814946,32.0
2.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.432851189651215,0.7170825924565576,32.0
2.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.1568709849217701,0.8781392971308752,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.4804744127678886,0.7074155865294567,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,1,0.2287959265026545,0.8622243606416209,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.42324064824154745,0.7451524466084267,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,2,0.2305281059355359,0.8635221221357522,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,12,3,-0.27164663044534143,1.0789556226097692,32.0
2.0,C,C: TRIANGLE,mlp,MLP,12,3,-0.12951009143627262,1.0192833036315978,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.4837466049252743,0.7045313078289746,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,1,0.26024521346389,0.843821479064453,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,2,-0.2310379246903581,1.0997693884148654,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,2,-0.12045927743866577,1.0495573826146642,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.46445743095365677,0.6945756963555871,32.0
2.0,C,C: TRIANGLE,mlp,MLP,13,3,0.25255309755262606,0.8251790870266409,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,1,-0.24782524527516744,1.0989096851002835,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,1,-0.12306923650486808,1.0432857890841836,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.4402394335611879,0.7333539259867699,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,2,0.226345305167344,0.8663662760181123,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.46187433121094656,0.6955884949097186,32.0
2.0,C,C: TRIANGLE,mlp,MLP,23,3,0.24772601397220975,0.8279968565503739,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.41434627538028884,0.7508869077111308,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,1,0.18914817752980564,0.8849546773498369,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.360047237088416,0.7838119118543962,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,2,0.1727446824473241,0.894905442325031,32.0
2.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.3794601918928855,0.7463375255044338,32.0
2.0,C,C: TRIANGLE,mlp,MLP,123,3,0.1804457179428084,0.8630589931134726,32.0
2.0,D,D: ConFu,ridge,Ridge,12,1,0.5208209585887665,0.6778928155366352,32.0
2.0,D,D: ConFu,mlp,MLP,12,1,0.26341164895373775,0.8432188559744886,32.0
2.0,D,D: ConFu,ridge,Ridge,12,2,0.5175428578641603,0.6831142194563242,32.0
2.0,D,D: ConFu,mlp,MLP,12,2,0.26902487001914893,0.84412152635519,32.0
2.0,D,D: ConFu,ridge,Ridge,12,3,-0.2225433217685128,1.0593538554611182,32.0
2.0,D,D: ConFu,mlp,MLP,12,3,-0.1327315541488918,1.0208830588258457,32.0
2.0,D,D: ConFu,ridge,Ridge,13,1,0.5256321240194617,0.6732651225759425,32.0
2.0,D,D: ConFu,mlp,MLP,13,1,0.2654882367863781,0.8412063621146069,32.0
2.0,D,D: ConFu,ridge,Ridge,13,2,-0.21685488414128284,1.0929558266363824,32.0
2.0,D,D: ConFu,mlp,MLP,13,2,-0.11096240785889401,1.0451516401909249,32.0
2.0,D,D: ConFu,ridge,Ridge,13,3,0.567750362128606,0.6251751285351471,32.0
2.0,D,D: ConFu,mlp,MLP,13,3,0.2938490306165613,0.8023934048732223,32.0
2.0,D,D: ConFu,ridge,Ridge,23,1,-0.23393247113392918,1.0941551355592303,32.0
2.0,D,D: ConFu,mlp,MLP,23,1,-0.10379814827764519,1.0355175069797944,32.0
2.0,D,D: ConFu,ridge,Ridge,23,2,0.518230580401473,0.681214597674598,32.0
2.0,D,D: ConFu,mlp,MLP,23,2,0.25970793817227844,0.8479071969409933,32.0
2.0,D,D: ConFu,ridge,Ridge,23,3,0.5687577964296653,0.6250700242672855,32.0
2.0,D,D: ConFu,mlp,MLP,23,3,0.2958384256253897,0.8013948544242931,32.0
2.0,D,D: ConFu,ridge,Ridge,123,1,0.4693826456086458,0.7125233397368324,32.0
2.0,D,D: ConFu,mlp,MLP,123,1,0.20039037456744044,0.8782706794396091,32.0
2.0,D,D: ConFu,ridge,Ridge,123,2,0.4687709060919181,0.7163094801888381,32.0
2.0,D,D: ConFu,mlp,MLP,123,2,0.198017305710123,0.8816294773738235,32.0
2.0,D,D: ConFu,ridge,Ridge,123,3,0.5178216473225749,0.6607888243121383,32.0
2.0,D,D: ConFu,mlp,MLP,123,3,0.19907396211169973,0.854001509847742,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,1,0.701272444493332,0.5441901903780695,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,1,0.44117658743834476,0.7438489563535992,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,2,0.6624864364314103,0.5697704950672304,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,2,0.37806518196706684,0.7781936345609539,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,12,3,-0.20499454248454435,1.09429162146446,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,12,3,-0.1503248568075731,1.0694260610081745,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,1,0.7052386185167934,0.5407768810600697,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,1,0.4356866826489868,0.7486024907792352,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,2,-0.21044300183383272,1.0935726693083314,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,2,-0.1564058288578743,1.0702387688615929,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,13,3,0.6677039060703731,0.5670440948792335,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,13,3,0.40519770121191023,0.7611980477413324,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,1,-0.1849169994656144,1.0959822857981045,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,1,-0.1319265290884285,1.072366385608159,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,2,0.6667133778300465,0.5662343523906932,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,2,0.3972016073751359,0.7662613694261631,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,23,3,0.6718304435816729,0.5636810957645161,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,23,3,0.40768683109786796,0.7615672642589396,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,1,0.6669266898139193,0.5746592049722872,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,1,0.381892858646599,0.7845605650893271,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,2,0.6251281025624784,0.6003594268457113,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,2,0.3150775663228623,0.8184868343290436,32.0
3.0,A,A: 3x unimodal SimCLR,ridge,Ridge,123,3,0.6376251778303746,0.5924215778600379,32.0
3.0,A,A: 3x unimodal SimCLR,mlp,MLP,123,3,0.31644054362218615,0.8193859613377985,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,1,0.47628308051753504,0.7213827863923887,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,1,0.2086152214854659,0.8891398650065592,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,2,0.48125851212809606,0.7139955895830148,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,2,0.2808772754934915,0.8424016133453267,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,12,3,-0.24582311458253897,1.1118190450521317,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,12,3,-0.14054712190818242,1.0648637788866158,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,1,0.48536298048227755,0.716372425206986,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,1,0.2635900525579101,0.8594281018636529,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,2,-0.23546679787500596,1.105926196677815,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,2,-0.11164237183649464,1.049958137862503,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,13,3,0.47099909770588283,0.7173904490972747,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,13,3,0.2464846275632594,0.860616037390902,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,1,-0.24263672791577362,1.1219410192355124,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,1,-0.11856163533515882,1.0653529997798539,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,2,0.4878307058988487,0.7107272787830773,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,2,0.2715979670525376,0.8470599266132972,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,23,3,0.46837085974329373,0.7173395636015727,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,23,3,0.25391882224426,0.8569546682396212,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,1,0.4135517287149273,0.7632910012074515,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,1,0.17237282939061294,0.9104806780950536,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,2,0.42339006761818243,0.7533471324313368,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,2,0.1869420656283655,0.8954243294850691,32.0
3.0,B,B: pairwise InfoNCE,ridge,Ridge,123,3,0.4101388490581,0.756869890137718,32.0
3.0,B,B: pairwise InfoNCE,mlp,MLP,123,3,0.19115727803441634,0.8926995296155034,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,1,0.4882974297872289,0.7129925970112099,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,1,0.25603965883266566,0.8638371686883513,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,2,0.4458510683938871,0.7349570843380067,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,2,0.23739963165640335,0.8660065215885961,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,12,3,-0.23925052988344653,1.1083726169566743,32.0
3.0,C,C: TRIANGLE,mlp,MLP,12,3,-0.11199933284393757,1.051310969847097,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,1,0.4835332906777349,0.7161312976457989,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,1,0.24800734956865628,0.8671718956746466,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,2,-0.2677633770138557,1.1201634080925906,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,2,-0.14021393516833688,1.0636460545689976,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,13,3,0.49996037525111003,0.6972879091822264,32.0
3.0,C,C: TRIANGLE,mlp,MLP,13,3,0.2596496940825976,0.8529596638034733,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,1,-0.2029784355207344,1.1044555104872262,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,1,-0.12615000793784253,1.0695661639407594,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,2,0.4341856527025531,0.7408585685632832,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,2,0.2628324604012583,0.8513490675827468,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,23,3,0.49707250153217786,0.6996623377441877,32.0
3.0,C,C: TRIANGLE,mlp,MLP,23,3,0.263249202913961,0.8512222538723553,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,1,0.4240911216119389,0.7565763093296765,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,1,0.21414429432190976,0.8878329315214735,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,2,0.36296657155679324,0.7857013338076229,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,2,0.152651667213696,0.9139974574589989,32.0
3.0,C,C: TRIANGLE,ridge,Ridge,123,3,0.4418089177480481,0.7361783485631586,32.0
3.0,C,C: TRIANGLE,mlp,MLP,123,3,0.2083468238022893,0.8815357474672157,32.0
3.0,D,D: ConFu,ridge,Ridge,12,1,0.5062779279403169,0.699819401570883,32.0
3.0,D,D: ConFu,mlp,MLP,12,1,0.2652216323606138,0.8576967647495568,32.0
