model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
A,A: 3x unimodal SimCLR,3,1,family,0.0,Unique,300.0,0.013333333333333334,0.02666666666666667,0.02877102124262789
A,A: 3x unimodal SimCLR,3,1,family,1.0,Redundancy,400.0,0.005,0.015,0.018722368348930714
A,A: 3x unimodal SimCLR,3,1,family,2.0,Synergy,300.0,0.0,0.03,0.020909262087886054
A,A: 3x unimodal SimCLR,3,1,pid,0.0,U1,100.0,0.03,0.03,0.04076624363393658
A,A: 3x unimodal SimCLR,3,1,pid,1.0,U2,100.0,0.0,0.02,0.014894697138251884
A,A: 3x unimodal SimCLR,3,1,pid,2.0,U3,100.0,0.01,0.03,0.030652122955695204
A,A: 3x unimodal SimCLR,3,1,pid,3.0,R12,100.0,0.0,0.01,0.013724939168859003
A,A: 3x unimodal SimCLR,3,1,pid,4.0,R13,100.0,0.02,0.03,0.03689732974225482
A,A: 3x unimodal SimCLR,3,1,pid,5.0,R23,100.0,0.0,0.01,0.01132138796993601
A,A: 3x unimodal SimCLR,3,1,pid,6.0,R123,100.0,0.0,0.01,0.012945816514673024
A,A: 3x unimodal SimCLR,3,1,pid,7.0,S12->3,100.0,0.0,0.03,0.023590042319008676
A,A: 3x unimodal SimCLR,3,1,pid,8.0,S13->2,100.0,0.0,0.05,0.02443406165708267
A,A: 3x unimodal SimCLR,3,1,pid,9.0,S23->1,100.0,0.0,0.01,0.014703682287566815
A,A: 3x unimodal SimCLR,3,2,family,0.0,Unique,300.0,0.0,0.0,0.004079703706986203
A,A: 3x unimodal SimCLR,3,2,family,1.0,Redundancy,400.0,0.0,0.005,0.005167808668094714
A,A: 3x unimodal SimCLR,3,2,family,2.0,Synergy,300.0,0.0,0.013333333333333334,0.007928139628186637
A,A: 3x unimodal SimCLR,3,2,pid,0.0,U1,100.0,0.0,0.0,0.0034209906416282436
A,A: 3x unimodal SimCLR,3,2,pid,1.0,U2,100.0,0.0,0.0,0.0037946747166471917
A,A: 3x unimodal SimCLR,3,2,pid,2.0,U3,100.0,0.0,0.0,0.005023445762683173
A,A: 3x unimodal SimCLR,3,2,pid,3.0,R12,100.0,0.0,0.0,0.0041359310730152915
A,A: 3x unimodal SimCLR,3,2,pid,4.0,R13,100.0,0.0,0.0,0.0035091383707174656
A,A: 3x unimodal SimCLR,3,2,pid,5.0,R23,100.0,0.0,0.01,0.005911676751527941
A,A: 3x unimodal SimCLR,3,2,pid,6.0,R123,100.0,0.0,0.01,0.0071144884771181605
A,A: 3x unimodal SimCLR,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.004136036167838232
A,A: 3x unimodal SimCLR,3,2,pid,8.0,S13->2,100.0,0.0,0.02,0.012693829610568226
A,A: 3x unimodal SimCLR,3,2,pid,9.0,S23->1,100.0,0.0,0.02,0.006954553106153453
A,A: 3x unimodal SimCLR,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
A,A: 3x unimodal SimCLR,12,1,family,0.0,Unique,300.0,0.6033333333333334,0.92,0.7424761200138393
A,A: 3x unimodal SimCLR,12,1,family,1.0,Redundancy,400.0,0.5575,0.9175,0.7047150501867414
A,A: 3x unimodal SimCLR,12,1,family,2.0,Synergy,300.0,0.52,0.8933333333333333,0.6799403496114023
A,A: 3x unimodal SimCLR,12,1,pid,0.0,U1,100.0,0.6,0.96,0.7543333333333332
A,A: 3x unimodal SimCLR,12,1,pid,1.0,U2,100.0,0.62,0.93,0.7490584225715804
A,A: 3x unimodal SimCLR,12,1,pid,2.0,U3,100.0,0.59,0.87,0.7240366041366041
A,A: 3x unimodal SimCLR,12,1,pid,3.0,R12,100.0,0.59,0.92,0.7348055555555555
A,A: 3x unimodal SimCLR,12,1,pid,4.0,R13,100.0,0.57,0.9,0.7026785714285714
A,A: 3x unimodal SimCLR,12,1,pid,5.0,R23,100.0,0.58,0.92,0.7195924603174604
A,A: 3x unimodal SimCLR,12,1,pid,6.0,R123,100.0,0.49,0.93,0.6617836134453782
A,A: 3x unimodal SimCLR,12,1,pid,7.0,S12->3,100.0,0.59,0.91,0.7255261544011543
A,A: 3x unimodal SimCLR,12,1,pid,8.0,S13->2,100.0,0.55,0.89,0.6962579365079364
A,A: 3x unimodal SimCLR,12,1,pid,9.0,S23->1,100.0,0.42,0.88,0.6180369579251158
A,A: 3x unimodal SimCLR,12,2,family,0.0,Unique,300.0,0.62,0.8966666666666666,0.7457154353880864
A,A: 3x unimodal SimCLR,12,2,family,1.0,Redundancy,400.0,0.66,0.9275,0.7760439226670186
A,A: 3x unimodal SimCLR,12,2,family,2.0,Synergy,300.0,0.6066666666666667,0.91,0.7403334875001542
A,A: 3x unimodal SimCLR,12,2,pid,0.0,U1,100.0,0.64,0.85,0.7510573721514123
A,A: 3x unimodal SimCLR,12,2,pid,1.0,U2,100.0,0.62,0.95,0.759329365079365
A,A: 3x unimodal SimCLR,12,2,pid,2.0,U3,100.0,0.6,0.89,0.726759568933482
A,A: 3x unimodal SimCLR,12,2,pid,3.0,R12,100.0,0.69,0.91,0.792591798941799
A,A: 3x unimodal SimCLR,12,2,pid,4.0,R13,100.0,0.63,0.93,0.7620402057374673
A,A: 3x unimodal SimCLR,12,2,pid,5.0,R23,100.0,0.7,0.94,0.7940378787878788
A,A: 3x unimodal SimCLR,12,2,pid,6.0,R123,100.0,0.62,0.93,0.7555058072009291
A,A: 3x unimodal SimCLR,12,2,pid,7.0,S12->3,100.0,0.67,0.93,0.7896015512265513
A,A: 3x unimodal SimCLR,12,2,pid,8.0,S13->2,100.0,0.58,0.9,0.7108969271469272
A,A: 3x unimodal SimCLR,12,2,pid,9.0,S23->1,100.0,0.57,0.9,0.7205019841269841
A,A: 3x unimodal SimCLR,12,3,family,0.0,Unique,300.0,0.0,0.0,0.006222889745282243
A,A: 3x unimodal SimCLR,12,3,family,1.0,Redundancy,400.0,0.0025,0.005,0.009058427682548097
A,A: 3x unimodal SimCLR,12,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.01,0.01443773590048159
A,A: 3x unimodal SimCLR,12,3,pid,0.0,U1,100.0,0.0,0.0,0.006590855639350745
A,A: 3x unimodal SimCLR,12,3,pid,1.0,U2,100.0,0.0,0.0,0.006278056207941461
A,A: 3x unimodal SimCLR,12,3,pid,2.0,U3,100.0,0.0,0.0,0.005799757388554525
A,A: 3x unimodal SimCLR,12,3,pid,3.0,R12,100.0,0.0,0.0,0.0060434528381219065
A,A: 3x unimodal SimCLR,12,3,pid,4.0,R13,100.0,0.0,0.01,0.00829797107902951
A,A: 3x unimodal SimCLR,12,3,pid,5.0,R23,100.0,0.01,0.01,0.014640076069451285
A,A: 3x unimodal SimCLR,12,3,pid,6.0,R123,100.0,0.0,0.0,0.007252210743589686
A,A: 3x unimodal SimCLR,12,3,pid,7.0,S12->3,100.0,0.0,0.0,0.009105543780821691
A,A: 3x unimodal SimCLR,12,3,pid,8.0,S13->2,100.0,0.01,0.02,0.02162334414639956
A,A: 3x unimodal SimCLR,12,3,pid,9.0,S23->1,100.0,0.0,0.01,0.01258431977422352
A,A: 3x unimodal SimCLR,13,1,family,0.0,Unique,300.0,0.7566666666666667,0.9733333333333334,0.8480024420024421
A,A: 3x unimodal SimCLR,13,1,family,1.0,Redundancy,400.0,0.7275,0.9675,0.8338899850149849
A,A: 3x unimodal SimCLR,13,1,family,2.0,Synergy,300.0,0.7466666666666667,0.97,0.847460113960114
A,A: 3x unimodal SimCLR,13,1,pid,0.0,U1,100.0,0.75,0.98,0.8506978021978022
A,A: 3x unimodal SimCLR,13,1,pid,1.0,U2,100.0,0.72,0.97,0.8237142857142856
A,A: 3x unimodal SimCLR,13,1,pid,2.0,U3,100.0,0.8,0.97,0.8695952380952379
A,A: 3x unimodal SimCLR,13,1,pid,3.0,R12,100.0,0.63,0.97,0.7775
A,A: 3x unimodal SimCLR,13,1,pid,4.0,R13,100.0,0.82,0.96,0.8896709956709956
A,A: 3x unimodal SimCLR,13,1,pid,5.0,R23,100.0,0.76,0.98,0.8504285714285714
A,A: 3x unimodal SimCLR,13,1,pid,6.0,R123,100.0,0.7,0.96,0.8179603729603729
A,A: 3x unimodal SimCLR,13,1,pid,7.0,S12->3,100.0,0.73,0.96,0.8347136752136752
A,A: 3x unimodal SimCLR,13,1,pid,8.0,S13->2,100.0,0.75,0.99,0.8506666666666667
A,A: 3x unimodal SimCLR,13,1,pid,9.0,S23->1,100.0,0.76,0.96,0.857
A,A: 3x unimodal SimCLR,13,2,family,0.0,Unique,300.0,0.0,0.0,0.0030561037546466634
A,A: 3x unimodal SimCLR,13,2,family,1.0,Redundancy,400.0,0.0,0.0,0.002856589455684092
A,A: 3x unimodal SimCLR,13,2,family,2.0,Synergy,300.0,0.0,0.0,0.0031754957575723937
A,A: 3x unimodal SimCLR,13,2,pid,0.0,U1,100.0,0.0,0.0,0.003190622406770453
A,A: 3x unimodal SimCLR,13,2,pid,1.0,U2,100.0,0.0,0.0,0.0030731608292190416
A,A: 3x unimodal SimCLR,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0029045280279504965
A,A: 3x unimodal SimCLR,13,2,pid,3.0,R12,100.0,0.0,0.0,0.0035704360194311856
A,A: 3x unimodal SimCLR,13,2,pid,4.0,R13,100.0,0.0,0.0,0.002950837264172394
A,A: 3x unimodal SimCLR,13,2,pid,5.0,R23,100.0,0.0,0.0,0.002238243981884346
A,A: 3x unimodal SimCLR,13,2,pid,6.0,R123,100.0,0.0,0.0,0.002666840557248442
A,A: 3x unimodal SimCLR,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0023635433550271336
A,A: 3x unimodal SimCLR,13,2,pid,8.0,S13->2,100.0,0.0,0.0,0.004380487822782789
A,A: 3x unimodal SimCLR,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.002782456094907259
A,A: 3x unimodal SimCLR,13,3,family,0.0,Unique,300.0,0.6666666666666666,0.96,0.7932296050898993
A,A: 3x unimodal SimCLR,13,3,family,1.0,Redundancy,400.0,0.66,0.9625,0.7900308602073308
A,A: 3x unimodal SimCLR,13,3,family,2.0,Synergy,300.0,0.65,0.95,0.7788890091390092
A,A: 3x unimodal SimCLR,13,3,pid,0.0,U1,100.0,0.68,0.96,0.8010470085470085
A,A: 3x unimodal SimCLR,13,3,pid,1.0,U2,100.0,0.68,0.95,0.8011964285714285
A,A: 3x unimodal SimCLR,13,3,pid,2.0,U3,100.0,0.64,0.97,0.7774453781512604
A,A: 3x unimodal SimCLR,13,3,pid,3.0,R12,100.0,0.62,0.96,0.7683333333333334
A,A: 3x unimodal SimCLR,13,3,pid,4.0,R13,100.0,0.7,0.96,0.8165754985754985
A,A: 3x unimodal SimCLR,13,3,pid,5.0,R23,100.0,0.6,0.99,0.762095238095238
A,A: 3x unimodal SimCLR,13,3,pid,6.0,R123,100.0,0.72,0.94,0.8131193708252532
A,A: 3x unimodal SimCLR,13,3,pid,7.0,S12->3,100.0,0.7,0.95,0.8107738095238096
A,A: 3x unimodal SimCLR,13,3,pid,8.0,S13->2,100.0,0.68,0.95,0.7936154401154402
A,A: 3x unimodal SimCLR,13,3,pid,9.0,S23->1,100.0,0.57,0.95,0.7322777777777777
A,A: 3x unimodal SimCLR,23,1,family,0.0,Unique,300.0,0.0033333333333333335,0.0033333333333333335,0.009736858888940849
A,A: 3x unimodal SimCLR,23,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.007718927604951949
A,A: 3x unimodal SimCLR,23,1,family,2.0,Synergy,300.0,0.0,0.016666666666666666,0.012188207664920661
A,A: 3x unimodal SimCLR,23,1,pid,0.0,U1,100.0,0.01,0.01,0.01628699475502593
A,A: 3x unimodal SimCLR,23,1,pid,1.0,U2,100.0,0.0,0.0,0.006670398601681577
A,A: 3x unimodal SimCLR,23,1,pid,2.0,U3,100.0,0.0,0.0,0.006253183310115035
A,A: 3x unimodal SimCLR,23,1,pid,3.0,R12,100.0,0.0,0.0,0.006822825698158979
A,A: 3x unimodal SimCLR,23,1,pid,4.0,R13,100.0,0.0,0.0,0.007467073062192119
A,A: 3x unimodal SimCLR,23,1,pid,5.0,R23,100.0,0.0,0.01,0.01153926229927674
A,A: 3x unimodal SimCLR,23,1,pid,6.0,R123,100.0,0.0,0.0,0.005046549360179961
A,A: 3x unimodal SimCLR,23,1,pid,7.0,S12->3,100.0,0.0,0.02,0.01586444595523787
A,A: 3x unimodal SimCLR,23,1,pid,8.0,S13->2,100.0,0.0,0.01,0.00862781009216546
A,A: 3x unimodal SimCLR,23,1,pid,9.0,S23->1,100.0,0.0,0.02,0.012072366947358653
A,A: 3x unimodal SimCLR,23,2,family,0.0,Unique,300.0,0.5666666666666667,0.9066666666666666,0.7135688554365025
A,A: 3x unimodal SimCLR,23,2,family,1.0,Redundancy,400.0,0.54,0.89,0.6865324568325142
A,A: 3x unimodal SimCLR,23,2,family,2.0,Synergy,300.0,0.5466666666666666,0.8766666666666667,0.6895711724922251
A,A: 3x unimodal SimCLR,23,2,pid,0.0,U1,100.0,0.55,0.9,0.7000634920634919
A,A: 3x unimodal SimCLR,23,2,pid,1.0,U2,100.0,0.61,0.91,0.737869264722206
A,A: 3x unimodal SimCLR,23,2,pid,2.0,U3,100.0,0.54,0.91,0.7027738095238095
A,A: 3x unimodal SimCLR,23,2,pid,3.0,R12,100.0,0.53,0.87,0.6721025641025641
A,A: 3x unimodal SimCLR,23,2,pid,4.0,R13,100.0,0.6,0.91,0.7344903517535095
A,A: 3x unimodal SimCLR,23,2,pid,5.0,R23,100.0,0.43,0.91,0.633460372960373
A,A: 3x unimodal SimCLR,23,2,pid,6.0,R123,100.0,0.6,0.87,0.7060765385136095
A,A: 3x unimodal SimCLR,23,2,pid,7.0,S12->3,100.0,0.52,0.84,0.6673972087853667
A,A: 3x unimodal SimCLR,23,2,pid,8.0,S13->2,100.0,0.56,0.89,0.7066592019092017
A,A: 3x unimodal SimCLR,23,2,pid,9.0,S23->1,100.0,0.56,0.9,0.6946571067821067
A,A: 3x unimodal SimCLR,23,3,family,0.0,Unique,300.0,0.71,0.9566666666666667,0.814232202982203
A,A: 3x unimodal SimCLR,23,3,family,1.0,Redundancy,400.0,0.735,0.9575,0.8307032925407926
A,A: 3x unimodal SimCLR,23,3,family,2.0,Synergy,300.0,0.71,0.9733333333333334,0.8240610206070733
A,A: 3x unimodal SimCLR,23,3,pid,0.0,U1,100.0,0.63,0.96,0.7603452380952379
A,A: 3x unimodal SimCLR,23,3,pid,1.0,U2,100.0,0.76,0.93,0.8401608946608947
A,A: 3x unimodal SimCLR,23,3,pid,2.0,U3,100.0,0.74,0.98,0.8421904761904762
A,A: 3x unimodal SimCLR,23,3,pid,3.0,R12,100.0,0.74,0.97,0.8429761904761905
A,A: 3x unimodal SimCLR,23,3,pid,4.0,R13,100.0,0.69,0.95,0.8046071428571429
A,A: 3x unimodal SimCLR,23,3,pid,5.0,R23,100.0,0.76,0.98,0.8436424242424243
A,A: 3x unimodal SimCLR,23,3,pid,6.0,R123,100.0,0.75,0.93,0.8315874125874125
A,A: 3x unimodal SimCLR,23,3,pid,7.0,S12->3,100.0,0.74,0.99,0.847595238095238
A,A: 3x unimodal SimCLR,23,3,pid,8.0,S13->2,100.0,0.69,0.98,0.8163809523809524
A,A: 3x unimodal SimCLR,23,3,pid,9.0,S23->1,100.0,0.7,0.95,0.8082068713450292
A,A: 3x unimodal SimCLR,123,1,family,0.0,Unique,300.0,0.41,0.79,0.5757070904681766
A,A: 3x unimodal SimCLR,123,1,family,1.0,Redundancy,400.0,0.38,0.73,0.5284762438822728
A,A: 3x unimodal SimCLR,123,1,family,2.0,Synergy,300.0,0.3566666666666667,0.6833333333333333,0.5062068177860035
A,A: 3x unimodal SimCLR,123,1,pid,0.0,U1,100.0,0.44,0.81,0.5925870890835828
A,A: 3x unimodal SimCLR,123,1,pid,1.0,U2,100.0,0.37,0.76,0.5490783007841832
A,A: 3x unimodal SimCLR,123,1,pid,2.0,U3,100.0,0.42,0.8,0.585455881536764
A,A: 3x unimodal SimCLR,123,1,pid,3.0,R12,100.0,0.4,0.75,0.5469779610940602
A,A: 3x unimodal SimCLR,123,1,pid,4.0,R13,100.0,0.41,0.78,0.5593094560646088
A,A: 3x unimodal SimCLR,123,1,pid,5.0,R23,100.0,0.37,0.7,0.5164440826058473
A,A: 3x unimodal SimCLR,123,1,pid,6.0,R123,100.0,0.34,0.69,0.49117347576457493
A,A: 3x unimodal SimCLR,123,1,pid,7.0,S12->3,100.0,0.38,0.71,0.5217346701591185
A,A: 3x unimodal SimCLR,123,1,pid,8.0,S13->2,100.0,0.37,0.67,0.5204921758654678
A,A: 3x unimodal SimCLR,123,1,pid,9.0,S23->1,100.0,0.32,0.67,0.47639360733342434
A,A: 3x unimodal SimCLR,123,2,family,0.0,Unique,300.0,0.18,0.5466666666666666,0.34065424209708284
A,A: 3x unimodal SimCLR,123,2,family,1.0,Redundancy,400.0,0.225,0.51,0.3629639459572428
A,A: 3x unimodal SimCLR,123,2,family,2.0,Synergy,300.0,0.19666666666666666,0.5333333333333333,0.36190828928975405
A,A: 3x unimodal SimCLR,123,2,pid,0.0,U1,100.0,0.17,0.57,0.33913166666307554
A,A: 3x unimodal SimCLR,123,2,pid,1.0,U2,100.0,0.19,0.54,0.35208430325108364
A,A: 3x unimodal SimCLR,123,2,pid,2.0,U3,100.0,0.18,0.53,0.33074675637708933
A,A: 3x unimodal SimCLR,123,2,pid,3.0,R12,100.0,0.22,0.52,0.3725314815655416
A,A: 3x unimodal SimCLR,123,2,pid,4.0,R13,100.0,0.23,0.54,0.36839461267665774
A,A: 3x unimodal SimCLR,123,2,pid,5.0,R23,100.0,0.22,0.5,0.35144733311177945
A,A: 3x unimodal SimCLR,123,2,pid,6.0,R123,100.0,0.23,0.48,0.35948235647499227
A,A: 3x unimodal SimCLR,123,2,pid,7.0,S12->3,100.0,0.21,0.56,0.36957893234720557
A,A: 3x unimodal SimCLR,123,2,pid,8.0,S13->2,100.0,0.16,0.56,0.34775624993578724
A,A: 3x unimodal SimCLR,123,2,pid,9.0,S23->1,100.0,0.22,0.48,0.3683896855862695
A,A: 3x unimodal SimCLR,123,3,family,0.0,Unique,300.0,0.4633333333333333,0.7966666666666666,0.6073558813042181
A,A: 3x unimodal SimCLR,123,3,family,1.0,Redundancy,400.0,0.465,0.8275,0.6176943704642558
A,A: 3x unimodal SimCLR,123,3,family,2.0,Synergy,300.0,0.4533333333333333,0.84,0.613237900984424
A,A: 3x unimodal SimCLR,123,3,pid,0.0,U1,100.0,0.45,0.83,0.6043184534614068
