model,model_label,source,target,n_folds,macro_f1_mean,macro_f1_se,macro_kappa_mean,macro_kappa_se
C,C: TRIANGLE,12,1,5.0,0.8626227676707494,0.0027330315073638488,0.7248407938834875,0.00412752332133006
C,C: TRIANGLE,12,2,5.0,0.8642311939737244,0.0011463189845989587,0.7293114729204296,0.0027268161839111723
C,C: TRIANGLE,12,3,5.0,0.8250583138970994,0.0021447772266982284,0.6505559064804752,0.004400316425187909
C,C: TRIANGLE,13,1,5.0,0.8581488554671598,0.0026323699442971646,0.7161919823749748,0.00477985656479037
C,C: TRIANGLE,13,2,5.0,0.8188605095216124,0.0029129157792155496,0.6388674259656788,0.004884713324934805
C,C: TRIANGLE,13,3,5.0,0.8688430167489095,0.0013593732369638469,0.7376542051423807,0.0021339911505100797
C,C: TRIANGLE,23,1,5.0,0.821606573025089,0.0028649779469761424,0.6435798772142247,0.004213325768793341
C,C: TRIANGLE,23,2,5.0,0.8641238322934683,0.0020721602140833023,0.7284298337499342,0.003764238495990584
C,C: TRIANGLE,23,3,5.0,0.8706776421939351,0.0009912474120067282,0.7413075294089474,0.0015778890000063878
C,C: TRIANGLE,123,1,5.0,0.8627113454693276,0.0017848742424761371,0.7250875816278631,0.00268524165035136
C,C: TRIANGLE,123,2,5.0,0.8626926500190208,0.00117877588656095,0.7262308986022625,0.0029127077467585656
C,C: TRIANGLE,123,3,5.0,0.8690054625157989,0.0013311144142625737,0.7379067433298984,0.0029223591596107155
D,D: ConFu,12,1,5.0,0.8609565081114511,0.0020496421383270026,0.7217018365953413,0.0030641360131991634
D,D: ConFu,12,2,5.0,0.8639102347945455,0.0013885876471281474,0.7278817987123106,0.0032089602675547647
D,D: ConFu,12,3,5.0,0.8246450942599575,0.0023506063680358807,0.6499493624196568,0.004852962935971539
D,D: ConFu,13,1,5.0,0.8579189879922795,0.002771412992221499,0.7159423830917035,0.00465379656965822
D,D: ConFu,13,2,5.0,0.8208394232600202,0.002801721113601518,0.6418930479765872,0.005238980442439534
D,D: ConFu,13,3,5.0,0.8672110309856574,0.002917532697498593,0.7348931185498997,0.005000333460530127
D,D: ConFu,23,1,5.0,0.8216954840661075,0.00281598397443299,0.6436077027295192,0.004063394863490239
D,D: ConFu,23,2,5.0,0.8663106310787108,0.0005896496315071784,0.7328044802755128,0.0009216752261443665
D,D: ConFu,23,3,5.0,0.8691838397280284,0.002635000407935849,0.7384429467530563,0.004781996932727037
D,D: ConFu,123,1,5.0,0.8621345226020918,0.0035427003249872673,0.7241835233456098,0.006071197073504527
D,D: ConFu,123,2,5.0,0.8670716997250938,0.0016727506492435246,0.7345518545408636,0.003269325243685567
D,D: ConFu,123,3,5.0,0.8688171463022802,0.003268935341365472,0.7376963551396546,0.006006106813092513
