level,setting,source,target,split,n,recall_at_1,recall_at_5,mrr,random_recall_at_1,sigma,active_atoms_per_sample,shared_backbone_gain,shared_backbone_tied_projection,synergy_deleak_lambda
L2,compositional_easy,123,1,all,1800.0,0.905,0.9866666666666667,0.9418345438120147,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,123,2,all,1800.0,0.8966666666666666,0.9861111111111112,0.9371616711656583,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L2,compositional_easy,123,3,all,1800.0,0.8988888888888888,0.9838888888888889,0.9373660029533509,0.0005555555555555556,0.03,4.0,2.5,1.0,0.5
L3,compositional_medium,12,1,all,1800.0,0.9766666666666667,0.9988888888888889,0.9862222222222222,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,12,2,all,1800.0,0.9783333333333334,0.9972222222222222,0.9864971540804874,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,12,3,all,1800.0,0.13944444444444445,0.29888888888888887,0.221498521539486,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,12,3,applicable,720.0,0.10833333333333334,0.25972222222222224,0.18902352888768212,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,12,3,non_applicable,1080.0,0.16018518518518518,0.325,0.24314851664068854,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,13,1,all,1800.0,0.9877777777777778,1.0,0.9935185185185186,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,13,2,all,1800.0,0.14,0.295,0.22007081671248266,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,13,2,applicable,720.0,0.11527777777777778,0.2569444444444444,0.19281986298659026,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,13,2,non_applicable,1080.0,0.15648148148148147,0.32037037037037036,0.23823811919641086,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,13,3,all,1800.0,0.9833333333333333,1.0,0.991574074074074,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,23,1,all,1800.0,0.13555555555555557,0.29,0.21732644131753162,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,23,1,applicable,720.0,0.10416666666666667,0.24027777777777778,0.18385324010170598,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,23,1,non_applicable,1080.0,0.15648148148148147,0.32314814814814813,0.23964190879474875,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,23,2,all,1800.0,0.9861111111111112,0.9994444444444445,0.9927037037037038,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,23,3,all,1800.0,0.9827777777777778,1.0,0.9906203703703704,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,123,1,all,1800.0,0.7972222222222223,0.9588888888888889,0.8698675873440141,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,123,2,all,1800.0,0.7822222222222223,0.9477777777777778,0.8556863618301171,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L3,compositional_medium,123,3,all,1800.0,0.7983333333333333,0.9622222222222222,0.8711820470559777,0.0005555555555555556,0.08,3.0,1.2,1.0,0.75
L4,compositional_hard,12,1,all,1800.0,0.9055555555555556,0.9922222222222222,0.9453461199294533,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,12,2,all,1800.0,0.9105555555555556,0.9955555555555555,0.9486871693121693,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,12,3,all,1800.0,0.0005555555555555556,0.0033333333333333335,0.00473779540128256,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,12,3,applicable,720.0,0.0,0.002777777777777778,0.0046214648789411825,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,12,3,non_applicable,1080.0,0.000925925925925926,0.003703703703703704,0.004815349082843477,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,13,1,all,1800.0,0.9172222222222223,0.9966666666666667,0.9534080687830687,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,13,2,all,1800.0,0.0011111111111111111,0.0033333333333333335,0.0049675330118806905,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,13,2,applicable,720.0,0.001388888888888889,0.005555555555555556,0.006289281090233607,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,13,2,non_applicable,1080.0,0.000925925925925926,0.001851851851851852,0.00408636762631208,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,13,3,all,1800.0,0.9266666666666666,0.9994444444444445,0.9587830687830688,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,23,1,all,1800.0,0.0005555555555555556,0.0022222222222222222,0.00425568217941952,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,23,1,applicable,720.0,0.0,0.001388888888888889,0.0031097972650129093,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,23,1,non_applicable,1080.0,0.000925925925925926,0.002777777777777778,0.005019605455690597,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,23,2,all,1800.0,0.9155555555555556,0.9977777777777778,0.9535925925925927,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,23,3,all,1800.0,0.9266666666666666,0.9977777777777778,0.9584539241622575,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,123,1,all,1800.0,0.49333333333333335,0.7905555555555556,0.6250545204247209,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,123,2,all,1800.0,0.48388888888888887,0.7738888888888888,0.6125502744384214,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
L4,compositional_hard,123,3,all,1800.0,0.5166666666666667,0.8077777777777778,0.6436693087153786,0.0005555555555555556,0.15,2.0,0.6,0.0,1.0
