model,true_label,pred_label,count
model_b_pairwise_infonce_sum,U1,U3,4
model_b_pairwise_infonce_sum,U1,R12,20
model_b_pairwise_infonce_sum,U1,R13,10
model_b_pairwise_infonce_sum,U1,R23,1
model_b_pairwise_infonce_sum,U1,R123,6
model_b_pairwise_infonce_sum,U1,S12->3,8
model_b_pairwise_infonce_sum,U1,S13->2,9
model_b_pairwise_infonce_sum,U1,S23->1,1
model_b_pairwise_infonce_sum,U2,U1,11
model_b_pairwise_infonce_sum,U2,U2,90
model_b_pairwise_infonce_sum,U2,U3,4
model_b_pairwise_infonce_sum,U2,R12,15
model_b_pairwise_infonce_sum,U2,R13,1
model_b_pairwise_infonce_sum,U2,R23,9
model_b_pairwise_infonce_sum,U2,R123,9
model_b_pairwise_infonce_sum,U2,S12->3,8
model_b_pairwise_infonce_sum,U2,S13->2,3
model_b_pairwise_infonce_sum,U2,S23->1,10
model_b_pairwise_infonce_sum,U3,U1,5
model_b_pairwise_infonce_sum,U3,U2,9
model_b_pairwise_infonce_sum,U3,U3,104
model_b_pairwise_infonce_sum,U3,R12,0
model_b_pairwise_infonce_sum,U3,R13,8
model_b_pairwise_infonce_sum,U3,R23,7
model_b_pairwise_infonce_sum,U3,R123,3
model_b_pairwise_infonce_sum,U3,S12->3,0
model_b_pairwise_infonce_sum,U3,S13->2,14
model_b_pairwise_infonce_sum,U3,S23->1,10
model_b_pairwise_infonce_sum,R12,U1,14
model_b_pairwise_infonce_sum,R12,U2,12
model_b_pairwise_infonce_sum,R12,U3,2
model_b_pairwise_infonce_sum,R12,R12,81
model_b_pairwise_infonce_sum,R12,R13,2
model_b_pairwise_infonce_sum,R12,R23,4
model_b_pairwise_infonce_sum,R12,R123,12
model_b_pairwise_infonce_sum,R12,S12->3,22
model_b_pairwise_infonce_sum,R12,S13->2,7
model_b_pairwise_infonce_sum,R12,S23->1,4
model_b_pairwise_infonce_sum,R13,U1,18
model_b_pairwise_infonce_sum,R13,U2,5
model_b_pairwise_infonce_sum,R13,U3,8
model_b_pairwise_infonce_sum,R13,R12,2
model_b_pairwise_infonce_sum,R13,R13,85
model_b_pairwise_infonce_sum,R13,R23,7
model_b_pairwise_infonce_sum,R13,R123,9
model_b_pairwise_infonce_sum,R13,S12->3,1
model_b_pairwise_infonce_sum,R13,S13->2,20
model_b_pairwise_infonce_sum,R13,S23->1,5
model_b_pairwise_infonce_sum,R23,U1,1
model_b_pairwise_infonce_sum,R23,U2,15
model_b_pairwise_infonce_sum,R23,U3,6
model_b_pairwise_infonce_sum,R23,R12,3
model_b_pairwise_infonce_sum,R23,R13,2
model_b_pairwise_infonce_sum,R23,R23,96
model_b_pairwise_infonce_sum,R23,R123,5
model_b_pairwise_infonce_sum,R23,S12->3,3
model_b_pairwise_infonce_sum,R23,S13->2,6
model_b_pairwise_infonce_sum,R23,S23->1,23
model_b_pairwise_infonce_sum,R123,U1,9
model_b_pairwise_infonce_sum,R123,U2,11
model_b_pairwise_infonce_sum,R123,U3,1
model_b_pairwise_infonce_sum,R123,R12,13
model_b_pairwise_infonce_sum,R123,R13,8
model_b_pairwise_infonce_sum,R123,R23,9
model_b_pairwise_infonce_sum,R123,R123,85
model_b_pairwise_infonce_sum,R123,S12->3,3
model_b_pairwise_infonce_sum,R123,S13->2,12
model_b_pairwise_infonce_sum,R123,S23->1,9
model_b_pairwise_infonce_sum,S12->3,U1,12
model_b_pairwise_infonce_sum,S12->3,U2,20
model_b_pairwise_infonce_sum,S12->3,U3,1
model_b_pairwise_infonce_sum,S12->3,R12,21
model_b_pairwise_infonce_sum,S12->3,R13,0
model_b_pairwise_infonce_sum,S12->3,R23,2
model_b_pairwise_infonce_sum,S12->3,R123,7
model_b_pairwise_infonce_sum,S12->3,S12->3,91
model_b_pairwise_infonce_sum,S12->3,S13->2,4
model_b_pairwise_infonce_sum,S12->3,S23->1,2
model_b_pairwise_infonce_sum,S13->2,U1,16
model_b_pairwise_infonce_sum,S13->2,U2,4
model_b_pairwise_infonce_sum,S13->2,U3,12
model_b_pairwise_infonce_sum,S13->2,R12,5
model_b_pairwise_infonce_sum,S13->2,R13,24
model_b_pairwise_infonce_sum,S13->2,R23,6
model_b_pairwise_infonce_sum,S13->2,R123,9
model_b_pairwise_infonce_sum,S13->2,S12->3,1
model_b_pairwise_infonce_sum,S13->2,S13->2,79
model_b_pairwise_infonce_sum,S13->2,S23->1,4
model_b_pairwise_infonce_sum,S23->1,U1,1
model_b_pairwise_infonce_sum,S23->1,U2,12
model_b_pairwise_infonce_sum,S23->1,U3,12
model_b_pairwise_infonce_sum,S23->1,R12,2
model_b_pairwise_infonce_sum,S23->1,R13,4
model_b_pairwise_infonce_sum,S23->1,R23,22
model_b_pairwise_infonce_sum,S23->1,R123,16
model_b_pairwise_infonce_sum,S23->1,S12->3,4
model_b_pairwise_infonce_sum,S23->1,S13->2,5
model_b_pairwise_infonce_sum,S23->1,S23->1,82
model_c_triangle_like,U1,U1,105
model_c_triangle_like,U1,U2,9
model_c_triangle_like,U1,U3,8
model_c_triangle_like,U1,R12,7
model_c_triangle_like,U1,R13,13
model_c_triangle_like,U1,R23,0
model_c_triangle_like,U1,R123,1
model_c_triangle_like,U1,S12->3,4
model_c_triangle_like,U1,S13->2,13
model_c_triangle_like,U1,S23->1,0
model_c_triangle_like,U2,U1,5
model_c_triangle_like,U2,U2,114
model_c_triangle_like,U2,U3,4
model_c_triangle_like,U2,R12,2
model_c_triangle_like,U2,R13,0
model_c_triangle_like,U2,R23,8
model_c_triangle_like,U2,R123,5
model_c_triangle_like,U2,S12->3,5
model_c_triangle_like,U2,S13->2,1
model_c_triangle_like,U2,S23->1,16
model_c_triangle_like,U3,U1,2
model_c_triangle_like,U3,U2,8
model_c_triangle_like,U3,U3,108
model_c_triangle_like,U3,R12,3
model_c_triangle_like,U3,R13,7
model_c_triangle_like,U3,R23,9
model_c_triangle_like,U3,R123,4
model_c_triangle_like,U3,S12->3,3
model_c_triangle_like,U3,S13->2,11
model_c_triangle_like,U3,S23->1,5
model_c_triangle_like,R12,U1,8
model_c_triangle_like,R12,U2,5
model_c_triangle_like,R12,U3,2
model_c_triangle_like,R12,R12,96
model_c_triangle_like,R12,R13,1
model_c_triangle_like,R12,R23,2
model_c_triangle_like,R12,R123,13
model_c_triangle_like,R12,S12->3,30
model_c_triangle_like,R12,S13->2,3
model_c_triangle_like,R12,S23->1,0
model_c_triangle_like,R13,U1,15
model_c_triangle_like,R13,U2,0
model_c_triangle_like,R13,U3,7
model_c_triangle_like,R13,R12,1
model_c_triangle_like,R13,R13,119
model_c_triangle_like,R13,R23,0
model_c_triangle_like,R13,R123,2
model_c_triangle_like,R13,S12->3,3
model_c_triangle_like,R13,S13->2,13
model_c_triangle_like,R13,S23->1,0
model_c_triangle_like,R23,U1,1
model_c_triangle_like,R23,U2,10
model_c_triangle_like,R23,U3,17
model_c_triangle_like,R23,R12,0
model_c_triangle_like,R23,R13,2
model_c_triangle_like,R23,R23,99
model_c_triangle_like,R23,R123,3
model_c_triangle_like,R23,S12->3,0
model_c_triangle_like,R23,S13->2,0
model_c_triangle_like,R23,S23->1,28
model_c_triangle_like,R123,U1,1
model_c_triangle_like,R123,U2,9
model_c_triangle_like,R123,U3,3
model_c_triangle_like,R123,R12,8
model_c_triangle_like,R123,R13,3
model_c_triangle_like,R123,R23,1
model_c_triangle_like,R123,R123,125
model_c_triangle_like,R123,S12->3,5
model_c_triangle_like,R123,S13->2,4
model_c_triangle_like,R123,S23->1,1
model_c_triangle_like,S12->3,U1,9
model_c_triangle_like,S12->3,U2,14
model_c_triangle_like,S12->3,U3,2
model_c_triangle_like,S12->3,R12,39
model_c_triangle_like,S12->3,R13,3
model_c_triangle_like,S12->3,R23,0
model_c_triangle_like,S12->3,R123,8
model_c_triangle_like,S12->3,S12->3,85
model_c_triangle_like,S12->3,S13->2,0
model_c_triangle_like,S12->3,S23->1,0
model_c_triangle_like,S13->2,U1,7
model_c_triangle_like,S13->2,U2,1
model_c_triangle_like,S13->2,U3,11
model_c_triangle_like,S13->2,R12,2
model_c_triangle_like,S13->2,R13,28
model_c_triangle_like,S13->2,R23,1
model_c_triangle_like,S13->2,R123,2
model_c_triangle_like,S13->2,S12->3,0
model_c_triangle_like,S13->2,S13->2,107
model_c_triangle_like,S13->2,S23->1,1
model_c_triangle_like,S23->1,U1,0
model_c_triangle_like,S23->1,U2,12
model_c_triangle_like,S23->1,U3,11
model_c_triangle_like,S23->1,R12,0
model_c_triangle_like,S23->1,R13,1
model_c_triangle_like,S23->1,R23,29
model_c_triangle_like,S23->1,R123,13
model_c_triangle_like,S23->1,S12->3,0
model_c_triangle_like,S23->1,S13->2,0
model_c_triangle_like,S23->1,S23->1,94
model_d_confu_style,U1,U1,93
model_d_confu_style,U1,U2,6
model_d_confu_style,U1,U3,11
model_d_confu_style,U1,R12,19
model_d_confu_style,U1,R13,7
model_d_confu_style,U1,R23,2
model_d_confu_style,U1,R123,1
model_d_confu_style,U1,S12->3,9
model_d_confu_style,U1,S13->2,12
model_d_confu_style,U1,S23->1,0
model_d_confu_style,U2,U1,2
model_d_confu_style,U2,U2,106
model_d_confu_style,U2,U3,3
model_d_confu_style,U2,R12,13
model_d_confu_style,U2,R13,1
model_d_confu_style,U2,R23,12
model_d_confu_style,U2,R123,3
model_d_confu_style,U2,S12->3,12
model_d_confu_style,U2,S13->2,0
model_d_confu_style,U2,S23->1,8
model_d_confu_style,U3,U1,4
model_d_confu_style,U3,U2,7
model_d_confu_style,U3,U3,97
model_d_confu_style,U3,R12,1
model_d_confu_style,U3,R13,3
model_d_confu_style,U3,R23,19
model_d_confu_style,U3,R123,6
model_d_confu_style,U3,S12->3,3
model_d_confu_style,U3,S13->2,11
model_d_confu_style,U3,S23->1,9
model_d_confu_style,R12,U1,20
model_d_confu_style,R12,U2,12
model_d_confu_style,R12,U3,3
model_d_confu_style,R12,R12,78
model_d_confu_style,R12,R13,7
model_d_confu_style,R12,R23,6
model_d_confu_style,R12,R123,7
model_d_confu_style,R12,S12->3,19
model_d_confu_style,R12,S13->2,6
model_d_confu_style,R12,S23->1,2
model_d_confu_style,R13,U1,18
model_d_confu_style,R13,U2,1
model_d_confu_style,R13,U3,15
model_d_confu_style,R13,R12,2
model_d_confu_style,R13,R13,82
model_d_confu_style,R13,R23,5
model_d_confu_style,R13,R123,7
model_d_confu_style,R13,S12->3,3
model_d_confu_style,R13,S13->2,23
model_d_confu_style,R13,S23->1,4
model_d_confu_style,R23,U1,0
model_d_confu_style,R23,U2,17
model_d_confu_style,R23,U3,22
model_d_confu_style,R23,R12,2
model_d_confu_style,R23,R13,3
model_d_confu_style,R23,R23,86
model_d_confu_style,R23,R123,3
model_d_confu_style,R23,S12->3,3
model_d_confu_style,R23,S13->2,1
model_d_confu_style,R23,S23->1,23
model_d_confu_style,R123,U1,6
model_d_confu_style,R123,U2,3
model_d_confu_style,R123,U3,4
model_d_confu_style,R123,R12,14
model_d_confu_style,R123,R13,13
model_d_confu_style,R123,R23,7
model_d_confu_style,R123,R123,95
model_d_confu_style,R123,S12->3,4
model_d_confu_style,R123,S13->2,9
model_d_confu_style,R123,S23->1,5
model_d_confu_style,S12->3,U1,11
model_d_confu_style,S12->3,U2,18
model_d_confu_style,S12->3,U3,5
model_d_confu_style,S12->3,R12,38
model_d_confu_style,S12->3,R13,3
model_d_confu_style,S12->3,R23,0
model_d_confu_style,S12->3,R123,6
model_d_confu_style,S12->3,S12->3,68
model_d_confu_style,S12->3,S13->2,7
model_d_confu_style,S12->3,S23->1,4
model_d_confu_style,S13->2,U1,14
model_d_confu_style,S13->2,U2,3
model_d_confu_style,S13->2,U3,23
model_d_confu_style,S13->2,R12,3
model_d_confu_style,S13->2,R13,13
model_d_confu_style,S13->2,R23,2
model_d_confu_style,S13->2,R123,6
model_d_confu_style,S13->2,S12->3,3
model_d_confu_style,S13->2,S13->2,90
model_d_confu_style,S13->2,S23->1,3
model_d_confu_style,S23->1,U1,2
model_d_confu_style,S23->1,U2,11
model_d_confu_style,S23->1,U3,22
model_d_confu_style,S23->1,R12,3
model_d_confu_style,S23->1,R13,4
model_d_confu_style,S23->1,R23,19
model_d_confu_style,S23->1,R123,12
model_d_confu_style,S23->1,S12->3,2
model_d_confu_style,S23->1,S13->2,3
model_d_confu_style,S23->1,S23->1,82
