modality,step,loss
x2,64.0,2.526825428009033
x2,65.0,2.5751054286956787
x2,66.0,2.500770092010498
x2,67.0,2.5704867839813232
x2,68.0,2.513305902481079
x2,69.0,2.4921412467956543
x2,70.0,2.4910547733306885
x2,71.0,2.480675458908081
x2,72.0,2.5011913776397705
x2,73.0,2.4669177532196045
x2,74.0,2.5626237392425537
x2,75.0,2.4844706058502197
x2,76.0,2.4592387676239014
x2,77.0,2.444140672683716
x2,78.0,2.4722650051116943
x2,79.0,2.499145984649658
x2,80.0,2.5287508964538574
x2,81.0,2.4885241985321045
x2,82.0,2.4778056144714355
x2,83.0,2.4686872959136963
x2,84.0,2.4885318279266357
x2,85.0,2.4746737480163574
x2,86.0,2.418442964553833
x2,87.0,2.4086763858795166
x2,88.0,2.502025842666626
x2,89.0,2.444226026535034
x2,90.0,2.431987762451172
x2,91.0,2.4876840114593506
x2,92.0,2.48191237449646
x2,93.0,2.46575665473938
x2,94.0,2.425887107849121
x2,95.0,2.4896957874298096
x2,96.0,2.4345176219940186
x2,97.0,2.4437685012817383
x2,98.0,2.4527246952056885
x2,99.0,2.4461286067962646
x2,100.0,2.4892120361328125
x2,101.0,2.4373719692230225
x2,102.0,2.4339234828948975
x2,103.0,2.423417329788208
x2,104.0,2.496208429336548
x2,105.0,2.444002866744995
x2,106.0,2.3534677028656006
x2,107.0,2.447758913040161
x2,108.0,2.3517227172851562
x2,109.0,2.3812572956085205
x2,110.0,2.4247543811798096
x2,111.0,2.4115114212036133
x2,112.0,2.3965775966644287
x2,113.0,2.4585628509521484
x2,114.0,2.406540870666504
x2,115.0,2.403674840927124
x2,116.0,2.3925087451934814
x2,117.0,2.4313650131225586
x2,118.0,2.4115898609161377
x2,119.0,2.3687641620635986
x2,120.0,2.3915650844573975
x2,121.0,2.358128786087036
x2,122.0,2.4381277561187744
x2,123.0,2.3804166316986084
x2,124.0,2.4295098781585693
x2,125.0,2.383211851119995
x2,126.0,2.3647878170013428
x2,127.0,2.373168706893921
x2,128.0,2.363395929336548
x2,129.0,2.3756439685821533
x2,130.0,2.3932669162750244
x2,131.0,2.499781608581543
x2,132.0,2.396153688430786
x2,133.0,2.3820316791534424
x2,134.0,2.327195882797241
x2,135.0,2.423266649246216
x2,136.0,2.3648769855499268
x2,137.0,2.3801815509796143
x2,138.0,2.3221113681793213
x2,139.0,2.379211664199829
x2,140.0,2.33638596534729
x3,1.0,5.871163845062256
x3,2.0,5.819044589996338
x3,3.0,5.786940097808838
x3,4.0,5.684228897094727
x3,5.0,5.565972805023193
x3,6.0,5.371564865112305
x3,7.0,5.168370723724365
x3,8.0,4.841647624969482
x3,9.0,4.568055152893066
x3,10.0,4.126046657562256
x3,11.0,3.839564323425293
x3,12.0,3.63434100151062
x3,13.0,3.51198410987854
x3,14.0,3.4440393447875977
x3,15.0,3.340660810470581
x3,16.0,3.353302240371704
x3,17.0,3.285017251968384
x3,18.0,3.2374722957611084
x3,19.0,3.187018394470215
x3,20.0,3.1282360553741455
x3,21.0,3.0675065517425537
x3,22.0,3.0874433517456055
x3,23.0,3.074669599533081
x3,24.0,3.000459671020508
x3,25.0,2.9500036239624023
x3,26.0,3.013103485107422
x3,27.0,2.8587472438812256
x3,28.0,2.9411914348602295
x3,29.0,2.7620458602905273
x3,30.0,2.8580524921417236
x3,31.0,2.740912675857544
x3,32.0,2.778810501098633
x3,33.0,2.6734488010406494
x3,34.0,2.6802585124969482
x3,35.0,2.741201400756836
x3,36.0,2.749140501022339
x3,37.0,2.729163408279419
x3,38.0,2.6694109439849854
x3,39.0,2.67474365234375
x3,40.0,2.7273073196411133
x3,41.0,2.6784582138061523
x3,42.0,2.617199659347534
x3,43.0,2.6130740642547607
x3,44.0,2.6053054332733154
x3,45.0,2.573209285736084
x3,46.0,2.588862657546997
x3,47.0,2.5705645084381104
x3,48.0,2.6304538249969482
x3,49.0,2.5959017276763916
x3,50.0,2.5756804943084717
x3,51.0,2.603440046310425
x3,52.0,2.6164467334747314
x3,53.0,2.57161545753479
x3,54.0,2.513366937637329
x3,55.0,2.49951434135437
x3,56.0,2.5521316528320312
x3,57.0,2.5659384727478027
x3,58.0,2.558908224105835
x3,59.0,2.523900270462036
x3,60.0,2.567713737487793
x3,61.0,2.579368829727173
x3,62.0,2.5775580406188965
x3,63.0,2.5491743087768555
x3,64.0,2.5363245010375977
x3,65.0,2.5178210735321045
x3,66.0,2.4555134773254395
x3,67.0,2.527634382247925
x3,68.0,2.501654863357544
x3,69.0,2.4543004035949707
x3,70.0,2.4346890449523926
x3,71.0,2.511498212814331
x3,72.0,2.5453948974609375
x3,73.0,2.471543312072754
x3,74.0,2.509935140609741
x3,75.0,2.4426767826080322
x3,76.0,2.46925950050354
x3,77.0,2.4452106952667236
x3,78.0,2.440749406814575
x3,79.0,2.524353265762329
x3,80.0,2.513930082321167
x3,81.0,2.4471395015716553
x3,82.0,2.4951863288879395
x3,83.0,2.5354628562927246
x3,84.0,2.4645395278930664
x3,85.0,2.4712111949920654
x3,86.0,2.4552361965179443
x3,87.0,2.4630026817321777
x3,88.0,2.4580023288726807
x3,89.0,2.4196391105651855
x3,90.0,2.399937391281128
x3,91.0,2.4544875621795654
x3,92.0,2.448976993560791
x3,93.0,2.4411098957061768
x3,94.0,2.4407570362091064
x3,95.0,2.444417715072632
x3,96.0,2.4695141315460205
x3,97.0,2.4664313793182373
x3,98.0,2.4470577239990234
x3,99.0,2.3916802406311035
x3,100.0,2.442739248275757
x3,101.0,2.4387834072113037
x3,102.0,2.4801218509674072
x3,103.0,2.4145424365997314
x3,104.0,2.43109130859375
x3,105.0,2.4204893112182617
x3,106.0,2.4143266677856445
x3,107.0,2.421732187271118
x3,108.0,2.449291467666626
x3,109.0,2.4180006980895996
x3,110.0,2.407162666320801
x3,111.0,2.4282257556915283
x3,112.0,2.4472262859344482
x3,113.0,2.405224084854126
x3,114.0,2.352138042449951
x3,115.0,2.4325430393218994
x3,116.0,2.3824281692504883
x3,117.0,2.3847575187683105
x3,118.0,2.367398977279663
x3,119.0,2.408367395401001
x3,120.0,2.4908206462860107
x3,121.0,2.397817373275757
x3,122.0,2.4534919261932373
x3,123.0,2.3755087852478027
x3,124.0,2.3943707942962646
x3,125.0,2.327402353286743
x3,126.0,2.410949945449829
x3,127.0,2.3272597789764404
x3,128.0,2.3854801654815674
x3,129.0,2.379115343093872
x3,130.0,2.4285292625427246
x3,131.0,2.3571462631225586
x3,132.0,2.39933180809021
x3,133.0,2.359938144683838
x3,134.0,2.407818078994751
x3,135.0,2.4037184715270996
x3,136.0,2.3580551147460938
x3,137.0,2.3490540981292725
x3,138.0,2.3849294185638428
x3,139.0,2.39033579826355
x3,140.0,2.3108012676239014
