modality,step,loss
x3,10.0,4.339219093322754
x3,11.0,4.119765281677246
x3,12.0,3.7279272079467773
x3,13.0,3.4624807834625244
x3,14.0,3.421564817428589
x3,15.0,3.246260643005371
x3,16.0,3.1949243545532227
x3,17.0,3.2027626037597656
x3,18.0,3.1576087474823
x3,19.0,3.220627546310425
x3,20.0,3.207794189453125
x3,21.0,3.0951778888702393
x3,22.0,2.9846136569976807
x3,23.0,2.9784252643585205
x3,24.0,2.9808948040008545
x3,25.0,2.974332571029663
x3,26.0,2.8754730224609375
x3,27.0,2.8686773777008057
x3,28.0,2.8636367321014404
x3,29.0,2.8691787719726562
x3,30.0,2.7980401515960693
x3,31.0,2.675917625427246
x3,32.0,2.751258134841919
x3,33.0,2.782975912094116
x3,34.0,2.7411155700683594
x3,35.0,2.7367305755615234
x3,36.0,2.712799072265625
x3,37.0,2.730299949645996
x3,38.0,2.687849760055542
x3,39.0,2.6996090412139893
x3,40.0,2.6788575649261475
x3,41.0,2.6461236476898193
x3,42.0,2.614300489425659
x3,43.0,2.632031202316284
x3,44.0,2.631774425506592
x3,45.0,2.6865880489349365
x3,46.0,2.5956790447235107
x3,47.0,2.669316530227661
x3,48.0,2.5978336334228516
x3,49.0,2.600097179412842
x3,50.0,2.5839760303497314
x3,51.0,2.6772358417510986
x3,52.0,2.6052420139312744
x3,53.0,2.6007683277130127
x3,54.0,2.6596457958221436
x3,55.0,2.5672976970672607
x3,56.0,2.534498691558838
x3,57.0,2.579392194747925
x3,58.0,2.5661981105804443
x3,59.0,2.550112009048462
x3,60.0,2.524357557296753
x3,61.0,2.5409395694732666
x3,62.0,2.536029577255249
x3,63.0,2.534435749053955
x3,64.0,2.5369441509246826
x3,65.0,2.588480234146118
x3,66.0,2.508409261703491
x3,67.0,2.465000867843628
x3,68.0,2.527740716934204
x3,69.0,2.5081679821014404
x3,70.0,2.507880210876465
x3,71.0,2.517003297805786
x3,72.0,2.5676047801971436
x3,73.0,2.4511165618896484
x3,74.0,2.49053692817688
x3,75.0,2.560927391052246
x3,76.0,2.4875645637512207
x3,77.0,2.545447826385498
x3,78.0,2.4937312602996826
x3,79.0,2.4603359699249268
x3,80.0,2.53324556350708
x3,81.0,2.5013015270233154
x3,82.0,2.4937899112701416
x3,83.0,2.4674417972564697
x3,84.0,2.5013351440429688
x3,85.0,2.4176266193389893
x3,86.0,2.4958338737487793
x3,87.0,2.4825098514556885
x3,88.0,2.4484941959381104
x3,89.0,2.435072183609009
x3,90.0,2.5137031078338623
x3,91.0,2.4815375804901123
x3,92.0,2.4934489727020264
x3,93.0,2.3894028663635254
x3,94.0,2.4441211223602295
x3,95.0,2.485917091369629
x3,96.0,2.4885921478271484
x3,97.0,2.4484963417053223
x3,98.0,2.4529082775115967
x3,99.0,2.4303574562072754
x3,100.0,2.441551923751831
x3,101.0,2.459458112716675
x3,102.0,2.4449946880340576
x3,103.0,2.4305994510650635
x3,104.0,2.4388294219970703
x3,105.0,2.40120530128479
x3,106.0,2.4066998958587646
x3,107.0,2.416022300720215
x3,108.0,2.4080922603607178
x3,109.0,2.4310362339019775
x3,110.0,2.4019079208374023
x3,111.0,2.484154224395752
x3,112.0,2.4116344451904297
x3,113.0,2.4021027088165283
x3,114.0,2.4068310260772705
x3,115.0,2.3287570476531982
x3,116.0,2.431931734085083
x3,117.0,2.4684431552886963
x3,118.0,2.3333113193511963
x3,119.0,2.4714126586914062
x3,120.0,2.4019720554351807
x3,121.0,2.428534984588623
x3,122.0,2.378898859024048
x3,123.0,2.385453701019287
x3,124.0,2.3848772048950195
x3,125.0,2.437138319015503
x3,126.0,2.4024574756622314
x3,127.0,2.3858118057250977
x3,128.0,2.352813720703125
x3,129.0,2.4287261962890625
x3,130.0,2.3823435306549072
x3,131.0,2.3132965564727783
x3,132.0,2.4043169021606445
x3,133.0,2.3801510334014893
x3,134.0,2.3617355823516846
x3,135.0,2.3598010540008545
x3,136.0,2.3764679431915283
x3,137.0,2.431490182876587
x3,138.0,2.324389696121216
x3,139.0,2.344210147857666
x3,140.0,2.4488072395324707
