modality,true_pid,pred_pid,count
x2,S23->1,S13->2,7
x2,S23->1,S23->1,17
x3,U1,U1,25
x3,U1,U2,17
x3,U1,U3,2
x3,U1,R12,31
x3,U1,R13,2
x3,U1,R23,9
x3,U1,R123,1
x3,U1,S12->3,22
x3,U1,S13->2,6
x3,U1,S23->1,5
x3,U2,U1,23
x3,U2,U2,16
x3,U2,U3,2
x3,U2,R12,34
x3,U2,R13,3
x3,U2,R23,8
x3,U2,R123,1
x3,U2,S12->3,25
x3,U2,S13->2,1
x3,U2,S23->1,7
x3,U3,U1,2
x3,U3,U2,1
x3,U3,U3,22
x3,U3,R12,5
x3,U3,R13,26
x3,U3,R23,7
x3,U3,R123,25
x3,U3,S12->3,1
x3,U3,S13->2,19
x3,U3,S23->1,12
x3,R12,U1,26
x3,R12,U2,21
x3,R12,U3,4
x3,R12,R12,38
x3,R12,R13,2
x3,R12,R23,5
x3,R12,R123,1
x3,R12,S12->3,17
x3,R12,S13->2,3
x3,R12,S23->1,3
x3,R13,U1,8
x3,R13,U2,5
x3,R13,U3,14
x3,R13,R12,3
x3,R13,R13,26
x3,R13,R23,11
x3,R13,R123,23
x3,R13,S12->3,5
x3,R13,S13->2,10
x3,R13,S23->1,15
x3,R23,U1,2
x3,R23,U2,2
x3,R23,U3,17
x3,R23,R12,2
x3,R23,R13,14
x3,R23,R23,24
x3,R23,R123,12
x3,R23,S12->3,10
x3,R23,S13->2,17
x3,R23,S23->1,20
x3,R123,U1,6
x3,R123,U2,3
x3,R123,U3,22
x3,R123,R12,6
x3,R123,R13,21
x3,R123,R23,14
x3,R123,R123,11
x3,R123,S12->3,8
x3,R123,S13->2,11
x3,R123,S23->1,18
x3,S12->3,U1,21
x3,S12->3,U2,19
x3,S12->3,U3,3
x3,S12->3,R12,32
x3,S12->3,R13,8
x3,S12->3,R23,9
x3,S12->3,R123,4
x3,S12->3,S12->3,18
x3,S12->3,S13->2,2
x3,S12->3,S23->1,4
x3,S13->2,U1,2
x3,S13->2,U2,0
x3,S13->2,U3,18
x3,S13->2,R12,2
x3,S13->2,R13,18
x3,S13->2,R23,7
x3,S13->2,R123,18
x3,S13->2,S12->3,4
x3,S13->2,S13->2,26
x3,S13->2,S23->1,25
x3,S23->1,U1,9
x3,S23->1,U2,2
x3,S23->1,U3,15
x3,S23->1,R12,6
x3,S23->1,R13,15
x3,S23->1,R23,14
x3,S23->1,R123,14
x3,S23->1,S12->3,7
x3,S23->1,S13->2,17
x3,S23->1,S23->1,21
