objective,step,loss,loss_12,loss_13,loss_23,loss_anchor_x1,loss_anchor_x2,loss_anchor_x3
pairwise_simclr,34.0,5.960557460784912,5.961288928985596,5.959468364715576,5.960914611816406,,,
pairwise_simclr,35.0,5.958507537841797,5.959667682647705,5.956586837768555,5.959269046783447,,,
pairwise_simclr,36.0,5.956855773925781,5.957900524139404,5.95585298538208,5.956813812255859,,,
pairwise_simclr,37.0,5.955599308013916,5.955970764160156,5.955807209014893,5.955020904541016,,,
pairwise_simclr,38.0,5.954864025115967,5.956167221069336,5.954706192016602,5.9537177085876465,,,
pairwise_simclr,39.0,5.953954696655273,5.953790664672852,5.9542555809021,5.953817367553711,,,
pairwise_simclr,40.0,5.952813625335693,5.954013824462891,5.952664852142334,5.951761722564697,,,
pairwise_simclr,41.0,5.951320648193359,5.951380252838135,5.9508137702941895,5.95176887512207,,,
pairwise_simclr,42.0,5.951099872589111,5.951776504516602,5.950872421264648,5.950651168823242,,,
pairwise_simclr,43.0,5.951101779937744,5.950973987579346,5.951250076293945,5.951082706451416,,,
pairwise_simclr,44.0,5.950592041015625,5.950611114501953,5.950550556182861,5.9506144523620605,,,
pairwise_simclr,45.0,5.950820446014404,5.950408458709717,5.950984477996826,5.95106840133667,,,
pairwise_simclr,46.0,5.950611114501953,5.95073938369751,5.949857234954834,5.951237201690674,,,
pairwise_simclr,47.0,5.95031213760376,5.9504241943359375,5.949534893035889,5.950976848602295,,,
pairwise_simclr,48.0,5.951080799102783,5.95124626159668,5.951165676116943,5.950830936431885,,,
pairwise_simclr,49.0,5.95054292678833,5.950277805328369,5.950572967529297,5.950778961181641,,,
pairwise_simclr,50.0,5.950542449951172,5.94985818862915,5.950125217437744,5.951643466949463,,,
pairwise_simclr,51.0,5.94983434677124,5.9493408203125,5.949290752410889,5.950870990753174,,,
pairwise_simclr,52.0,5.9500298500061035,5.94981050491333,5.94956636428833,5.95071268081665,,,
pairwise_simclr,53.0,5.949466228485107,5.948940753936768,5.949221134185791,5.950236797332764,,,
pairwise_simclr,54.0,5.94968843460083,5.949577808380127,5.949255466461182,5.950232982635498,,,
pairwise_simclr,55.0,5.949365615844727,5.949317932128906,5.94901704788208,5.94976282119751,,,
pairwise_simclr,56.0,5.94922399520874,5.948976993560791,5.948957443237305,5.949737548828125,,,
pairwise_simclr,57.0,5.948872089385986,5.949248790740967,5.948692321777344,5.948675632476807,,,
pairwise_simclr,58.0,5.9487128257751465,5.94893217086792,5.948020935058594,5.949183940887451,,,
pairwise_simclr,59.0,5.949000835418701,5.949193477630615,5.948816299438477,5.948991298675537,,,
pairwise_simclr,60.0,5.948419094085693,5.948737621307373,5.948328018188477,5.948190212249756,,,
pairwise_simclr,61.0,5.948697566986084,5.948653697967529,5.948803424835205,5.948635101318359,,,
pairwise_simclr,62.0,5.948617458343506,5.947917938232422,5.949469089508057,5.948465824127197,,,
pairwise_simclr,63.0,5.948539733886719,5.948709011077881,5.948589324951172,5.948320388793945,,,
pairwise_simclr,64.0,5.948369979858398,5.948225021362305,5.948459148406982,5.948425769805908,,,
pairwise_simclr,65.0,5.948635101318359,5.948789596557617,5.94923210144043,5.947883605957031,,,
pairwise_simclr,66.0,5.948387622833252,5.948062896728516,5.948301792144775,5.9487996101379395,,,
pairwise_simclr,67.0,5.9481587409973145,5.9481892585754395,5.9485087394714355,5.947778224945068,,,
pairwise_simclr,68.0,5.948367595672607,5.948154449462891,5.948445796966553,5.948502063751221,,,
pairwise_simclr,69.0,5.947544097900391,5.947317600250244,5.9475016593933105,5.947812557220459,,,
pairwise_simclr,70.0,5.9482245445251465,5.9481425285339355,5.948326587677002,5.948204040527344,,,
pairwise_simclr,71.0,5.948036193847656,5.947683811187744,5.948474407196045,5.94795036315918,,,
pairwise_simclr,72.0,5.948280334472656,5.948155879974365,5.94832181930542,5.948362827301025,,,
pairwise_simclr,73.0,5.948299407958984,5.948028564453125,5.948249816894531,5.948620319366455,,,
pairwise_simclr,74.0,5.947990417480469,5.947950839996338,5.948160648345947,5.947860240936279,,,
pairwise_simclr,75.0,5.948558807373047,5.9488043785095215,5.948759078979492,5.948112964630127,,,
pairwise_simclr,76.0,5.948276996612549,5.948286533355713,5.94836950302124,5.948175430297852,,,
pairwise_simclr,77.0,5.948327541351318,5.948002338409424,5.949195384979248,5.947784423828125,,,
pairwise_simclr,78.0,5.948370456695557,5.947934627532959,5.948856830596924,5.9483208656311035,,,
pairwise_simclr,79.0,5.948654651641846,5.948585510253906,5.949082851409912,5.948296070098877,,,
pairwise_simclr,80.0,5.947635650634766,5.9472174644470215,5.947603225708008,5.948086261749268,,,
pairwise_simclr,81.0,5.947994709014893,5.948365688323975,5.948188304901123,5.9474310874938965,,,
pairwise_simclr,82.0,5.947725296020508,5.947198390960693,5.947793483734131,5.948183536529541,,,
pairwise_simclr,83.0,5.947736740112305,5.947357177734375,5.947789669036865,5.948063373565674,,,
pairwise_simclr,84.0,5.947994709014893,5.947603225708008,5.948567867279053,5.947813510894775,,,
pairwise_simclr,85.0,5.94793701171875,5.947370529174805,5.948495388031006,5.9479451179504395,,,
pairwise_simclr,86.0,5.947720050811768,5.947231292724609,5.947996139526367,5.947932720184326,,,
pairwise_simclr,87.0,5.9481987953186035,5.947948455810547,5.948336124420166,5.948312282562256,,,
pairwise_simclr,88.0,5.948070526123047,5.947960376739502,5.948387622833252,5.9478631019592285,,,
pairwise_simclr,89.0,5.947861194610596,5.947619915008545,5.947744846343994,5.9482197761535645,,,
pairwise_simclr,90.0,5.947662830352783,5.947093963623047,5.947957992553711,5.947937488555908,,,
pairwise_simclr,91.0,5.948223114013672,5.948275089263916,5.948817729949951,5.947576999664307,,,
pairwise_simclr,92.0,5.947947025299072,5.948215484619141,5.947468280792236,5.948157787322998,,,
pairwise_simclr,93.0,5.948118686676025,5.948108196258545,5.947743892669678,5.9485039710998535,,,
pairwise_simclr,94.0,5.948111057281494,5.948152542114258,5.948413848876953,5.9477667808532715,,,
pairwise_simclr,95.0,5.947695255279541,5.947149276733398,5.947807788848877,5.948130130767822,,,
pairwise_simclr,96.0,5.947744369506836,5.947386264801025,5.947910785675049,5.947936534881592,,,
pairwise_simclr,97.0,5.947847843170166,5.948406219482422,5.9479146003723145,5.94722318649292,,,
pairwise_simclr,98.0,5.948094844818115,5.947881698608398,5.948568820953369,5.947834014892578,,,
pairwise_simclr,99.0,5.9480438232421875,5.9480133056640625,5.948522090911865,5.947596073150635,,,
pairwise_simclr,100.0,5.947519779205322,5.947171688079834,5.947409152984619,5.94797945022583,,,
pairwise_simclr,101.0,5.947803020477295,5.9474968910217285,5.947893142700195,5.948019027709961,,,
pairwise_simclr,102.0,5.947657108306885,5.94710111618042,5.948220729827881,5.947649002075195,,,
pairwise_simclr,103.0,5.947734355926514,5.947807788848877,5.947132110595703,5.948263645172119,,,
pairwise_simclr,104.0,5.947826385498047,5.947526931762695,5.947817325592041,5.9481353759765625,,,
pairwise_simclr,105.0,5.947565078735352,5.947078704833984,5.947892665863037,5.947723388671875,,,
pairwise_simclr,106.0,5.947886943817139,5.94830322265625,5.94795560836792,5.94740104675293,,,
pairwise_simclr,107.0,5.947933197021484,5.948471546173096,5.947294235229492,5.948034763336182,,,
pairwise_simclr,108.0,5.947699069976807,5.946961879730225,5.94810152053833,5.948034286499023,,,
pairwise_simclr,109.0,5.947177886962891,5.946866512298584,5.947702407836914,5.946964263916016,,,
pairwise_simclr,110.0,5.947782516479492,5.947357654571533,5.948014736175537,5.947974681854248,,,
pairwise_simclr,111.0,5.947807788848877,5.947795391082764,5.94748067855835,5.948147296905518,,,
pairwise_simclr,112.0,5.947654724121094,5.947309494018555,5.947591781616211,5.948062419891357,,,
pairwise_simclr,113.0,5.948297023773193,5.948380947113037,5.948145389556885,5.948364734649658,,,
pairwise_simclr,114.0,5.948052883148193,5.9478631019592285,5.947864532470703,5.948431015014648,,,
pairwise_simclr,115.0,5.947840213775635,5.947726726531982,5.947944641113281,5.947849750518799,,,
pairwise_simclr,116.0,5.947538375854492,5.9475998878479,5.948381423950195,5.946634769439697,,,
pairwise_simclr,117.0,5.947774410247803,5.947866439819336,5.947561264038086,5.94789457321167,,,
pairwise_simclr,118.0,5.947947978973389,5.947407245635986,5.948056697845459,5.9483795166015625,,,
pairwise_simclr,119.0,5.947698593139648,5.9475321769714355,5.947872161865234,5.947691440582275,,,
pairwise_simclr,120.0,5.947471618652344,5.947993755340576,5.947515964508057,5.946905136108398,,,
tri_positive_infonce,1.0,5.260332107543945,,,,5.2606377601623535,5.262243270874023,5.258115291595459
tri_positive_infonce,2.0,5.258157253265381,,,,5.257918834686279,5.2585368156433105,5.258016109466553
tri_positive_infonce,3.0,5.257523059844971,,,,5.257598876953125,5.258028507232666,5.256942272186279
tri_positive_infonce,4.0,5.258477210998535,,,,5.258382797241211,5.258965492248535,5.258083343505859
tri_positive_infonce,5.0,5.258754730224609,,,,5.2587809562683105,5.260189056396484,5.257294178009033
tri_positive_infonce,6.0,5.258545398712158,,,,5.258016586303711,5.25827169418335,5.259348392486572
tri_positive_infonce,7.0,5.2577738761901855,,,,5.257675647735596,5.257421970367432,5.258224010467529
tri_positive_infonce,8.0,5.2567596435546875,,,,5.256649494171143,5.257787704467773,5.2558417320251465
tri_positive_infonce,9.0,5.257302761077881,,,,5.257022380828857,5.257486820220947,5.25739860534668
tri_positive_infonce,10.0,5.2571868896484375,,,,5.257462978363037,5.2573628425598145,5.256735324859619
tri_positive_infonce,11.0,5.255818843841553,,,,5.255614757537842,5.255161762237549,5.256679058074951
tri_positive_infonce,12.0,5.257741451263428,,,,5.257815361022949,5.257093906402588,5.258314609527588
tri_positive_infonce,13.0,5.256216049194336,,,,5.2560648918151855,5.255941867828369,5.256641864776611
tri_positive_infonce,14.0,5.25754976272583,,,,5.25770902633667,5.257863998413086,5.257076740264893
tri_positive_infonce,15.0,5.257491588592529,,,,5.257022857666016,5.2562994956970215,5.259151458740234
tri_positive_infonce,16.0,5.255939960479736,,,,5.255734920501709,5.256038188934326,5.25604772567749
tri_positive_infonce,17.0,5.256170749664307,,,,5.256050109863281,5.256423473358154,5.256039142608643
tri_positive_infonce,18.0,5.257724761962891,,,,5.258106708526611,5.258218765258789,5.25684928894043
tri_positive_infonce,19.0,5.257050514221191,,,,5.257290363311768,5.2574028968811035,5.256458282470703
tri_positive_infonce,20.0,5.255767822265625,,,,5.255834102630615,5.256533145904541,5.254936695098877
tri_positive_infonce,21.0,5.254202365875244,,,,5.253746032714844,5.254148006439209,5.2547125816345215
tri_positive_infonce,22.0,5.253505229949951,,,,5.253376483917236,5.253810405731201,5.253328800201416
tri_positive_infonce,23.0,5.25665283203125,,,,5.257025241851807,5.257462024688721,5.255471706390381
tri_positive_infonce,24.0,5.254961013793945,,,,5.254335403442383,5.254424571990967,5.25612211227417
tri_positive_infonce,25.0,5.2530517578125,,,,5.252730369567871,5.252873420715332,5.253551483154297
tri_positive_infonce,26.0,5.256556034088135,,,,5.256564140319824,5.256353855133057,5.256749629974365
tri_positive_infonce,27.0,5.253269195556641,,,,5.253812313079834,5.257091999053955,5.248902797698975
tri_positive_infonce,28.0,5.256778240203857,,,,5.256707668304443,5.2577128410339355,5.255914211273193
tri_positive_infonce,29.0,5.2481184005737305,,,,5.247655868530273,5.250246524810791,5.246453285217285
tri_positive_infonce,30.0,5.2511305809021,,,,5.250792980194092,5.25056791305542,5.252029895782471
tri_positive_infonce,31.0,5.24824333190918,,,,5.247203826904297,5.2472052574157715,5.250319957733154
tri_positive_infonce,32.0,5.247110366821289,,,,5.246554851531982,5.254505634307861,5.240271091461182
tri_positive_infonce,33.0,5.249994277954102,,,,5.248963832855225,5.249800205230713,5.251219272613525
tri_positive_infonce,34.0,5.2458648681640625,,,,5.244020938873291,5.250200271606445,5.243373394012451
tri_positive_infonce,35.0,5.252359390258789,,,,5.250570297241211,5.257904529571533,5.2486042976379395
tri_positive_infonce,36.0,5.254398345947266,,,,5.253250598907471,5.251455783843994,5.25848913192749
tri_positive_infonce,37.0,5.242912769317627,,,,5.237946510314941,5.249912261962891,5.240879535675049
tri_positive_infonce,38.0,5.247409343719482,,,,5.243390083312988,5.25065279006958,5.248184680938721
tri_positive_infonce,39.0,5.239797115325928,,,,5.237152099609375,5.235992908477783,5.246246814727783
tri_positive_infonce,40.0,5.235138416290283,,,,5.228084087371826,5.242764949798584,5.234565734863281
tri_positive_infonce,41.0,5.225327014923096,,,,5.2197346687316895,5.238703727722168,5.217541694641113
tri_positive_infonce,42.0,5.243150234222412,,,,5.23602819442749,5.261007308959961,5.232415199279785
tri_positive_infonce,43.0,5.220236301422119,,,,5.208922863006592,5.23790979385376,5.213877201080322
tri_positive_infonce,44.0,5.214207172393799,,,,5.206457138061523,5.2071356773376465,5.22902774810791
tri_positive_infonce,45.0,5.234891414642334,,,,5.226222515106201,5.241082191467285,5.237370491027832
tri_positive_infonce,46.0,5.240596294403076,,,,5.229701519012451,5.261600971221924,5.230486869812012
tri_positive_infonce,47.0,5.225761890411377,,,,5.215654373168945,5.228672504425049,5.232959270477295
tri_positive_infonce,48.0,5.215689182281494,,,,5.202754497528076,5.222962856292725,5.221351146697998
tri_positive_infonce,49.0,5.267604351043701,,,,5.266396999359131,5.250043869018555,5.286371231079102
tri_positive_infonce,50.0,5.2499165534973145,,,,5.24873685836792,5.240198612213135,5.260815143585205
tri_positive_infonce,51.0,5.228818416595459,,,,5.210113048553467,5.237863063812256,5.238478183746338
tri_positive_infonce,52.0,5.229193210601807,,,,5.221129417419434,5.2270731925964355,5.239377498626709
tri_positive_infonce,53.0,5.228670597076416,,,,5.225422382354736,5.228582859039307,5.2320075035095215
tri_positive_infonce,54.0,5.230661392211914,,,,5.234832286834717,5.226644515991211,5.2305073738098145
tri_positive_infonce,55.0,5.219903469085693,,,,5.194805145263672,5.226092338562012,5.2388129234313965
tri_positive_infonce,56.0,5.230888843536377,,,,5.214120864868164,5.232446193695068,5.246099472045898
tri_positive_infonce,57.0,5.230993270874023,,,,5.220104217529297,5.231729984283447,5.241146564483643
tri_positive_infonce,58.0,5.207430362701416,,,,5.193528652191162,5.20969820022583,5.219065189361572
tri_positive_infonce,59.0,5.203492641448975,,,,5.1877217292785645,5.203515529632568,5.219240188598633
tri_positive_infonce,60.0,5.201763153076172,,,,5.191905498504639,5.217400074005127,5.195984363555908
tri_positive_infonce,61.0,5.212325572967529,,,,5.204424858093262,5.204425811767578,5.228125095367432
tri_positive_infonce,62.0,5.203973770141602,,,,5.188459873199463,5.209384441375732,5.214076995849609
tri_positive_infonce,63.0,5.218911647796631,,,,5.201597690582275,5.261633396148682,5.193502902984619
tri_positive_infonce,64.0,5.207675933837891,,,,5.195234775543213,5.190648555755615,5.237144947052002
tri_positive_infonce,65.0,5.206747055053711,,,,5.199887275695801,5.185369968414307,5.234982967376709
tri_positive_infonce,66.0,5.173775672912598,,,,5.154094219207764,5.179452896118164,5.187779426574707
tri_positive_infonce,67.0,5.217639923095703,,,,5.1959099769592285,5.230198383331299,5.226811408996582
tri_positive_infonce,68.0,5.19732141494751,,,,5.19455099105835,5.189480304718018,5.2079339027404785
tri_positive_infonce,69.0,5.221639156341553,,,,5.200893402099609,5.232263088226318,5.231759548187256
tri_positive_infonce,70.0,5.164418697357178,,,,5.177200794219971,5.143846035003662,5.172208309173584
tri_positive_infonce,71.0,5.206944942474365,,,,5.194277763366699,5.20465087890625,5.2219061851501465
tri_positive_infonce,72.0,5.180724620819092,,,,5.1495232582092285,5.180363178253174,5.212287425994873
tri_positive_infonce,73.0,5.138677597045898,,,,5.108373165130615,5.1371259689331055,5.170534610748291
tri_positive_infonce,74.0,5.1732001304626465,,,,5.14332914352417,5.158113479614258,5.2181572914123535
tri_positive_infonce,75.0,5.211355209350586,,,,5.196342945098877,5.237639427185059,5.200082302093506
tri_positive_infonce,76.0,5.157817363739014,,,,5.132989406585693,5.172730445861816,5.167731761932373
tri_positive_infonce,77.0,5.176366329193115,,,,5.133240222930908,5.166689395904541,5.22916841506958
tri_positive_infonce,78.0,5.149974346160889,,,,5.128385066986084,5.124061584472656,5.197475433349609
tri_positive_infonce,79.0,5.196591854095459,,,,5.177379608154297,5.2095112800598145,5.202885150909424
tri_positive_infonce,80.0,5.155595779418945,,,,5.124782562255859,5.16327428817749,5.17872953414917
tri_positive_infonce,81.0,5.167375087738037,,,,5.146431922912598,5.174466133117676,5.181227207183838
tri_positive_infonce,82.0,5.088911056518555,,,,5.052613258361816,5.088583469390869,5.125535488128662
tri_positive_infonce,83.0,5.109446048736572,,,,5.07333517074585,5.111005783081055,5.143997669219971
tri_positive_infonce,84.0,5.140376091003418,,,,5.107466220855713,5.1602463722229,5.153415679931641
tri_positive_infonce,85.0,5.129652500152588,,,,5.106601238250732,5.1739888191223145,5.108368396759033
tri_positive_infonce,86.0,5.118524074554443,,,,5.101503849029541,5.089195728302002,5.164872646331787
tri_positive_infonce,87.0,5.1753153800964355,,,,5.168947219848633,5.173435688018799,5.183564186096191
tri_positive_infonce,88.0,5.122185230255127,,,,5.066168308258057,5.136633396148682,5.163753986358643
tri_positive_infonce,89.0,5.124818801879883,,,,5.07495641708374,5.124302387237549,5.175198078155518
tri_positive_infonce,90.0,5.1403422355651855,,,,5.130614757537842,5.132567882537842,5.157844066619873
tri_positive_infonce,91.0,5.126014232635498,,,,5.097977161407471,5.116208553314209,5.163856506347656
tri_positive_infonce,92.0,5.093596458435059,,,,5.073995590209961,5.102424621582031,5.104369163513184
tri_positive_infonce,93.0,5.098060607910156,,,,5.07495641708374,5.069896697998047,5.149328231811523
tri_positive_infonce,94.0,5.056278705596924,,,,5.061332702636719,5.05371618270874,5.053786277770996
tri_positive_infonce,95.0,5.117112636566162,,,,5.0726799964904785,5.128715991973877,5.149941921234131
tri_positive_infonce,96.0,5.137482643127441,,,,5.150112152099609,5.098686218261719,5.163649559020996
tri_positive_infonce,97.0,5.130711078643799,,,,5.151570796966553,5.084025859832764,5.15653657913208
tri_positive_infonce,98.0,5.117974758148193,,,,5.106045246124268,5.096749782562256,5.15112829208374
tri_positive_infonce,99.0,5.108870983123779,,,,5.0745062828063965,5.101316452026367,5.150789260864258
tri_positive_infonce,100.0,5.153314113616943,,,,5.130593776702881,5.16320276260376,5.1661458015441895
tri_positive_infonce,101.0,5.080196857452393,,,,5.031121730804443,5.072734355926514,5.1367340087890625
tri_positive_infonce,102.0,5.092038631439209,,,,5.068323612213135,5.09257173538208,5.115220546722412
tri_positive_infonce,103.0,5.063217639923096,,,,5.064149379730225,5.044465065002441,5.081039905548096
tri_positive_infonce,104.0,5.086395740509033,,,,5.086984157562256,5.042160511016846,5.1300435066223145
tri_positive_infonce,105.0,5.085227966308594,,,,5.0932159423828125,5.049929141998291,5.112538814544678
tri_positive_infonce,106.0,5.062549114227295,,,,5.021193027496338,5.059846878051758,5.106606960296631
tri_positive_infonce,107.0,5.0370917320251465,,,,5.016265392303467,5.009043216705322,5.085965633392334
tri_positive_infonce,108.0,5.061380863189697,,,,5.025381565093994,5.050854206085205,5.107907772064209
tri_positive_infonce,109.0,5.0084123611450195,,,,4.957902431488037,4.9703049659729,5.097029685974121
tri_positive_infonce,110.0,4.972433090209961,,,,4.9274773597717285,4.92140007019043,5.068421840667725
tri_positive_infonce,111.0,5.042875289916992,,,,4.988704681396484,5.045219898223877,5.094702243804932
tri_positive_infonce,112.0,5.001275539398193,,,,4.954753875732422,5.018025875091553,5.031046390533447
tri_positive_infonce,113.0,5.103399276733398,,,,5.118038654327393,5.1036696434021,5.088490009307861
tri_positive_infonce,114.0,4.978853702545166,,,,4.975113868713379,4.961757183074951,4.999690055847168
tri_positive_infonce,115.0,5.074689865112305,,,,5.04824161529541,5.136203289031982,5.0396246910095215
tri_positive_infonce,116.0,5.096131801605225,,,,5.081273555755615,5.101090431213379,5.10603141784668
tri_positive_infonce,117.0,4.989749431610107,,,,4.990245342254639,4.965346336364746,5.013657569885254
tri_positive_infonce,118.0,4.95255708694458,,,,4.914834976196289,4.938575744628906,5.004260063171387
tri_positive_infonce,119.0,4.966545104980469,,,,4.965878963470459,4.953837871551514,4.979918956756592
tri_positive_infonce,120.0,5.023174285888672,,,,4.97656774520874,5.0472283363342285,5.045726299285889
